"IterationNo","AUC_at_Value_0.5","AUC_at_0.5","AUC_ratio"
0,0.475821294618882,0.430186034973316,1.10608261527689
1,0.489540177720691,0.430186034973316,1.13797319745876
2,0.416750941277018,0.409394777958815,1.01796838580814
3,0.499306803304452,0.441629872750415,1.13060015663078
4,0.41891539891254,0.407829251931354,1.02718330509321
5,0.437849343910944,0.412485601803856,1.06149000594486
6,0.397738135454795,0.403052217429205,0.98681540072325
7,0.413769337014296,0.409394777958815,1.0106854295438
8,0.540754520975793,0.451965465726893,1.19645097243459
9,0.448345990987217,0.408501833625159,1.0975372791071
10,0.486188889177624,0.425898204618373,1.14156125549596
11,0.456301693927402,0.421482594157627,1.0826110028087
12,0.547412034734029,0.449744191860738,1.21716309991511
13,0.533403758962137,0.445151028484768,1.19825345743392
14,0.508842337543094,0.445151028484768,1.14307797799574
15,0.51349521637822,0.441629872750415,1.1627275419125
16,0.492661870154919,0.435446301552006,1.13139523380722
17,0.491186123506104,0.437999181280837,1.12143160192613
18,0.467387504609452,0.421482594157627,1.10891294465806
19,0.474935057763555,0.434150548297462,1.09394093736846
20,0.480764004383002,0.441629872750415,1.08861296313328
21,0.48955440824529,0.42805809230907,1.14366348175896
22,0.583130857717028,0.46180097986816,1.26273196276783
23,0.494461680909566,0.436473633728379,1.13285578486345
24,0.522907561193318,0.454039416095833,1.15167878086371
25,0.467304971986196,0.420227180397669,1.11202938264007
26,0.513019228532326,0.437999181280837,1.17127896685128
27,0.437397988793771,0.412485601803856,1.06039577352754
28,0.435777204225765,0.406250316500598,1.07268151316043
29,0.442826098658371,0.408770176676226,1.08331312782909
30,0.489386426183175,0.430186034973316,1.13761579037202
31,0.536647467832827,0.445151028484768,1.20554021779867
32,0.448382716347284,0.425898204618373,1.0527931592223
33,0.468344372044073,0.432182776677985,1.08367199554792
34,0.525576970432682,0.445151028484768,1.18067113586522
35,0.482064202558525,0.437999181280837,1.10060525946379
36,0.526268620332079,0.440431812897803,1.19489238724495
37,0.430376617020697,0.421482594157627,1.0211017560069
38,0.480956263410723,0.434929545321398,1.10582568736578
39,0.52660674997092,0.44281576196578,1.18922313793251
40,0.41382651691205,0.403052217429205,1.0267317707655
41,0.45416262952871,0.421482594157627,1.07753590735199
42,0.421509582299042,0.409394777958815,1.02959198551733
43,0.531491300199722,0.448614727972203,1.18473885733117
44,0.518266657138402,0.445151028484768,1.16424903903403
45,0.521995054583343,0.451965465726893,1.15494455697809
46,0.478907036932542,0.437999181280837,1.09339710529156
47,0.491415977414301,0.434150548297462,1.13190223838576
48,0.442158872670216,0.417045084324011,1.06021840153544
49,0.442342168014235,0.421482594157627,1.04949094967563
50,0.475956909971514,0.425898204618373,1.11753678416653
51,0.490295710301167,0.430186034973316,1.13972949012996
52,0.532271078809883,0.456567495422187,1.16581027810071
53,0.444925111348699,0.409394777958815,1.08678746115677
54,0.491232475830795,0.435446301552006,1.12811263772354
55,0.503440151982003,0.437999181280837,1.14940888818513
56,0.423094996795038,0.417045084324011,1.01450661498824
57,0.460875072964584,0.411167530884125,1.12089364637712
58,0.535141878330252,0.436473633728379,1.22605774318839
59,0.529020190227053,0.447472712780029,1.18224011234203
60,0.53412294183304,0.460879705816993,1.15892050591859
61,0.428465163675782,0.407829251931354,1.05059939091348
62,0.542444834030835,0.450861104445634,1.20313069520115
63,0.442935557688072,0.407829251931354,1.08608089191853
