"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.678771402966615,0.473866105243158,1.4324118046348
1,0.691791440911768,0.4777960877898,1.447880086486
2,0.556546594295168,0.450224307968912,1.23615403354365
3,0.619595958283526,0.470435236763122,1.31706961950113
4,0.706503755453488,0.477035695040856,1.48102911961961
5,0.658665360861355,0.467008042730051,1.41039404163343
6,0.71592737802378,0.476882080265444,1.50126710071655
7,0.644585816456756,0.464861533712659,1.38661896007767
8,0.685385490990222,0.475814927126412,1.4404455428279
9,0.682200137582362,0.474354601630608,1.43816489865868
10,0.633298703145482,0.45801613997151,1.3826995336559
11,0.710960576265094,0.4777960877898,1.48799999504783
12,0.608352944775046,0.452950054528214,1.34309056526927
13,0.734496954564616,0.483677968650962,1.51856607530258
14,0.627366185633687,0.460365582333389,1.3627564911648
15,0.654799206717859,0.473866105243158,1.38182326077502
16,0.741556590852,0.483418362094452,1.53398515447188
17,0.715717503565881,0.481543763775621,1.48629793885022
18,0.623522487425578,0.45801613997151,1.36135483667533
19,0.640188919494829,0.464861533712659,1.37716045116037
20,0.642217465308456,0.464861533712659,1.38152421470395
21,0.679309143993729,0.47467770551287,1.43109553304123
22,0.626637074909482,0.453485994088949,1.38182233426722
23,0.703626458422532,0.469668444114296,1.49813441213713
24,0.737264804059426,0.478295904133435,1.54144076436361
25,0.712269088469934,0.483418362094452,1.47340098002063
26,0.719519039655625,0.480000454755484,1.49899657912231
27,0.748468313468346,0.483677968650962,1.54745173851089
28,0.532534308067552,0.441586580734717,1.20595672808154
29,0.670861519110105,0.473775137195894,1.41599139853707
30,0.660544756856019,0.470435236763122,1.40411411653805
31,0.667093273045406,0.470435236763122,1.41803423917692
32,0.593725998879707,0.458806803475266,1.2940653764994
33,0.704426113363246,0.473982831927414,1.48618486981639
34,0.605817871558997,0.460365582333389,1.31594952969415
35,0.653019377024756,0.468263478805368,1.39455542997019
36,0.720406633717159,0.478295904133435,1.5061944446762
37,0.672903348751797,0.470435236763122,1.43038466544679
38,0.649199625799075,0.469086907299281,1.38396449719046
39,0.703820776837463,0.478295904133435,1.47151746597669
40,0.592834336959127,0.448832654216992,1.32083602070654
41,0.645307203512176,0.467008042730051,1.3817903429239
42,0.714260188926713,0.480709639983661,1.48584536176764
43,0.683862431714106,0.476262500411719,1.43589392640177
44,0.539750276464032,0.436489379225534,1.23657138558953
45,0.64111206032835,0.467008042730051,1.37280732164807
46,0.704802577766723,0.477580139032979,1.47577866029737
47,0.684319113317574,0.473642537901137,1.44480079080315
48,0.731597005670761,0.473982831927414,1.54350950370033
49,0.701686837633243,0.477963325429293,1.46807673371803
50,0.619586935305973,0.460365582333389,1.34585850698387
51,0.657853202651745,0.469086907299281,1.40241220212107
52,0.704427701407296,0.483677968650962,1.45639815551664
53,0.718623804635934,0.476882080265444,1.50692138449809
54,0.712202957563613,0.482981132720644,1.47459788657117
55,0.66797269755268,0.476262500411719,1.40253053090519
56,0.718740047655758,0.477493466915846,1.50523535389528
57,0.641762941837165,0.474354601630608,1.35291813261869
58,0.703426331358384,0.474354601630608,1.4829124223531
59,0.750858391946596,0.481543763775621,1.55927342108923
60,0.685583194740398,0.471492254110782,1.45407096036685
61,0.642830666863006,0.464861533712659,1.38284332052381
62,0.699652055939573,0.479278467647114,1.45980281437287
63,0.622039064800859,0.453841581619972,1.37060835761349
64,0.643345698421773,0.470435236763122,1.3675542309466
65,0.694183554071456,0.474354601630608,1.4634274689972
66,0.617054546425746,0.464861533712659,1.32739429201118
67,0.719179532401461,0.480909912968819,1.49545582864309
68,0.705413613806661,0.477580139032979,1.47705810219623
69,0.780387984200044,0.487969080602417,1.59925703332807
70,0.694621858740594,0.47467770551287,1.46335471557503
71,0.648889145141451,0.467008042730051,1.3894603213858
72,0.602366801774155,0.451010924121166,1.33559248691796
73,0.709387848720036,0.479278467647114,1.48011625100243
74,0.66912319486311,0.4777960877898,1.4004367385224
75,0.697409868574918,0.4777960877898,1.45963913560074
76,0.716621208905751,0.479278467647114,1.49520843784993
77,0.669936503502359,0.471098127420348,1.42207422298793
78,0.702182925951912,0.480238272262675,1.46215528105149
79,0.607522086444456,0.450224307968912,1.3493764678881
80,0.727594254925824,0.483418362094452,1.50510264395721
81,0.738618611611585,0.478295904133435,1.54427124553742
82,0.698683026820208,0.471939371416675,1.48045081452495
83,0.720591705728425,0.477580139032979,1.50883934827672
84,0.707460958027274,0.47547650390239,1.48789888085092
85,0.724481786337816,0.482981132720644,1.50002088540559
86,0.73945144747809,0.482981132720644,1.53101518337319
87,0.708351243943777,0.48208960479944,1.4693352374575
88,0.643949245390341,0.45801613997151,1.40595317324494
89,0.719851110042791,0.476882080265444,1.50949498803164
90,0.746868254823002,0.48178737129279,1.55020305496783
91,0.637039900328581,0.464861533712659,1.37038634976055
92,0.748660863809342,0.483677968650962,1.54784983466882
93,0.67626795263174,0.475814927126412,1.42128360015085
94,0.659778345142606,0.458806803475266,1.43803086646725
95,0.697674700485268,0.475211660203683,1.46813464170099
96,0.6875318768907,0.477580139032979,1.43961572246878
97,0.751459601963977,0.48208960479944,1.5587550415583
98,0.696217874590718,0.474354601630608,1.46771607611152
99,0.686263400926263,0.471098127420348,1.45673132832033
100,0.745261605895108,0.483418362094452,1.54164935453878
101,0.648147185697209,0.460365582333389,1.40789670333746
102,0.63051935536961,0.469086907299281,1.34414187554234
103,0.725894589124882,0.48384990174373,1.50024746622632
104,0.654979564760436,0.464861533712659,1.40897776490428
105,0.638629297824668,0.45801613997151,1.39433797652719
106,0.593239750619337,0.444542571072163,1.33449480257547
107,0.563775916698428,0.447421813483561,1.26005460553868
108,0.718196304982416,0.476262500411719,1.50798415655558
109,0.644694001957625,0.467008042730051,1.38047730010998
110,0.641790895021626,0.471492254110782,1.36119075006231
111,0.570718579104805,0.444542571072163,1.28383335195171
112,0.70819126655175,0.470100972915835,1.50646628565592
113,0.687560318604946,0.476262500411719,1.44365831450212
114,0.678950728767851,0.463392947452085,1.46517277075749
115,0.551799921608371,0.444542571072163,1.24127576865703
116,0.735995560604814,0.485671241026735,1.51541927631721
117,0.613751640377319,0.446470593560433,1.37467427693923
118,0.753100490585305,0.480238272262675,1.56818090952439
119,0.680963604677126,0.475211660203683,1.43296905716761
120,0.653757817507753,0.468263478805368,1.39613240642985
121,0.704136060726804,0.471492254110782,1.49342020910774
122,0.750282921906181,0.482474474998093,1.55507277749594
123,0.645699071427334,0.470435236763122,1.37255677501994
124,0.753275731847694,0.482981132720644,1.5596380082271
125,0.657471124667233,0.45919931670847,1.43177722776238
126,0.669446646050968,0.470435236763122,1.42303678325026
127,0.544943518867407,0.435444356281682,1.25146533881103
128,0.701853767730752,0.478295904133435,1.46740493001368
129,0.671245777647526,0.476607722948149,1.40838208305859
130,0.607001302737499,0.452950054528214,1.34010647900185
131,0.600681789718425,0.452950054528214,1.32615458087114
132,0.683183407538301,0.464861533712659,1.46964925680556
133,0.625936007599513,0.468263478805368,1.33671754456785
134,0.70352158242093,0.47467770551287,1.48210369741466
135,0.733158116132218,0.485989215085412,1.50858927189025
136,0.631939391577014,0.458806803475266,1.37735401216883
137,0.701676857217516,0.476262500411719,1.47329856247538
138,0.585564715682368,0.458806803475266,1.27627731595732
139,0.646655507048028,0.463392947452085,1.39547982032008
140,0.657179482697744,0.475814927126412,1.38116617456003
141,0.752671489357939,0.478543678658553,1.57283759649238
142,0.696167314335995,0.47467770551287,1.46661051541027
143,0.71707618352592,0.476882080265444,1.50367609352563
144,0.703431219807112,0.473775137195894,1.48473645951637
145,0.712518581318442,0.482981132720644,1.47525137742919
146,0.735725523188331,0.483677968650962,1.52110613026341
147,0.676871383590596,0.471098127420348,1.43679489302372
148,0.694604205285011,0.474354601630608,1.46431425540574
149,0.794530604857105,0.488404565662796,1.62678783270356
150,0.688003865624044,0.47467770551287,1.44941263858323
151,0.707196900589164,0.480000454755484,1.47332548038817
152,0.601202573425382,0.450224307968912,1.33534010222055
153,0.712174270510311,0.471492254110782,1.51046865415307
154,0.70459703433805,0.475814927126412,1.48082162657931
155,0.611406742525675,0.451010924121166,1.35563621594544
156,0.702727447608983,0.479278467647114,1.46621952590282
157,0.702127344410181,0.478295904133435,1.46797691207973
158,0.694285214670557,0.475814927126412,1.45914971365769
