"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.440354787810983,0.356644031458676,1.23471795114565
1,0.437030462294059,0.351651597621309,1.24279390524679
2,0.480906522313462,0.380324446399959,1.26446387253195
3,0.413343594263407,0.342565171335034,1.20661301513092
4,0.342351997903782,0.292851305637234,1.16903012318431
5,0.625904779074199,0.438553842471223,1.42720167618933
6,0.178629781456265,0.172385986222867,1.03621985388839
7,0.37574775670732,0.315470927802693,1.19106936199943
8,0.599342159519746,0.433860832714643,1.38141568523182
9,0.362464587820761,0.310203887379294,1.16847210034336
10,0.624289846551634,0.438553842471223,1.42351927196396
11,0.632407390865282,0.441586580734717,1.43212547313615
12,0.323305579556676,0.282756961183763,1.14340449198193
13,0.506024010504189,0.385296651845736,1.313336121869
14,0.492526673726244,0.380324446399959,1.29501713178934
15,0.610362294203928,0.436489379225534,1.39834397640304
16,0.476854460996194,0.37266833665019,1.27956795386081
17,0.272298236296623,0.247374856776337,1.10075146619618
18,0.437030462294059,0.351651597621309,1.24279390524679
19,0.462838776715232,0.364774865003095,1.26883407032802
20,0.572326067670888,0.414611536835666,1.38039108134546
21,0.462838776715232,0.364774865003095,1.26883407032802
22,0.37574775670732,0.315470927802693,1.19106936199943
23,0.245503714940318,0.228683252901938,1.07355353671479
24,0.559595277951019,0.414611536835666,1.34968573769528
25,0.341708325754032,0.29944746171679,1.14112947825623
26,0.486716598019853,0.380324446399959,1.27974050216065
27,0.37574775670732,0.315470927802693,1.19106936199943
28,0.447625326000179,0.35248960397497,1.26989653298247
29,0.420434504190992,0.339670278677864,1.23777242397391
30,0.295434932782426,0.265399426203612,1.11317095522193
31,0.535094848637747,0.40502310493381,1.32114647811313
32,0.459305062900981,0.359380682850963,1.27804605205076
33,0.633932477088855,0.444542571072163,1.42603322682891
34,0.525135387522449,0.400037604173721,1.31271505989323
35,0.413343594263407,0.342565171335034,1.20661301513092
36,0.644450562023226,0.444542571072163,1.44969369405706
37,0.676607551726926,0.452049999889119,1.4967537924851
38,0.648351623811132,0.447421813483561,1.44908362594832
39,0.561934484881821,0.414611536835666,1.35532766205815
40,0.459113189283301,0.364774865003095,1.2586206817715
41,0.57466527460169,0.414611536835666,1.38603300570833
42,0.486716598019853,0.380324446399959,1.27974050216065
43,0.486716598019853,0.380324446399959,1.27974050216065
44,0.37574775670732,0.315470927802693,1.19106936199943
45,0.471044385289803,0.37266833665019,1.263977480684
46,0.362464587820761,0.310203887379294,1.16847210034336
47,0.666343057576702,0.450224307968912,1.4800246139147
48,0.323305579556676,0.282756961183763,1.14340449198193
49,0.555013770868342,0.414611536835666,1.33863561806368
50,0.459113189283301,0.364774865003095,1.2586206817715
51,0.416592001527409,0.348275836016933,1.19615534138623
52,0.323305579556676,0.282756961183763,1.14340449198193
53,0.4224020772338,0.348275836016933,1.21283773822673
54,0.638513984171532,0.444542571072163,1.43633934233012
55,0.362464587820761,0.310203887379294,1.16847210034336
56,0.636775978235134,0.444542571072163,1.432429692165
57,0.386041688321813,0.318595576886218,1.21169820402021
58,0.486716598019853,0.380324446399959,1.27974050216065
59,0.5150634324345,0.387743194252404,1.32836227706737
60,0.323305579556676,0.282756961183763,1.14340449198193
61,0.584938419531642,0.419214467977434,1.39532021009144
62,0.462838776715232,0.364774865003095,1.26883407032802
63,0.37574775670732,0.315470927802693,1.19106936199943
64,0.416592001527409,0.348275836016933,1.19615534138623
65,0.295434932782426,0.265399426203612,1.11317095522193
66,0.553785202244628,0.414611536835666,1.33567243803957
67,0.464923264989692,0.364774865003095,1.27454852182797
