"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.544390903384637,0.482160848328162,1.12906492775648
1,0.518893496279027,0.481657917822187,1.07730710340069
2,0.577464353695977,0.487732496485729,1.18397760628376
3,0.540725131848904,0.480631083121427,1.12503154880704
4,0.588187179658517,0.490397199615432,1.19940974401928
5,0.570093841028954,0.488531837978156,1.16695330111616
6,0.500499073778464,0.475663783352857,1.05221185907943
7,0.48160774301405,0.468398202072562,1.02820151931207
8,0.556750017324117,0.4943629555627,1.12619687834499
9,0.509145857618033,0.475003409541758,1.07187832211397
10,0.517986687034878,0.4729692467593,1.09518048072688
11,0.516516874927301,0.469340963470331,1.10051522268193
12,0.526644476329069,0.474602941947165,1.10965278505943
13,0.522948325716909,0.475990655174084,1.098652505112
14,0.566001791808663,0.487092170302024,1.16200141640074
15,0.588837124066663,0.486906228085138,1.20934399706159
16,0.514462157322781,0.486340423091319,1.05782314793558
17,0.612195466773581,0.48362769246847,1.26584038984388
18,0.567289808964488,0.486340423091319,1.16644593381449
19,0.598582577878093,0.496816733951516,1.20483578143024
20,0.504607812929236,0.473792459315132,1.06503977217925
21,0.566303803757353,0.490397199615432,1.15478596574664
22,0.571331896669067,0.486340423091319,1.17475716502757
23,0.582910593944974,0.487460065564217,1.19581199594325
24,0.547493226800621,0.473558554699567,1.15612572377234
25,0.567579291864347,0.480631083121427,1.1809042565001
26,0.513222090847669,0.480631083121427,1.06780878072758
27,0.499358543635738,0.462530095279005,1.07962389633158
28,0.533349234397777,0.480631083121427,1.10968527240056
29,0.541445938855767,0.4754006946554,1.13892542636741
30,0.511296020279116,0.48362769246847,1.05720997420438
31,0.533435313603639,0.476958010300476,1.11841147875383
32,0.566725073689369,0.489485201397154,1.1577981766798
33,0.510905995629373,0.4754006946554,1.07468500019696
34,0.577694468626024,0.486906228085138,1.18645939465168
35,0.579672298860816,0.486340423091319,1.19190647402133
36,0.517264719930902,0.470728337635339,1.09886037991538
37,0.494584202632771,0.468398202072562,1.05590542500877
38,0.546959957778652,0.486794024487553,1.12359628562498
