"IterationNo","AUC_at_Value_0.175","AUC_at_0.5","AUC_ratio"
0,0.754445832124381,0.498953304580772,1.5120569904999
1,0.730979214307988,0.49889728733309,1.46518979530941
2,0.74468800239939,0.499326058416105,1.49138621918029
3,0.795117203515785,0.499238167222315,1.59266108987559
4,0.746886491062681,0.499036824422722,1.49665606726852
5,0.75904921456785,0.499701438508522,1.51900546220842
6,0.767165703193123,0.498903642336438,1.53770315165545
7,0.735476404643008,0.498950719473911,1.47404618519939
8,0.771580303417471,0.499020898030595,1.54618835896962
9,0.783720320539473,0.499392727610845,1.56934668289802
10,0.748902853931708,0.499246081302685,1.50006756583365
11,0.759502197997332,0.497523735922076,1.52656475090525
12,0.804878126642182,0.499357602721713,1.61182711999427
13,0.824388655073464,0.499066334410164,1.65186188334621
14,0.773729282341239,0.499395969942475,1.54933024876105
15,0.780501463526959,0.499326058416105,1.56310981646494
16,0.760990869107635,0.497370169705533,1.53002917235301
17,0.800133155688951,0.499503983863109,1.60185540363624
18,0.770322464254572,0.49889728733309,1.54405021597214
19,0.735342562155082,0.497894779375612,1.476903539895
20,0.739231104561632,0.498253752977301,1.48364382635229
21,0.790241147646952,0.49860225218161,1.58491291242527
22,0.780373307349564,0.49886092875107,1.56431033655668
23,0.753537515645843,0.499337976127479,1.50907311614823
24,0.705640870214453,0.497253438634302,1.41907690402802
25,0.768864742498657,0.498532516878763,1.54225595416003
26,0.739804175521215,0.499036824422722,1.48246409746818
27,0.793733770370274,0.499197976998254,1.59001800276336
28,0.688565413338993,0.497370169705533,1.38441236583741
29,0.78706667240528,0.499251334399888,1.57649387828148
30,0.74573507852156,0.499114497439098,1.49411624456481
31,0.723171391639092,0.49802423427461,1.45208072593579
32,0.722156203802355,0.498903642336438,1.44748633307304
33,0.787516397457108,0.499197976998254,1.57756327898713
34,0.738223076156818,0.497456054586538,1.48399656482299
35,0.750395887952424,0.498828357913223,1.50431681769577
36,0.780728396555533,0.498789778316178,1.56524538091203
37,0.765246863252083,0.499357602721713,1.53246262614439
38,0.745559808987174,0.499357602721713,1.49303786489593
39,0.798136370034475,0.499020898030595,1.59940470065352
40,0.778846022978276,0.498789778316178,1.56147149929077
41,0.757891824153717,0.499337976127479,1.51779327907604
42,0.786828515875388,0.499238167222315,1.57605841767504
43,0.770762996516409,0.498532516878763,1.54606363761794
44,0.726305460633832,0.497370169705533,1.4602915592301
45,0.744509127012485,0.499238167222315,1.49129048196539
46,0.826155704921926,0.499238167222315,1.65483282161404
47,0.766030652919499,0.498750573795509,1.53589929148347
48,0.722264780449301,0.498950719473911,1.44756736940043
49,0.810327116321339,0.498903642336438,1.62421567524835
50,0.760109628876512,0.498469104880197,1.52488814539308
51,0.737823235989842,0.499100182442623,1.47830688496024
52,0.69724371315016,0.497370169705533,1.40186073797502
53,0.732095567588598,0.498532516878763,1.46850113643968
54,0.697525876095029,0.498387953769592,1.39956407617649
55,0.692538174864583,0.499100182442623,1.3875734756803
56,0.759670133775868,0.497894779375612,1.52576440895512
57,0.680385231515167,0.498903642336438,1.36376080224394
58,0.810047935470552,0.499224885262851,1.62261129078941
59,0.811413412740348,0.498828357913223,1.62663850173791
60,0.766305109820464,0.499246081302685,1.53492463640564
61,0.828725733378593,0.499391915671864,1.65946966174583
62,0.774589448205221,0.498903642336438,1.5525832695422
63,0.751903138335961,0.498766330594612,1.50752585371905
64,0.769137528584793,0.499455925258653,1.53995075378569
65,0.798678114659668,0.49861599554204,1.60178999831611
66,0.816967490933712,0.499014032455515,1.63716336174683
67,0.729812186722219,0.499357602721713,1.4615021033913
68,0.746272688277059,0.497498462355548,1.50005024084621
69,0.762518098288377,0.497370169705533,1.53309978107417
70,0.712408049542643,0.499197976998254,1.42710524154455
71,0.736067650135128,0.498903642336438,1.47537036748823
72,0.799799181453522,0.499100182442623,1.60248224622813
73,0.842051499591801,0.499257874945465,1.68660634483488
74,0.67459247842185,0.498253752977301,1.35391349165127
75,0.808357159859011,0.498950719473911,1.62011422833769
