"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.133631510795266,0.132207183550549,1.01077344820807
1,0.166007526387266,0.162116074890854,1.02400410631106
2,0.121088226814323,0.120657980972954,1.00356582994261
3,0.131057300807896,0.129743766353704,1.01012406600415
4,0.125428065747283,0.124952504342322,1.00380593736367
5,0.179451078765227,0.174330914460601,1.02937037484412
6,0.0906702321864768,0.0920380270050954,0.985138807695835
7,0.0971466773426535,0.0982542467406266,0.988727516268107
8,0.163588772101744,0.156414690033872,1.04586578195641
9,0.0971466773426535,0.0982542467406266,0.988727516268107
10,0.131057300807896,0.129743766353704,1.01012406600415
11,0.123154816782399,0.122706041132758,1.00365732318881
12,0.157292372476476,0.152313067949642,1.03269124963382
13,0.196575071518474,0.186835920763258,1.052126757614
14,0.18251517366674,0.175265606489822,1.04136331891984
15,0.0971466773426535,0.0982542467406266,0.988727516268107
16,0.0906702321864768,0.0920380270050954,0.985138807695835
17,0.24117804654011,0.223253421341117,1.08028824414568
18,0.128443215310904,0.127192259682513,1.00983515531144
19,0.123154816782399,0.122706041132758,1.00365732318881
20,0.154500523113008,0.151386849046003,1.02056766546517
21,0.182521331260465,0.174330914460601,1.0469820101914
22,0.139705804617533,0.137345718574638,1.01718354286823
23,0.104619498676704,0.105367506782126,0.992900960378912
24,0.160465762649053,0.157844508161032,1.01660656122002
25,0.121336217610492,0.120904040899158,1.00357454315108
26,0.113337790233096,0.113586006466636,0.997814728756988
27,0.122505317078147,0.122062962443814,1.00362398737075
28,0.135762654702481,0.134314399888939,1.01078257293886
29,0.142276224507499,0.139024333036346,1.02339080792643
30,0.127701314712167,0.127192259682513,1.00400224849314
31,0.0971466773426535,0.0982542467406266,0.988727516268107
32,0.14845082850706,0.144868819106618,1.02472588250896
33,0.0971466773426535,0.0982542467406266,0.988727516268107
34,0.0971466773426535,0.0982542467406266,0.988727516268107
35,0.113337790233096,0.113586006466636,0.997814728756988
36,0.146509873051884,0.142244703300044,1.02998473512819
37,0.144977613757307,0.141587165077791,1.02394601712417
38,0.128443215310904,0.127192259682513,1.00983515531144
39,0.0971466773426535,0.0982542467406266,0.988727516268107
40,0.113337790233096,0.113586006466636,0.997814728756988
41,0.0971466773426535,0.0982542467406266,0.988727516268107
42,0.123154816782399,0.122706041132758,1.00365732318881
43,0.122018192299957,0.121580294076961,1.00360172038011
44,0.113337790233096,0.113586006466636,0.997814728756988
45,0.139879839360243,0.138290418342876,1.01149335605759
46,0.135762654702481,0.134314399888939,1.01078257293886
47,0.135762654702481,0.134314399888939,1.01078257293886
48,0.0850033426748218,0.0865596866841018,0.982019990264523
49,0.142276224507499,0.139024333036346,1.02339080792643
50,0.113337790233096,0.113586006466636,0.997814728756988
51,0.14299351983875,0.140489926466829,1.01782044759282
52,0.113337790233096,0.113586006466636,0.997814728756988
53,0.0906702321864768,0.0920380270050954,0.985138807695835
54,0.139879839360243,0.138290418342876,1.01149335605759
55,0.147596321148453,0.144868819106618,1.01882739197196
56,0.169290117005579,0.164241796451705,1.03073712455013
57,0.104619498676704,0.105367506782126,0.992900960378912
58,0.171669038375932,0.165514009610917,1.03718735821508
59,0.104619498676704,0.105367506782126,0.992900960378912
60,0.0850033426748218,0.0865596866841018,0.982019990264523
61,0.125428065747283,0.124952504342322,1.00380593736367
62,0.132532607771243,0.130438111253498,1.01605739685754
63,0.123154816782399,0.122706041132758,1.00365732318881
64,0.238017266118772,0.223253421341116,1.06613043011376
65,0.137240018201621,0.134978578901871,1.01675406066761
66,0.14845082850706,0.144868819106618,1.02472588250896
67,0.166230436525781,0.15967846510371,1.04103227957392
68,0.122505317078147,0.122062962443814,1.00362398737075
69,0.153081781506731,0.149220880268914,1.02587373315892
70,0.157292372476476,0.152313067949642,1.03269124963382
71,0.171669038375932,0.165514009610917,1.03718735821508
72,0.127701314712167,0.127192259682513,1.00400224849314
73,0.139879839360243,0.138290418342876,1.01149335605759
74,0.113337790233096,0.113586006466636,0.997814728756988
75,0.154500523113008,0.151386849046003,1.02056766546517
76,0.137240018201621,0.134978578901871,1.01675406066761
77,0.0971466773426535,0.0982542467406266,0.988727516268107
78,0.139705804617533,0.137345718574638,1.01718354286823
79,0.0971466773426535,0.0982542467406266,0.988727516268107
80,0.147596321148453,0.144868819106618,1.01882739197196
81,0.133017864930639,0.131651646754777,1.01037752439517
82,0.0971466773426535,0.0982542467406266,0.988727516268107
83,0.154500523113008,0.151386849046003,1.02056766546517
84,0.113337790233096,0.113586006466636,0.997814728756988
85,0.0906702321864768,0.0920380270050954,0.985138807695835
86,0.153081781506731,0.149220880268914,1.02587373315892
87,0.139705804617533,0.137345718574638,1.01718354286823
88,0.154500523113008,0.151386849046003,1.02056766546517
89,0.104619498676704,0.105367506782126,0.992900960378912
90,0.124064116368353,0.123605431360908,1.00371088068214
91,0.153081781506731,0.149220880268914,1.02587373315892
92,0.0971466773426535,0.0982542467406266,0.988727516268107
93,0.124064116368353,0.123605431360908,1.00371088068214
94,0.199725083212253,0.189124797819763,1.05604915650771
95,0.221425629825802,0.203574811081072,1.0876867754411
96,0.135762654702481,0.134314399888939,1.01078257293886
97,0.113337790233096,0.113586006466636,0.997814728756988
98,0.24012189917138,0.219266238127025,1.09511569689207
99,0.104619498676704,0.105367506782126,0.992900960378912
100,0.121336217610492,0.120904040899158,1.00357454315108
101,0.140115113107653,0.136967493691205,1.02298077691006
102,0.123154816782399,0.122706041132758,1.00365732318881
103,0.131057300807896,0.129743766353704,1.01012406600415
104,0.171669038375932,0.165514009610917,1.03718735821508
105,0.113337790233096,0.113586006466636,0.997814728756988
106,0.135762654702481,0.134314399888939,1.01078257293886
107,0.135762654702481,0.134314399888939,1.01078257293886
108,0.160706170078388,0.154623224956562,1.03934043623482
109,0.125428065747283,0.124952504342322,1.00380593736367
110,0.205689569525824,0.192163574592341,1.07038792321686
111,0.152799664382896,0.148135380429355,1.03148663027038
112,0.133017864930639,0.131651646754777,1.01037752439517
113,0.160465762649053,0.157844508161032,1.01660656122002
114,0.104619498676704,0.105367506782126,0.992900960378912
115,0.195166910334137,0.184538648440693,1.05759369098696
116,0.0971466773426535,0.0982542467406266,0.988727516268107
117,0.210524965935514,0.196392788212649,1.07195874070265
118,0.124064116368353,0.123605431360908,1.00371088068214
119,0.166230436525781,0.15967846510371,1.04103227957392
120,0.122505317078147,0.122062962443814,1.00362398737075
121,0.152799664382896,0.148135380429355,1.03148663027038
122,0.104619498676704,0.105367506782126,0.992900960378912
123,0.13562665096951,0.13267692569181,1.02223239091741
124,0.15956511570627,0.155268689013944,1.0276709149772
125,0.177749487997023,0.173707040195249,1.02327164055775
126,0.233042396445091,0.216860239895279,1.07462020957658
127,0.137240018201621,0.134978578901871,1.01675406066761
128,0.15956511570627,0.155268689013944,1.0276709149772
129,0.0800031460468913,0.0816955138619852,0.979284446169798
130,0.0971466773426535,0.0982542467406266,0.988727516268107
131,0.147596321148453,0.144868819106618,1.01882739197196
132,0.137240018201621,0.134978578901871,1.01675406066761
133,0.113337790233096,0.113586006466636,0.997814728756988
134,0.104619498676704,0.105367506782126,0.992900960378912
135,0.175265020654974,0.166965010568823,1.04971107454115
136,0.139705804617533,0.137345718574638,1.01718354286823
137,0.200284703972269,0.189124797819763,1.059008159063
138,0.125428065747283,0.124952504342322,1.00380593736367
139,0.104619498676704,0.105367506782126,0.992900960378912
140,0.139879839360243,0.138290418342876,1.01149335605759
141,0.142276224507499,0.139024333036346,1.02339080792643
142,0.122018192299957,0.121580294076961,1.00360172038011
143,0.186540054945427,0.178592827063,1.0444991437401
144,0.0971466773426535,0.0982542467406266,0.988727516268107
145,0.113337790233096,0.113586006466636,0.997814728756988
146,0.15956511570627,0.155268689013944,1.0276709149772
147,0.113337790233096,0.113586006466636,0.997814728756988
148,0.191473342703421,0.179918917997379,1.06422017670321
149,0.104619498676704,0.105367506782126,0.992900960378912
150,0.139705804617533,0.137345718574638,1.01718354286823
151,0.228361742531234,0.211206319803272,1.08122589676266
