"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.30356886068079,0.295270046798589,1.0281058440305
1,0.323460364303582,0.305961175518872,1.05719414809749
2,0.274303821888494,0.271477427516175,1.01041115793007
3,0.278125148290675,0.27193338182734,1.02276942397335
4,0.264349622522557,0.267353349296434,0.98876495551007
5,0.327408793770162,0.308860001410286,1.06005566365078
6,0.325306808765314,0.308860001410286,1.05325003975889
7,0.285139407357025,0.277853419983531,1.02622241386817
8,0.272445799052296,0.267353349296434,1.01904763777698
9,0.261818653780536,0.267353349296434,0.97929820018914
10,0.372955376935123,0.343167255709747,1.08680350683158
11,0.258062300348968,0.25805668810623,1.00002174810031
12,0.30160407777969,0.294147705479962,1.02534907517827
13,0.360178719921002,0.339239203604448,1.06172493065091
14,0.25835730581548,0.262146387679259,0.985545931426624
15,0.222399021112073,0.232706310476962,0.955706876432518
16,0.260698908542974,0.25805668810623,1.01023891477541
17,0.239750894263382,0.243286932463099,0.985465564615755
18,0.299443963637432,0.295643478801235,1.01285495912714
19,0.295943531193579,0.290384410218765,1.01914400628679
20,0.276401146329283,0.271477427516175,1.018136752135
21,0.327953108511489,0.311019803654038,1.05444445870812
22,0.230423616623534,0.22822542059407,1.00963168793267
23,0.36192294082157,0.333926224614214,1.08384102278789
24,0.34411472726944,0.32256343909329,1.06681255704841
25,0.368576070856391,0.343167255709747,1.07404207343178
26,0.240012029904439,0.246179743877738,0.974946297871027
27,0.274219341397333,0.270792642323626,1.01265432858258
28,0.355540973207688,0.330899717143785,1.07446744372162
29,0.250487466754643,0.253340059446931,0.988740064644668
30,0.235004217104327,0.235820771380134,0.99653739460257
31,0.266621449780021,0.269649057067237,0.988772045709544
32,0.346306798152948,0.323374065006301,1.07091704508276
33,0.324487614762859,0.316011618306769,1.0268217874441
34,0.45543539978036,0.389459479407885,1.16940381184913
35,0.392770220916385,0.355285563385405,1.10550571538511
36,0.384151113564106,0.345041212184059,1.11334849287274
37,0.323227802721995,0.312023511663179,1.03590848330337
38,0.264109995384629,0.262146387679259,1.00749050071891
39,0.272101284507946,0.269649057067237,1.00909414431996
40,0.348974588345087,0.323643861215067,1.07826728748977
41,0.224012675039488,0.226422635457453,0.989356362657397
42,0.190689163727216,0.193576562781131,0.985083942950367
43,0.298043803088062,0.289795944976118,1.02846091622374
44,0.252166311381041,0.262146387679259,0.961929376992107
45,0.324462752772047,0.305961175518872,1.06047034308127
46,0.325039959393776,0.319302376140571,1.01796912169135
47,0.339600012234485,0.331622792971226,1.02405509944532
48,0.27029754735698,0.270792642323626,0.998171682352971
49,0.325323281438188,0.30849884127176,1.05453647766413
50,0.268925392560723,0.269649057067237,0.99731627280887
51,0.313655955748933,0.298766849479149,1.04983520191661
52,0.342416391599234,0.329206515326037,1.04012641201865
53,0.344294370425989,0.323026881157468,1.06583814075261
54,0.266797093022599,0.262146387679259,1.01774087136776
55,0.299913147422962,0.291441569013854,1.02906784518685
56,0.425474747180877,0.374400084030382,1.13641733890837
57,0.411180142785156,0.367942136325802,1.11751306031737
58,0.295066676783386,0.291705441128361,1.0115227046915
59,0.335268499332268,0.311019803654038,1.07796511795501
60,0.300316476308517,0.297381654221518,1.00986887403892
61,0.287365560279695,0.286587026446122,1.00271657040177
62,0.283046975661122,0.280749716794582,1.00818258658555
63,0.344750351943201,0.318208756293868,1.08340938181104
64,0.287995980051656,0.283865925370216,1.01454931470219
65,0.34607943707488,0.323026881157468,1.07136420298772
66,0.229441557091627,0.232706310476962,0.985970499129813
67,0.286588560320692,0.289795944976118,0.988932265233421
68,0.257802688100365,0.26039792791983,0.990033561940386
69,0.267704962662762,0.266201226782021,1.00564886908644
70,0.346142098409081,0.330899717143785,1.04606344603998
71,0.274652985698565,0.270792642323626,1.01425571737036
72,0.309924387291178,0.298247958036558,1.03915007274983
73,0.25835730581548,0.262146387679259,0.985545931426624
74,0.322147389490965,0.30849884127176,1.0442418135606
75,0.251495073642561,0.254523485240768,0.988101641798035
76,0.280699712876973,0.278889993366496,1.00648900840303
77,0.351801863241054,0.331622792971226,1.06084946721855
78,0.252499679409684,0.249772707549372,1.01091781358767
79,0.399847642630208,0.367515342595415,1.0879753748686
80,0.259025916690581,0.267353349296434,0.968852334830414
81,0.313029493744111,0.301408526845569,1.03855553464317
82,0.202399099635516,0.205712654274329,0.983892314984208
83,0.28700864308666,0.282370532065494,1.01642561986635
84,0.227952899492253,0.231664101049003,0.983980247522401
