"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.753595207662024,0.472636290972796,1.59445057871233
1,0.765673848841962,0.475237160414695,1.61114052649803
2,0.770056185137916,0.475431738034376,1.61969873597761
3,0.767602436469707,0.475237160414695,1.61519868479959
4,0.700528902089997,0.456907837324392,1.53319519794676
5,0.719475108049336,0.463253770142272,1.55309066956622
6,0.702597601958334,0.456172232131149,1.54020247720019
7,0.69786424386431,0.457142959714719,1.52657769092586
8,0.770283146695503,0.475237160414695,1.62083946891558
9,0.705698717316479,0.457221190911199,1.54345146582136
10,0.772007510669097,0.475431738034376,1.62380305921704
11,0.819940725681665,0.485542997176821,1.68870878675872
12,0.788320097117424,0.479792615207874,1.64304341528033
13,0.803471151358841,0.483835693118627,1.66062810740555
14,0.72466584657644,0.463253770142272,1.56429562646384
15,0.761007426189419,0.473742212711625,1.60637453401826
16,0.720397321976981,0.463253770142272,1.55508140118479
17,0.7896786565797,0.481043781372903,1.64159414830382
18,0.767068538685147,0.475237160414695,1.61407525037772
19,0.696110188286082,0.454083509371188,1.53300037090105
20,0.76248627580506,0.473742212711625,1.60949616763241
21,0.703875212761811,0.456907837324392,1.54051901775998
22,0.692210458638277,0.454045259219634,1.52454065884969
23,0.723743632648794,0.463253770142272,1.56230489484526
24,0.766483717347977,0.474626899742886,1.61491840804471
25,0.692210458638277,0.454045259219634,1.52454065884969
26,0.75465609733122,0.472567629235551,1.59692719230894
27,0.771605109206902,0.476603116836035,1.61896782028884
28,0.781923659113352,0.479792615207874,1.62971174280075
29,0.802604840929171,0.48194669180831,1.6653394546972
30,0.720397321976981,0.463253770142272,1.55508140118479
31,0.701168232321428,0.455682791753142,1.53872001535066
32,0.760362174788921,0.473437965653826,1.60604393806662
33,0.801595514254598,0.48194669180831,1.66324518433135
34,0.6915533586984,0.453968711140715,1.52335027002344
35,0.719947583964876,0.463253770142272,1.55411057689562
36,0.787787971117547,0.479792615207874,1.64193434026956
37,0.711946644697521,0.461898690849393,1.54134804623133
38,0.703888733878236,0.456475109071998,1.54200901624017
39,0.705006603220041,0.457142959714719,1.54220159851089
40,0.696242027338047,0.455563327754037,1.52831008318992
41,0.767152698457602,0.475237160414695,1.61425234042763
42,0.765008248395944,0.475237160414695,1.60973996168227
43,0.692200713822519,0.453019380523065,1.52797152524312
44,0.752704476502592,0.472567629235551,1.59279736896114
45,0.723743632648794,0.463253770142272,1.56230489484526
46,0.756050787174405,0.472567629235551,1.59987849442297
47,0.724193370660899,0.463253770142272,1.56327571913444
48,0.687135224231163,0.453738684697483,1.51438536630239
49,0.816703084470425,0.485542997176821,1.68204070333447
50,0.781830045393124,0.477560678927363,1.63713236849644
51,0.75181792232555,0.471387216193022,1.59490520001225
52,0.762389423287039,0.472773356339258,1.61258965435428
53,0.783791120169524,0.479792615207874,1.63360396831023
54,0.706148455328583,0.457221190911199,1.54443509917223
55,0.762327538170148,0.475237160414695,1.60409917756628
56,0.802601887954699,0.48194669180831,1.66533332751649
57,0.705456341232146,0.457142959714719,1.54318540019163
58,0.75181792232555,0.471387216193022,1.59490520001225
59,0.776769270963756,0.476603116836035,1.6298031706557
60,0.765810398441893,0.475431738034376,1.61076835469179
61,0.752232000587051,0.472567629235551,1.59179756303642
62,0.746649921701882,0.471387216193022,1.58394181270318
63,0.706148455328583,0.457221190911199,1.54443509917223
64,0.809820034169852,0.482793441693986,1.67736336957773
65,0.698801553274416,0.456172232131149,1.53188095209072
66,0.810892862099636,0.483835693118627,1.67596742785328
67,0.704324950773916,0.456907837324392,1.54150332569994
68,0.682305001068977,0.451982177190115,1.50958386304242
69,0.72466584657644,0.463253770142272,1.56429562646384
70,0.821404515127498,0.485542997176821,1.69172353407121
71,0.777786690449431,0.475528739039494,1.63562499297195
72,0.75703442297107,0.472567629235551,1.60195996538249
73,0.705456341232146,0.457142959714719,1.54318540019163
74,0.768525276612501,0.474219616342014,1.62061047271868
75,0.744225824957713,0.471387216193022,1.578799338192
76,0.726862856999849,0.46349035488804,1.56823728764632
77,0.757686322722902,0.474120057072694,1.59808957967524
78,0.75276287415663,0.471387216193022,1.59690981914196
79,0.766091669260363,0.474120057072694,1.61581788796356
80,0.750269494540836,0.470787685519287,1.59364723763596
81,0.703425474749706,0.456907837324392,1.53953470982003
82,0.86280231408368,0.491722906405788,1.75465145683424
