"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.610444413642902,0.461451582209137,1.32287857963447
1,0.805451142558435,0.497192678332629,1.61999799606779
2,0.469207630124711,0.393687889000099,1.19182642706236
3,0.642446769285341,0.470018046327132,1.36685553736845
4,0.766853437009932,0.494135516988587,1.55190916387345
5,0.501664286336594,0.401333190692811,1.24999451321378
6,0.544334814427601,0.43149942685065,1.26149603117782
7,0.743659337428123,0.485516274871175,1.53168776396928
8,0.417969508438503,0.375443001619486,1.1132702078227
9,0.485472985587335,0.418812743427726,1.15916478952869
10,0.440900838249571,0.385757333680855,1.1429486875662
11,0.642446769285341,0.470018046327132,1.36685553736845
12,0.542290530953626,0.425993887128806,1.27300073390409
13,0.72692590872601,0.471602333742379,1.54139591074014
14,0.176144425360317,0.179061369310017,0.983709808760313
15,0.797846268015832,0.494135516988587,1.61463048209558
16,0.560478586363976,0.435488946085939,1.28700990323959
17,0.488022155738929,0.39944860779712,1.2217395334791
18,0.809541039690837,0.49687663219183,1.62925963356292
19,0.176144425360317,0.179061369310017,0.983709808760313
20,0.496528918676723,0.418812743427726,1.18556306241529
21,0.726602405533567,0.497113935005469,1.46164159635874
22,0.342400679560899,0.339221497679321,1.00937199411985
23,0.15648569935031,0.159384010292815,0.981815547637558
24,0.806238098349638,0.494135516988587,1.63161333405682
25,0.686042281196326,0.485516274871175,1.41301603407292
26,0.40957756142185,0.369040462162766,1.10984459270812
27,0.78931406821746,0.495315774874747,1.59355729870921
28,0.417969508438503,0.375443001619486,1.1132702078227
29,0.666554728922411,0.494135516988587,1.34893102399236
30,0.721013297177209,0.483285251092368,1.49190006429434
31,0.753102246844896,0.485516274871175,1.55113697691127
32,0.690620916100366,0.470018046327132,1.4693497866669
33,0.586540867000224,0.435488946085939,1.3468559242936
34,0.630888983272347,0.437438822846268,1.44223363433397
35,0.555390747516989,0.43149942685065,1.28711815811802
36,0.559709413038608,0.418812743427726,1.33641925137647
37,0.633003859868568,0.470018046327132,1.34676501214168
38,0.391907227802255,0.375443001619486,1.0438527981924
39,0.891705366477485,0.495132717061542,1.8009421226888
40,0.488022155738929,0.39944860779712,1.2217395334791
41,0.653502702374729,0.470018046327132,1.39037789608591
