"IterationNo","AUC_at_Value_0.725","AUC_at_0.5","AUC_ratio"
0,0.284329057528388,0.277626346425326,1.02414292155397
1,0.375168552741626,0.344951375854073,1.08759836603851
2,0.174439274827531,0.186683030461142,0.934414201422769
3,0.274708240922351,0.269419998525638,1.01962824744136
4,0.288726921822427,0.276261469167882,1.04512193717094
5,0.248167137854401,0.242561168432031,1.02311156999534
6,0.371552206609624,0.338296792094577,1.09830248258975
7,0.26813915275606,0.268215573657052,0.999715076570873
8,0.259647236963414,0.254523485240768,1.02013076207014
9,0.279231658085344,0.276261469167882,1.0107513687175
10,0.214039276974215,0.216860239895279,0.986991792859649
11,0.282481966088606,0.276944429776936,1.0199951171292
12,0.284236001501549,0.282070834761193,1.00767596813825
13,0.223069383935572,0.225632042966281,0.988642308968983
14,0.319895067753303,0.294771607195993,1.08523025944153
15,0.323515231500103,0.303406806395376,1.06627545816663
16,0.320461479255264,0.302765604212844,1.05844744183682
17,0.344677299366954,0.320120425773852,1.07671136115023
18,0.245756007396456,0.244373657626644,1.00565670532265
19,0.32234739870718,0.306687927302412,1.05105995381855
20,0.268886308258463,0.259521296936296,1.03608571409253
21,0.313671519985064,0.294771607195993,1.06411714129748
22,0.319869029817441,0.309004370017864,1.03516021407383
23,0.353487396281265,0.328721194121439,1.07534105680657
24,0.249483959044658,0.254523485240768,0.980200152487526
25,0.272450930968855,0.264467707224135,1.03018600580204
26,0.28014073446227,0.275701906715354,1.01610009810886
27,0.35397491747977,0.32240109119908,1.09793337287805
28,0.285919136812694,0.277490046612501,1.03037618935559
29,0.224526445735217,0.225632042966281,0.995099999022616
30,0.327990079142027,0.303406806395376,1.08102413073297
31,0.284463438792953,0.275381842973227,1.03297819392039
32,0.281334878934081,0.278307219113054,1.01087884040765
33,0.220866420042798,0.225632042966281,0.97887878485329
34,0.307808530399871,0.294771607195993,1.04422720128269
35,0.302881249145563,0.291705441128361,1.03831196282789
36,0.268314655652106,0.262146387679259,1.02352986065326
37,0.25138386005004,0.250666946627581,1.00286002375704
38,0.323402813045851,0.303406806395376,1.06590493762496
39,0.308393894067921,0.293897879660683,1.04932330380871
40,0.25009246629706,0.249772707549371,1.00128019890894
41,0.338590183679891,0.312524363465513,1.08340412224295
42,0.303575435748617,0.28802560010133,1.053987685962
43,0.32877021286632,0.309004370017864,1.06396622432011
44,0.244909126415399,0.244373657626644,1.00219118866557
45,0.303031832197259,0.291893818944617,1.03815775645032
46,0.263963877874579,0.262146387679259,1.00693311172971
47,0.280828374375484,0.275851191701332,1.01804299863073
48,0.183487894114244,0.190494094325957,0.963220905947226
49,0.265129964242175,0.259521296936296,1.02161158784304
50,0.243419332273926,0.241106566957008,1.00959229500095
51,0.243502554059718,0.244373657626644,0.996435362242454
52,0.345423201460084,0.320120425773852,1.07904142831581
53,0.293286198053777,0.28304409702858,1.03618553127488
54,0.294106971102243,0.277490046612501,1.05988295685772
55,0.305423161671469,0.283819990141376,1.07611575040691
56,0.332987550786025,0.30456995393547,1.09330400613508
57,0.251867993795236,0.250666946627581,1.00479140622173
58,0.277239209664372,0.269419998525638,1.02902238579735
59,0.252580588920173,0.248338595493607,1.01708149076922
60,0.253733757934257,0.254523485240768,0.996897232073637
61,0.189353197504724,0.198796347782619,0.952498371407603
62,0.352283549352831,0.317496134073514,1.10956799641303
63,0.370706424055591,0.335558798640053,1.10474356672507
64,0.318742835018292,0.296687274899837,1.07433942061014
65,0.270287281170041,0.266201226782021,1.01534949495693
66,0.366507883524564,0.342877955028737,1.06891644140215
67,0.34648472224733,0.320936619477066,1.0796048229457
68,0.15718146174496,0.166149210628157,0.946025931454667
69,0.353678758158812,0.330899717143785,1.06883971135318
70,0.224858414888497,0.231664101049003,0.970622612093589
71,0.193940131241484,0.200891626824687,0.965396787844875
72,0.452387659221816,0.391285264290694,1.15615818050773
73,0.252171056682627,0.254523485240768,0.990757518678814
74,0.235049646305557,0.233486636740666,1.00669421422446
75,0.245808045065677,0.242561168432031,1.01338580554602
76,0.303461559985414,0.291705441128361,1.04030133552387
77,0.316107255467265,0.302380381802207,1.04539604581238
78,0.297391902196766,0.285545460138373,1.04148706147404
79,0.408703035536337,0.356621717816697,1.14604079089319
80,0.184862773222037,0.194583850069846,0.950041707755708
81,0.29486978454636,0.282070834761193,1.04537494915418
82,0.238748205859374,0.241652522730905,0.987981433677126
83,0.200140255673836,0.202979592657207,0.986011712082967
84,0.193940131241484,0.200891626824687,0.965396787844875
85,0.282002003336399,0.277490046612501,1.01625988672018
86,0.333556561876473,0.311019803654038,1.07246084640804
87,0.355344253623377,0.329206515326037,1.07939617559347
88,0.424539558426384,0.368261779757063,1.15282003662299
89,0.223245224192903,0.231664101049003,0.963659121901156
90,0.328499214341883,0.305394981437037,1.0756536102726
91,0.225029533853207,0.228000398363976,0.986969915262929
92,0.288647120308083,0.288262075010695,1.00133574733122
93,0.341612186997224,0.321547546800369,1.06240022788702
94,0.246400930601659,0.244373657626644,1.00829579175883
95,0.254913304328619,0.254523485240768,1.00153156431707
96,0.267766572436181,0.259521296936296,1.03177109392263
97,0.317435283195644,0.297208170746902,1.06805705374085
98,0.401589673106019,0.356621717816697,1.12609427032269
99,0.199793769757967,0.202145283909345,0.988367207456433
100,0.253213208236261,0.249772707549371,1.01377452613076
101,0.284330964801725,0.281290656686377,1.01080842197592
102,0.263318954669377,0.262146387679259,1.00447294735014
103,0.290068784717671,0.28304409702858,1.02481835078999
104,0.350080871983869,0.313880450412632,1.11533187722793
105,0.283199158754065,0.279665832606519,1.01263410018526
106,0.199374344696448,0.199545501252821,0.999142268027598
107,0.338072575614928,0.313880450412632,1.07707432932027
108,0.289392630954183,0.284292233697041,1.01794068445281
109,0.392814801471269,0.355909873305551,1.10369177967152
110,0.346937953063318,0.318974636626839,1.08766626943192
111,0.249825819362469,0.250666946627581,0.996644442849651
112,0.288443065207788,0.281290656686377,1.02542711018441
113,0.304589172831793,0.298766849479149,1.01948784934739
114,0.164991673125549,0.173394879188811,0.9515371728244
115,0.2770056032161,0.276261469167882,1.00269358608154
116,0.302975741975921,0.286663308188987,1.05690450546318
117,0.300629508124775,0.289722328822972,1.03764700962509
118,0.342168585941726,0.313750894309549,1.09057405778783
119,0.201287264740375,0.203574811081072,0.988763116966441
120,0.33642824687375,0.312524363465513,1.07648646378533
121,0.243068909758487,0.244373657626644,0.994660848960445
122,0.284743226223214,0.282070834761193,1.00947418567497
123,0.291476611453576,0.276033583640273,1.055946191799
124,0.329976103310865,0.314355103809463,1.04969220894492
125,0.344149072625428,0.314769928407565,1.09333529529487
126,0.288871777613378,0.284292233697041,1.01610857903778
127,0.245702405613692,0.242561168432031,1.01295028879505
128,0.213788818261728,0.212017444749381,1.00835484794395
129,0.214865237671819,0.217663379997802,0.987144634407448
130,0.289207983920489,0.278307219113054,1.03916809934782
131,0.212823991114988,0.221130472446306,0.962436288226465
132,0.189352790293825,0.195036588321511,0.970857785830849
133,0.190245561286861,0.193288461822775,0.984257205488531
134,0.250314951739153,0.242561168432031,1.03196630094274
135,0.375309680459623,0.338296792094577,1.10940951622946
136,0.201287264740375,0.203574811081072,0.988763116966441
137,0.286284689160856,0.28304409702858,1.01144907159802
138,0.265936503392514,0.266201226782021,0.999005551579507
139,0.233791656968927,0.231664101049003,1.00918379632533
140,0.363950609308457,0.327373634166606,1.11172853071984
141,0.249608332551865,0.249772707549371,0.99934190168686
142,0.223106111722477,0.221980625394687,1.0050702007249
143,0.300715004848399,0.291705441128361,1.03088582676136
144,0.247354879215127,0.249772707549371,0.990319885795502
145,0.319388384393478,0.299359050146408,1.06690739510723
146,0.246604436602771,0.242561168432031,1.01666906618597
147,0.329046776686813,0.309130647808324,1.06442625155316
148,0.339589094913618,0.313880450412632,1.08190584812526
149,0.284096608267445,0.276033583640273,1.02921030303936
150,0.2776624825629,0.266201226782021,1.04305485710727
151,0.298332771219664,0.285545460138373,1.04478205002837
152,0.211800573616575,0.221130472446306,0.95780817213242
153,0.254490643423351,0.255468176933912,0.996173560549524
154,0.334804672834859,0.313880450412632,1.06666303172026
155,0.25841254056103,0.254523485240768,1.01527975037975
156,0.364490493720384,0.328721194121439,1.10881348765645
157,0.192292396283686,0.193288461822775,0.994846740826144
158,0.253057079340312,0.249772707549371,1.01314944223957
159,0.201937609735099,0.20958064783523,0.963531756490514
160,0.26441424144498,0.255872487267184,1.03338285514408
161,0.193446867498375,0.198796347782619,0.973090651091366
162,0.304933533118533,0.289059203466517,1.05491722616559
163,0.318845612319029,0.309004370017864,1.03184823017421
164,0.31540392870368,0.296296164551061,1.06448873268937
165,0.226116404225126,0.233486636740666,0.968434028523328
166,0.35464397682824,0.329884808234161,1.07505398240863
167,0.367793891767169,0.333804471275816,1.10182434154175
168,0.26308312924535,0.259521296936296,1.01372462434144
169,0.305257887066503,0.291893818944617,1.04578400519136
170,0.30773836636456,0.291893818944617,1.05428188742479
171,0.313983393280427,0.299687673439252,1.04770206153999
172,0.194676682265904,0.202145283909345,0.963053297613462
173,0.281873762479013,0.276944429776936,1.01779899565428
174,0.290900182197791,0.284292233697041,1.02324350691828
175,0.31909184716584,0.296296164551061,1.07693546303348
176,0.259991594390262,0.262146387679259,0.99178019080075
177,0.271643653937906,0.260898141212679,1.04118662047679
178,0.30797828791496,0.294771607195993,1.04480309635177
179,0.277985111757501,0.269419998525638,1.03179093340782
180,0.220866420042798,0.225632042966281,0.97887878485329
181,0.219600188569246,0.228000398363976,0.963157038956925
