"IterationNo","AUC_at_Value_0.55","AUC_at_0.5","AUC_ratio"
0,0.479940304960142,0.424396986919343,1.13087585386499
1,0.471169195369016,0.423885935788808,1.11154712998963
2,0.486141271367442,0.430439822940997,1.12940589010994
3,0.489306558910659,0.431370950056563,1.13430577290033
4,0.488011885581632,0.42276493984482,1.15433386165078
5,0.53849922026006,0.449342518605835,1.19841590315301
6,0.504210094515432,0.438886351451465,1.14883976876458
7,0.504193679914666,0.428468545478309,1.17673440731063
8,0.467583152667543,0.414493906164897,1.12808209170999
9,0.472179302753792,0.419193445286889,1.12639953716509
10,0.438090256724163,0.407250715622373,1.07572618025891
11,0.4580011495789,0.413218263471005,1.10837586347641
12,0.533014840581001,0.440433247996999,1.21020573039171
13,0.468041236347977,0.419193445286889,1.11652804119506
14,0.493475250642848,0.426225571820987,1.15777954976879
15,0.497106170231722,0.425224414113848,1.16904428281164
16,0.487751424402391,0.428386495140624,1.13857796624116
17,0.450670552759979,0.405574855508283,1.11118957854323
18,0.487075563657277,0.427143728569655,1.14030835777061
19,0.447663477349778,0.418663077551486,1.0692690646806
20,0.49964303853986,0.428386495140624,1.16633704425217
21,0.555484636545652,0.449523556681727,1.23571863651841
22,0.555363096991131,0.454762433500364,1.22121586146954
23,0.521406739947681,0.438886351451465,1.18802222539687
24,0.459118087986715,0.423056355293086,1.08524096669969
25,0.517401754933042,0.432295803111805,1.19686971561745
26,0.456353996850546,0.411194599011112,1.1098248808424
27,0.525615319840321,0.446786339595956,1.17643552019888
28,0.533915293730402,0.438886351451465,1.2165228924633
29,0.444120659341968,0.399275317639902,1.11231683933569
30,0.409008091776807,0.383348403015591,1.06693568711742
31,0.466570634136925,0.428348188887965,1.08923218596579
32,0.48420689574099,0.42700746221772,1.1339541778174
33,0.471370137800976,0.42276493984482,1.11496979379131
34,0.46697108543017,0.414493906164897,1.12660543010347
35,0.450677484340236,0.412335780186698,1.09298660459729
36,0.452952724891099,0.407250715622373,1.11222082003928
37,0.433980844888932,0.406033396371729,1.06883041830287
38,0.510696716816892,0.435558338529666,1.1725104805498
39,0.548356120734246,0.445966054212776,1.22959161477483
40,0.540978348566182,0.44537629482051,1.21465456257433
41,0.488963571713182,0.425367849750292,1.14950758972551
42,0.462873266660232,0.409661544442744,1.12989191428712
43,0.543486074503602,0.446786339595956,1.21643395587048
44,0.538370048086799,0.447329710929007,1.20351954036033
45,0.507236985032188,0.434016438780649,1.16870454597814
46,0.498475826163511,0.428386495140624,1.16361237298081
47,0.481127011144357,0.414969837094104,1.15942646461615
48,0.495323634017179,0.42467145526896,1.16636903156929
49,0.481283760372815,0.425224414113848,1.13183473102266
50,0.534593178690841,0.448675939699895,1.19149063140852
51,0.451221963460413,0.404808140560779,1.11465634765975
52,0.518350586059645,0.436620326024659,1.18718839953954
53,0.396078930532766,0.386821220375351,1.02393278773184
54,0.514636540027372,0.434932357648586,1.18325650179191
55,0.462976824275914,0.418845587136683,1.10536397778695
56,0.506196607690423,0.433586819257454,1.16746308976209
57,0.465363907856047,0.418987397311989,1.11068712529681
58,0.494537958901103,0.419335940191421,1.17933597266991
59,0.518433658531756,0.445966054212776,1.16249578557476
60,0.450408378932884,0.409661544442744,1.09946463133504
61,0.466488204441904,0.419100756165931,1.11306934568548
62,0.478946913056107,0.422526099330765,1.13353213875949
63,0.534193077901604,0.446786339595956,1.19563431233079
64,0.486096132333789,0.427143728569655,1.138015379417
65,0.455467979695516,0.418845587136683,1.08743650090524
66,0.375717820452852,0.371882732076136,1.01031262827211
67,0.508829673613638,0.438301153049589,1.16091338129806
68,0.443200318145033,0.398562813101438,1.11199616114771
69,0.478399366061065,0.426652573875498,1.12128555024414
70,0.510185794966602,0.440176808928918,1.15904742053094
71,0.47122184521644,0.423056355293086,1.11385123830603
72,0.472487116992649,0.419270645636338,1.12692629906285
73,0.564275941627626,0.453595307371319,1.24400744993974
74,0.538053360136217,0.438886351451465,1.22595145270932
75,0.509697673742331,0.435333333971384,1.17082160718672
76,0.458999946348271,0.418663077551486,1.09634685015142
77,0.490537509806688,0.429188560470851,1.14294171603393
78,0.455916004753923,0.406262248273904,1.12222094642311
79,0.571815729644074,0.459439315302107,1.24459468443199
80,0.510544515555819,0.441362760897331,1.15674579005677
81,0.514999751739218,0.435183113083213,1.18340931956324
82,0.506868439756283,0.436744991036975,1.16055925118411
83,0.471661177087123,0.425044925924456,1.10967370345918
84,0.523915185216703,0.436620326024659,1.1999331089023
85,0.491199877617488,0.430162728530288,1.14189316051566
86,0.46861835527309,0.423056355293086,1.10769723562819
87,0.423914777100487,0.394367523675315,1.07492314060196
88,0.519785932693331,0.429815585941552,1.20932313693253
89,0.495439639683117,0.424505170397366,1.16709918802485
90,0.492015651720904,0.434932357648586,1.13124637215068
91,0.502940849277708,0.433345095509236,1.16060122634292
92,0.510382578373067,0.426652573875498,1.19624868013102
93,0.473321313883525,0.425485103756923,1.1124274615121
94,0.52299357646494,0.436924846056998,1.19698749380967
95,0.509703497739203,0.439855485518469,1.15879763813427
96,0.488773653606757,0.422326783905289,1.15733520163469
97,0.439788035717379,0.403079449004134,1.09107035053248
98,0.484874003891402,0.422526099330765,1.14755988957697
99,0.47778430113275,0.432908886226231,1.10366018424271
100,0.390460587771538,0.381396384151358,1.02376583522245
101,0.502950023206702,0.427143728569655,1.17747256852136
102,0.466080084442696,0.429574752295573,1.0849801622466
103,0.492519684527831,0.427714656984336,1.15151462893606
104,0.468537249611778,0.411311982869384,1.13912861556617
105,0.448500882292525,0.413218263471005,1.08538494529537
