"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.523689798693762,0.455340422286215,1.15010610317523
1,0.550967320102967,0.463953557532693,1.18754843272032
2,0.54651817748434,0.458063039152228,1.19310691055935
3,0.532243971303992,0.457263698535626,1.16397600117501
4,0.58512493582085,0.465742398578969,1.25632739816287
5,0.514056999979582,0.459556884758328,1.1185927510365
6,0.557541392694695,0.465447419743188,1.19786117409851
7,0.456514699938561,0.433290647152188,1.05359924784672
8,0.494893877718958,0.443280233320821,1.11643570030514
9,0.575634416508275,0.473060555971424,1.21683029633747
10,0.540591325474371,0.456485251300574,1.18424707903305
11,0.461014403224389,0.429031368404542,1.07454707784837
12,0.520197123842237,0.448310514790018,1.16035004016332
13,0.500711459717716,0.444893383372507,1.12546393907251
14,0.543883573659051,0.457559070395896,1.1886630794762
15,0.481881497027213,0.450688162287238,1.06921267818899
16,0.563957359109557,0.472254130743622,1.19418195076777
17,0.575275598470899,0.467233776182988,1.23123718317316
18,0.564016865839873,0.463953557532693,1.21567526896295
19,0.528319300953321,0.461345905815441,1.14516958814125
20,0.567363018903705,0.459227260265126,1.23547330046598
21,0.588119935112675,0.474293027470772,1.23999279147935
22,0.446644399917339,0.422107241190314,1.05813015350751
23,0.581359397235195,0.46403115584064,1.25284561158831
24,0.492932471984428,0.451095957761455,1.09274415676564
25,0.506015048404113,0.450785410024831,1.1225186910469
26,0.564917787397819,0.467233776182988,1.20906881350242
27,0.514339558414447,0.4546463898009,1.13129581572107
28,0.556452869275926,0.461986425225509,1.20447883074552
29,0.541991238101806,0.458474303795485,1.18216273761675
30,0.472950648231331,0.443387311476618,1.06667610008112
31,0.527051089373174,0.450785410024831,1.16918400119503
32,0.467619388842279,0.434731404741978,1.07565127281251
33,0.585143420034867,0.460510648123156,1.27064036938051
34,0.533274999341507,0.458254235474785,1.16370991920892
35,0.534873731034217,0.453888482473248,1.17842543199087
36,0.455590955016693,0.435075705747099,1.04715328619502
37,0.522232340073652,0.448675939699895,1.16394104043769
38,0.512165319813252,0.461386095055157,1.11005798679742
39,0.534166735692445,0.459967034055779,1.16131525988375
40,0.564199803293933,0.469239370113415,1.20237098425387
41,0.514275805628548,0.440003895574326,1.16879830110885
42,0.547985583174853,0.462892170073778,1.18382988221104
43,0.487820373965812,0.433143944931741,1.12623154421029
44,0.518466486186492,0.445723599780637,1.1632017834408
45,0.565482048966616,0.471751957891552,1.19868511302843
46,0.470228706572151,0.441532831916401,1.06499148552827
47,0.6222000820266,0.479541737003307,1.2974889024567
48,0.562785238877917,0.474157511208088,1.18691621576134
49,0.540899856606372,0.456897867286839,1.18385288121031
50,0.495958537974464,0.442783680862549,1.12009217911629
51,0.623658748887854,0.473703217388686,1.31656008655758
52,0.553773498153744,0.470550445051271,1.17686319071148
53,0.52206664233943,0.450688162287238,1.15837664714766
54,0.531478861509566,0.45676913593805,1.16356123847573
55,0.528725899755854,0.45271020778686,1.16791247615248
56,0.514425254000802,0.448310514790018,1.1474753257611
57,0.491488000303481,0.451366880751408,1.08888804487667
58,0.554359375210536,0.46373756796091,1.19541614376445
59,0.579554433148708,0.464494989790537,1.24770868553406
60,0.529572669875341,0.461345905815441,1.1478863542515
61,0.589719571271417,0.470550445051271,1.25325473065308
62,0.586087097809799,0.478422117350432,1.22504181256425
63,0.539504798183761,0.458254235474785,1.17730455371524
64,0.530953070228543,0.448573002384218,1.18364918844082
65,0.510317296172926,0.458254235474785,1.113611739222
66,0.446030978305256,0.428418409193846,1.04111067296233
67,0.468354685694115,0.43162848302549,1.08508753271145
68,0.524028148132336,0.458063039152228,1.14400880084583
69,0.493100412901765,0.451816746784393,1.09137258946506
70,0.512304041809281,0.451816746784393,1.13387572606677
71,0.508912704534261,0.448310514790018,1.13517905055747
72,0.472481501864817,0.431885531884824,1.09399705936623
73,0.528226152889044,0.4546463898009,1.16183954109999
74,0.530971669655077,0.451095957761455,1.17707033397063
75,0.545104343929506,0.464494989790537,1.17354192383285
76,0.494188016836154,0.457615215571809,1.07992042226709
77,0.475649087185617,0.442208046638966,1.07562286756386
78,0.546451481413079,0.470566997604763,1.16126180585246
79,0.568714852924435,0.468871691495183,1.21294346244462
80,0.509743829868819,0.451366880751408,1.12933370082499
81,0.573612480154605,0.45091492436392,1.27210799457074
82,0.496631299648587,0.442208046638966,1.12307160266139
83,0.492541493282716,0.444370948128828,1.10840165262092
84,0.543006180533385,0.46735589783764,1.16186868090413
85,0.493733906537912,0.448573002384218,1.10067682164031
86,0.490780391721485,0.444236975269347,1.10477159498918
87,0.50292308023594,0.450785410024831,1.1156596221875
88,0.471505625156226,0.450551854198689,1.04650690206304
89,0.487029673146786,0.440729794966853,1.10505275274937
90,0.521494563037305,0.464853668465308,1.12184671954724
91,0.485916756432403,0.457615215571809,1.06184571643937
92,0.464239516125041,0.429815585941552,1.08008999977998
93,0.489972491931911,0.458063039152228,1.06966170603666
94,0.438661308255437,0.426943001079081,1.02744700615009
95,0.550830486455015,0.467146406836356,1.17913887037126
96,0.522807130683857,0.448452778512063,1.16580196563504
97,0.492176778846511,0.442622172076819,1.11195690115834
98,0.571488825648128,0.461853424978806,1.23738137413261
99,0.539679404997018,0.458063039152228,1.17817714783503
100,0.55076324300775,0.466955379025046,1.17947724289564
101,0.489276609070165,0.439694501073516,1.11276490353096
102,0.503860401183237,0.458063039152228,1.09998047892222
103,0.57359016391885,0.462892170073778,1.2391442348818
104,0.473957324203524,0.44624017979165,1.06211261483629
105,0.590646846562153,0.473060555971424,1.24856498625058
106,0.534375823668951,0.468871691495183,1.13970587980026
107,0.585274257978684,0.470509043310184,1.24391712826833
108,0.545559346881824,0.462251728934081,1.18022132256778
109,0.565922164096201,0.459144645106375,1.23255747426846
110,0.520675471185044,0.46735589783764,1.11408772970257
111,0.556814220523457,0.458254235474785,1.21507708476836
112,0.558889381414564,0.467233776182988,1.1961664800442
113,0.548701787824803,0.458360266895341,1.19709719069103
114,0.475576224173848,0.435387916539119,1.09230460035314
115,0.576229821411416,0.468061901466624,1.23109746724922
116,0.529384887331931,0.456897867286839,1.15865037951596
117,0.578006844108934,0.470218416828273,1.22923055206497
118,0.542917085737938,0.460607331011046,1.17869831673373
119,0.44320881564817,0.437758494934909,1.01245051958174
120,0.472341403123538,0.451816746784393,1.04542694905671
121,0.568375563188479,0.472182667504623,1.20371966678111
122,0.569562671327009,0.465299456124508,1.22407766402934
123,0.504487034445294,0.444893383372507,1.13395040991853
124,0.55652073805069,0.465108752662982,1.19653894893254
125,0.517527116797409,0.460193991536986,1.12458468888074
126,0.518057285518152,0.45091492436392,1.14890250361295
127,0.488030126097916,0.439129361132605,1.11135844990912
128,0.482315178354877,0.439129361132605,1.0983441806553
129,0.580027124230624,0.467233776182988,1.24140666577893
130,0.451303574712539,0.435471844720714,1.03635534692714
131,0.480833387954572,0.450688162287238,1.06688710330076
132,0.479290248525285,0.437048347849639,1.09665269502444
133,0.477452500017015,0.444236975269347,1.0747698336626
134,0.555463611543183,0.45091492436392,1.23185900827466
135,0.508668667428154,0.440156751429807,1.15565344794961
136,0.535472689174201,0.462251728934081,1.15840061952599
137,0.541668755034821,0.455771475128684,1.18846567763348
138,0.481068166097108,0.445841221224755,1.07901231020224
139,0.527229490172051,0.462851236776699,1.13909059386701
140,0.508002406041415,0.448139539544981,1.13358086313298
141,0.558449001116856,0.460193991536986,1.2135078062443
142,0.541904502197688,0.461345905815441,1.17461647619883
143,0.500630683880937,0.448573002384218,1.11605174903533
144,0.565323021404101,0.468594499034255,1.20642265875762
145,0.542235176279077,0.4546463898009,1.19265255029636
146,0.502249506417348,0.455340422286215,1.10301981075084
147,0.490590669014084,0.4546463898009,1.07905985842959
148,0.589646838016104,0.473336932303122,1.24572328456825
149,0.52797721151633,0.464494989790537,1.13666933577566
150,0.598214111699719,0.470550445051271,1.27130707874378
151,0.556252780366083,0.468871691495183,1.18636460775069
152,0.507755257328101,0.44388789174091,1.14388174756628
153,0.56853807355588,0.461386095055157,1.2322392886329
154,0.46542184688698,0.438561585483911,1.06124627028934
155,0.531627737384485,0.455124111982042,1.16809398445025
156,0.577136862147671,0.466988848866473,1.23586861559663
157,0.605630935443535,0.473939944179982,1.27786430091139
158,0.554388311147636,0.459967034055779,1.20527835714506
159,0.535308801782267,0.454568944752684,1.17761850641493
160,0.532527653718281,0.452932266565913,1.17573353242385
161,0.502900184973618,0.451366880751408,1.11417165596293
162,0.573186654134524,0.466988848866473,1.22740972407762
163,0.531289443398552,0.461386095055157,1.15150727144267
164,0.456748478841994,0.429424021796339,1.06363048096693
165,0.527541401932505,0.461184939821123,1.14388254338296
166,0.49865248734102,0.448139539544981,1.11271700740204
167,0.541714211313391,0.467146406836356,1.15962405658223
168,0.52590509433059,0.459351026226664,1.14488716537902
169,0.51875386902055,0.459351026226664,1.12931905972182
170,0.554677619936253,0.461386095055157,1.2021983884667
171,0.525377098718799,0.464853668465308,1.1301988870031
172,0.527614178401436,0.461386095055157,1.1435415675853
173,0.496303445364685,0.448139539544981,1.10747524279738
174,0.482780698064463,0.451366880751408,1.06959708089517
175,0.53825654843885,0.459556884758328,1.17125119063749
176,0.552646589484632,0.471181630042893,1.17289502443956
177,0.497998997985453,0.44793018642537,1.11177815891277
178,0.53003569883985,0.455832883464996,1.16278513039868
179,0.499640668902239,0.444370948128828,1.12437743962818
180,0.495088522757084,0.45091492436392,1.09796437422309
181,0.542981377215145,0.455832883464996,1.19118518411329
182,0.569322482790346,0.469239370113415,1.21328796996028
183,0.547508812742177,0.464853668465308,1.17780895340624
184,0.528626999234027,0.448139539544981,1.17960356671667
185,0.551099694801651,0.459227260265126,1.20005875627567
186,0.571065871899602,0.467538652815112,1.22143028915607
187,0.517013800689283,0.450688162287238,1.14716525516322
188,0.572262538658303,0.467080803486293,1.22518959115197
189,0.488956640364945,0.450612458797538,1.08509347848421
190,0.517392500915703,0.461345905815441,1.12148497340883
191,0.595178887404652,0.465447419743188,1.27872421708352
192,0.543675227951349,0.459227260265126,1.18389145199584
193,0.501021195012944,0.455771475128684,1.09928159692636
194,0.518638365272611,0.45676913593805,1.13544967132576
195,0.526499410997212,0.454568944752684,1.15823884819862
196,0.516583418252442,0.4546463898009,1.13623121142272
197,0.599787048706755,0.475408475347097,1.26162464450986
198,0.486102511440104,0.44793018642537,1.08521936268543
199,0.554163583225212,0.468594499034255,1.18260795712991
200,0.507866479473396,0.451095957761455,1.12585021154626
201,0.539088378562537,0.460607331011046,1.17038601487133
202,0.513417206421184,0.45091492436392,1.1386121387431
