"IterationNo","AUC_at_Value_0.325","AUC_at_0.5","AUC_ratio"
0,0.720085727501582,0.497222674224069,1.44821578908343
1,0.669078812261967,0.494135516988587,1.35403910315846
2,0.794511472257486,0.49992659707011,1.58925625664614
3,0.637035485587335,0.470018046327132,1.35534260985366
4,0.774966862071541,0.497381868003069,1.55809230678823
5,0.767841332331417,0.499864200098772,1.53609986908383
6,0.771828210178478,0.499869455630205,1.54405955692052
7,0.675152504480621,0.495315774874747,1.36307490842857
8,0.635849054402211,0.493624424815519,1.28812316092309
9,0.472323762228362,0.43149942685065,1.09461040464335
10,0.435205548502726,0.43149942685065,1.00858893760097
11,0.895951717804869,0.499931843852617,1.79214772737902
12,0.863260072063326,0.49720469602278,1.73622670696532
13,0.69783856694795,0.497381868003069,1.40302373657024
14,0.780621429504891,0.49687663219183,1.57105683570065
15,0.56255390747517,0.494135516988587,1.13846078279
16,0.756227188503472,0.496949609411442,1.52173816858233
17,0.718396100925995,0.495315774874747,1.45038001486559
18,0.739779749458592,0.497439636424845,1.48717491588622
19,0.546689357590919,0.495315774874747,1.10371885032162
20,0.713890917873945,0.496949609411442,1.43654588786061
21,0.770515761518931,0.49687663219183,1.550718451218
22,0.723265742849675,0.499869455630205,1.44690925741367
23,0.708809321559256,0.49720469602278,1.42558854980481
24,0.689017547933313,0.499999999539817,1.37803509713492
25,0.792554817601374,0.499869455630205,1.58552359756043
26,0.811058966843402,0.497439636424845,1.63046711088922
27,0.682304579568367,0.49720469602278,1.37228104445962
28,0.792190300388321,0.49723462746897,1.59319214033974
29,0.879226836121276,0.499869455630205,1.75891290459586
30,0.638568873217086,0.496652524566958,1.28574575106382
31,0.600405822940781,0.494135516988587,1.21506307945609
32,0.702852895601523,0.49992659707011,1.40591218735049
33,0.670999528601299,0.494301136530556,1.35747114261353
34,0.734639029945486,0.497288098067041,1.47729059432757
35,0.365267133709208,0.39944860779712,0.914428355936908
36,0.66535371238145,0.49687663219183,1.33907225511176
37,0.832243204391009,0.499918466477604,1.66475787592914
38,0.696761000858786,0.49687663219183,1.40228168466129
39,0.692407272141737,0.496652524566958,1.39414829864292
40,0.756501801583153,0.497439636424845,1.52079115974798
41,0.713607553580763,0.497303840959044,1.43495282924938
42,0.724307428963483,0.496652524566958,1.45837863120704
43,0.782527560488388,0.499869455630205,1.56546384595919
44,0.737189856993503,0.494135516988587,1.49187789917665
45,0.727007061645882,0.499869455630205,1.45439384914871
46,0.636185917780599,0.49720469602278,1.27952515909353
47,0.693111278097229,0.499879075582398,1.38655789360597
48,0.787092310133672,0.499920126753133,1.57443613091887
49,0.866308761481592,0.49720469602278,1.74235836550084
50,0.802710192480024,0.499867132642501,1.60584711428529
51,0.485185479053095,0.435488946085939,1.11411663467883
52,0.708665684974983,0.495315774874747,1.43073514093951
53,0.756231097378837,0.497439636424845,1.52024696466481
54,0.681666207714136,0.495315774874747,1.37622551570564
55,0.819636789634829,0.499925005108637,1.63951949044181
56,0.669014753379135,0.484790349888654,1.38000839648065
57,0.816700640822194,0.499864200098772,1.63384503363277
58,0.727320938503473,0.494301136530556,1.47141263645165
59,0.676602172167874,0.493624424815519,1.3706821181321
60,0.828108897767157,0.499885095758544,1.65659849592146
61,0.801846506048839,0.49687663219183,1.61377383056177
62,0.755151314315585,0.497381868003069,1.51825260005442
63,0.53335962586812,0.435488946085939,1.22473746041505
64,0.837674674221492,0.499869455630205,1.67578687752666
65,0.759063456799343,0.497303840959044,1.52635751884703
66,0.783014244641924,0.497303840959044,1.57451879545489
67,0.790605747330296,0.499869455630205,1.58162443899187
68,0.824338233235009,0.496949609411442,1.65879642044856
69,0.740916823799567,0.495315774874747,1.49584741973325
70,0.67532694533642,0.494355815876132,1.36607464431173
71,0.689991120435367,0.495450765659595,1.39265325287525
72,0.637447259353297,0.497381868003069,1.28160534261648
73,0.765467711522665,0.499879075582398,1.53130576756156
74,0.621109677208573,0.485516274871175,1.27927673974137
75,0.708907218467627,0.499869455630205,1.41818470899343
76,0.957638817582705,0.499931325193507,1.91554073394387
77,0.509441975953999,0.43149942685065,1.18063187168572
78,0.722279597770891,0.495450765659595,1.45782315384924
79,0.801777546486446,0.499879075582398,1.60394300472032
80,0.943867382943768,0.499887068326899,1.88816123230163
81,0.764081752669704,0.497303840959044,1.53644852449999
82,0.588616188111418,0.494135516988587,1.19120396707896
83,0.450211896049585,0.43149942685065,1.04336615076296
84,0.398087334777089,0.43149942685065,0.922567470558597
85,0.703893706593981,0.49720469602278,1.41570204832042
86,0.730245185665746,0.499864200098772,1.4608871479923
87,0.816126736240759,0.499887068326899,1.63262222199966
88,0.681932886360242,0.499864200098772,1.3642362990298
89,0.775181208460907,0.499869455630205,1.55076730480282
90,0.781153503285789,0.499869455630205,1.56271501386489
91,0.795073961367087,0.499887722054458,1.59050508001969
92,0.849473760361437,0.499879075582398,1.69935850859877
93,0.862777296785154,0.499871184426736,1.72599926473979
94,0.628840907605855,0.494898960705632,1.27064503572456
95,0.423308098723023,0.418812743427726,1.01073356855979
96,0.536340814259577,0.483857983270857,1.10846742805386
97,0.638432879359271,0.493624424815519,1.29335755538813
98,0.696668004629975,0.497381868003069,1.40067028865973
99,0.626244655925622,0.495315774874747,1.2643341635626
100,0.855192590872601,0.499999999539817,1.71038518331938
101,0.786110890710178,0.49993028197732,1.57244103638003
102,0.88213923997461,0.499869455630205,1.7647392334914
103,0.851073948920917,0.499885095758544,1.70253915578232
104,0.72310584845543,0.497458749353772,1.45359961885239
105,0.635299244828616,0.495315774874747,1.28261460073479
106,0.848288496004779,0.499925005108637,1.69683149939748
107,0.789239507878426,0.497381868003069,1.58678785587245
108,0.784580595175864,0.497303840959044,1.57766848062708
109,0.757914889197969,0.499864200098772,1.51624158931207
110,0.749647267754462,0.499869455630205,1.49968608665907
111,0.727458974311105,0.499887068326899,1.45524663549685
112,0.865498311599208,0.496839820084147,1.74200673257756
113,0.723787198491524,0.494135516988587,1.4647544521845
114,0.711273663281308,0.497439636424845,1.42986929709364
115,0.606336812037936,0.497381868003069,1.21905692797429
116,0.556316159174072,0.485516274871175,1.14582391562813
117,0.736218588977672,0.499879075582398,1.47279337131669
118,0.856441359868569,0.497381868003069,1.72189903766915
119,0.772149321372564,0.49687663219183,1.55400610804828
120,0.584103829064297,0.494135516988587,1.18207214212005
121,0.51371478511687,0.485516274871175,1.05807943359505
122,0.762435707751475,0.49687663219183,1.5344567612049
123,0.639402630498096,0.49720469602278,1.28599475349445
124,0.730156915092226,0.497381868003069,1.46800066923172
125,0.67547244884624,0.49687663219183,1.35943694084905
126,0.799285084198342,0.499869455630205,1.59898764606582
127,0.571996816891942,0.494135516988587,1.15757074168209
128,0.553356148719289,0.470018046327132,1.17730830346491
129,0.789665166903144,0.497381868003069,1.58764365511264
130,0.782921831827347,0.499885095758544,1.56620359052576
131,0.61146175603017,0.494135516988587,1.2374373729632
132,0.542300215629901,0.470018046327132,1.15378594474745
133,0.772126859924576,0.496652524566958,1.55466210626395
134,0.666170142259727,0.494135516988587,1.34815272198924
135,0.811118125046673,0.499934407658319,1.62244909056356
136,0.58219454764394,0.495315774874747,1.17540077901045
137,0.679572800761706,0.494135516988587,1.37527616898139
138,0.870654264057949,0.499885095758544,1.74170878757004
139,0.649021847696214,0.49687663219183,1.30620320145312
140,0.673825237099544,0.497303840959044,1.35495683242679
141,0.63196059853633,0.494135516988587,1.27892162536239
142,0.776420263609887,0.499882439100828,1.5532057197418
143,0.676450134418639,0.49714434979103,1.3606714723862
144,0.719950433126727,0.497381868003069,1.44748025499451
145,0.746534111063401,0.496949609411442,1.50223301704081
146,0.72310584845543,0.497458749353772,1.45359961885239
147,0.79078917276529,0.499934407658319,1.58178585160667
148,0.740957779478754,0.497439636424845,1.4895431027654
149,0.842468122246285,0.497439636424845,1.69360875281511
150,0.397245818086775,0.418812743427726,0.948504610522498
151,0.808242943021432,0.497381868003069,1.62499478774012
152,0.590937476663431,0.49714434979103,1.18866376920873
153,0.815566658576656,0.499879075582398,1.6315279002756
154,0.542898915316257,0.437438822846268,1.24108535173855
155,0.708473129107236,0.486311724145312,1.45682921865059
156,0.880838342916885,0.499885095758544,1.76208162713927
157,0.770103521021582,0.499885095758544,1.54056107604688
158,0.766840446319667,0.497458749353772,1.54151564791219
159,0.58818807874692,0.49687663219183,1.18377086109342
160,0.730359243148383,0.49720469602278,1.46893070196369
161,0.826491906877754,0.499879075582398,1.65338368267331
162,0.616536643081174,0.470018046327132,1.31172972590943
163,0.71842515495482,0.497381868003069,1.44441364105052
164,0.758258811888582,0.49714434979103,1.52522866287691
165,0.662424506198193,0.49687663219183,1.3331770167498
166,0.752453256851617,0.49687663219183,1.51436635998031
167,0.403704835959475,0.401333190692811,1.00590941721658
168,0.875868353745053,0.499920126753133,1.75201658599668
169,0.703712614815921,0.497439636424845,1.41466936546027
170,0.87025999271899,0.499869455630205,1.7409745342848
171,0.664382327682772,0.497303840959044,1.33596862312891
172,0.730336840041819,0.497439636424845,1.46819189015743
173,0.498386042864611,0.43149942685065,1.15500974474553
174,0.776732740273318,0.499879075582398,1.55384127524915
175,0.67289422466582,0.484790349888654,1.38801076552033
176,0.848808434769621,0.499918466477604,1.6978937400538
177,0.650199877716377,0.49687663219183,1.30857407169302
178,0.763027873198417,0.497381868003069,1.53408863950326
179,0.543472644873422,0.495315774874747,1.09722458367261
180,0.635964570420432,0.49687663219183,1.27992449074342
181,0.7342675350982,0.49687663219183,1.47776628548456
182,0.569718817676051,0.485516274871175,1.17342887800665
183,0.747042206519304,0.495315774874747,1.50821404125119
184,0.767958423568068,0.497381868003069,1.54400164736872
185,0.614832840153835,0.49687663219183,1.23739536198689
186,0.830061351840789,0.499869455630205,1.66055625622153
187,0.506823924028576,0.436792188582256,1.1603319319277
188,0.743322124001195,0.49687663219183,1.49598929762956
189,0.707063979538496,0.497303840959044,1.42179472850025
190,0.700840466544694,0.494301136530556,1.41784109877597
191,0.826171029049362,0.497381868003069,1.66103970047469
192,0.778499085206482,0.497381868003069,1.56519393907958
193,0.611238950134419,0.496652524566958,1.2307174934173
194,0.709695061048465,0.499869455630205,1.4197608056562
195,0.741884941378538,0.497381868003069,1.49158019040204
196,0.7784878836532,0.499885095758544,1.55733365579122
197,0.641816973620342,0.495450765659595,1.295420288161
198,0.829577351392726,0.497468278966048,1.66759849113785
199,0.859283170599657,0.49993028197732,1.71880600471135
200,0.705350725300575,0.499869455630205,1.41106986505369
201,0.699894752072287,0.49720469602278,1.40765917472393
202,0.860803314726309,0.499867132642501,1.72206424170309
203,0.784577794787544,0.497381868003069,1.57741535279027
204,0.661749845978642,0.495315774874747,1.33601609225142
205,0.586338188895527,0.485516274871175,1.20765918516553
206,0.588558663468001,0.467838771413584,1.25803738260012
207,0.79867459954447,0.499869455630205,1.59776635789348
208,0.671204968200035,0.495495324002154,1.35461413193299
209,0.829675248301098,0.497381868003069,1.66808503018445
210,0.560275908259279,0.485516274871175,1.15397966506466
211,0.758746662870585,0.49687663219183,1.5270322927516
212,0.749357894294676,0.499869455630205,1.49910718859573
213,0.856550341647375,0.49720469602278,1.72273180140706
214,0.514379760660145,0.494135516988587,1.04096901148683
215,0.646301970539915,0.485516274871175,1.33116437901366
216,0.640107861623478,0.494135516988587,1.29540953770029
217,0.735576833320887,0.494135516988587,1.48861356456163
218,0.630375520405496,0.471602333742379,1.33666751689539
219,0.693241029422747,0.49720469602278,1.39427691445413
220,0.824576324583676,0.499869455630205,1.64958333680161
221,0.761072852102158,0.49687663219183,1.53171391607792
222,0.749777252445673,0.495315774874747,1.51373586402588
223,0.805688988873124,0.497381868003069,1.61985999229902
224,0.82423479389142,0.499879075582398,1.64886836467624
225,0.701776729706519,0.495315774874747,1.41682693203943
226,0.753613784444776,0.495315774874747,1.52148149255966
227,0.672056033436636,0.486049070426231,1.38269173696247
228,0.794427402266448,0.494383056704842,1.60690661116394
229,0.66809628435143,0.486049070426231,1.37454492766658
230,0.706998812168621,0.495450765659595,1.42698096596418
231,0.681310325031738,0.49687663219183,1.37118608702996
232,0.608440720446569,0.485516274871175,1.25318295582987
233,0.777949042267194,0.497439636424845,1.56390642261321
234,0.66776776379658,0.499920126753133,1.33574890879785
235,0.675084128332462,0.49687663219183,1.35865541785397
236,0.906989302516616,0.499882439100828,1.81440521124943
237,0.516836634680009,0.437438822846268,1.1815060933941
238,0.441482793947427,0.402268796508784,1.09748207611173
239,0.70484957247405,0.49720469602278,1.41762452791024
240,0.794513883702985,0.497458749353772,1.59714526025546
241,0.605040115562691,0.495315774874747,1.22152401811893
242,0.722210113135688,0.497439636424845,1.45185477845371
243,0.652219949499664,0.486049070426231,1.34188087002761
244,0.609115030617579,0.494135516988587,1.23268821947815
245,0.788446064520947,0.497381868003069,1.58519261606071
246,0.712510384773355,0.49687663219183,1.4339784538273
247,0.736198052796654,0.499879075582398,1.47275228901895
248,0.642454587036069,0.494135516988587,1.30015869118533
249,0.531689835990591,0.471602333742379,1.12741137596032
250,0.874777369128519,0.49714434979103,1.75960436741607
251,0.797656133317153,0.499864200098772,1.59574567084328
252,0.676169162123815,0.497381868003069,1.3594567989351
253,0.599476677432604,0.495315774874747,1.21029191445436
254,0.722823281495034,0.49687663219183,1.45473390106213
255,0.674703275520872,0.499869455630205,1.34975895790681
