"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.663835728115702,0.482466652660641,1.37592043813779
1,0.528270386826973,0.409756516381563,1.28922998343497
2,0.445454969755806,0.414344473714399,1.07508365144228
3,0.762869417892614,0.493449316242108,1.54599346433853
4,0.515072001095263,0.408200600021837,1.26181098476511
5,0.730445996844896,0.494611216414081,1.47680839537083
6,0.477096790754985,0.393687889000099,1.21186555158385
7,0.693157134455978,0.483285251092368,1.43426089020767
8,0.625351682099918,0.493449316242108,1.26730681655883
9,0.740023849973863,0.493449316242108,1.49969576533119
10,0.828121966245986,0.49714434979103,1.66575757442296
11,0.700321811291166,0.493449316242108,1.41923757565317
12,0.700827514748712,0.49714434979103,1.40970628559552
13,0.752557863023673,0.494611216414081,1.52151394479021
14,0.72807214267045,0.496576096703322,1.46618443276668
15,0.750613926797849,0.484973495160261,1.54774216382651
16,0.472538925397655,0.427390219995852,1.10563813416751
17,0.64137118680457,0.465583048850641,1.37756558875562
18,0.666934589929804,0.484973495160261,1.37519801924312
19,0.736989570887163,0.494611216414081,1.49003812778513
20,0.465089892465088,0.409756516381563,1.13503964884356
21,0.899342958890299,0.495315774874747,1.81569617708566
22,0.530717786199686,0.39830930045091,1.3324262968474
23,0.670311566537227,0.483285251092368,1.38698949538005
24,0.709161120342021,0.494946150562539,1.43280459810833
25,0.68066816098499,0.494611216414081,1.37616806573821
26,0.677898110204615,0.482702534758021,1.40438067213475
27,0.601777488145023,0.468390757109101,1.28477660801674
28,0.765172853969084,0.494756075377737,1.54656585749834
29,0.6614800752371,0.463250878638304,1.42790894899428
30,0.688954043294003,0.482702534758021,1.42728490878834
31,0.700695546449108,0.484046675295719,1.44757847168567
32,0.662469895825554,0.493449316242108,1.34252875426119
33,0.818953378201777,0.494756075377737,1.65526694659893
34,0.675551384792024,0.482702534758021,1.39951903325032
35,0.519691397207079,0.414344473714399,1.25424961638391
36,0.6614800752371,0.463250878638304,1.42790894899428
37,0.705996739881264,0.494611216414081,1.42737713268963
38,0.471517250392054,0.414344473714399,1.13798368339543
39,0.773834280020163,0.495178810454137,1.56273706322463
40,0.857713319580315,0.496576096703322,1.72725454421692
41,0.61491895209469,0.463250878638304,1.32739942966154
42,0.568357828952281,0.463250878638304,1.22688991032879
43,0.714594457098051,0.493449316242108,1.4481618143482
44,0.807427154898813,0.49649880617868,1.62624188588328
45,0.646571566257188,0.461451582209137,1.40116881420541
46,0.561781700395788,0.427390219995852,1.31444678448945
47,0.749021147599134,0.493967525188759,1.51633682257333
48,0.638895701870659,0.468390757109101,1.36402286375997
49,0.657627499346576,0.461451582209137,1.4251278459124
50,0.845242315267717,0.495178810454137,1.70694362808564
