"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.492814869227666,0.44291010733148,1.11267469644543
1,0.504353124435419,0.441986917431936,1.14110419232734
2,0.518861397165279,0.460545359856343,1.1266238733295
3,0.514027699406773,0.453834080535254,1.13263353602825
4,0.519844615045748,0.443286709873497,1.1727051668075
5,0.385289485993451,0.404977513385622,0.951384887453187
6,0.501274343477841,0.459445764779596,1.09104138487012
7,0.523839135675059,0.452800537811307,1.15688717643122
8,0.503259776989118,0.439464602156895,1.14516567322855
9,0.415366275141625,0.417942344105658,0.993836305413022
10,0.540633598639809,0.460433595049589,1.17418364874436
11,0.544168191807673,0.462166415776926,1.1774291104491
12,0.458077941820666,0.427915093641624,1.07048792769227
13,0.561861389740658,0.45824173795141,1.22612442998424
14,0.480273042003559,0.438734082433571,1.09467912622512
15,0.477131228329386,0.442342866756104,1.07864569361862
16,0.506733609941733,0.450192463051133,1.1255932773894
17,0.457749770455451,0.434929545321398,1.05246878575975
18,0.520222486827484,0.45590702978013,1.14107143089759
19,0.449291304407008,0.417942344105658,1.07500785872375
20,0.512585607948635,0.452383917091906,1.13307654976713
21,0.524578241280401,0.453834080535254,1.15588111113584
22,0.469003909681954,0.433366916059894,1.08223284312071
23,0.463093796481224,0.434929545321398,1.064755893139
24,0.437583257849681,0.431785745943867,1.01342682559643
25,0.457747707029384,0.442342866756104,1.03482556503341
26,0.539095674910472,0.462530095279005,1.16553642760323
27,0.475432038726826,0.443755710479254,1.071382356327
28,0.458244421428118,0.435960997687666,1.05111334238302
29,0.441916149418033,0.42414729404677,1.04189312444206
30,0.554465216885569,0.469340963470331,1.18136975043863
31,0.400155963456013,0.412854849000333,0.969241282801768
32,0.474497290219381,0.434410728995844,1.09227801835419
33,0.491343194468162,0.443286709873497,1.10840948651129
34,0.547346857900169,0.458433018388388,1.1939516482132
35,0.526564599002378,0.452122599517556,1.16465002980222
36,0.539725165259701,0.456866059496616,1.18136410889087
37,0.491866979861952,0.445502481711485,1.10407236784035
38,0.481798444418046,0.439464602156895,1.09633049409071
39,0.466704139350247,0.431785745943867,1.08086972238986
40,0.465358987669354,0.430721332058447,1.08041778531231
41,0.508683534942744,0.441986917431936,1.15090179116236
42,0.513044405954264,0.458214376329664,1.11966021246167
43,0.513788672997394,0.442342866756104,1.16151680429535
44,0.490729500001237,0.445852805320874,1.10065361066432
45,0.521511937553983,0.453215327885095,1.15069351248024
46,0.474599366648847,0.430587700921065,1.10221301173637
47,0.492444253466679,0.434929545321398,1.13223913795688
48,0.46800712717263,0.441986917431936,1.05887099530429
49,0.46465605286083,0.438244635157238,1.06026637997318
50,0.500655244505161,0.436473633728379,1.14704579112497
51,0.486054172513556,0.431785745943867,1.1256836916908
52,0.508077521092112,0.441868024244468,1.14983998210971
53,0.552165050574047,0.460321672166234,1.19951999647465
54,0.484844989370417,0.440190740450811,1.10144295373836
55,0.508804460630119,0.450192463051133,1.13019320044087
56,0.531498539205714,0.458433018388388,1.15938101726221
57,0.492048413894602,0.435960997687666,1.12865237143786
58,0.442538267736802,0.434929545321398,1.0174941493335
59,0.514202731765748,0.454448714232783,1.13148682274048
60,0.516464543101165,0.441199973260886,1.1705906038117
61,0.439956652584634,0.420075861639165,1.04732666825438
62,0.4659578805861,0.434540626211134,1.07229992428763
63,0.526371154355407,0.446550063687671,1.1787505974326
64,0.51778311938049,0.44929391246176,1.1524374246325
65,0.49670534791364,0.452383917091906,1.09797304711151
66,0.478690711303491,0.443286709873497,1.07986704911613
67,0.487733206743536,0.439755583245991,1.10910065801418
68,0.552341849374228,0.461709346452424,1.19629774363068
69,0.483995251748292,0.435960997687666,1.11018016362794
70,0.557267938813694,0.461157240674231,1.20841198979972
71,0.513167392423421,0.449564321086177,1.14147713320215
72,0.523827655354018,0.447242803585158,1.17123775084796
73,0.461083333745812,0.430721332058447,1.07049105634556
74,0.514114505606827,0.44929391246176,1.14427213756337
75,0.473772075874682,0.426765993097825,1.11014486518864
76,0.465569213912892,0.431558350959575,1.07880941911492
77,0.423236157411876,0.42237593865824,1.00203661874388
78,0.548953849171289,0.453215327885095,1.21124290242555
79,0.501769528610779,0.440912497315318,1.13802519018176
80,0.470570891523805,0.433366916059894,1.08584867484155
81,0.430201646533568,0.410637544010413,1.04764323868706
82,0.403213458693943,0.419131101069579,0.962022282920509
83,0.528187749910698,0.445619381760984,1.18528899668462
84,0.398156737679047,0.400445842958339,0.994283608334197
85,0.543363767813186,0.46072790674679,1.17935935691391
86,0.459955615457814,0.434540626211134,1.05848702679029
87,0.494359289191483,0.445852805320874,1.10879483832271
88,0.486908140107558,0.442342866756104,1.10074825819679
89,0.455640172523456,0.434929545321398,1.04761834974157
90,0.540095854957544,0.456866059496616,1.18217548388828
91,0.570524984160807,0.468635230818586,1.21741803996308
92,0.495756346195253,0.446550063687671,1.11019208484986
93,0.448531842964305,0.42237593865824,1.06192564943248
94,0.516475991867565,0.453463323219474,1.1389586884353
95,0.469251318179681,0.435703907131704,1.07699589216177
96,0.574105406578462,0.458193849232529,1.25297493089461
97,0.497991094785193,0.439755583245991,1.13242699753655
98,0.500449378311691,0.443755710479254,1.12775873412695
99,0.4976002942625,0.447931025013335,1.11088597680343
100,0.474503116484887,0.431785745943867,1.09893186827565
101,0.43116842197094,0.415235928038334,1.03836973839878
102,0.488100758095106,0.435960997687666,1.11959730499744
103,0.495087317673982,0.450192463051133,1.09972369221505
104,0.466084536122021,0.428827831735245,1.08688033198782
105,0.41484217420142,0.423264171954621,0.980102266359308
106,0.416000074864934,0.41340725612281,1.0062718268819
107,0.495889778245116,0.434540626211134,1.14118162568343
108,0.571682332618095,0.4641045452588,1.23179645288608
109,0.470849692249438,0.440912497315318,1.06789826806091
110,0.518196301631024,0.456467745233342,1.1352309271406
111,0.461797025490376,0.430721332058447,1.07214802499662
112,0.47362676056338,0.432578648608696,1.09489167365682
113,0.461441702181106,0.430988208065407,1.07065969218136
114,0.458067123528378,0.447931025013335,1.02262870386069
115,0.517857523368996,0.453215327885095,1.14263020579103
116,0.475070445737154,0.430988208065407,1.10228177209214
117,0.432507273035507,0.432578648608696,0.999834999777686
118,0.538978604096906,0.456866059496616,1.17973001691297
119,0.511785914338017,0.456467745233342,1.12118746545037
120,0.597922028480848,0.469527802602259,1.27345393641653
121,0.539377829090162,0.443755710479254,1.2154836914834
122,0.460036736408612,0.443286709873497,1.03778598853075
123,0.429755041627378,0.430988208065407,0.997138746687377
124,0.471543557160924,0.434929545321398,1.08418377696661
125,0.464389674455095,0.426765993097825,1.08815997986195
126,0.521747782513036,0.45590702978013,1.14441705969013
127,0.467494740893083,0.434929545321398,1.07487464561098
128,0.449758207919101,0.433366916059894,1.03782312689726
129,0.48240819146119,0.446550063687671,1.08030035306097
130,0.501653737925709,0.441199973260886,1.13702123374581
131,0.447311701079787,0.432103463235434,1.03519582493156
132,0.431129288028293,0.417942344105658,1.03155206479701
133,0.542225289003393,0.458280029166939,1.18317459739419
134,0.476925832361945,0.431785745943867,1.1045427896639
135,0.521794868225342,0.458433018388388,1.13821397520558
136,0.46729070455946,0.438734082433571,1.06508867961087
137,0.509892448169955,0.442342866756104,1.15270864863092
138,0.567636041752772,0.468556320377066,1.21145744293017
139,0.482550883406218,0.446550063687671,1.08061989605655
140,0.496309248479809,0.446550063687671,1.11143024900998
141,0.450187759397715,0.431785745943867,1.04261839031676
142,0.488315206944826,0.436984209674146,1.11746648078876
143,0.539034762078003,0.460321672166234,1.170995837631
144,0.502226297514484,0.440912497315318,1.13906115288748
145,0.479109000043723,0.435960997687666,1.09897216169546
146,0.47650903267081,0.438489602208149,1.08670543217263
147,0.499749649495992,0.452279475873679,1.10495761173026
148,0.476891892560777,0.432578648608696,1.10243973921183
149,0.553088682773146,0.466523664024065,1.18555332864019
150,0.528079528833518,0.452592456282308,1.16678818107415
151,0.481917092963686,0.44929391246176,1.07260988764165
152,0.534807453268195,0.458337433057608,1.16684218808062
153,0.496710781292923,0.434929545321398,1.14204883672796
154,0.460503110916421,0.431785745943867,1.06650836726854
155,0.500506247819017,0.446550063687671,1.12082896973694
156,0.51139195567006,0.447242803585158,1.14343249700313
157,0.507877073841161,0.434410728995844,1.16911724306427
158,0.445272020897128,0.419215680382821,1.06215497590766
159,0.5203009632209,0.453834080535254,1.14645634943778
160,0.504467796941551,0.458623859723695,1.09995977367047
161,0.525088179755037,0.455665624769957,1.15235416325321
162,0.523220855178515,0.458214376329664,1.14186913856688
163,0.441386297489735,0.410637544010413,1.07488052158851
164,0.562474736951846,0.458193849232529,1.22759119943226
165,0.580992603839519,0.461544129670045,1.25880184903417
166,0.481713933663481,0.433366916059894,1.11156139477178
167,0.524451331517483,0.458214376329664,1.14455451118401
168,0.470529752933344,0.431785745943867,1.08972970357042
169,0.528779881008065,0.456866059496616,1.15740679355933
170,0.559660673140937,0.454448714232783,1.23151558275564
171,0.479078805551637,0.441868024244468,1.0842124328204
172,0.548143156293233,0.458337433057608,1.19593800715015
173,0.620621823101674,0.474832170264191,1.3070340679663
174,0.541671724690084,0.461433787552708,1.17388830055756
175,0.541519949958051,0.458280029166939,1.18163549684333
176,0.500828835250123,0.45824173795141,1.09293587591803
177,0.557823735153851,0.466523664024065,1.19570297965652
178,0.562040663414683,0.462892018374399,1.21419389642638
179,0.428505767074773,0.416142945634903,1.02970811248767
180,0.468205405866936,0.433680925180557,1.07960802212365
181,0.547504763100951,0.456467745233342,1.19943800809205
182,0.480310757534135,0.433366916059894,1.10832354694042
183,0.464777836762271,0.431785745943867,1.07640847602851
184,0.523665124201544,0.447931025013335,1.16907535972967
185,0.501908511338635,0.452592456282308,1.10896349325267
186,0.501303630516184,0.44929391246176,1.11575878642436
187,0.526249544468533,0.458193849232529,1.14853035532886
188,0.537118541507347,0.458280029166939,1.17203130689269
189,0.481645633332591,0.440912497315318,1.09238371845954
190,0.490418906427495,0.438489602208149,1.11842767526947
191,0.461490451008635,0.438734082433571,1.0518682488692
192,0.505365832757925,0.460545359856343,1.09732043096811
193,0.512553175758116,0.455665624769957,1.12484494746971
194,0.439093571267705,0.425025304934688,1.03309983233864
195,0.55920586248116,0.459420598341729,1.21719806316827
196,0.479899263353801,0.443755710479254,1.08144921185468
197,0.510533752948193,0.453215327885095,1.12647062342435
198,0.421506746506097,0.41340725612281,1.01959203730299
199,0.542526218194778,0.461654313710781,1.1751784876306
200,0.386033543408875,0.403696128252537,0.956247822043481
201,0.539626441304655,0.457104169344686,1.18053274831922
202,0.54376494978481,0.458337433057608,1.18638564203082
203,0.468494113512564,0.420075861639165,1.1152607333458
204,0.447687013841969,0.428486236444035,1.0448107214768
205,0.576369935480039,0.458433018388388,1.25726095713231
206,0.489529108847427,0.445852805320874,1.09796126211456
207,0.552561741915206,0.459193749119585,1.20333027828588
208,0.472507506601726,0.438734082433571,1.07697925809826
209,0.496383515576856,0.434540626211134,1.14231785392529
210,0.562920727315925,0.457104169344686,1.23149331173885
211,0.568714083393349,0.460134782745972,1.23597281648521
212,0.510683770519798,0.454448714232783,1.12374345998965
213,0.420502875803406,0.414324031534303,1.01491307237531
214,0.511086887252172,0.447931025013335,1.14099461459933
215,0.490750433721641,0.444036176137768,1.10520372008919
216,0.50251524707903,0.436780226507233,1.15049907615428
217,0.456057730144706,0.434929545321398,1.04857840781475
