"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.385729715214929,0.368510123541953,1.04672759463829
1,0.417075953071227,0.394174895865612,1.0580987207603
2,0.315608690648625,0.324413571242113,0.972859086752208
3,0.35191240399238,0.349606043242622,1.00659702769542
4,0.323637567422827,0.320936619477066,1.00841582973661
5,0.360569911426686,0.355285563385405,1.01487352312019
6,0.478926453474578,0.413960709577605,1.15693698071796
7,0.464602779654557,0.404209787975447,1.14941001795528
8,0.416273732560613,0.391804124550204,1.0624536764091
9,0.402440829801527,0.369642425662149,1.08873008578662
10,0.325336233993081,0.319956964321601,1.01681247877472
11,0.382766329244519,0.369642425662149,1.03550432166671
12,0.348963989939961,0.336593510706927,1.03675198374161
13,0.391789671491604,0.37102537706735,1.05596462050219
14,0.362937444981133,0.342981307303127,1.05818433032086
15,0.388467863574839,0.377978618299051,1.02775089586546
16,0.359497859765416,0.346832471756631,1.03651730746155
17,0.450541993692604,0.422630799504184,1.06604155262978
18,0.362502337948758,0.361030809617194,1.00407590790693
19,0.360920551505729,0.350877605852803,1.02862236143147
20,0.442246641851752,0.403640047579909,1.09564609483949
21,0.476409580537936,0.422861527117186,1.12663259716676
22,0.33100855065214,0.340881796370966,0.971036160264534
23,0.397908566072801,0.367182915875767,1.08367941118325
24,0.319493455351318,0.32998904120452,0.968194138160192
25,0.354175955217911,0.349606043242622,1.01307160463504
26,0.333000473965242,0.332584484119661,1.00125077947242
27,0.327844287636079,0.334817719222362,0.979172453589138
28,0.489922595092454,0.427872659845373,1.14501963100308
29,0.461794694715165,0.419476651504803,1.10088295274255
30,0.350630481811937,0.355285563385405,0.986897633753785
31,0.398404615483693,0.376333413644314,1.05864799945784
32,0.384497350045645,0.371962334908287,1.03369968935282
33,0.270123582825366,0.280440308306084,0.963212401444594
34,0.322823224240356,0.324182834989244,0.995806037204491
35,0.399998424588119,0.384847830385836,1.03936775267018
36,0.338134251360885,0.336593510706927,1.00457745204511
37,0.461872963676492,0.411540800440304,1.12230175764429
38,0.326277689399674,0.324720983905613,1.00479397874242
39,0.412034010324985,0.386237377896205,1.0667895804629
40,0.4501323515455,0.412008773975299,1.09253098472239
41,0.298200954483519,0.311019803654038,0.958784459960697
42,0.382400970075224,0.364508506844142,1.04908654501919
43,0.480909171538133,0.423838275612344,1.13465252953697
44,0.484999709067819,0.416847562288056,1.1634941713601
45,0.321964214141338,0.32458652400694,0.991921075979278
46,0.318832323921065,0.318482470577222,1.00109850109869
47,0.336934563420956,0.324720983905613,1.03761253544025
48,0.373651602782102,0.370488438979201,1.00853782053663
49,0.413657228294764,0.386237377896205,1.07099222386997
50,0.402323195147138,0.380155087048864,1.05831332751684
51,0.3307388437138,0.324916469910456,1.01791960193631
52,0.347305051712489,0.325150909141086,1.06813495502727
53,0.380711572566583,0.366516812830267,1.03872880926445
54,0.473286586463537,0.419476651504803,1.12827873676807
55,0.381062597777692,0.366516812830267,1.03968654216733
56,0.382768300042155,0.367182915875767,1.04244583147126
57,0.380255761712547,0.367182915875767,1.03560308846505
58,0.321044425187057,0.331836740135552,0.967477034206379
59,0.332482262821272,0.333543421034015,0.996818530524593
60,0.358356975480349,0.349606043242622,1.02503083801573
61,0.37677971594474,0.356325330155259,1.0574036815754
62,0.355389196643038,0.339239203604448,1.04760650557776
63,0.453207700532302,0.404209787975447,1.12121901550744
64,0.312284800573052,0.317425579200572,0.98380477515244
65,0.413301406788235,0.3860393875279,1.07061978684329
66,0.404436953019255,0.376333413644314,1.07467723660993
67,0.492878327015052,0.423585642103282,1.16358600959112
68,0.367202420513374,0.356843807733207,1.02902842239569
69,0.436454945056186,0.393456136922372,1.10928488362172
70,0.334867197580235,0.32458652400694,1.03167313740072
71,0.408826498215992,0.376333413644314,1.08634121604304
72,0.466814769977155,0.412008773975299,1.13302142930855
73,0.448699828321767,0.403640047579909,1.111633573061
74,0.340980801381367,0.333543421034015,1.02229808738033
75,0.372286910537507,0.364508506844142,1.02133942980017
76,0.414172070023965,0.378104716180455,1.09538985445052
77,0.492829838318285,0.428558833841962,1.14997008438758
78,0.41058782317481,0.386237377896205,1.06304528425301
79,0.299403591854351,0.311019803654038,0.962651214928395
80,0.306557430294909,0.315018600454818,0.973140728364317
81,0.387802697829489,0.367182915875767,1.05615670300058
82,0.324073667700088,0.324182834989244,0.999663253950014
83,0.464988823120013,0.401920690419712,1.15691685997663
84,0.388246385097041,0.360446909048577,1.0771250227165
85,0.330178247188306,0.330746138252992,0.998283000165366
86,0.345441356546143,0.344465809813918,1.00283205678019
87,0.44065868763977,0.386698685990357,1.13954017327785
88,0.433707888273004,0.394891222175192,1.09829711049032
89,0.396303618024124,0.371962334908287,1.06544018259763
90,0.372101639464037,0.356325330155259,1.04427501491938
91,0.341525500770547,0.335928713545798,1.01666063959128
92,0.350740180769285,0.348677879768204,1.00591463101259
93,0.468248667047295,0.41018190506108,1.14156344117025
94,0.337575785210218,0.342981307303127,0.984239601465711
95,0.478690416806954,0.419997401361362,1.13974613951264
96,0.395409656362332,0.367182915875767,1.07687378487978
97,0.32676182314487,0.324720983905613,1.00628490100858
98,0.441858803362988,0.404209787975447,1.09314226549563
99,0.396717270694599,0.375175215308887,1.05741865268999
100,0.395994669748737,0.369120433114005,1.07280614732707
101,0.397572134233283,0.377978618299051,1.05183763045224
102,0.367367898558599,0.354432056741683,1.0364973810096
103,0.304655668488712,0.314022910063569,0.970170196903911
104,0.351879022992618,0.346475052912918,1.01559699618852
105,0.364915100186464,0.360074698616034,1.01344277059464
106,0.427121228897531,0.398436364218198,1.07199359108604
107,0.29965525383974,0.305961175518872,0.979389797844651
108,0.42500653043885,0.382043430839482,1.11245606161834
109,0.369651129664236,0.350877605852803,1.05350447990491
110,0.386458601198076,0.376333413644314,1.02690483275378
111,0.391193514905143,0.383916779355661,1.01895393986607
112,0.403195246312537,0.373752308542529,1.07877660444379
113,0.483328195414532,0.419476651504803,1.15221715840601
114,0.31164072869755,0.3100134231056,1.00524914558747
115,0.363591706907577,0.362078745898534,1.00417854134268
116,0.340020011238079,0.334817719222362,1.01553768428923
117,0.407337447999403,0.376333413644314,1.08238448469099
118,0.407275353750935,0.379205291925641,1.07402339161131
119,0.311987992692236,0.323859549707675,0.963343501755144
120,0.34689043776537,0.332584484119661,1.04301449504951
121,0.39455631091216,0.374011618674663,1.05493062571237
122,0.414265366787602,0.3860393875279,1.07311683774149
123,0.344846406370196,0.342981307303127,1.00543790296251
