"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.750568091591295,0.497983071723055,1.50721607663144
1,0.752278482291865,0.498184640727931,1.51003949297325
2,0.725425920632446,0.495103918784122,1.46519931091224
3,0.853870758117792,0.498839265873345,1.71171520875141
4,0.707345678210303,0.49762354697661,1.42144736218351
5,0.782777364525406,0.497913524414265,1.57211508855127
6,0.715877444865998,0.49762354697661,1.43859238417359
7,0.731850822029347,0.496729053400438,1.47334007749163
8,0.822893243016937,0.49828780613868,1.6514416625879
9,0.768101957721455,0.498354906534826,1.54127499829839
10,0.750076274236921,0.498005992199263,1.50615913460093
11,0.712567997158845,0.498670289983298,1.42893613570344
12,0.793667963088082,0.496729053400438,1.59778848781826
13,0.778819480536355,0.498184640727931,1.56331491753413
14,0.6858708111729,0.498670289983298,1.3753993870296
15,0.803996896336334,0.499188905548375,1.61060650066555
16,0.812487728750527,0.498670289983298,1.629308473095
17,0.735516496890321,0.494795783870879,1.48650518227184
18,0.743613536487478,0.496729053400438,1.49702042068398
19,0.762739301395361,0.498354906534826,1.53051428087437
20,0.770447402537406,0.498806388950457,1.54458206551546
21,0.801724760205348,0.499390561234832,1.60540631409401
22,0.775782932785314,0.499363156077145,1.55354459644088
23,0.80218529297969,0.498670289983298,1.60864865842831
24,0.692974962320046,0.494478246340682,1.40142658943707
25,0.823767754011656,0.499030204297079,1.65073726383355
26,0.743013147561053,0.49762354697661,1.49312296830676
27,0.691311426025058,0.497043060044109,1.39084816105009
28,0.809395012964214,0.499277324409363,1.62113313261666
29,0.765774149818963,0.49762354697661,1.53886236789144
30,0.738921167087258,0.498354906534826,1.48272076264914
31,0.687566192563334,0.496919358440834,1.38365749066546
32,0.796273197473759,0.498893040461356,1.59607998687935
33,0.687148103875405,0.489526613023463,1.40369917711189
34,0.728585947831309,0.496729053400438,1.46676733088926
35,0.694571740611772,0.490383149506544,1.41638582261788
36,0.746747126362109,0.498184640727931,1.49893646915928
37,0.744165381794663,0.49762354697661,1.49543844200291
38,0.713382411112844,0.49762354697661,1.43357848608071
39,0.83175174071283,0.498436895917608,1.6687202482906
40,0.786319794535974,0.499056548761857,1.57561261641954
41,0.77243468627468,0.498436895917608,1.54971410142632
42,0.802119846315834,0.498893040461356,1.60779923001946
43,0.689640430735293,0.496729053400438,1.38836338646642
44,0.785841793277088,0.498670289983298,1.57587449876633
45,0.753224812177699,0.498670289983298,1.51046658946321
46,0.808369461335458,0.499277324409363,1.61907906050359
47,0.760898794433954,0.499095385270045,1.52455586024354
48,0.812785270458338,0.499056548761857,1.62864363262006
49,0.796222548493091,0.499421143416123,1.59429082847153
50,0.704604978854953,0.498893040461356,1.41233675699978
51,0.700621574877721,0.49762354697661,1.40793493220821
52,0.786313288969157,0.497913524414265,1.5792165715807
53,0.736806361608217,0.498354906534826,1.47847718954229
54,0.713123632116603,0.493814963429425,1.44411102321431
55,0.625516475235175,0.493814963429425,1.26670214869779
56,0.714402368495516,0.49762354697661,1.43562814267126
57,0.800927923011625,0.498806388950457,1.60568898224592
58,0.692872280835484,0.495691980759745,1.3977879564917
59,0.793057360151066,0.498806388950457,1.58991018904097
60,0.788384107432624,0.49762354697661,1.58429823552879
61,0.776338793317511,0.498670289983298,1.55681781913158
62,0.79609039194852,0.497043060044109,1.60165276601563
63,0.724646876750458,0.498670289983298,1.4531583118271
64,0.782304966535581,0.498670289983298,1.56878198330561
65,0.786330333373756,0.498485083620665,1.57744004627455
66,0.715707632428437,0.495691980759745,1.44385558009528
67,0.67334547465193,0.491599451888747,1.36970346908424
68,0.720092258140891,0.498670289983298,1.44402478472301
69,0.64887118941612,0.491599451888747,1.31991845581424
70,0.733686396429692,0.496399204638487,1.47801686540577
71,0.794291751602962,0.498354906534826,1.59382749359458
72,0.758394933201093,0.498436895917608,1.52154653761116
73,0.730788456652172,0.498996763574372,1.46451542374233
74,0.710473884374994,0.496399204638487,1.43125508207132
75,0.783900409426629,0.498670289983298,1.57198137762104
76,0.748109686202496,0.495691980759745,1.50922289494349
77,0.741817603035185,0.495691980759745,1.49652936062876
78,0.760920870652368,0.49762354697661,1.52910945487902
79,0.745472766127309,0.498436895917608,1.49562115532181
80,0.757936656171139,0.498839265873345,1.51940055248894
81,0.743270663340436,0.495691980759745,1.49946073810036
82,0.739445462236313,0.49762354697661,1.48595352195235
83,0.794628549278451,0.498996763574372,1.59245231088561
84,0.723466310367329,0.493814963429425,1.46505546397993
85,0.617525245088132,0.482981132720644,1.27857012055439
86,0.739309576194353,0.49762354697661,1.48568045199256
87,0.76492544855026,0.49762354697661,1.53715685923161
88,0.805506470557663,0.498670289983298,1.61530872550005
89,0.786122588338559,0.498670289983298,1.57643758637574
90,0.741660362613016,0.498005992199263,1.48925991700972
91,0.736503069256045,0.498996763574372,1.47596762748597
92,0.777833900698162,0.498670289983298,1.55981600733465
93,0.709858757918565,0.495691980759745,1.4320561668772
94,0.711859422731551,0.498184640727931,1.42890680389385
95,0.765803715108747,0.499188905548375,1.53409602376376
96,0.742536012508012,0.49762354697661,1.4921641409845
97,0.747374493991419,0.493398940658118,1.51474685574828
98,0.77713236419336,0.498996763574372,1.5573895883145
99,0.763834871329934,0.496399204638487,1.53875119901977
100,0.734997269646992,0.497913524414265,1.47615445977618
101,0.763411573376297,0.499412051417615,1.52862064743792
102,0.702888988983787,0.497043060044109,1.41414103824608
103,0.687237792272289,0.496729053400438,1.38352646692939
104,0.745439245765697,0.496729053400438,1.5006958837271
105,0.751582630262922,0.498670289983298,1.50717346784003
106,0.828002197275494,0.498935141876644,1.65953874117011
107,0.723584150454181,0.495691980759745,1.45974552451937
108,0.813808692664391,0.498670289983298,1.63195744565342
109,0.780911818801287,0.49762354697661,1.56928228888251
110,0.769869769560372,0.498184640727931,1.54535027100688
111,0.705194419901946,0.495691980759745,1.4226464160689
112,0.815105053926126,0.498005992199263,1.63673744230769
113,0.711078123105175,0.494478246340682,1.43803722078253
114,0.74116554252397,0.498354906534826,1.48722433110464
115,0.745943855785389,0.499142783086378,1.49444984694149
116,0.748316673307578,0.498670289983298,1.50062413650639
117,0.744029640120345,0.497282859033884,1.49618999851682
118,0.721153901679862,0.496729053400438,1.45180535896398
119,0.810588121286142,0.498996763574372,1.6244356285596
120,0.806163253093799,0.498184640727931,1.61820174125774
121,0.795968326100514,0.498839265873345,1.59564088185193
122,0.730679639542874,0.491599451888747,1.48633127383599
123,0.814460813328791,0.498005992199263,1.63544380205551
124,0.824746466361377,0.498893040461356,1.65315287942017
125,0.788155059147422,0.499518546536467,1.57782942117422
126,0.759556343802875,0.497857037816653,1.52565151460729
127,0.77959554683575,0.498670289983298,1.56334869450887
128,0.787891994236844,0.498670289983298,1.57998583445433
129,0.747806008869948,0.498485083620665,1.5001572432988
130,0.74010179362357,0.498670289983298,1.4841505669976
131,0.670212832189942,0.49006622972179,1.3675964421593
132,0.740609922604508,0.497913524414265,1.4874268046359
133,0.749577002812282,0.495691980759745,1.51218303282496
134,0.747328837724997,0.494478246340682,1.5113482610317
135,0.762126641219464,0.498354906534826,1.52928491568128
136,0.737131549719253,0.498005992199263,1.48016602463753
137,0.719677321479788,0.498354906534826,1.44410602171827
138,0.770266329423858,0.498670289983298,1.54464050675579
139,0.751092502122204,0.495691980759745,1.51524037361066
140,0.753950199419835,0.497043060044109,1.5168709917264
141,0.726359437890154,0.499277324409363,1.45482160390405
142,0.717604623229331,0.495691980759745,1.44768253488681
143,0.659502422489014,0.491599451888747,1.34154425916297
144,0.82895051221639,0.499277324409363,1.6603007420716
145,0.730596880792752,0.490383149506544,1.48984907317457
146,0.712496896095722,0.494478246340682,1.4409064531523
147,0.688705469801177,0.493814963429425,1.39466302320668
148,0.739646855095312,0.49762354697661,1.48635823121545
149,0.704530509213543,0.496729053400438,1.41833964490413
150,0.800907955162298,0.498436895917608,1.60683922422687
151,0.709675771933776,0.496729053400438,1.42869793316009
152,0.76306094046856,0.498670289983298,1.53019130234151
153,0.809144462923502,0.497857037816653,1.62525464432922
154,0.796364901002296,0.499188905548375,1.59531770868879
155,0.784259668300908,0.499056548761857,1.57148457473733
156,0.799778624253379,0.498893040461356,1.60310639634054
157,0.770954963070757,0.498670289983298,1.54602144654854
158,0.731626631113729,0.498354906534826,1.46808353147538
159,0.765706297027759,0.49762354697661,1.5387260142329
160,0.717767939123053,0.496729053400438,1.44498884091731
161,0.671216593327905,0.491599451888747,1.36537294895074
162,0.762880661377036,0.495691980759745,1.5390215920132
163,0.757407142733399,0.498670289983298,1.51885355503888
164,0.783225129786509,0.499277324409363,1.56871760741999
165,0.79144951367354,0.498354906534826,1.5881242530081
166,0.753794522980441,0.495691980759745,1.52069138142018
167,0.698108495169459,0.495691980759745,1.4083514001971
168,0.748525916157049,0.498996763574372,1.50006166532077
169,0.766929406750053,0.497913524414265,1.54028635324227
170,0.793138720339668,0.498839265873345,1.58996850208068
171,0.767039171271994,0.498078457537343,1.53999668057213
172,0.72297762590302,0.495691980759745,1.45852193290461
173,0.705613086060438,0.493814963429425,1.42890179179692
174,0.726192332345859,0.498184640727931,1.45767707989707
175,0.752450099324937,0.498670289983298,1.50891303219636
176,0.789018242295099,0.49762354697661,1.58557256200777
177,0.7854954011688,0.498184640727931,1.57671541222359
178,0.742736863988358,0.498670289983298,1.48943476061755
179,0.776167537203541,0.499277324409363,1.55458199132463
180,0.793343978040719,0.498354906534826,1.59192568917806
181,0.72871714192494,0.494478246340682,1.47370920221003
182,0.791189170694524,0.498670289983298,1.58659777128696
183,0.759236822121742,0.495691980759745,1.53167057687329
184,0.780214117061945,0.497913524414265,1.56696711136693
185,0.762329989056933,0.498996763574372,1.52772531748758
186,0.767951695068594,0.498893040461356,1.53931130079189
187,0.741933638526526,0.494478246340682,1.50043736810892
188,0.680176410038748,0.496729053400438,1.36931070446251
189,0.834512576346421,0.498893040461356,1.67272843809306
190,0.759978330417107,0.498184640727931,1.52549530492681
191,0.761714495666083,0.496919358440834,1.53287345869577
192,0.793138314305678,0.49762354697661,1.59385205769404
193,0.773181833931015,0.498670289983298,1.55048706422216
194,0.783360414296631,0.498005992199263,1.57299395301893
195,0.782481636436083,0.498670289983298,1.56913626529122
196,0.733861141428316,0.49762354697661,1.47473154332628
197,0.762137528945712,0.49762354697661,1.53155439202224
198,0.712307954945747,0.495691980759745,1.43699713248134
199,0.782912032465395,0.49762354697661,1.57330182066765
200,0.753015840017555,0.493814963429425,1.52489473949522
201,0.720604492576616,0.498184640727931,1.4464606767557
202,0.752067104004373,0.498354906534826,1.50909942722079
203,0.704401661094076,0.495691980759745,1.42104711884675
204,0.736326399355543,0.498670289983298,1.47657964419778
205,0.764580229429055,0.498670289983298,1.53323798266519
206,0.760671114633682,0.496729053400438,1.53136022430415
207,0.718652010463767,0.495691980759745,1.44979551487255
208,0.775849387014997,0.498670289983298,1.55583639651158
209,0.766918082913223,0.498670289983298,1.53792615745949
210,0.767136438970023,0.498670289983298,1.53836403407092
211,0.739772996321512,0.49762354697661,1.48661171846895
212,0.721548025339408,0.49311407005035,1.46324769290346
213,0.75722869079483,0.498756212701949,1.51823410217316
214,0.794443217319497,0.498670289983298,1.5931232184418
215,0.827847362980672,0.49762354697661,1.66360166839047
216,0.739686736656099,0.494795783870879,1.49493338619297
217,0.792712429765143,0.498935141876644,1.58880857095677
218,0.711910583014281,0.49762354697661,1.43062077214715
219,0.785717095727295,0.498670289983298,1.57562443865186
220,0.696527218353169,0.496228339463157,1.4036425632335
221,0.803286727849673,0.498184640727931,1.61242772694866
222,0.746388823923451,0.493814963429425,1.51147470044237
223,0.726153262853051,0.498184640727931,1.457598656177
224,0.769653488788409,0.49762354697661,1.54665809820407
225,0.698377740819662,0.49762354697661,1.40342583276608
226,0.627475724581189,0.496729053400438,1.26321526853665
227,0.768518368135559,0.498784215930998,1.54078325574335
228,0.773456673827302,0.498670289983298,1.55103820974217
229,0.738046133762394,0.497913524414265,1.48227774015702
230,0.760079026846607,0.498670289983298,1.52421157248422
231,0.767829313416374,0.497194122571589,1.54432500015287
232,0.784814076133719,0.498670289983298,1.57381358364062
233,0.684188386778234,0.493814963429425,1.38551570415508
234,0.749816923785435,0.498184640727931,1.50509843637457
235,0.794375184068742,0.498670289983298,1.59298678911741
236,0.720844052630667,0.498670289983298,1.44553238303973
237,0.818780894675144,0.498670289983298,1.64192836654168
238,0.752163529557831,0.498996763574372,1.50735151901587
239,0.803132224397361,0.499095385270045,1.60917581708918
