"IterationNo","AUC_at_Value_0.3","AUC_at_0.5","AUC_ratio"
0,0.559358684394188,0.479929775791533,1.16550110580586
1,0.516519782904066,0.468014865553612,1.10363969377998
2,0.478952644879999,0.461758282601603,1.03723671653819
3,0.557879323527264,0.474965264977862,1.17456867830802
4,0.653942683512779,0.492543286103383,1.32768571202394
5,0.468128587020277,0.46356431178026,1.00984604535774
6,0.555260581013758,0.484523349512977,1.14599344195049
7,0.583036967963996,0.487555667034009,1.1958367164735
8,0.585044386088982,0.481320797790512,1.21549783174675
9,0.581137475220326,0.484523349512977,1.19940035047735
10,0.58454520287469,0.485027849744911,1.2051786370249
11,0.613316135022517,0.49332178176379,1.24323749263555
12,0.517728727840598,0.468564574251976,1.10492503336837
13,0.579293080128991,0.481444777435262,1.20323889110395
14,0.559637610410309,0.482421753189592,1.16005882137403
15,0.58700627890962,0.489939092277833,1.19812092597163
16,0.562607353840138,0.479411565107027,1.17353730028298
17,0.533696109622062,0.479411565107027,1.11323161238907
18,0.551864152318586,0.475760193612443,1.15996285466484
19,0.597004426400257,0.486568698370327,1.22696841864225
20,0.566507331195042,0.477413176914376,1.18661854885636
21,0.526832881050138,0.482131434591978,1.09271630773461
22,0.567373955448559,0.487555667034009,1.16371112841353
23,0.560460108436597,0.477615695783856,1.17345412511366
24,0.582204759924863,0.477413176914376,1.21949872370046
25,0.568525750134262,0.484523349512977,1.17337121256534
26,0.598122489549845,0.483137146701057,1.23799731325552
27,0.562818510076449,0.483837678808852,1.16323828161138
28,0.546520242302524,0.477480784538604,1.14459107046712
29,0.548662348475849,0.484860611838663,1.13158779055127
30,0.607727830011365,0.486848681838617,1.24828895030842
31,0.621656924060617,0.483035857509848,1.28697883272143
32,0.553634274899087,0.470913526359623,1.17566016669543
33,0.497328855334676,0.462840212418379,1.07451522575381
34,0.521837055543594,0.479411565107027,1.08849492487127
35,0.611977786769819,0.489984178864451,1.24897458564497
36,0.596869102066272,0.489250643275001,1.21996590146695
37,0.572566665367358,0.476283020960391,1.20215636537456
38,0.610507177959104,0.485915240310999,1.25640672963532
39,0.622720146834265,0.487099768164717,1.2784242316118
40,0.605749633099953,0.488297273177472,1.24053453986787
41,0.554325704380032,0.477311575476031,1.16134980348464
42,0.516211673484944,0.48094638195565,1.07332478806867
43,0.456756278754941,0.444584969551201,1.02737678967426
44,0.508839011931367,0.471372372665789,1.07948416461849
45,0.592522437824982,0.488297273177472,1.21344613286347
46,0.582044484774576,0.475935102735102,1.22294926646445
47,0.515671338919124,0.484523349512977,1.06428583769483
48,0.552269232244636,0.479097468263541,1.15272834616785
49,0.578851454359614,0.487303402401367,1.18786663812957
50,0.52561641373456,0.472129009757277,1.1132898061163
51,0.565665595665011,0.475760193612443,1.18897209825378
52,0.562841841949607,0.477529013657297,1.17865475364296
53,0.556425473195879,0.484523349512977,1.1483976443141
54,0.596887532658023,0.483528165946582,1.23444211670591
55,0.612603451273446,0.484972206980354,1.26317228586722
56,0.575761804838873,0.473976268685334,1.2147481696412
57,0.601194065376267,0.489984178864451,1.22696628035939
58,0.591453674162352,0.482006284430372,1.2270663127584
59,0.552888487134368,0.477413176914376,1.15809222256454
60,0.59235806443829,0.486791279258849,1.21686252337998
61,0.612510443967619,0.490891604054201,1.24775090653209
62,0.551651525852532,0.47194080049442,1.16889983929045
63,0.566102088391357,0.484860611838663,1.16755635448426
64,0.57370514703638,0.486618321506977,1.17896331001206
65,0.571709069762981,0.481320797790512,1.18779215938184
66,0.542058702151408,0.473611883619799,1.14452090603908
67,0.651279532463333,0.492373105820133,1.32273579682731
68,0.474637724357626,0.46091591992677,1.02977073222603
69,0.594923297472411,0.488297273177472,1.21836293207434
70,0.531828138263777,0.47554946665644,1.11834451629823
71,0.527304199913945,0.46619144778001,1.13108938918754
72,0.636627678122858,0.490531057425218,1.29783357951787
73,0.524977633327641,0.475337827690824,1.104430581252
74,0.540023543784231,0.476800148248254,1.13259936216098
75,0.573401631896457,0.486568698370327,1.17845976080451
76,0.520311985690279,0.475760193612443,1.09364337890389
77,0.50004323295245,0.475760193612443,1.05104050247589
78,0.579481239218831,0.487099768164717,1.18965615894704
79,0.536257172493757,0.477480784538604,1.1230968655879
80,0.49255511544049,0.473611883619799,1.03999737438155
81,0.494390002375879,0.469041660750415,1.0540428361628
82,0.527060626365821,0.477413176914376,1.10399262494665
83,0.572317979216009,0.473611883619799,1.20841135750607
84,0.538187052047834,0.477311575476031,1.12753823644669
85,0.562569618201212,0.48094638195565,1.16971379619005
