"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.503769264314876,0.451082980806177,1.11679953744772
1,0.498651749055217,0.446201999312936,1.11754709710634
2,0.516862207995822,0.452592456282308,1.14200358583402
3,0.546447121381425,0.459288346471604,1.18976918439016
4,0.521581776726074,0.446450731990535,1.16828518658836
5,0.503560748717397,0.45290440695278,1.11184775636307
6,0.499492237480851,0.452436094795263,1.10400616402385
7,0.483138879208523,0.434735230616692,1.11134052449158
8,0.506499528381853,0.450805556909851,1.12354322305557
9,0.532183728137583,0.460656966586495,1.1552712033883
10,0.496283867875148,0.445677784718345,1.1135485879979
11,0.497292813358214,0.456667131195681,1.08896125730828
12,0.512003867841118,0.443169155456126,1.15532378898108
13,0.520548506805491,0.454652676809154,1.14493663703645
14,0.495356674435708,0.436217573219891,1.13557248686542
15,0.4798816967766,0.439099889973909,1.09287592125135
16,0.468960169380366,0.425549658089406,1.10201044805408
17,0.457897325140882,0.440792508770498,1.03880468934941
18,0.504484058022798,0.455514411973698,1.10750405423381
19,0.489201785899901,0.440190740450811,1.11134047344771
20,0.435842433908494,0.417718486557821,1.0433879465092
21,0.411893717780236,0.415235928038334,0.991951057140245
22,0.471225833939677,0.430667895054206,1.09417451208051
23,0.53429461977121,0.458265672019405,1.16590583234562
24,0.519076652926992,0.456667131195681,1.13666304725699
25,0.566491025643405,0.471409979148603,1.20169502280483
26,0.462537900372716,0.426549525153359,1.08437091849163
27,0.524946752315863,0.45290440695278,1.1590674417319
28,0.494199155573045,0.447242803585158,1.10499073794252
29,0.466642181656978,0.437238725111424,1.06724806120057
30,0.501536319701728,0.452592456282308,1.10814113832443
31,0.522868787447935,0.457222977131563,1.14357504674898
32,0.496461302021848,0.44269772072292,1.1214453537532
33,0.497760831208035,0.455514411973698,1.09274441845053
34,0.486221596375609,0.440371590425945,1.10411663001538
35,0.463434149252836,0.439099889973909,1.05541850461491
36,0.603436509895783,0.468682529496065,1.28751654247622
37,0.5156965122531,0.45890929841102,1.12374387278424
38,0.482184064179047,0.44269772072292,1.08919481986862
39,0.499000656769646,0.452592456282308,1.10253860806374
40,0.528540428677318,0.443454433632155,1.19187088591777
41,0.506272330709348,0.44433922284307,1.13938249130924
42,0.509172041783295,0.459533785837898,1.10801873001544
43,0.48671681250892,0.436217573219891,1.1157661735548
44,0.467324504684936,0.435394718633218,1.07333526265994
45,0.509002819964065,0.45822258575712,1.11082001582929
46,0.502982312308661,0.453988125111445,1.10791953464683
47,0.461238283792546,0.438734082433571,1.05129348792359
48,0.502728788165648,0.458623859723695,1.09616797623335
49,0.424368242047612,0.415235928038334,1.02199307283553
50,0.465533671225797,0.433628641829487,1.0735768496788
51,0.459416208350967,0.438440647744006,1.04784127729692
52,0.53188754567689,0.440792508770498,1.20666194432497
53,0.525379777898634,0.45290440695278,1.16002354985565
54,0.49312631029102,0.438440647744006,1.12472762922051
55,0.555821592222461,0.46962100802477,1.18355350958478
56,0.457106771162027,0.440190740450811,1.03842886539115
57,0.540711536026326,0.454652676809154,1.1892848400699
58,0.482595086586555,0.439099889973909,1.09905535757531
59,0.451208823899733,0.43836717953588,1.02929426508948
60,0.490859584784228,0.44352145358912,1.10673244960764
61,0.49941046262198,0.455967278058857,1.09527697853247
62,0.455956479962184,0.42414729404677,1.0749956120477
63,0.449031043064455,0.415992114848493,1.07942200593873
64,0.520077890080334,0.457014955382022,1.13798877685654
65,0.517297244413591,0.452592456282308,1.14296479588454
66,0.478796059722418,0.432578648608696,1.10684163738171
67,0.518384063606733,0.459533785837898,1.12806518167435
68,0.48293447725096,0.440190740450811,1.09710276221706
69,0.55541562006572,0.473279443255682,1.17354689281458
70,0.509217915632376,0.456667131195681,1.11507459338951
71,0.40750347719775,0.42414729404677,0.960759346852781
72,0.513483820744269,0.453988125111445,1.13105121553172
73,0.508346516676937,0.459533785837898,1.1062222895103
74,0.507705454165646,0.442165029013689,1.14822616184313
75,0.518699192000094,0.452436094795263,1.14645846776397
76,0.541837824301281,0.460656966586495,1.1762284380856
77,0.525788972766488,0.449631810280548,1.16937672278663
78,0.533440739377841,0.457014955382022,1.16722819044715
79,0.45886865279933,0.452436094795263,1.01421760570844
80,0.447678877694209,0.42414729404677,1.05547974483799
81,0.503721549262776,0.44815942805177,1.12397847224267
82,0.499808995578638,0.44417614608126,1.12524952091236
83,0.524261890338031,0.456042530484496,1.14958990728575
84,0.452674135990605,0.428699829336121,1.05592329414176
85,0.446328099284514,0.427771952996283,1.04337859496925
86,0.516414692026699,0.449631810280548,1.14852792933952
87,0.502473387952252,0.458265672019405,1.09646743937428
88,0.516732165749726,0.462348475078801,1.11762489464609
89,0.48741173285098,0.455967278058857,1.06896208632775
90,0.472594264271051,0.438550767904394,1.07762726429447
91,0.51446735507345,0.454652676809154,1.1315612583304
92,0.469552248531162,0.431387556406341,1.08846961753545
93,0.539329779027795,0.453988125111445,1.18798212815677
94,0.469778280228728,0.43383765162807,1.08284349794395
95,0.500751219449892,0.453126598408328,1.10510224120335
96,0.528794010990915,0.468871367300223,1.1278018831385
97,0.555826312425599,0.452592456282308,1.22809451353051
98,0.495817276815877,0.4474152825487,1.1081813611539
99,0.511660911295984,0.436217573219891,1.17294887392825
100,0.526007760895013,0.458623859723695,1.14692628772501
101,0.475616947765931,0.439099889973909,1.08316344099788
102,0.529560095814741,0.453834080535254,1.16685837077325
103,0.542475192998912,0.456667131195681,1.18790067412682
104,0.541041707656765,0.45290440695278,1.19460464360898
105,0.49262825221625,0.452436094795263,1.08883499323628
106,0.501456962356344,0.44815942805177,1.11892538897657
107,0.470213161966881,0.4322620437684,1.08779655476486
