"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.327291569269583,0.288440358787175,1.13469408596553
1,0.366331947063066,0.303997801762458,1.20504801330542
2,0.382544775513153,0.321260518649257,1.19076186865901
3,0.336471126225824,0.295862609585853,1.13725464227066
4,0.341417325036736,0.295862609585853,1.1539725331114
5,0.247578466068552,0.227744705882858,1.08708768930021
6,0.298525712952785,0.269715489205748,1.10681709023043
7,0.374625824892525,0.313722975976729,1.19412938668641
8,0.280480489783327,0.249088494670591,1.12602747932718
9,0.299449054190042,0.265351437707058,1.12849983696198
10,0.288465940957264,0.257084818115767,1.12206525096074
11,0.357056693660317,0.306960021183851,1.16320259649207
12,0.375495037508756,0.315144262980299,1.19150205673339
13,0.281658203360576,0.25892801765371,1.08778573254774
14,0.236167475608951,0.217655894504391,1.08504975776884
15,0.419401884046744,0.342203337835965,1.2255926160714
16,0.312204907979521,0.272076103141371,1.14749110405076
17,0.340489177301897,0.295862609585853,1.15083544277025
18,0.301687126081,0.272076103141371,1.10883360426639
19,0.340212990932633,0.295032438065053,1.15313757756229
20,0.374080629596407,0.315144262980299,1.18701392834745
21,0.313744786217129,0.278241244736071,1.12759985139779
22,0.353552930215536,0.301849542889179,1.17128860567909
23,0.298082477056168,0.269715489205748,1.10517374413295
24,0.278012102708765,0.250073414748002,1.11172194368968
25,0.250372347648079,0.227744705882858,1.09935529204732
26,0.363956834174125,0.309426457151376,1.17623049277933
27,0.363815871430456,0.309426457151376,1.17577493139984
28,0.305827263150721,0.272076103141371,1.1240504389017
29,0.402164334535112,0.337217705485284,1.19259554879055
30,0.35592496361629,0.304426048482377,1.16916724239153
31,0.344965479871194,0.301849542889179,1.14283916606044
32,0.289017439190511,0.25892801765371,1.11620766964293
33,0.332174748311021,0.297517898774211,1.1164866035946
34,0.317861063503839,0.276707883833624,1.14872427594061
35,0.352447814302689,0.298767419608854,1.17967285309795
36,0.364733722756192,0.309426457151376,1.17874123019079
37,0.271121031193952,0.247022857449625,1.09755442874043
38,0.339525590371378,0.295309349085069,1.14972855218875
39,0.254589420919227,0.234345974799705,1.08638273448829
40,0.30270634800588,0.272076103141371,1.11257969557361
41,0.283095219245484,0.250073414748002,1.13204844077791
42,0.342770199647066,0.295862609585853,1.15854517786777
43,0.363833032112294,0.309426457151376,1.17583039104604
44,0.326286054822372,0.284881083838354,1.14534124353273
45,0.333174311334177,0.289566628768589,1.1505963679276
46,0.296387179962477,0.260930774959906,1.1358843356366
47,0.339760684389902,0.295032438065053,1.15160450362067
48,0.320877620788524,0.284881083838354,1.12635636057392
49,0.342006549305274,0.295862609585853,1.1559640800303
50,0.299005641758019,0.270306782837149,1.10617143461827
51,0.361593022494344,0.307783928513897,1.17482749745985
52,0.337265896302208,0.295309349085069,1.14207659644752
53,0.387299384198125,0.331406353549271,1.16865407090195
54,0.33246053033601,0.295032438065053,1.12686093948322
55,0.347168123349357,0.298043168568015,1.16482496484442
56,0.314998294044361,0.276707883833624,1.13837845774485
57,0.302333593481098,0.272076103141371,1.11120965785079
58,0.328504808407729,0.284881083838354,1.15312959351884
59,0.309543771322147,0.270306782837149,1.14515724715882
60,0.357152371685905,0.306795028276937,1.16414002434065
61,0.349668335438275,0.300758608855863,1.16262120232725
62,0.303326211139636,0.276707883833624,1.09619649045496
63,0.305232517739242,0.270306782837149,1.12920776362143
64,0.342967591424145,0.297517898774211,1.15276288531611
65,0.369138617644564,0.311566024030901,1.18478456947524
