"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.581757008667615,0.496008443616878,1.1728772285114
1,0.568161600669953,0.489742869620917,1.1601222517231
2,0.588423631206814,0.489229422658514,1.20275601579576
3,0.583341531644788,0.494869093401665,1.17877947809384
4,0.599390670154044,0.499171588307969,1.20077080545747
5,0.631154234202121,0.499171588307969,1.2644033614604
6,0.572169927768239,0.494869093401665,1.1562046112745
7,0.571826992992558,0.4974570276228,1.14950028090899
8,0.615396741480702,0.493756298344554,1.24635724859405
9,0.534108093173677,0.494464583711587,1.08017461870477
10,0.576414594841205,0.498029784347541,1.15738980470085
11,0.576805273085285,0.494869093401665,1.16557142237435
12,0.610190533824684,0.497865620448798,1.22561291393174
13,0.596045463876111,0.498360119397032,1.19601356664989
14,0.631586252528749,0.496528716104042,1.27200347541713
15,0.562058382110528,0.494092136356983,1.13755783739986
16,0.618258041250357,0.496528716104042,1.24516069503784
17,0.602463344783594,0.495104433064862,1.21684094213042
18,0.56951839527032,0.496528716104042,1.1469999152093
19,0.604306381175026,0.497865620448798,1.21379415720707
20,0.532061519450897,0.492927948883916,1.07939004200429
21,0.654927536569413,0.498775015204398,1.31307205975629
22,0.616789082594852,0.4974570276228,1.23988414746557
23,0.584477237826457,0.49469120590331,1.18149914704709
24,0.525448977370454,0.492090238237787,1.06778988189672
25,0.614663594250877,0.498679654109217,1.23258205781192
26,0.551397431094959,0.493107969558999,1.11820831366423
27,0.623709011098548,0.498998072665222,1.24992268560723
28,0.571636720868272,0.493461048305159,1.1584231882772
29,0.587845364850805,0.497865620448798,1.18073098584493
30,0.502351080828773,0.493461048305159,1.01801567226866
31,0.575487243239427,0.495104433064862,1.1623552624584
32,0.587882021292974,0.495000519710001,1.18763920013132
33,0.642434382455703,0.498591888322632,1.28849746155516
34,0.553767040863506,0.497837621205784,1.11234470292192
35,0.624611476034372,0.498443246120601,1.253124565125
36,0.533486196192682,0.494869093401665,1.07803498603149
37,0.587081055661407,0.493683125257522,1.1891859892014
38,0.541087538599276,0.493107969558999,1.09730033177762
39,0.644978873974894,0.49791003973079,1.29537230123663
40,0.610061966609236,0.494395673443334,1.23395490571412
41,0.581911446223816,0.497865620448798,1.16881227046619
42,0.605405463090805,0.498109403151623,1.2154066140095
43,0.513412514353685,0.49120797631897,1.04520394436815
44,0.597679550988308,0.499121264682955,1.19746360910501
45,0.582087330955026,0.494869093401665,1.17624506908248
46,0.576980453002776,0.494092136356983,1.16775882582739
47,0.592603552457263,0.493431148173166,1.20098529379684
48,0.622304291821154,0.498955213477879,1.24721472992234
49,0.592411408592893,0.495065593441353,1.19663215630652
50,0.573598186802357,0.493461048305159,1.16239810370532
51,0.586951538479642,0.497865620448798,1.17893566932888
52,0.59073566801141,0.493683125257522,1.19658873838003
53,0.567907471809903,0.497865620448798,1.14068424989451
54,0.614030992681705,0.494573953474485,1.24153524132844
55,0.624835297904534,0.497444828071062,1.2560896458155
56,0.621677254398773,0.496775234217034,1.25142561782211
57,0.610153671045746,0.498955213477879,1.22286260282316
58,0.625974224165574,0.498591888322632,1.25548417217834
59,0.629335995608827,0.495130240890826,1.27105141967605
60,0.584006051469298,0.4974570276228,1.17398291518785
61,0.50036264320589,0.479785039536647,1.04288921490573
62,0.621287966782804,0.493461048305159,1.2590415574171
63,0.649090701435516,0.499171588307969,1.30033582968078
64,0.558130760473164,0.48896799704049,1.14144640109636
65,0.576213106985574,0.493461048305159,1.16769724573933
66,0.59758798955748,0.492927948883916,1.21232320242854
67,0.562932440601977,0.495918200909235,1.13513163979438
68,0.621394768737748,0.496528716104042,1.25147800838883
69,0.556684287826801,0.495130240890826,1.12431890006401
70,0.574737478340768,0.494464583711587,1.16234306211909
71,0.567003110005854,0.494092136356983,1.14756554149284
72,0.593850629012535,0.493107969558999,1.20430142214824
73,0.571146576247851,0.496528716104042,1.15027904272947
74,0.606440143419173,0.495065593441353,1.22496927973447
75,0.539829927836881,0.489742869620917,1.10227215406879
