"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.563431640380831,0.499471887668185,1.12805476002112
1,0.583305014992893,0.499746901310319,1.16720086400433
2,0.562281470388188,0.49971861486684,1.12519616772335
3,0.589121677159056,0.499633155615646,1.17910845294713
4,0.546148201982632,0.499840040413453,1.09264596235803
5,0.554961489617958,0.49940148941018,1.11125317281972
6,0.621054696944704,0.499856423575371,1.24246617159069
7,0.595067177087876,0.499840040413453,1.19051522282139
8,0.519641481166802,0.496928734168087,1.04570624606109
9,0.525404528486497,0.499530187831036,1.0517973513629
10,0.574630081144657,0.499311199258117,1.15084556885255
11,0.556783950938101,0.49943017709906,1.11483842280453
12,0.563414234605451,0.499786522130268,1.12730978059188
13,0.533599186971661,0.498887858274179,1.06957741729286
14,0.571463532922225,0.499906452649548,1.14314094145698
15,0.554037890103335,0.49943017709906,1.10934003492032
16,0.590202768431542,0.49940148941018,1.18182020067382
17,0.600612083646862,0.499331811691871,1.2028316033217
18,0.621695103639646,0.499135207689695,1.2455444818594
19,0.561223050641407,0.499746901310319,1.12301456831428
20,0.57992057833928,0.49983438271156,1.16022546346904
21,0.515323321688514,0.49924748325222,1.03220013916059
22,0.569901673396709,0.49943017709906,1.14110380094968
23,0.530056625853307,0.499111870891928,1.06199963728789
24,0.566857955046176,0.499746901310319,1.13429008476069
25,0.533467027497893,0.499572901423345,1.06784620618528
26,0.607424494625381,0.499295534449481,1.21656304275808
27,0.531660635237706,0.499572901423345,1.06423033299632
28,0.548892469206382,0.499311199258117,1.0992993348075
29,0.614415638706295,0.49943017709906,1.23023330763697
30,0.592844555500821,0.499444256750661,1.18700845487305
31,0.581860923684252,0.49924748325222,1.16547592767793
32,0.563463794761187,0.499444256750661,1.12818154808112
33,0.562612692438927,0.49943017709906,1.12650920636567
34,0.616659334045882,0.499861687981424,1.23365992808154
35,0.585342348088208,0.499530187831036,1.17178573457146
36,0.55964356006083,0.49943017709906,1.1205641663696
37,0.577409633640121,0.499335896604529,1.15635514603795
38,0.52034294972466,0.499572901423345,1.04157561037066
39,0.605672343563224,0.499661565423523,1.21216516433447
40,0.571327043360758,0.499530187831036,1.14372876210238
41,0.553254932289066,0.499056210091398,1.1086024401695
42,0.558375587231071,0.499311199258117,1.11829173481531
43,0.549876797282976,0.499856423575371,1.10006948265228
44,0.527144370716518,0.499311199258117,1.05574313474193
45,0.564350729759594,0.49922561834871,1.13045226249866
46,0.602668887543131,0.499586686997532,1.20633496293729
47,0.568894881966272,0.499452619999913,1.13903673578962
48,0.579639893044292,0.499916087121691,1.15947437575297
49,0.549003057330022,0.499586686997532,1.09891450596788
50,0.519020730753848,0.499904923963007,1.03823888478493
51,0.56967093593165,0.49924748325222,1.14105920418602
52,0.608096278214772,0.499840040413453,1.21658176426157
53,0.575636198064369,0.499746901310319,1.15185546234518
54,0.54498528815279,0.499633155615646,1.09077086263673
55,0.606109191649173,0.499214568477915,1.21412560834748
56,0.499843282178229,0.499295534449481,1.00109704111284
57,0.57279293198627,0.499856423575371,1.14591491670588
58,0.557692905548161,0.499335896604529,1.11686924441134
59,0.581919415175475,0.499746901310319,1.16442826088506
60,0.538715895969431,0.499039996306914,1.0795044484533
61,0.605452173574093,0.499755997224632,1.21149556370797
62,0.533214680550817,0.499633155615646,1.06721236282607
63,0.568468038699064,0.499746901310319,1.13751188293226
64,0.566043840655032,0.499444256750661,1.13334738162305
65,0.519023356204934,0.497552709608494,1.04315250662253
66,0.508761548312819,0.499633155615646,1.01827019002757
67,0.563690008654526,0.499372097207063,1.12879756759976
68,0.479225574548688,0.496415266588384,0.965372354162609
69,0.60465446154385,0.498861414490224,1.21206901151442
70,0.557218290087065,0.499926553379511,1.11460030742568
71,0.593305245196512,0.499295534449481,1.18828470166609
72,0.555947117003319,0.499572901423345,1.11284482288642
73,0.529443144507991,0.498526844975165,1.06201531541269
74,0.577761491538675,0.499515497677017,1.15664377627028
75,0.544649042578913,0.49943017709906,1.09054091553399
76,0.583839739867086,0.499856423575371,1.16801487853452
77,0.604657537986892,0.49909877175179,1.21149874976571
78,0.536873156958759,0.499311199258117,1.07522754898439
79,0.550722157696164,0.499331811691871,1.10291822952391
80,0.591445989429276,0.499840040413453,1.18327052978799
81,0.546875391204922,0.499840040413453,1.09410080623506
82,0.576956358478159,0.499395667330696,1.15530909901968
83,0.573745881756123,0.499572901423345,1.14847278569644
84,0.534162522060003,0.49940148941018,1.06960538441901
85,0.562716902651268,0.499746901310319,1.12600378546789
86,0.657838379547298,0.499746901310319,1.31634308851634
87,0.603056592805671,0.499572901423345,1.20714432485727
88,0.53967366542159,0.499861687981424,1.07964598687476
89,0.503611332684056,0.498526844975165,1.01019902490736
90,0.520751808298855,0.499572901423345,1.04239402660787
91,0.53795124711045,0.49943017709906,1.07713004095015
92,0.557395786963075,0.49971861486684,1.11541929874196
93,0.517343246870926,0.499088223395542,1.03657674659439
94,0.56569973991228,0.499515497677017,1.13249687455755
95,0.480947978501524,0.499572901423345,0.962718308241388
96,0.550617513439372,0.499746901310319,1.10179275148214
97,0.562853417633993,0.49943017709906,1.12699120606473
98,0.581974276134372,0.499331811691871,1.16550610737675
99,0.553490158018543,0.499088223395542,1.10900264136244
100,0.569948293160213,0.499856423575371,1.14022400489222
101,0.559676280045103,0.498922633343823,1.12176967457681
102,0.511792065968731,0.49943017709906,1.02475198623654
103,0.562512853270756,0.499852410745733,1.12535788800446
104,0.579097192250245,0.499856423575371,1.15852705884638
105,0.539551703638592,0.499331811691871,1.0805474255895
106,0.570974970228882,0.498743234464604,1.14482749994958
107,0.549413090931277,0.49983438271156,1.09919027168711
108,0.615065819027755,0.499452619999913,1.23147981289569
109,0.564830869542621,0.49940148941018,1.13101558869942
110,0.557989008977659,0.499372097207063,1.11738123154744
111,0.549424310180028,0.499088223395542,1.10085609001556
112,0.539174255383093,0.499039996306914,1.08042293077346
113,0.561972746151222,0.499039996306914,1.12610762726442
114,0.491767065573289,0.49924748325222,0.985016614144549
115,0.557150175237209,0.499135207689695,1.11623096638693
116,0.573046014737551,0.499530187831036,1.14716993826884
117,0.530563425475039,0.499572901423345,1.06203403740154
118,0.551374122401665,0.498583998403354,1.10588010078014
119,0.601141562326523,0.499861687981424,1.20261579708998
120,0.578613852213231,0.49971861486684,1.15787932448227
121,0.562390729544926,0.499633155615646,1.12560730452716
122,0.512000893133549,0.499572901423345,1.02487723348243
123,0.617960099357577,0.49940148941018,1.23740139439196
124,0.58535266346999,0.499372097207063,1.17217735380853
125,0.501787190736267,0.499856423575371,1.00386264349088
126,0.50098068718746,0.49943017709906,1.0031045582736
127,0.581276350546727,0.499906452649548,1.16277024924546
128,0.633494841179275,0.499746901310319,1.26763135402796
129,0.56479929351498,0.499572901423345,1.13056431184677
130,0.515601738136181,0.499530187831036,1.03217333145556
131,0.552657264378829,0.49924748325222,1.10698057159685
132,0.593035421134217,0.499633155615646,1.18694168805407
133,0.602942862332022,0.499633155615646,1.20677111908052
134,0.574503305328522,0.49971861486684,1.14965360152055
135,0.554892658735987,0.499633155615646,1.11060015233027
136,0.539216621322674,0.49924748325222,1.08005876726726
137,0.656376445339775,0.499746901310319,1.31341773929719
138,0.537442059302712,0.499530187831036,1.0758950557849
139,0.533256276791182,0.499311199258117,1.06798380966319
140,0.565243041354174,0.499088223395542,1.13255135035755
141,0.550479583339924,0.498780218946648,1.10365159328583
142,0.577227964288216,0.498922633343823,1.156948844793
143,0.60188364322789,0.499633155615646,1.20465112545674
144,0.577229546055412,0.499746901310319,1.15504377224138
145,0.569926317894532,0.499755997224632,1.14040916179013
146,0.584285828479622,0.499646826878437,1.1693976566007
147,0.557091073635782,0.49806215248859,1.11851717873412
148,0.565181698727581,0.499125910254422,1.1323429361531
149,0.492420345311077,0.498453813111612,0.987895633172367
150,0.53996854966636,0.499444256750661,1.08113877047931
151,0.621430860955885,0.499530187831036,1.24403064338142
152,0.539619319478559,0.499856423575371,1.0795486344234
153,0.531684073638042,0.499530187831036,1.06436825359168
154,0.575834917171891,0.499913031684866,1.15187018676257
155,0.541999849449658,0.499295534449481,1.08552913465822
156,0.537672827838199,0.499856423575371,1.07565453294035
157,0.55493663398246,0.498562698374309,1.11307291097383
158,0.548147374944356,0.499530187831036,1.09732582393952
159,0.563371480285532,0.499039996306914,1.12891047702528
160,0.526363299724547,0.497669011219288,1.0576573743962
161,0.586180710123084,0.499362143247305,1.17385892793396
162,0.567011222638252,0.499135207689695,1.13598723132101
163,0.581670639915217,0.499311199258117,1.1649461113219
164,0.578244271366474,0.499331811691871,1.15803611511797
165,0.553444774481425,0.499331811691871,1.10837074971491
166,0.53713446772404,0.499572901423345,1.07518735742807
167,0.631714098968914,0.499918236125324,1.26363483729877
168,0.491095331414122,0.499311199258117,0.983545596701614
169,0.514225643044857,0.49899052642381,1.03053187548516
170,0.585105453029423,0.49940148941018,1.1716133520556
171,0.508098552005116,0.499746901310319,1.01671176083914
172,0.558688244230881,0.499921058100781,1.11755293196362
173,0.568556696750372,0.499372097207063,1.13854318238895
174,0.601873142835837,0.49943017709906,1.20511969527316
175,0.574217042185731,0.499909472854584,1.14864205094342
176,0.567552321186868,0.499786522130268,1.13558948882366
177,0.616302958695539,0.499395667330696,1.23409752829799
178,0.551689866860396,0.499746901310319,1.103938544519
179,0.591231117654104,0.499372097207063,1.18394904513247
180,0.578592388197305,0.49983438271156,1.15756820300854
181,0.60013122510129,0.499395667330696,1.20171492137493
182,0.581499204597067,0.49943017709906,1.16432532766583
183,0.546648803054166,0.498743234464604,1.09605256829396
184,0.521552226280836,0.499111870891928,1.04496057236388
185,0.550429727167755,0.499273307821413,1.10246175500462
186,0.533880052333898,0.499372097207063,1.06910268979752
187,0.546952522127793,0.49940148941018,1.09521604105301
188,0.543932041632113,0.499572901423345,1.088794128109
189,0.529218880048568,0.499331811691871,1.05985412436558
190,0.601336627175212,0.499856423575371,1.20301870459916
191,0.51969881457847,0.49924748325222,1.04096431531918
192,0.504647844955179,0.49922561834871,1.0108612747567
193,0.515348217574337,0.49922561834871,1.03229521609679
194,0.585676882434777,0.499331811691871,1.1729212293732
195,0.541465247444881,0.499906452649548,1.08313314336126
196,0.579555003694556,0.498224116998851,1.16324156924723
197,0.533847781458525,0.499572901423345,1.06860836514056
198,0.591538823157674,0.499861687981424,1.1834050045853
199,0.578111472218519,0.499395667330696,1.15762212217131
200,0.567973845196964,0.499111870891928,1.13796901721047
201,0.586924061616611,0.49924748325222,1.17561746689887
202,0.565877749450336,0.499633155615646,1.13258646486954
203,0.534809027032401,0.498887858274179,1.07200249146669
204,0.585829927826223,0.49943017709906,1.17299665636749
205,0.588989637730119,0.499515497677017,1.17912185001106
206,0.604477988579641,0.499530187831036,1.21009301000264
207,0.576591085499036,0.499372097207063,1.15463216451991
208,0.600501626960544,0.499452619999913,1.20231950522284
209,0.589497634975584,0.499444256750661,1.18030716542984
210,0.592187855191473,0.499918236125324,1.18456942035421
211,0.57501445678725,0.499335896604529,1.15155842128982
212,0.543711029210721,0.49940148941018,1.08872528564717
213,0.548731467902554,0.499311199258117,1.09897688799664
214,0.565475216532631,0.499572901423345,1.13191731361233
215,0.517894035155906,0.499572901423345,1.03667359394467
216,0.558167973695965,0.499331811691871,1.11782978898288
217,0.630117420793008,0.499515497677017,1.26145719947299
218,0.507325110215278,0.499311199258117,1.01604993232491
219,0.501379747278796,0.499056210091398,1.00465586268724
