"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.496580762707867,0.39944860779712,1.2431655862976
1,0.536776877504792,0.397546196549772,1.35022516166266
2,0.756282904562766,0.483285251092368,1.56487892575522
3,0.464113023672616,0.381685085911282,1.21595797374303
4,0.472635538794713,0.381685085911282,1.23828663010577
5,0.349372713016205,0.32179224548585,1.08570892529965
6,0.695662665222911,0.466720466088287,1.49053387577676
7,0.326164961541334,0.303466261174137,1.07479810203406
8,0.571045851691435,0.414344473714399,1.3781910654492
9,0.397145470838623,0.339221497679321,1.17075560822522
10,0.539828989619894,0.423161325521544,1.27570493110295
11,0.462185189679636,0.375443001619486,1.23103956575561
12,0.171943842879546,0.168201776671805,1.02224748324176
13,0.746907904562766,0.484420731293488,1.54185784445763
14,0.397145470838623,0.339221497679321,1.17075560822522
15,0.171943842879546,0.168201776671805,1.02224748324176
16,0.493536237024867,0.393687889000099,1.25362311316806
17,0.761180550369651,0.484420731293488,1.57132117020914
18,0.490175304308864,0.381685085911282,1.28424012989284
19,0.37244044507505,0.32179224548585,1.15739409603463
20,0.533927637965798,0.414344473714399,1.28860808297838
21,0.493536237024867,0.393687889000099,1.25362311316806
22,0.493536237024867,0.393687889000099,1.25362311316806
23,0.785771693674856,0.495039872397765,1.58728970631983
24,0.773536174794016,0.482897882886787,1.60186284141438
25,0.533927637965798,0.414344473714399,1.28860808297838
26,0.571045851691435,0.414344473714399,1.3781910654492
27,0.464113023672616,0.381685085911282,1.21595797374303
28,0.493536237024867,0.393687889000099,1.25362311316806
29,0.559989918602046,0.414344473714399,1.35150811493153
30,0.318429044383043,0.297158325932845,1.07158042226623
31,0.349372713016205,0.32179224548585,1.08570892529965
32,0.550884922709282,0.423161325521544,1.30183192433836
33,0.663386556269136,0.463250878638304,1.43202438864038
34,0.539828989619894,0.423161325521544,1.27570493110295
35,0.493536237024867,0.393687889000099,1.25362311316806
36,0.550884922709282,0.423161325521544,1.30183192433836
37,0.464113023672616,0.381685085911282,1.21595797374303
38,0.463996651980186,0.36468296076666,1.27232884970754
39,0.799179486222089,0.493797161131069,1.61843677754551
40,0.785776827720111,0.493797161131069,1.59129474523557
41,0.533927637965798,0.414344473714399,1.28860808297838
42,0.349372713016205,0.32179224548585,1.08570892529965
43,0.349372713016205,0.32179224548585,1.08570892529965
44,0.349372713016205,0.32179224548585,1.08570892529965
45,0.613309312224628,0.43149942685065,1.42134444233435
