"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.478093141132016,0.379115419559496,1.26107543103239
1,0.312394669369229,0.279338816943503,1.11833605077669
2,0.431041823305557,0.350305850327987,1.23047280798188
3,0.600220384422154,0.434813249292648,1.38040960205005
4,0.397091814932234,0.337920683782372,1.17510360859701
5,0.363402012629281,0.312319597341282,1.16355814916148
6,0.630089334696164,0.437319257746532,1.44079942407055
7,0.523769646029794,0.400373938279695,1.30820114885674
8,0.485194679763699,0.383320428968616,1.26576786181
9,0.469440770287984,0.369014254917657,1.27214806482947
10,0.420230894386409,0.34714214261468,1.21054416274908
11,0.439425084743805,0.362629851443433,1.21177306003544
12,0.524340918409184,0.403044207414507,1.30095138141988
13,0.325696581085529,0.292851305637234,1.11215683459845
14,0.487783792133696,0.376066267925839,1.29706871829804
15,0.413446820735813,0.344862096508984,1.19887579679271
16,0.581238212382124,0.437319257746532,1.3290935674253
17,0.559766842650821,0.421915015523562,1.32672889576162
18,0.704476875191287,0.460919383006353,1.528416684489
19,0.374429144361866,0.316097992129629,1.18453502927762
20,0.475040235261508,0.371108631272557,1.28005709172692
21,0.63318188445969,0.44218391863629,1.4319423610258
22,0.469230159555117,0.371108631272557,1.26440109448841
23,0.456165402006133,0.363489882355488,1.25496038307886
24,0.533503932574537,0.403044207414507,1.32368589539326
25,0.556412432844986,0.413362551278608,1.34606396037546
26,0.624354232714862,0.440986172916102,1.4158136265049
27,0.312394669369229,0.279338816943503,1.11833605077669
28,0.176248051036848,0.172385986222867,1.02240358916988
29,0.653229482470881,0.449112519925897,1.45448958443346
30,0.564348349733497,0.421915015523562,1.33758773442369
31,0.411896139031813,0.341795778706328,1.20509428346602
32,0.425231747599166,0.350305850327987,1.21388708524573
33,0.176248051036848,0.172385986222867,1.02240358916988
34,0.176248051036848,0.172385986222867,1.02240358916988
35,0.513378063240726,0.400373938279695,1.28224645551751
36,0.434536680930189,0.358289187119346,1.21280992157166
37,0.407636745029422,0.344862096508984,1.18202826334324
38,0.628737692658617,0.437319257746532,1.43770867969192
39,0.476049502220374,0.37729048592773,1.26175856528638
40,0.481973716427305,0.376066267925839,1.28161911219953
41,0.592858363794906,0.437319257746532,1.35566489079363
42,0.485194679763699,0.383320428968616,1.26576786181
43,0.407636745029422,0.344862096508984,1.18202826334324
44,0.500773135636286,0.386278433633701,1.29640459325036
45,0.533503932574537,0.403044207414507,1.32368589539326
46,0.634533526497237,0.44218391863629,1.43499910275833
47,0.400792904619187,0.336514171843335,1.19101344951908
48,0.476049502220374,0.37729048592773,1.26175856528638
49,0.601958390358551,0.434813249292648,1.38440673401239
