"IterationNo","AUC_at_Value_0.125","AUC_at_0.5","AUC_ratio"
0,0.566311963107056,0.497417727564217,1.13850378007274
1,0.530013723175461,0.495747280559107,1.06912078786939
2,0.573817636755341,0.497968345613274,1.15231749529913
3,0.492713304349467,0.475990655174084,1.03513230563164
4,0.560560169390678,0.496259496117436,1.12957066570274
5,0.531175715114797,0.498106705688995,1.06638940822943
6,0.570742373985611,0.497125083013344,1.14808605215821
7,0.522973838185942,0.496654279242524,1.05299372228013
8,0.599524509062369,0.498055392407568,1.20373058539595
9,0.529381334903641,0.49648778169819,1.06625249284673
10,0.562326333462027,0.497782049005591,1.12966374457531
11,0.558501415937198,0.497968345613274,1.1215600767743
12,0.605139762570915,0.499124348598907,1.21240280957963
13,0.541460432335712,0.495907745982001,1.09185717852321
14,0.585486802271192,0.49648778169819,1.17925722213866
15,0.555596648773329,0.495747280559107,1.12072556030307
16,0.548835158088754,0.49648778169819,1.10543537690195
17,0.555369617768109,0.498187379858845,1.11478058301169
18,0.606439064893667,0.49839024001972,1.21679562759831
19,0.556194852850188,0.493820020252409,1.12631086233786
20,0.603190734969472,0.498003393029779,1.21121812303276
21,0.600087301174823,0.497820819859929,1.20542829314304
22,0.533704185444772,0.498106705688995,1.07146557022664
23,0.598393617393166,0.49727336835265,1.20334941598723
24,0.61079743374144,0.497782049005591,1.22703788728745
25,0.577344177302437,0.497782049005591,1.15983326127526
26,0.581369714288189,0.498106705688995,1.16715897948819
27,0.578964368931919,0.497125083013344,1.16462513905455
28,0.560946726639047,0.498207273962763,1.12593042284841
29,0.619942788650724,0.497782049005591,1.24541009441616
30,0.59587317106823,0.497968345613274,1.19660853208326
31,0.664857920586248,0.49839024001972,1.334010715298
32,0.553624870378483,0.495747280559107,1.1167481740981
33,0.550285811192493,0.498936071078708,1.10291847611412
34,0.606969325949547,0.49648778169819,1.22252620975579
35,0.507460584540453,0.495747280559107,1.02362757082225
36,0.608926970494554,0.495947380169988,1.22780559963003
37,0.603097772520733,0.498207273962763,1.21053586336399
38,0.546613485108065,0.498055392407568,1.09749536585835
39,0.557162934556911,0.4976636852756,1.11955714479822
40,0.544553091406166,0.495472980690911,1.09905708813186
41,0.557097369735015,0.49648778169819,1.12207669608609
42,0.53772775026543,0.4976636852756,1.0805042967273
43,0.569915340753005,0.49461394411984,1.15224276939293
44,0.581654402119977,0.497782049005591,1.16849212076236
45,0.537838790894197,0.492637217093732,1.09175428130893
46,0.627408709637901,0.498106705688995,1.25958695691529
47,0.573256188422045,0.4976636852756,1.15189475419446
48,0.547384243963164,0.4976636852756,1.09990795020543
49,0.595916326680873,0.498240186857253,1.19604227519207
50,0.548963219920177,0.496259496117436,1.10620194518206
51,0.537849937493967,0.49409460771248,1.08855658227897
52,0.533598152568548,0.498106705688995,1.07125269841622
53,0.57866106154145,0.4969728715463,1.16437152744572
54,0.536394692339152,0.496654279242524,1.08001625025206
55,0.476665323274209,0.487460065564217,0.977855124855174
56,0.575505172022294,0.49648778169819,1.15915273897342
57,0.582772059014604,0.493820020252409,1.18013048299809
58,0.606913950647303,0.498003393029779,1.21869440879695
59,0.544190825302368,0.49648778169819,1.09608100211654
60,0.55633222123846,0.493050135482811,1.12834817638511
61,0.576153917663422,0.497542244795142,1.15799999636342
62,0.573675370179255,0.495747280559107,1.15719317619304
63,0.52071896709284,0.489946371156383,1.06280809033002
64,0.563033799352078,0.4976636852756,1.13135399670618
65,0.620532330669132,0.498003393029779,1.24604036710253
66,0.611764626040375,0.498207273962763,1.22793194321386
67,0.563912041204793,0.497950707555629,1.13246558875869
68,0.550643504580167,0.496708880016115,1.1085839749076
69,0.636400989732986,0.499185413030958,1.27487897907289
70,0.592981919035739,0.499059199577793,1.18819955535817
71,0.544660519621418,0.486906228085138,1.11861481370532
72,0.554247088465603,0.49648778169819,1.11633580703608
73,0.599312066278359,0.498207273962763,1.20293720625836
74,0.566173302499499,0.496654279242524,1.13997467889133
75,0.568216668553758,0.497480370773488,1.14218912330207
76,0.51765814753218,0.491609553759498,1.05298634571578
77,0.598030565001324,0.498240186857253,1.20028568705692
78,0.622218415814691,0.497603349629179,1.2504305211739
79,0.534431256976051,0.498240186857253,1.07263779814125
80,0.572288628759024,0.498106705688995,1.14892777435594
81,0.606191577509337,0.494859217095975,1.22497784534903
82,0.559174465612865,0.494859217095975,1.12996675881742
83,0.54547779837079,0.497932993265054,1.0954843437748
84,0.572546170318343,0.498187379858845,1.14925867949639
85,0.631114794548348,0.497501080912663,1.26856969514633
86,0.557366647610138,0.495747280559107,1.12429592549965
87,0.538896432098124,0.495098774491106,1.08846246418613
88,0.556667038155543,0.496259496117436,1.12172571509606
89,0.560939263347613,0.49648778169819,1.12981483940848
90,0.585948752942006,0.498207273962763,1.17611440772702
91,0.554890710344478,0.498003393029779,1.11423078258283
92,0.534449837864827,0.498917863368522,1.07121808438849
93,0.589225002536746,0.4976636852756,1.18398231570873
94,0.594689949351707,0.497782049005591,1.19467937933822
95,0.590024077428903,0.4976636852756,1.18558796811175
96,0.579061991104066,0.498003393029779,1.1627671602419
97,0.558841543521069,0.495472980690911,1.12789509276932
98,0.566316381143565,0.49815733287406,1.13682233256764
99,0.520092147287167,0.497542244795142,1.04532258864031
100,0.541336551365388,0.496654279242524,1.08996655015439
101,0.577459993664323,0.49839024001972,1.15865028504867
102,0.584808764177933,0.498003393029779,1.17430678658642
103,0.565947006222452,0.49815733287406,1.13608085011474
104,0.530235514408715,0.493820020252409,1.07374244190767
105,0.556110813481751,0.498256528955105,1.11611344992904
106,0.564205420097461,0.498759855244511,1.13121658482491
107,0.583259821846206,0.498106705688995,1.17095356313147
108,0.521990336855079,0.498553942390066,1.04700874363295
109,0.509818984633508,0.491214522296777,1.0378744143185
110,0.586132763679246,0.497125083013344,1.17904483943232
111,0.463164712444408,0.489485201397154,0.946228223289247
112,0.584964400873259,0.496654279242524,1.17781004880381
113,0.614933576319541,0.499042073235662,1.23222792084937
114,0.566846323172739,0.498917863368522,1.1361515888519
115,0.560131023688255,0.497480370773488,1.12593592952694
116,0.590057652572879,0.496317241318515,1.18887196222588
117,0.53059574389758,0.497968345613274,1.06552102873953
118,0.501136218448452,0.489013690337745,1.02478975200538
119,0.51128233113317,0.491214522296777,1.0408534518535
120,0.578793370617308,0.498240186857253,1.16167540452359
121,0.602546513707089,0.497125083013344,1.21206218373599
122,0.554736591442876,0.489485201397154,1.13330615483261
123,0.608741509635921,0.497968345613274,1.22245021194314
124,0.566469388285432,0.494859217095975,1.14470816894084
125,0.542047642558921,0.495098774491106,1.09482727586242
126,0.590621653119826,0.49913982159799,1.18327896826376
127,0.518212055234234,0.491214522296777,1.05496077927669
128,0.584874406339637,0.4976636852756,1.17524027499764
129,0.528705288310428,0.495747280559107,1.06648146957892
130,0.545197564022924,0.494530916332016,1.10245395387352
131,0.551790911520785,0.4976636852756,1.10876266009888
132,0.624969760135227,0.498821197798672,1.25289334714174
133,0.58334642309577,0.498989767322364,1.16905488107717
134,0.586957283368105,0.495947380169988,1.18350717603735
135,0.544830367506391,0.497125083013344,1.09596233648859
136,0.584045052912803,0.49826629762201,1.17215443970458
137,0.583349961391968,0.498759855244511,1.16960087155769
138,0.565198124865429,0.496654279242524,1.13801118501877
139,0.51396932873378,0.492637217093732,1.04330186778396
140,0.543181869507327,0.497542244795142,1.09173014993124
141,0.568605301086964,0.498989767322364,1.13951294860848
142,0.557073858433504,0.498003393029779,1.11861458421869
143,0.509037852576715,0.491609553759498,1.03545150553714
144,0.552646299460354,0.498936071078708,1.1076495196379
145,0.615929481022049,0.49815733287406,1.23641556668155
146,0.528742566097693,0.491214522296777,1.07639848192078
147,0.597886596949471,0.49461394411984,1.20879446294909
148,0.47107823756809,0.491214522296777,0.959007146949696
149,0.606210525762199,0.495747280559107,1.22282168664347
150,0.572185012751788,0.497932993265054,1.1491205051504
151,0.5191444639547,0.494489164288895,1.04986014142749
152,0.596194440629014,0.497782049005591,1.19770176891678
153,0.552276141473688,0.4976636852756,1.10973767589219
154,0.610298727327062,0.493820020252409,1.23587279230825
155,0.606359327552028,0.495216409845795,1.22443302664555
156,0.574137823558819,0.495947380169988,1.15765874872054
157,0.572730219725487,0.498003393029779,1.1500528465099
158,0.631986346507706,0.498936071078708,1.26666798241574
159,0.622753452603691,0.499185413030958,1.24753936382566
160,0.583657097102913,0.497603349629179,1.17293643127174
161,0.546235921834822,0.498003393029779,1.09685180759834
162,0.532840415803554,0.498759855244511,1.06833060079051
163,0.524254672407137,0.493820020252409,1.06163106173616
164,0.594226026515798,0.498759855244511,1.19140708753411
165,0.602194759372141,0.496013008556421,1.21407049610402
166,0.55880304118685,0.497542244795142,1.12312682396835
167,0.500144258076132,0.48432889434559,1.03265418172482
168,0.589640549322998,0.495747280559107,1.18939744592849
169,0.471969153481776,0.495542359270855,0.95242948388153
170,0.577179984890895,0.498106705688995,1.15874767052679
171,0.583925021531402,0.498240186857253,1.17197495692715
172,0.573638440421125,0.497782049005591,1.15238876445438
173,0.584909653956952,0.492637217093732,1.18730301662463
174,0.521254487255637,0.498106705688995,1.04647153170649
175,0.517674272882065,0.497125083013344,1.04133605519191
176,0.539898910684278,0.491214522296777,1.09911023835343
177,0.593010264075226,0.49648778169819,1.1944105896159
178,0.540658948308547,0.489946371156383,1.1035063838364
179,0.53584829626591,0.498072573067639,1.07584381321302
180,0.564368458856872,0.496259496117436,1.13724465379967
181,0.58596134966317,0.498055392407568,1.17649835459199
182,0.559668957007729,0.49727336835265,1.12547542785527
183,0.610583260479235,0.498003393029779,1.22606245062817
184,0.546692400714249,0.497968345613274,1.09784568744218
185,0.624543637130285,0.498207273962763,1.2535819321999
186,0.555011534458906,0.497968345613274,1.11455183717628
187,0.551123526986024,0.493820020252409,1.11604127897513
