"IterationNo","AUC_at_Value_0.35","AUC_at_0.5","AUC_ratio"
0,0.546491802346,0.471164258399159,1.15987533562664
1,0.545593595397725,0.469041660750415,1.16320924355597
2,0.523923207139516,0.449381593445018,1.16587598331087
3,0.501718973898743,0.474157511208088,1.05812722995874
4,0.492911531303442,0.460375092998729,1.07067375885342
5,0.490829023959254,0.449120809746781,1.09286635868863
6,0.481483977666738,0.449120809746781,1.07205893652134
7,0.574191632729959,0.474157511208088,1.21097234390951
8,0.505674910471439,0.46356431178026,1.09084089870822
9,0.551203138650476,0.467538652815112,1.17894667174919
10,0.49193902343953,0.457052091529082,1.07633031892215
11,0.565269697830278,0.485736657464881,1.16373695322995
12,0.600345207778034,0.48094638195565,1.24825808094632
13,0.605713153459502,0.47194080049442,1.2834515532985
14,0.515937897526611,0.468444732621358,1.10138477732365
15,0.523223671673336,0.462516103596207,1.13125503653842
16,0.541492690769463,0.467842104432215,1.15742616074847
17,0.48084731946414,0.44537629482051,1.07964282126404
18,0.526817135387149,0.463042065781124,1.13773061740825
19,0.559325239567788,0.475408475347097,1.17651507823756
20,0.539117623947869,0.469041660750415,1.14940242852914
21,0.596874407577074,0.483837678808852,1.23362531220492
22,0.591374580508884,0.480186404233174,1.23155211246197
23,0.545436162485367,0.474911813730749,1.14849988295848
24,0.530767283590844,0.467842104432215,1.13450088942934
25,0.547907790674409,0.46259726273734,1.18441641317171
26,0.503905208619491,0.465108752662982,1.08341373008867
27,0.48069111780152,0.453595307371319,1.05973564979591
28,0.553890068578754,0.469828698162358,1.17891919064371
29,0.570353347019386,0.474911813730749,1.20096685432792
30,0.469368216584967,0.445011774908705,1.0547321285628
31,0.530769807704365,0.462251728934081,1.14822676581066
32,0.542237975825432,0.471372372665789,1.15033889822365
33,0.580156446056412,0.47194080049442,1.22929919483254
34,0.50688233593855,0.463042065781124,1.09467880652154
35,0.543258934648128,0.458967331065384,1.18365490935287
36,0.541988786965334,0.476800148248254,1.13672109573913
37,0.547261304604998,0.468083839715082,1.16915231454713
38,0.550998101153044,0.476800148248254,1.15561646357995
39,0.603892685757843,0.483837678808852,1.24813075171109
40,0.610499688784614,0.487904584948459,1.25126860377651
41,0.5558115409442,0.47260522999955,1.17605880270248
42,0.552080081967822,0.479411565107027,1.15157856453582
43,0.494572023159869,0.46356431178026,1.06688977255503
44,0.498147176416432,0.457895384023505,1.08790608902679
45,0.630865178153794,0.485843942174813,1.29849345312368
46,0.515971530675443,0.467538652815112,1.10359117383923
47,0.497385670796681,0.453202962052054,1.0974898940302
48,0.528499100383358,0.467437185606073,1.1306312733723
49,0.548053697337778,0.469041660750415,1.16845419756734
50,0.540763724412898,0.473611883619799,1.14178664665223
51,0.570411746308107,0.475408475347097,1.19983503847223
52,0.573711982844175,0.472727023353559,1.21362214238192
53,0.518664243558935,0.465616133918994,1.11393099546067
54,0.525790874810157,0.465616133918994,1.12923680368351
55,0.558416419488642,0.467842104432215,1.19360017877474
56,0.526809612286264,0.467289314290772,1.12737354819643
57,0.515273311317956,0.465952323542012,1.10584985906073
58,0.53276581382514,0.468083839715082,1.13818459135318
59,0.578774461034349,0.474234992695388,1.22043811601669
60,0.607254561604972,0.473855088481271,1.28151955390255
61,0.483567452421434,0.458967331065384,1.05359885048669
62,0.534672069934985,0.468564574251976,1.14108513386558
63,0.529950441682485,0.465616133918994,1.13817027176873
64,0.552502437750736,0.472663260675594,1.16891343947703
65,0.517349369553387,0.464254859045671,1.11436500765303
66,0.503924340013018,0.462304678190222,1.09002647774564
67,0.569960816559876,0.477141733073448,1.19453147157878
68,0.545867842355486,0.472663260675594,1.15487681774813
69,0.611386483105274,0.482421753189592,1.26732776675806
70,0.564618956048715,0.473611883619799,1.19215538202579
71,0.603565956006643,0.483837678808852,1.24745546376741
72,0.54673961666679,0.47194080049442,1.15849194664672
73,0.550075591927951,0.473611883619799,1.16144803572863
74,0.489873893422033,0.455685431788551,1.07502645300574
75,0.621481864743195,0.489250643275001,1.27027296394145
76,0.572981907434769,0.488297273177472,1.17342843982362
77,0.480928509762965,0.459282290585304,1.04713053305425
78,0.57773470466093,0.475760193612443,1.21434014954928
79,0.53439121609526,0.465616133918994,1.14770768701119
80,0.563607918523853,0.47008879209075,1.19893928127316
81,0.526626588834634,0.460736057193621,1.14301145007482
82,0.557585206812833,0.479411565107027,1.1630616518155
83,0.643607858714402,0.484523349512977,1.32833197690334
84,0.535329207718637,0.462516103596207,1.15742825721372
85,0.567324215898095,0.482421753189592,1.17599219385768
86,0.540574628583308,0.471372372665789,1.14681016523339
87,0.584885264848624,0.477005403146575,1.2261606702784
88,0.542014773140689,0.472663260675594,1.14672499056933
89,0.487705086917569,0.451095957761455,1.08115596809554
90,0.555006246349561,0.473336932303122,1.1725394924268
91,0.599781343349148,0.481196405328993,1.24643770549175
92,0.534070845738638,0.468083839715082,1.14097262162206
93,0.567064089951765,0.466019363270041,1.21682516789151
94,0.599730326402862,0.47622521051729,1.25934182642581
95,0.485226976867354,0.46356431178026,1.04673065750877
96,0.55647449425953,0.475408475347097,1.17051866577104
97,0.509445627915367,0.460736057193621,1.10572120406299
98,0.524015036817873,0.463042065781124,1.13167911847035
99,0.555617530521382,0.477238863426762,1.16423362198927
100,0.543138829904396,0.471044997553064,1.15305083957124
101,0.572454657990996,0.474157511208088,1.20730905755866
102,0.569289739049302,0.469041660750415,1.21372958243944
103,0.579784781876994,0.477005403146575,1.21546795498003
104,0.526742974540266,0.465760417427405,1.13093117154458
105,0.52193527709925,0.457895384023505,1.13985704007983
106,0.562168886628504,0.48094638195565,1.16888058153714
107,0.556821401966535,0.472663260675594,1.17805094724445
108,0.531983877434348,0.467668877999792,1.13752251317135
109,0.569818464910001,0.470451032015003,1.21121737679986
110,0.517060562173781,0.474157511208088,1.09048269815737
111,0.542680699820077,0.470451032015003,1.15353280764568
112,0.511121982510066,0.46735589783764,1.09364615890143
