"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.157137523789725,0.155525411442081,1.01036558805854
1,0.114489863535456,0.116210284200891,0.985195624662096
2,0.164423424773735,0.161027697985239,1.02108784284308
3,0.161086673794303,0.159930784553764,1.00722743431644
4,0.223846631449212,0.213384492254808,1.04902951982992
5,0.180862499721577,0.174569954563238,1.03604598038696
6,0.169321528803819,0.166485686063938,1.0170335528953
7,0.112573961604807,0.115016371206063,0.978764678665785
8,0.12470056037331,0.12793872404664,0.974689729810425
9,0.146007206626392,0.14310657734803,1.0202690144095
10,0.152316109139462,0.15331209325477,0.993503551519231
11,0.135775872949876,0.136008082749922,0.998292676469287
12,0.168757740167945,0.164307806648194,1.02708290987828
13,0.252598731998386,0.2360945894595,1.06990478933325
14,0.230618133771881,0.218993567637598,1.05308176975097
15,0.145799371877018,0.143988974332769,1.01257316785982
16,0.26486914723272,0.242667441793776,1.09149025215262
17,0.143044054610566,0.141338506818535,1.01206711341744
18,0.1861897832258,0.179132514070209,1.03939691904746
19,0.291343884339246,0.266791102248203,1.09202998857211
20,0.12622399990348,0.12793872404664,0.98659730151338
21,0.143304483007104,0.14045283327378,1.02030325531251
22,0.158175759662526,0.15331209325477,1.03172395800293
23,0.16951945993303,0.164307806648194,1.03171884155203
24,0.114489863535456,0.116210284200891,0.985195624662096
25,0.0913564783535158,0.0944361637514874,0.967388707083909
26,0.133490713654621,0.136008082749922,0.981491033147422
27,0.160988838937685,0.159930784553764,1.00661570182922
28,0.125071294928241,0.125229278452116,0.998738445786582
29,0.184321253474104,0.179132514070209,1.0289659274355
30,0.24992497419944,0.233165910744839,1.07187613061045
31,0.0725262785198275,0.0753329754189892,0.962742784503714
32,0.191335005729333,0.184307427042182,1.03812965543457
33,0.182133265150559,0.174962293196416,1.04098581370383
34,0.158703371829996,0.15331209325477,1.03516538363524
35,0.087869616221313,0.0907487376237176,0.968273702998023
36,0.139997175550226,0.141338506818535,0.990509795960761
37,0.246678689139759,0.229134346575823,1.0765679298024
38,0.248456479962184,0.233683910721317,1.06321603055712
39,0.161796062351971,0.158465476962898,1.02101773492187
40,0.137842865155261,0.137344374897094,1.00362949162309
