"IterationNo","AUC_at_Value_0.8","AUC_at_0.5","AUC_ratio"
0,0.25427557539389,0.242059264865102,1.05046826253726
1,0.247244939501709,0.234400310598609,1.05479783226523
2,0.182792006652461,0.182476971776788,1.00172643634211
3,0.21504941959113,0.210396729875033,1.02211388798135
4,0.290104418021041,0.267884819321908,1.0829445981873
5,0.274673223844914,0.25968684277318,1.05770943537876
6,0.264506643180114,0.249473888922588,1.06025782626971
7,0.21504941959113,0.210396729875033,1.02211388798135
8,0.230706229999926,0.223701764426462,1.03131162416811
9,0.15894957100214,0.161014976346968,0.987172588589666
10,0.251944415570916,0.240004962720001,1.04974669155006
11,0.286308018261269,0.263246633965623,1.08760371955471
12,0.322711654304672,0.290751887189768,1.10992109947697
13,0.386353313608589,0.338592428653005,1.14105715578339
14,0.277226643996822,0.258767174456557,1.07133621016279
15,0.317741406413058,0.286737450850659,1.10812663455862
16,0.174087625383296,0.17472297801132,0.996363657286207
17,0.247275897079896,0.23732218857546,1.04194175253559
18,0.203102229613845,0.200205862735066,1.01446694337125
19,0.295577709801243,0.275496719981756,1.07289012305053
20,0.258059781027662,0.242431898934178,1.06446297769472
21,0.21504941959113,0.210396729875033,1.02211388798135
22,0.274673223844914,0.25968684277318,1.05770943537876
23,0.203102229613845,0.200205862735066,1.01446694337125
24,0.230706229999926,0.223701764426462,1.03131162416811
25,0.174087625383296,0.17472297801132,0.996363657286207
26,0.258059781027662,0.242431898934178,1.06446297769472
27,0.203102229613845,0.200205862735066,1.01446694337125
28,0.25404484100173,0.243339066016962,1.04399529906974
29,0.245209953860102,0.2340245420886,1.04779589213881
30,0.274673223844914,0.25968684277318,1.05770943537876
31,0.264506643180114,0.249473888922588,1.06025782626971
32,0.290104418021041,0.267884819321908,1.0829445981873
33,0.237122481197146,0.228166162823131,1.03925349080336
34,0.256995261854027,0.244445652453303,1.05133905747463
35,0.280416836814243,0.258398815336036,1.08520945210052
36,0.327665284449625,0.302566334817719,1.08295354354947
37,0.281077878711383,0.263530269741983,1.06658669224822
38,0.286011456191021,0.266075341602328,1.07492657706887
39,0.259328132076592,0.244998049172228,1.05849060003858
40,0.192412638581538,0.190938349358555,1.00772128400573
41,0.298310193262898,0.276117926759508,1.08037242189899
42,0.203102229613845,0.200205862735066,1.01446694337125
43,0.336698242963315,0.303728898515891,1.10854859253934
44,0.146233605321969,0.149281618675359,0.979582125512591
45,0.249115244975387,0.2346256442025,1.06175625355079
46,0.182792006652461,0.182476971776788,1.00172643634211
47,0.295577709801243,0.275496719981756,1.07289012305053
48,0.21504941959113,0.210396729875033,1.02211388798135
49,0.223738123699144,0.217227754536006,1.0299702456394
50,0.264506643180114,0.249473888922588,1.06025782626971
51,0.281077878711383,0.263530269741983,1.06658669224822
52,0.174087625383296,0.17472297801132,0.996363657286207
53,0.226226733092281,0.219548507318217,1.03041799671352
54,0.295577709801243,0.275496719981756,1.07289012305053
