"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.39579296826137,0.365302506145799,1.08346633708393
1,0.347754101159834,0.333215337186664,1.04363173705004
2,0.406062984526441,0.371647007788294,1.09260393872928
3,0.365201419986859,0.34944466103802,1.04509085616599
4,0.487728513637026,0.4125636183141,1.18218982960756
5,0.448443217167921,0.391284259924737,1.14608038987865
6,0.336026879297456,0.324561997799605,1.03532416479926
7,0.317184449081674,0.308067224435215,1.02959491930105
8,0.395937009926128,0.362013702465066,1.09370724707399
9,0.39134663596053,0.364389018175464,1.07398032443471
10,0.375156810103246,0.350380331884334,1.07071309649621
11,0.463247136308389,0.39762541210955,1.16503403002009
12,0.352325073431336,0.338276210593268,1.04153074439799
13,0.417085603619232,0.375417130431157,1.11099246627403
14,0.478159068997334,0.414108761151441,1.15467025538846
15,0.475548045962014,0.409010298022178,1.1626798842513
16,0.397697101312278,0.364389018175463,1.09140803228262
17,0.418534515335428,0.378456744869603,1.10589788928094
18,0.353022491390943,0.339707853316395,1.0391943781828
19,0.404360062073527,0.366483097290509,1.10335255585606
20,0.338645565128941,0.334524151609889,1.01232022710234
21,0.456652155143433,0.401224511592137,1.13814620480526
22,0.46542154144195,0.402572840010712,1.15611758962568
23,0.30413572777548,0.299764545471441,1.01458205238103
24,0.372370919410913,0.342849951403045,1.0861046294073
25,0.362416057947127,0.339707853316395,1.06684627514214
26,0.425692599418872,0.385341241842032,1.10471590682573
27,0.401566302555524,0.370061764045113,1.08513319010869
28,0.466344172901424,0.403547622538813,1.15561125095359
29,0.36901969082617,0.3523062156779,1.04744019379877
30,0.401037361764648,0.368003081456525,1.08976631439437
31,0.443480361097779,0.391284259924737,1.13339688435993
32,0.400940087572248,0.368003081456525,1.08950198456318
33,0.364828985849096,0.34443402674032,1.05921296249907
34,0.426909328295052,0.380477756659457,1.12203491747654
35,0.371722576998889,0.34944466103802,1.06375234320276
36,0.434420940308915,0.385341241842032,1.12736684563601
37,0.460104789712446,0.400834638745357,1.1478668389354
