"IterationNo","AUC_at_Value_0.55","AUC_at_0.5","AUC_ratio"
0,0.807897071112438,0.490090153724956,1.64846623620567
1,0.764066487531509,0.480936539104376,1.58870542245426
2,0.761885525888637,0.47848198465799,1.59229720306652
3,0.78461063098365,0.484302495719123,1.62008380695749
4,0.812318790781473,0.490587461520012,1.65580830024604
5,0.814032670149122,0.492499690765398,1.65285925131045
6,0.777412030068848,0.485065809908856,1.60269393180881
7,0.841056703023046,0.492743367057505,1.70688589487374
8,0.798714556745886,0.489139316035481,1.6328978893366
9,0.777312012314605,0.483099586928467,1.60900988812003
10,0.814162710218746,0.489592793836901,1.66293850822071
11,0.78820534116956,0.486772893916414,1.6192465747793
12,0.87281057862436,0.495158221160645,1.76269027014941
13,0.799646127490454,0.489139316035481,1.63480239938932
14,0.760963711077102,0.479146181045134,1.58816607787055
15,0.833491467891756,0.493975012775802,1.68731503888851
16,0.782765503225042,0.486425792789731,1.60921874380007
17,0.790252412398739,0.488116343818454,1.61898371649825
18,0.761340986395753,0.47951067993993,1.58774562954704
19,0.76123002472009,0.479146181045134,1.58872188662688
20,0.814661973737774,0.489996654857438,1.66258680679115
21,0.73727539059167,0.472936756978498,1.55893019460357
22,0.814004667565689,0.49308449560889,1.65084214736971
23,0.755562017818889,0.477275481949058,1.58307318602118
24,0.821548844545442,0.49258136330908,1.66784394567105
25,0.806689209870609,0.489139316035481,1.64920132858855
26,0.844947663045082,0.496478734801864,1.70188087387526
27,0.782452841404956,0.485065809908856,1.61308594714597
28,0.763177311482966,0.479146181045134,1.59278596318621
29,0.811677074681653,0.490933314233456,1.65333468140985
30,0.803012074056273,0.489694508335447,1.63982250237162
31,0.810654154844168,0.490587461520012,1.65241515209638
32,0.801531187505885,0.489694508335447,1.63679839953775
33,0.831147803213034,0.493424716745164,1.68444703924771
34,0.722906476832118,0.46775190055942,1.54549126570633
35,0.826363192784376,0.493404252905928,1.67481976070833
36,0.769696391404966,0.481136035861454,1.59974795907119
37,0.832449258701804,0.49258136330908,1.68997311045133
38,0.794208832056574,0.487183481260614,1.63020476392491
39,0.77610829689966,0.483487147199374,1.60523046247519
40,0.770643169699176,0.480936539104376,1.60238016253518
41,0.786175202054058,0.484622855249277,1.62224128214026
42,0.812636399664403,0.490587461520012,1.65645570546497
43,0.836119294927018,0.493975012775802,1.69263479589504
44,0.803203338547178,0.488761096006659,1.64334548127831
45,0.802218854654586,0.488279217663181,1.64295105266586
46,0.768448101162645,0.4802300368051,1.6001666748607
47,0.808781950259076,0.489139316035481,1.65347974236528
48,0.765732480216199,0.482904120995338,1.58568222329084
49,0.826574707652266,0.492499690765398,1.67832533329651
50,0.753002788212494,0.477466167205323,1.57708093249816
51,0.819695268330319,0.492450472624958,1.66452326456509
52,0.817079420691034,0.492394026226898,1.6594015710388
53,0.799740558513815,0.488761096006659,1.63626067018828
54,0.795978097835983,0.487357465592902,1.63325311302583
55,0.831961514918081,0.49308449560889,1.6872595312305
56,0.8156619720982,0.489694508335447,1.66565472598574
57,0.836636639042189,0.493975012775802,1.69368210416325
58,0.852114705993954,0.495158221160645,1.72089378622576
59,0.811386194132106,0.490082156738329,1.65561260081814
60,0.818382521955065,0.490933314233456,1.6669932518898
61,0.832685474452862,0.494120920456952,1.6851856296285
62,0.800899307443993,0.489694508335447,1.63550804391575
63,0.812205449381436,0.487453609788373,1.66622101687595
64,0.798817498563031,0.489139316035481,1.63310834434148
65,0.85500612380844,0.494652145861357,1.72849977698891
66,0.848481790892495,0.494652145861357,1.71531003755174
67,0.830449254954207,0.492499690765398,1.68619243935686
68,0.725917966965865,0.468623232184142,1.54904391654365
69,0.746388541065002,0.475721077125675,1.5689625222719
70,0.767303130174069,0.482651156259102,1.58976751681531
71,0.760607658871196,0.4802300368051,1.58384024441996
72,0.843308349740783,0.494652145861357,1.70485129155216
73,0.740317313759632,0.472035668246868,1.5683503674821
74,0.807087845089312,0.489996654857438,1.64712929586046
75,0.851993670307926,0.494120920456952,1.72426148142042
76,0.811926726506429,0.488761096006659,1.66119344019019
77,0.789955879066904,0.486772893916414,1.62284278549526
78,0.78252481565334,0.484845141761951,1.61396856078542
79,0.802633959627133,0.488279217663181,1.6438011911881
80,0.810063421059905,0.492417571108736,1.64507415776401
81,0.768962306664962,0.483099586928467,1.59172627646817
82,0.778144954726681,0.482786301980205,1.61177927280668
83,0.77207609871359,0.480936539104376,1.60535961803066
84,0.81420149238699,0.491160286340709,1.65771035450165
85,0.807872825046693,0.489694508335447,1.64974859079549
86,0.820663500415281,0.493218647591262,1.66389390268021
87,0.848935768522149,0.49511866066057,1.71461073066712
88,0.797804477652842,0.488279217663181,1.63391037093693
89,0.802430518372362,0.489996654857438,1.63762448257086
90,0.841270432721023,0.493404252905928,1.70503279565654
91,0.779968263705315,0.483487147199374,1.61321406002895
92,0.763686602948141,0.4802300368051,1.59025163862893
93,0.824066527349732,0.49258136330908,1.67295514757966
94,0.804005449943575,0.490933314233456,1.63770806876073
95,0.848566864399276,0.49511866066057,1.71386564842284
96,0.765912540561887,0.482904120995338,1.58605509305496
97,0.835153614688226,0.493742115873995,1.69147736811936
98,0.753031124265178,0.476192797490365,1.58135765226566
99,0.810380327268315,0.492417571108736,1.64571772986014
100,0.81665497135196,0.492450472624958,1.65834945187251
101,0.825282830710249,0.493404252905928,1.67263015235419
102,0.828235758945699,0.49308449560889,1.67970351191624
103,0.842212930054373,0.49511866066057,1.7010324937677
104,0.803517572835727,0.488279217663181,1.64561083857147
105,0.802748144236593,0.488279217663181,1.64403504224162
106,0.819995511315168,0.490933314233456,1.67027880883478
107,0.823834839164829,0.491439955560354,1.6763692692131
108,0.805590287000381,0.488279217663181,1.64985577484906
109,0.803807014659196,0.489139316035481,1.64330894759008
110,0.861472377161954,0.495353609250928,1.73910588531831
111,0.759543366963336,0.478033402511909,1.58889182842074
112,0.829064618417287,0.492417571108736,1.68366172748578
113,0.800784168953872,0.488279217663181,1.64001280412114
114,0.864035312986065,0.495310537429849,1.74443151859744
115,0.806706209675266,0.489694508335447,1.64736625782755
116,0.788593076969561,0.484060058617353,1.62912238456952
117,0.772026560159947,0.480936539104376,1.60525661368474
118,0.788390833970035,0.485114627496767,1.6251640113146
119,0.838873961271391,0.493404252905928,1.70017578148304
120,0.804547561930219,0.490587461520012,1.63996764091249
121,0.782866843780798,0.482651156259102,1.62201381604177
122,0.799437493236758,0.488279217663181,1.63725480077306
123,0.817945642705265,0.492394026226898,1.66116077600087
124,0.867524194087536,0.49678532292912,1.74627581381126
125,0.802616024445578,0.489996654857438,1.63800306897829
126,0.764836529799724,0.4802300368051,1.59264617200554
127,0.824142910412278,0.492417571108736,1.67366673889525
128,0.760214308701781,0.479146181045134,1.58660204082931
129,0.868257356970282,0.496682021030824,1.74811513243077
130,0.834415239729904,0.493925979448326,1.68935280679481
131,0.789333500569869,0.487183481260614,1.62019758660007
132,0.828581922714235,0.494293648917798,1.67629489986028
