"IterationNo","AUC_at_Value_0.3","AUC_at_0.5","AUC_ratio"
0,0.513273034825151,0.454853415344569,1.1284361456016
1,0.497234538463889,0.452968499098091,1.09772432178824
2,0.497056300399441,0.458841925910253,1.0832843999889
3,0.547438731127158,0.470976013707055,1.16234949380599
4,0.491689191298655,0.449376053554725,1.09415975196991
5,0.505183025409796,0.455666662353901,1.10866795213874
6,0.486743227280536,0.455125318950733,1.06947077434122
7,0.530961806829153,0.465200469969481,1.14136128638044
8,0.544158110092304,0.466251872876735,1.16709045421071
9,0.506612575559779,0.456990461924689,1.10858457182257
10,0.496462647356851,0.450875350975422,1.10110842449649
11,0.52044835739869,0.458841925910253,1.13426504425511
12,0.507368603822909,0.449376053554725,1.12905126966478
13,0.513367169091028,0.455973633108709,1.12587029559369
14,0.519426678964716,0.45096053153769,1.15182292604093
15,0.560312507520058,0.473653394704202,1.18295891845128
16,0.513403774641662,0.449890461920841,1.14117505947925
17,0.53393413453324,0.461513024090686,1.15692105457965
18,0.512995319451224,0.451232612633021,1.13687553844525
19,0.482041244198975,0.446772362299635,1.07894150326982
20,0.503134314222652,0.459895642369582,1.09401844216285
21,0.531544905988723,0.457102228554996,1.16285783088185
22,0.487863524273304,0.448285563969609,1.08828738528457
23,0.502555910565257,0.447741229047314,1.12242491412858
24,0.493127775801013,0.444948338931691,1.10828096804451
25,0.541816129920793,0.462990772931984,1.170252544105
26,0.523764625347377,0.463049281184149,1.1311206962852
27,0.532281604165827,0.458470742539823,1.16099361371918
28,0.495701052053186,0.454307144323082,1.09111436667319
29,0.526239849380535,0.457081542001444,1.15130409133623
30,0.498549670732057,0.450875350975422,1.10573725011468
31,0.513827927714357,0.45455967761499,1.13038607034029
32,0.517002427668588,0.457020011986956,1.13124680344051
33,0.499692938759331,0.44522219814391,1.12234506914189
34,0.495564723966639,0.450165299979968,1.10085056309025
35,0.484438387581318,0.445629254116488,1.08708838817544
36,0.519075076567236,0.45470717727635,1.14155901315753
37,0.470730272769669,0.441075782377087,1.06723218906458
38,0.505421199285978,0.45576602519692,1.10894882756476
39,0.504380233868937,0.448808843198557,1.12381973196949
40,0.48872775348036,0.44720157802404,1.09285784643203
41,0.529582153440527,0.458568583921957,1.1548592119225
42,0.533465310405547,0.458428457179724,1.16368279946549
43,0.522303274493677,0.45470717727635,1.14865852266116
44,0.494077947453217,0.447024737081415,1.105258627697
45,0.489985803261844,0.452927094549266,1.08182047212136
46,0.549029785892583,0.458517231584188,1.19740273227174
47,0.518030554187119,0.455855356445125,1.13639238162485
48,0.540002303349287,0.465859486746313,1.15915274607974
49,0.501443708151179,0.450165299979968,1.11391017515898
50,0.524247313911018,0.458517231584188,1.14335357059479
51,0.512171761830766,0.460410956283864,1.11242305344921
52,0.505136596991418,0.461810888095433,1.09381699308708
53,0.478699927891537,0.444620952969205,1.07664725356453
54,0.566237543956207,0.466455695754103,1.213914952932
55,0.536053198722954,0.468199776500529,1.14492408076224
56,0.551083505430776,0.466836199662823,1.18046438093019
57,0.517621015707155,0.458689287493915,1.12847853616817
58,0.554154129930354,0.461920335782056,1.19967467765224
59,0.519811976475058,0.452134998819081,1.14968312082175
60,0.498027779721251,0.452927094549266,1.09957603710343
61,0.537698797771673,0.461513024090686,1.16507827451044
62,0.490835677627894,0.448914588958985,1.09338321743145
63,0.508843460892241,0.460973952944168,1.10384427936185
64,0.523191114556618,0.449890461920841,1.16292999927763
65,0.520246799571059,0.460410956283864,1.1299618144845
66,0.499066774478539,0.452791938438844,1.10219889558821
67,0.502038462690638,0.451694144301661,1.11145665496021
68,0.489345814733383,0.452161576149741,1.08223661749473
69,0.514478806117922,0.460127945985874,1.11812118913055
70,0.522140307272985,0.46386353681784,1.1256334370555
71,0.488540377561138,0.447975102776656,1.09055252073843
72,0.527582279073022,0.455973633108709,1.15704558501794
73,0.521059659583722,0.452134998819081,1.15244265749093
74,0.532412538502783,0.458841925910253,1.16033977811984
75,0.542433065315482,0.466682924196127,1.16231607627349
76,0.535548286841274,0.463376072054469,1.15575300309922
77,0.514343473887272,0.45463530114544,1.13133202061388
78,0.512120008936764,0.464219883257372,1.1031841319318
79,0.510721028797531,0.451203497290003,1.13190840023404
80,0.500834850484252,0.452002854590674,1.10803470685556
81,0.512703304222862,0.450505381085086,1.13806255318852
82,0.447494161231175,0.429798287743881,1.04117250810883
83,0.471192164172234,0.436391451999539,1.07974654868522
84,0.499699009682553,0.448128061322716,1.11508082802853
85,0.486400435406731,0.441721668103795,1.10114687716075
86,0.506589030995892,0.45576602519692,1.11151117676447
87,0.509480636095842,0.455936102150906,1.11743867987715
88,0.520042351527498,0.461810888095433,1.12609374298692
89,0.480040713954127,0.449151654692885,1.06877200370633
90,0.513987011439523,0.453398615133928,1.13363163071793
91,0.546986822535072,0.453718208510997,1.20556506720363
92,0.519795585568465,0.457020011986956,1.13735847869896
93,0.48150607463988,0.440577434563583,1.09289772209246
94,0.490696461060846,0.445259593725426,1.10204579076052
95,0.493825120059663,0.448614316119602,1.10077878104988
96,0.517697814252155,0.449509055584299,1.151696073351
97,0.545672246311506,0.464618662430931,1.17445184714814
98,0.577849593655015,0.475348332699169,1.21563399701817
99,0.504840205143247,0.44749565591264,1.12814548805766
100,0.542466618739237,0.468951391713917,1.15676513243012
101,0.508975336618588,0.448410938031883,1.13506449876653
102,0.515984169939287,0.453501801966233,1.13777755171457
103,0.498816863815645,0.447741229047314,1.11407400403355
104,0.476975904129971,0.445629254116488,1.07034244211734
105,0.574371374366252,0.476542687919198,1.20528840107529
106,0.505800942230495,0.453398615133928,1.1155767250879
107,0.515732295844189,0.457058781032983,1.12837192336312
108,0.494456094480714,0.445555877432674,1.10975103129557
109,0.499329777644933,0.447237485151606,1.11647568511765
110,0.516245697284974,0.453782639312666,1.13764973042362
111,0.511994107604392,0.453693473149138,1.1285022551693
112,0.475009098438301,0.449400248754361,1.0569845026898
113,0.535483111769384,0.46354320383689,1.15519569122581
114,0.538424925355953,0.458568583921957,1.17414263478544
115,0.504564515810614,0.445304643228992,1.13307714950358
116,0.466169484865447,0.428866885291555,1.08697943546873
117,0.568552490987399,0.464588610493151,1.22377621436714
118,0.52537448646121,0.458689287493915,1.14538207188495
119,0.486392450292404,0.437997350946314,1.11049176265914
120,0.542905335020332,0.458934461401255,1.18296920515119
121,0.497528481006339,0.450511383556743,1.10436383888549
122,0.524933097216016,0.453398615133928,1.15777393157886
123,0.51439592568373,0.453599968812204,1.13402989649829
124,0.500579735564188,0.4477734984475,1.11793068884107
125,0.500633452331901,0.450663932749185,1.11087978413956
126,0.518029055685421,0.452409275324041,1.14504517024851
127,0.546049331248923,0.455313078810016,1.19928321118306
128,0.523314642077904,0.464139050476737,1.12749539505539
129,0.524417308933414,0.461920335782056,1.13529816357954
130,0.500082738965526,0.453054766597992,1.10380195913326
131,0.507437852739909,0.458470742539823,1.10680531090996
132,0.535227242600929,0.464219883257372,1.15296061608845
133,0.491445538403782,0.443637292343539,1.1077642634768
134,0.526989761722206,0.460006347293299,1.14561410907271
135,0.571137797977802,0.474988754479658,1.20242383128307
136,0.493819107883362,0.454007793691338,1.08768861403972
137,0.51798242281163,0.451203497290003,1.14800179059496
138,0.514621659950077,0.453398615133928,1.13503138909691
139,0.489721360253679,0.44522219814391,1.09994821079291
140,0.485804037142628,0.439267287248776,1.10594176084753
141,0.52817968765373,0.460006347293299,1.14820086888271
142,0.518122105091151,0.453782639312666,1.14178476698875
143,0.533058226903166,0.454172862898882,1.17369017492762
144,0.526995556807698,0.459536934607079,1.14679695389077
145,0.497231219039852,0.453501801966233,1.09642611536277
146,0.523265384742851,0.457058781032983,1.1448535865786
147,0.503569845075087,0.453693473149138,1.10993407416631
148,0.528097040017004,0.455175171153532,1.16020616563656
149,0.505321532317769,0.45455967761499,1.11167258602681
150,0.522805097374552,0.45703361715315,1.14390950195544
151,0.53846204791767,0.461810888095433,1.16597954227185
152,0.49129780206311,0.445755426015681,1.10216897740203
153,0.529676082345128,0.470296207936337,1.12626058515196
154,0.516089229915512,0.454775577754492,1.1348217783896
155,0.496623058747846,0.446107642484859,1.11323593557288
156,0.545118879834858,0.458934461401255,1.18779243156083
157,0.551482234084435,0.46386353681784,1.1888889518406
158,0.474102689680832,0.442502897163963,1.07141149294026
159,0.525874761417449,0.45109944299393,1.16576238251867
