"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.711461323943306,0.46025701815211,1.54579136413771
1,0.67530995675741,0.448477969348509,1.50578178397127
2,0.750896816462821,0.469695615516944,1.59868815389385
3,0.692790404838898,0.453870221020518,1.52640638833095
4,0.722662050797746,0.463566765712643,1.55891686861286
5,0.753974694816745,0.472458012688185,1.59585545078766
6,0.672657557194193,0.447704478289382,1.502458853582
7,0.692158524777006,0.453870221020518,1.52501418405619
8,0.712950108703748,0.460189355709296,1.54925380141587
9,0.722053573310735,0.464147241096255,1.55565628615036
10,0.724164794039072,0.464147241096255,1.56020488741609
11,0.692790404838898,0.453870221020518,1.52640638833095
12,0.704810551922728,0.457577504216938,1.54030857161321
13,0.715162535643165,0.461797370898304,1.54865008055807
14,0.723293930859638,0.463566765712643,1.56027995179446
15,0.733823245035253,0.466422528191535,1.5733014609747
16,0.729246085048913,0.465066305906688,1.56804755749222
17,0.706255758417689,0.458029996825715,1.54194215075924
18,0.721566203885228,0.462746268949805,1.55931285091247
19,0.673290488457166,0.447549088521987,1.50439472613089
20,0.68745988782504,0.451958351204841,1.5210691117719
21,0.715846062282259,0.461797370898304,1.55013022462595
22,0.665414802822503,0.445349427333512,1.49414091942727
23,0.72279626163102,0.463566765712643,1.55920638641958
24,0.71685806993579,0.461498392999153,1.5533273372354
25,0.665352345597814,0.44495187624817,1.49533552079398
26,0.742001160818307,0.468623232184142,1.58336401155362
27,0.685564247639365,0.451958351204841,1.51687483108072
28,0.690977328909294,0.453870221020518,1.5224116871022
29,0.698345633650802,0.4566652404722,1.52922879115717
30,0.71685806993579,0.461498392999153,1.5533273372354
31,0.73577053179813,0.466422528191535,1.57747640246054
32,0.754182469113941,0.471780719034171,1.59858688302884
33,0.7222469458252,0.463566765712643,1.55802140974211
34,0.71849877804901,0.462194195313426,1.55453873141305
35,0.67530995675741,0.448477969348509,1.50578178397127
36,0.698428197906873,0.4566652404722,1.52940958936285
37,0.692740184690971,0.45449888455649,1.52418456508856
38,0.710231642276834,0.46035164889025,1.54280242937971
39,0.742633040880198,0.468623232184142,1.58471238700429
40,0.727298798286036,0.465066305906688,1.56386044107862
41,0.678739448288074,0.449092612862392,1.51135741013858
42,0.738732347059377,0.467532203075672,1.58006730274323
43,0.733191364973362,0.466422528191535,1.5719467235345
44,0.703546791798945,0.457577504216938,1.53754672228247
45,0.67530995675741,0.448477969348509,1.50578178397127
46,0.690428013103474,0.453870221020518,1.52120139442297
47,0.723056198502741,0.462588947975695,1.56306414510519
48,0.712833844177709,0.460997506809504,1.54628568191426
49,0.72920616048805,0.464913957139423,1.56847551958817
50,0.702914911737054,0.457577504216938,1.5361657976171
51,0.714812655261791,0.461265048951482,1.54967877337911
52,0.723562352526185,0.463566765712643,1.56085898740789
53,0.714208780058659,0.46035164889025,1.55144177669478
54,0.687601705812664,0.452727757388509,1.51879732265366
55,0.73119337181179,0.465066305906688,1.57223467390583
56,0.713415468957948,0.460594467135826,1.54890151719423
57,0.685646811895436,0.451958351204841,1.51705751219692
58,0.749934306959148,0.471487931879745,1.59056946371731
59,0.722198083947119,0.462746268949805,1.56067835098084
60,0.750986002723566,0.471780719034171,1.59181156080516
61,0.663341987472719,0.444392884284198,1.49269263962494
62,0.679775432250231,0.449245697444554,1.51314845332298
63,0.678739448288074,0.449092612862392,1.51135741013858
64,0.73119337181179,0.465066305906688,1.57223467390583
65,0.712044718206437,0.46035164889025,1.546740888021
66,0.722685453372627,0.464147241096255,1.55701766462241
67,0.683869972890817,0.451312434863694,1.51529166950022
68,0.733606469945908,0.466422528191535,1.57283669978448
69,0.718416213792939,0.462194195313426,1.55436009598901
70,0.693206936240719,0.45449888455649,1.52521152371401
71,0.676952096569965,0.448862553766917,1.50815008043974
72,0.659388523263914,0.443212506318343,1.48774800770243
73,0.66778741612994,0.445877254294991,1.49769338914995
74,0.735170314250099,0.467532203075672,1.57244850603608
75,0.67530995675741,0.448477969348509,1.50578178397127
76,0.712535003731202,0.460189355709296,1.54835177061617
77,0.704178671860837,0.457577504216938,1.53892764694784
78,0.700158709580405,0.4566652404722,1.53319904281839
79,0.698043206050871,0.455743272024551,1.53165882833541
80,0.722662050797746,0.463566765712643,1.55891686861286
81,0.710434203665994,0.460073229061396,1.54417635887088
82,0.753772715710537,0.472035668246868,1.59685542092621
83,0.735004440902965,0.466422528191535,1.57583391984261
84,0.747014817297598,0.469161754572501,1.59223297725595
85,0.714315770686387,0.460594467135826,1.55085616882962
86,0.738479625149243,0.466741480788601,1.58220268723816
87,0.714646920107312,0.460997506809504,1.55021862277147
88,0.673839804262986,0.447549088521987,1.50562211284647
89,0.729795400854733,0.465066305906688,1.56922871338084
90,0.682349673326616,0.450987859242635,1.51301118055044
91,0.723428141692912,0.463566765712643,1.56056946960118
92,0.691526644715115,0.453870221020518,1.52362197978142
93,0.718642004196372,0.461797370898304,1.55618470239111
94,0.71236848392351,0.460594467135826,1.54662840036556
95,0.683320657084997,0.451312434863694,1.51407451755982
96,0.661856395813746,0.443750578547523,1.49150542626924
97,0.659253218600638,0.442942509709907,1.48834940008896
98,0.694470696364503,0.45449888455649,1.52799208086546
99,0.700241273836476,0.4566652404722,1.53337984102406
100,0.751843658666951,0.472458012688185,1.59134492055521
101,0.698043206050871,0.455743272024551,1.53165882833541
102,0.699060077968765,0.4566652404722,1.53079327265181
103,0.722662050797746,0.463566765712643,1.55891686861286
104,0.668524212055927,0.445982512329255,1.49899198639963
105,0.733823245035253,0.466422528191535,1.5733014609747
106,0.721615065763308,0.463566765712643,1.55665832656051
107,0.738264490905284,0.467311759760898,1.57981149732465
108,0.695102576426394,0.45449888455649,1.52938235944119
109,0.690345448847403,0.453870221020518,1.52101948282744
110,0.738100466997486,0.467532203075672,1.57871578073526
111,0.741235069923141,0.468623232184142,1.58172924220684
112,0.672108241388372,0.447704478289382,1.50123189286917
113,0.713946362394546,0.461498392999153,1.54701808982433
114,0.71181916811769,0.460594467135826,1.54543577682139
115,0.702997475993125,0.457577504216938,1.53634623536876
116,0.757667289236291,0.472035668246868,1.6051060125398
117,0.728574280426158,0.464913957139423,1.56711638624277
118,0.685014931833545,0.451958351204841,1.51565941863319
119,0.712783588896056,0.460594467135826,1.54752963779276
120,0.724826112649968,0.463566765712643,1.56358515377109
121,0.690345448847403,0.453870221020518,1.52101948282744
122,0.693289500496791,0.45449888455649,1.52539318368915
123,0.700872276257893,0.456481623158903,1.53537895218603
124,0.67530995675741,0.448477969348509,1.50578178397127
125,0.673290488457166,0.447549088521987,1.50439472613089
126,0.676952096569965,0.448862553766917,1.50815008043974
127,0.757013369085413,0.471780719034171,1.6045873401422
128,0.672741172651346,0.447549088521987,1.50316733941532
129,0.756135107445961,0.472035668246868,1.60186010996634
130,0.711385617938999,0.460594467135826,1.54449449287287
131,0.686828007763148,0.451958351204841,1.51967101820817
132,0.73966246186234,0.467311759760898,1.58280301407521
133,0.712285919667438,0.460594467135826,1.54644914450826
134,0.730561491749898,0.465066305906688,1.57087598579219
135,0.714781130940586,0.460997506809504,1.55050975413616
136,0.67530995675741,0.448477969348509,1.50578178397127
137,0.742001160818307,0.468623232184142,1.58336401155362
138,0.693838816302611,0.45449888455649,1.52660180228973
139,0.725428554162855,0.464147241096255,1.5629276443602
140,0.72966119002146,0.465066305906688,1.56894012908314
141,0.700790589642296,0.4566652404722,1.53458272610735
142,0.713716199598913,0.460189355709296,1.55091853113128
143,0.71521748479061,0.461797370898304,1.5487690702945
144,0.737715175099464,0.467311759760898,1.57863601694278
145,0.718562742510544,0.461797370898304,1.55601306502194
146,0.72478113595969,0.463483460131807,1.56376914885717
147,0.683238092828925,0.451312434863694,1.51389157499123
148,0.744301439639556,0.469161754572501,1.58644951849871
149,0.688948357990182,0.453395892830191,1.51952933161707
150,0.749137535889101,0.469482630512437,1.59566613800264
151,0.75343995950721,0.472458012688185,1.59472363527141
152,0.693838816302611,0.45449888455649,1.52660180228973
153,0.733823245035253,0.466422528191535,1.5733014609747
154,0.728064889181201,0.465066305906688,1.56550771348996
155,0.712810809101602,0.46035164889025,1.54840503084967
156,0.698043206050871,0.455743272024551,1.53165882833541
157,0.692158524777006,0.453870221020518,1.52501418405619
158,0.693206936240719,0.45449888455649,1.52521152371401
159,0.75955508054758,0.473293060646398,1.60483037615261
160,0.728574280426158,0.464913957139423,1.56711638624277
161,0.725196240932236,0.463483460131807,1.56466476867589
162,0.67476064095159,0.448477969348509,1.5045569394006
163,0.727510051759005,0.464147241096255,1.56741220747261
164,0.685646811895436,0.451958351204841,1.51705751219692
165,0.685014931833545,0.451958351204841,1.51565941863319
166,0.665352345597814,0.44495187624817,1.49533552079398
167,0.709189746011268,0.460189355709296,1.54108246358324
168,0.735271618835612,0.466048493057785,1.57767191566575
169,0.716694717433495,0.461797370898304,1.55196794654625
170,0.781170578455718,0.479146181045134,1.63033873452105
171,0.716179101897643,0.460997506809504,1.55354224549762
172,0.725592203545133,0.463566765712643,1.5652377547594
173,0.73577053179813,0.466422528191535,1.57747640246054
174,0.726609750030566,0.464147241096255,1.5654725175451
175,0.709755216304297,0.459986023088712,1.54299300561012
176,0.690345448847403,0.453870221020518,1.52101948282744
177,0.712067753282544,0.460997506809504,1.54462387055119
178,0.71236848392351,0.460594467135826,1.54662840036556
179,0.761265821302374,0.472458012688185,1.61128777766078
180,0.730188015625072,0.465131496761906,1.56985287108786
181,0.711417926913418,0.460189355709296,1.54592434198505
182,0.724460081763207,0.46345011126265,1.56318892618117
183,0.719618917122351,0.462746268949805,1.55510474186105
184,0.699609393774585,0.4566652404722,1.5319961577351
185,0.753772715710537,0.472035668246868,1.59685542092621
186,0.673290488457166,0.447549088521987,1.50439472613089
187,0.718416213792939,0.462194195313426,1.55436009598901
188,0.719194622572435,0.461797370898304,1.55738137091044
189,0.737715175099464,0.467311759760898,1.57863601694278
190,0.704178671860837,0.457577504216938,1.53892764694784
