"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.580616401480649,0.435427224157111,1.33344074340917
1,0.582476351154431,0.435674102754385,1.33695426804564
2,0.539311446226628,0.427553900657974,1.26138820250889
3,0.64515048276751,0.456329470977283,1.41378219860717
4,0.535350721917763,0.408348247925965,1.31101510692614
5,0.528020561862561,0.412173901868704,1.28106257933516
6,0.663848350592023,0.456329470977283,1.4547566896574
7,0.514827506455069,0.408348247925965,1.26075600683956
8,0.558962411731532,0.435179872714802,1.28443994490033
9,0.598140316924277,0.437619637932441,1.36680410355949
10,0.569228285701035,0.435179872714802,1.30802990071667
11,0.58877104719316,0.43830533041026,1.34328972600461
12,0.515630046081395,0.405777213021443,1.27072203547849
13,0.658688806836581,0.456640847635613,1.44246580271373
14,0.666138840368496,0.459586331868134,1.44943135636946
15,0.585152250997748,0.435550722561377,1.34347670819278
16,0.547482266670066,0.425483859960256,1.28672863577294
17,0.593393876020911,0.439480782731398,1.35021575308239
18,0.581544504359158,0.435674102754385,1.33481540601694
19,0.472088040165143,0.382498433970478,1.23422215161691
20,0.519165274367297,0.406091287616647,1.27844474924415
21,0.585378497303102,0.433184038755044,1.35133902667665
22,0.568977818623244,0.437619637932441,1.30016518753914
23,0.541143619845857,0.427553900657974,1.26567344845428
24,0.612840594872202,0.442580041813588,1.38470002479309
25,0.655546611261785,0.46150813205055,1.42044433399059
26,0.550960706307012,0.425483859960256,1.29490389214406
27,0.572539302894678,0.428169226850196,1.337179944263
28,0.463825965389465,0.376567220571404,1.23172156271503
29,0.56322806817308,0.424043792446551,1.32823090021787
30,0.583553723181172,0.442580041813588,1.31852697376481
31,0.570132532946902,0.431794348535756,1.32037979394649
32,0.614479314165577,0.449832736614102,1.36601733077671
33,0.629020498571663,0.450359288105651,1.39670817319548
34,0.509926810927753,0.406091287616647,1.25569502837778
35,0.593997976096619,0.442580041813588,1.34212553657539
36,0.518230142568645,0.405777213021443,1.27712973015382
37,0.506767296433686,0.401485887223326,1.26222941468375
38,0.579894037184331,0.435550722561377,1.33140414456002
39,0.559043303622247,0.422855304157141,1.32206761539048
40,0.617770951294818,0.446615091380204,1.38322901132982
41,0.584030230362807,0.431794348535756,1.3525657117637
42,0.492883714494108,0.391008482407019,1.26054481340137
43,0.614403224553295,0.449832736614102,1.36584817987663
44,0.555367599657818,0.427938787065095,1.29777345836459
45,0.518865720455197,0.403086409153264,1.28723198964992
46,0.575014058174892,0.428066854728963,1.34328096609809
47,0.587569006151213,0.442580041813588,1.32759941849952
48,0.593086787129171,0.437281638505895,1.35630388953817
49,0.512025426177115,0.405777213021443,1.26183878676809
50,0.653974051836098,0.461843436077629,1.41600811173199
51,0.563834225328445,0.427938787065095,1.31755812366379
52,0.574157452596071,0.431794348535756,1.32970117497618
53,0.488606735958405,0.393594514552238,1.24139620318198
54,0.55576094681577,0.424043792446551,1.31062158370311
55,0.650149042033789,0.459965536076009,1.41347338233261
56,0.603889474618292,0.439295936625542,1.37467575788904
57,0.587243094332314,0.435674102754385,1.34789534337637
58,0.569667879382506,0.424043792446551,1.34341756566171
59,0.600219229682016,0.441313741440578,1.36007373738856
60,0.545950154979884,0.427938787065095,1.27576693555669
