"IterationNo","AUC_at_Value_0.5","AUC_at_0.5","AUC_ratio"
0,0.820040403982823,0.493062009198595,1.66315876843906
1,0.816774983943887,0.492251990456473,1.65926192230626
2,0.854341134894301,0.495854971187235,1.72296575518591
3,0.812562801535203,0.494547912788885,1.64304161542801
4,0.803585651456574,0.490146042320757,1.63948207691678
5,0.803973154495641,0.488998242133627,1.64412279068263
6,0.834362751504777,0.495544973324392,1.6837276058062
7,0.818573479377206,0.492251990456473,1.66291552954033
8,0.817419863484394,0.491079555152561,1.66453653976788
9,0.819054987091869,0.493450251832912,1.65985321529273
10,0.819292315410917,0.493450251832912,1.66033417222439
11,0.826318123709128,0.493827316642733,1.67329367141296
12,0.733331280519915,0.469238305816233,1.56281205398246
13,0.817147313605043,0.492863696197251,1.65795801133222
14,0.810363371732154,0.493062009198595,1.64353236837145
15,0.750968988162745,0.479691724271775,1.56552416930436
16,0.856432001484049,0.495544973324392,1.72826291777036
17,0.775069377397584,0.486074196202579,1.59454952238313
18,0.82949573499989,0.495223797637053,1.67499166832815
19,0.822265760716216,0.492796970873219,1.66856902399215
20,0.765639719567284,0.478778468508866,1.59915236362202
21,0.809720483102786,0.489387866352987,1.65455774197464
22,0.822153480577775,0.492949029661842,1.66782655225382
23,0.7916850533166,0.489387866352987,1.61770470366662
24,0.872510262020842,0.497098396552142,1.75520634963328
25,0.763378747187545,0.482310980005247,1.58275216371653
26,0.798526140194809,0.488761096006659,1.63377598323401
27,0.810473925856595,0.492251990456473,1.64646144976485
28,0.807710511917126,0.490876121660595,1.64544673549144
29,0.844714728198469,0.496805603201297,1.70029227278301
30,0.825038319183811,0.492662588739782,1.67465185715489
31,0.845079381140497,0.494958809053544,1.7073731504172
32,0.842543727435365,0.495059018109197,1.70190562461287
33,0.802444171338281,0.489387866352987,1.63968955200759
34,0.814768013763988,0.490146042320757,1.66229642476802
35,0.838649329578241,0.496805603201297,1.68808347606022
36,0.849322165024516,0.496441433439432,1.71082046705946
37,0.81968803827796,0.493062009198595,1.66244412058891
38,0.79023454572795,0.488761096006659,1.6168114692115
39,0.823813649512776,0.493613219750325,1.66894567760861
40,0.829084201956152,0.493062009198595,1.68150087917687
41,0.763335683277692,0.483978833401686,1.57720881699004
42,0.7669523741264,0.482310980005247,1.59016154705426
43,0.799441383795001,0.489824550166562,1.63209741839839
44,0.810041304212092,0.492949029661842,1.64325570286196
45,0.832027354182155,0.493062009198595,1.68747001119494
46,0.860335709778559,0.496441433439432,1.73300545004474
47,0.82058699321357,0.492251990456473,1.66700594232768
48,0.791112842032678,0.486074196202579,1.62755572752718
49,0.806123492236149,0.492251990456473,1.6376236315238
50,0.823215874260611,0.492251990456473,1.67234646120421
51,0.814968466309802,0.493827316642733,1.6503106224466
52,0.769965020862406,0.484622855249277,1.5887922175407
53,0.826877921076535,0.493827316642733,1.67442726072351
54,0.83585897978218,0.495223797637053,1.68784089894399
55,0.750977420256982,0.476891701205422,1.57473367298857
56,0.805829247281001,0.492251990456473,1.6370258788263
57,0.798834965646243,0.488761096006659,1.63440783682046
58,0.80813655714157,0.492796970873219,1.63989757426792
59,0.814248869045361,0.493450251832912,1.65011339242578
60,0.782228834389453,0.486772893916414,1.60696876133734
61,0.819605005572209,0.493450251832912,1.66096785345189
62,0.811089117398643,0.493450251832912,1.64371000802181
63,0.801558786804335,0.490146042320757,1.63534685092853
64,0.842324053813626,0.494547912788885,1.70322031906583
65,0.765182278454922,0.480584894775474,1.59218961472439
66,0.816278017389789,0.492251990456473,1.65825234476521
67,0.850185517784458,0.495854971187235,1.71458504439079
68,0.840689000473603,0.494120920456952,1.70138313450916
69,0.85934909619661,0.495854971187235,1.73306540446505
70,0.859789222237681,0.496662293659873,1.73113448154469
71,0.845422097861608,0.496642507817104,1.70227494536764
72,0.790770681367421,0.485564117116037,1.62856078835506
73,0.815713945419054,0.492251990456473,1.65710644392241
74,0.795450612872716,0.490146042320757,1.62288490407144
75,0.775207613970294,0.485175537095145,1.59778792354544
76,0.799609875106631,0.492251990456473,1.62439134957106
77,0.828705167608953,0.492251990456473,1.68349785003507
78,0.80298139528674,0.487787224533648,1.6461714347981
79,0.832284390848447,0.493613219750325,1.68610636333732
80,0.893505332724689,0.497388333509897,1.79639382857964
81,0.756989654021135,0.479302788364309,1.57935583184165
82,0.828362965117831,0.494547912788885,1.67499031680566
83,0.825304047264699,0.494547912788885,1.66880503571553
84,0.77645284983705,0.486772893916414,1.5951028899534
85,0.814865290267817,0.492251990456473,1.65538241808262
86,0.792325306916519,0.486074196202579,1.63005013042557
87,0.835210151880086,0.493613219750325,1.69203359728199
88,0.846836044017406,0.496922625782434,1.70416076886017
89,0.832435666634344,0.496441433439432,1.67680538037908
90,0.823911848276912,0.493613219750325,1.6691446162922
91,0.835212284999164,0.495544973324392,1.68544194767247
92,0.813393406734714,0.490146042320757,1.65949194016427
93,0.824356959124486,0.493827316642733,1.66932231438481
94,0.791839993048207,0.486074196202579,1.62905169464745
95,0.814064241315294,0.492251990456473,1.65375510327627
96,0.81135630938478,0.492251990456473,1.6482539941228
97,0.794052641915659,0.490146042320757,1.62003275218944
98,0.791216896417812,0.489387866352987,1.6167480863678
