"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.328460825998694,0.296606527959214,1.10739580904929
1,0.332468841043603,0.298669550331476,1.11316617537548
2,0.290616273883173,0.268940514671856,1.08059685331444
3,0.305966154294196,0.275606858647717,1.11015435463195
4,0.32261402662523,0.291328151602135,1.10739049711139
5,0.313353189180812,0.281582495531734,1.11282907905579
6,0.324788581163924,0.291664703548085,1.11356834479074
7,0.361103408375236,0.321631438212887,1.12272422864404
8,0.305763558887585,0.278754123265606,1.09689340306634
9,0.356231529110658,0.316640043524663,1.12503625613894
10,0.323740060884743,0.293461627847911,1.10317680460944
11,0.362072825189965,0.319657987619576,1.13268818303664
12,0.307776676119456,0.28041507428817,1.09757536002921
13,0.336469108435718,0.297123269430104,1.13242261059216
14,0.312095494627982,0.290249360092722,1.07526677932479
15,0.352457758009676,0.314395912125193,1.12106342486198
16,0.34486695996479,0.310460563827861,1.11082372496111
17,0.355018778487337,0.323863039319694,1.09620035442479
18,0.347039922657416,0.312236579445796,1.11146465693864
19,0.34545771422149,0.313710206355573,1.1012001115129
20,0.346308111605278,0.309271908975781,1.11975288267257
21,0.40227754372363,0.345619000339204,1.16393353180473
22,0.361990067584885,0.318360395548878,1.13704491088091
23,0.335975565752163,0.301437949481236,1.11457620492166
24,0.334379995382094,0.3002099159659,1.11382062216784
25,0.358310237133438,0.318511247532529,1.12495316855912
26,0.344145659678222,0.30628401630515,1.12361612541789
27,0.333945263887459,0.301605115277941,1.10722679083117
28,0.319964739903781,0.294012961826516,1.08826746248207
29,0.321373371611839,0.289979227624328,1.10826342371041
30,0.316309652196926,0.284540072608989,1.11165239151251
31,0.324802990438886,0.291664703548085,1.11361774835171
32,0.335994834266031,0.301233540129433,1.11539649310519
33,0.347262686045754,0.307282560773206,1.13010866992239
34,0.335676949650062,0.301233540129433,1.11434121680418
35,0.362793723063662,0.320991257652144,1.13022929570505
36,0.284100903915987,0.260802744103167,1.08933249492039
37,0.354292721138743,0.313710206355573,1.1293630680832
38,0.342543408341081,0.311250936200304,1.10053776069814
39,0.319868297825945,0.290249360092722,1.10204652207936
