"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.693203554167874,0.487584645582057,1.42170915439792
1,0.650612346714063,0.469420040961245,1.38599184087195
2,0.663712111037029,0.4810510426222,1.37971244676895
3,0.637051280584159,0.484440433865922,1.31502499801756
4,0.680736270392367,0.483747457560293,1.40721415638143
5,0.654628049281174,0.483513110529443,1.35389927392943
6,0.701711189128059,0.484440433865922,1.44849839128472
7,0.687431907325663,0.485781094936042,1.41510634006078
8,0.694190973684036,0.48872465784132,1.42041323789606
9,0.660026553066281,0.479425757997766,1.37670231950565
10,0.657643482623562,0.479425757997766,1.3717316428097
11,0.720401790628825,0.494073829740561,1.45808530479566
12,0.662171353271488,0.481403136726073,1.37550278083933
13,0.710744881166697,0.48872465784132,1.454284881606
14,0.672385276840711,0.48872465784132,1.375795687925
15,0.696931063012036,0.485781094936042,1.43466073562166
16,0.693990934695638,0.486908565537469,1.4253003208715
17,0.682807798040903,0.481315422754325,1.41862854535917
18,0.760282348274,0.49735050943658,1.52866506387071
19,0.785041211860584,0.497873084118317,1.57678982235164
20,0.688343215948543,0.48872465784132,1.40844789577209
21,0.641072024339039,0.479204001456309,1.33778520711599
22,0.731813825783698,0.493953797640708,1.48154306997758
23,0.673055020686403,0.486794142991906,1.38262760630132
24,0.775431115244176,0.497441587558014,1.55883853429071
25,0.698203298728955,0.491444533588701,1.42071637999599
26,0.675869991361118,0.478588041793751,1.41221662962567
27,0.682169149550352,0.490010246762405,1.39215282549208
28,0.641340364696106,0.481315422754325,1.33247416221579
29,0.777599368047997,0.497441587558014,1.56319734316004
30,0.701331150625511,0.48872465784132,1.43502305310983
31,0.701396722605581,0.489351448950176,1.43331898599731
32,0.639638919369189,0.477486415923153,1.33959605559152
33,0.645314070414813,0.480300897281557,1.34356207549728
34,0.713355673029351,0.490860909098168,1.45327456272686
35,0.734429223175919,0.490134527101064,1.49842376443005
36,0.632535344026433,0.47537312096107,1.33060813944976
37,0.715375072601335,0.49559331369422,1.44347200180897
38,0.634925546950135,0.477541465790507,1.329571550188
39,0.766542341460065,0.496173438071633,1.54490805561703
40,0.677137396358018,0.481368075901711,1.40669360985268
41,0.645957546279315,0.482879984176355,1.33771862045829
42,0.708928138279921,0.487915964385842,1.45297180257726
43,0.691628922002928,0.48872465784132,1.41517091660124
44,0.683048222143121,0.483513110529443,1.41267776874796
45,0.656554080139828,0.483513110529443,1.35788268372063
46,0.646751223172305,0.475574439423085,1.35993688802298
47,0.633223771318392,0.478588041793751,1.32310821838562
48,0.699931381490897,0.485926329578308,1.44040637208999
49,0.691150689755347,0.489505346219678,1.4119369585908
50,0.708873357774361,0.48872465784132,1.450455479176
51,0.67749801293684,0.479974948840517,1.41152786113834
52,0.671083279846418,0.485926329578308,1.38103913905795
53,0.697257939168061,0.484440433865922,1.43930582673254
54,0.768452476178467,0.497337966273085,1.54513133581383
55,0.709252665495409,0.488120763225692,1.45302703537623
56,0.680855580510539,0.485340917770615,1.40283985046637
57,0.682118688150839,0.485340917770615,1.4054423667473
58,0.665704211369314,0.485340917770615,1.37162185794511
59,0.678748146194043,0.481315422754325,1.41019405177152
60,0.707348216782718,0.490072484171586,1.4433542784562
61,0.701881980527618,0.490010246762405,1.43238225152452
62,0.676532183195679,0.486908565537469,1.38944399642856
63,0.649023188058388,0.474764208109811,1.36704321212915
64,0.758901924505051,0.49358648068363,1.53752575121983
65,0.665865754233764,0.484440433865922,1.37450490851896
66,0.660515053998529,0.484257116353169,1.36397593694176
67,0.634897304788151,0.475574439423085,1.3350114138984
68,0.708687213271153,0.487079265853243,1.45497306691901
69,0.751793196263618,0.495742181705069,1.51650035846835
70,0.682423471327678,0.48027684467236,1.42089604963825
71,0.670862740429289,0.485926329578308,1.38058528545154
72,0.625809335492752,0.480516710381995,1.30236747645104
73,0.706482429422869,0.487915964385842,1.44795924091589
74,0.710045853862304,0.490010246762405,1.44904286911084
75,0.719244987605156,0.491444533588701,1.46353237943858
76,0.711132922128204,0.490072484171586,1.45107702451464
77,0.668634564880849,0.485340917770615,1.37765957989321
78,0.75135223745764,0.49515388172507,1.51741158695959
79,0.700836413557281,0.4810510426222,1.45688575943425
80,0.675278221299242,0.490010246762405,1.37809000069068
81,0.718211554819955,0.492215577316898,1.45914023837884
82,0.679627977340687,0.487361277039345,1.39450549183829
83,0.625806633207314,0.47537312096107,1.31645355114338
84,0.708635567095479,0.490979174403212,1.44331084502073
85,0.699159508922862,0.485340917770615,1.44055339931859
86,0.704646533636326,0.489118502665139,1.44064583489851
87,0.752669538224963,0.492592217244753,1.52797691858576
88,0.685646768731144,0.479425757997766,1.43014170034297
89,0.698391515118176,0.491444533588701,1.4210993660226
90,0.731662060133279,0.489118502665139,1.4958789253454
91,0.761006757922002,0.496266146443353,1.53346498320709
92,0.647308947315271,0.479425757997766,1.35017557258216
93,0.685945899281847,0.485998667322026,1.41141518568678
94,0.707710029915866,0.48872465784132,1.44807514530123
95,0.679574102950651,0.485340917770615,1.40019948466788
96,0.656322414373589,0.477154701614024,1.3754918732929
97,0.696276745883515,0.487361277039345,1.42866653278919
98,0.640739402313084,0.477154701614024,1.34283367667911
99,0.709364993036496,0.488120763225692,1.45325715781631
100,0.668107947469659,0.478588041793751,1.39599799645137
101,0.751197837207981,0.496173438071633,1.51398236900285
102,0.679511860710904,0.485926329578308,1.39838452734305
103,0.732055664269342,0.495287903839527,1.47804066805259
104,0.649945318538086,0.479609647089936,1.35515480658422
105,0.652532111723643,0.48872465784132,1.33517329493023
106,0.755089720494145,0.494133394499393,1.52810906710551
107,0.722116013972382,0.492008902992513,1.46768891696939
108,0.668937915493953,0.485781094936042,1.37703571107893
109,0.679275454233905,0.494972262207511,1.3723505458759
110,0.653966768313555,0.478305088408442,1.3672586475917
111,0.672687334532698,0.484894030747241,1.38728730790119
112,0.659337062058942,0.481227502413096,1.3701150885033
113,0.686879728020793,0.490109733266837,1.40148150791126
114,0.707920398621232,0.49559331369422,1.42843008382074
115,0.722002025824981,0.490775962327135,1.471143823755
116,0.651430770799818,0.481315422754325,1.3534383898858
117,0.670447665905971,0.488120763225692,1.37352826680716
118,0.695745522608151,0.481368075901711,1.445350361685
119,0.735113882459417,0.49358648068363,1.48933147731531
120,0.687130935098505,0.490010246762405,1.40227870669749
121,0.699078986438181,0.483747457560293,1.44513211493427
122,0.706630328355788,0.485998667322026,1.453975856044
123,0.697299091803221,0.489505346219678,1.42449739760409
124,0.736008089992128,0.494972262207511,1.48696835396317
125,0.730103316576888,0.494073829740561,1.47772108666485
126,0.665335797780177,0.479609647089936,1.38724440139423
127,0.759199377559757,0.497365799744073,1.52644065585212
128,0.677161227062445,0.487915964385842,1.38786446128036
129,0.616550874605591,0.471391083784422,1.30793919489481
130,0.641665637750405,0.47773360966187,1.34314526919001
131,0.749577971675792,0.496173438071633,1.51071765265995
132,0.677328559391326,0.48142815995626,1.40691512406101
133,0.679915397987821,0.483513110529443,1.40619847359117
134,0.735315686566208,0.495183826826336,1.48493477922914
135,0.658233233734239,0.486908565537469,1.35186209552024
136,0.655609456714145,0.479204001456309,1.36812183270953
137,0.770996134821692,0.497441587558014,1.54992295398256
138,0.696662569070396,0.489505346219678,1.42319705893008
139,0.729953846329901,0.493953797640708,1.47777757720744
140,0.728735075444156,0.492819353810632,1.47870628417766
141,0.667174214495212,0.487915964385842,1.36739574679629
142,0.694698304687301,0.48872465784132,1.42145130911904
143,0.618280475144495,0.474764208109811,1.30228956729082
144,0.753574049547387,0.496448152594353,1.51793101778975
145,0.703416621678767,0.487361277039345,1.44331660067851
146,0.743906420618157,0.492819353810632,1.50949108403727
147,0.720693524693689,0.495742181705069,1.45376679913522
