"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.801352127891783,0.486897631225194,1.64583287430526
1,0.82015925034035,0.488887717351055,1.67760248669005
2,0.758043848279412,0.48024483084632,1.57845290483093
3,0.843187098421512,0.49081629533145,1.71792808519551
4,0.783898485079015,0.48461967799454,1.61755397206105
5,0.771181265840719,0.482637058361023,1.59784925852888
6,0.82015925034035,0.488887717351055,1.67760248669005
7,0.82015925034035,0.488887717351055,1.67760248669005
8,0.783898485079015,0.48461967799454,1.61755397206105
9,0.808337717001105,0.487687221441612,1.65749210039099
10,0.831765945439258,0.489920832064449,1.69775582298537
11,0.831765945439258,0.489920832064449,1.69775582298537
12,0.796265539048134,0.486281132532167,1.63745925099297
13,0.808337717001105,0.487687221441612,1.65749210039099
14,0.796265539048134,0.486281132532167,1.63745925099297
15,0.808337717001105,0.487687221441612,1.65749210039099
16,0.783898485079015,0.48461967799454,1.61755397206105
17,0.783898485079015,0.48461967799454,1.61755397206105
18,0.771181265840719,0.482637058361023,1.59784925852888
19,0.771181265840719,0.482637058361023,1.59784925852888
20,0.843187098421512,0.49081629533145,1.71792808519551
21,0.796265539048134,0.486281132532167,1.63745925099297
22,0.831765945439258,0.489920832064449,1.69775582298537
23,0.796265539048134,0.486281132532167,1.63745925099297
24,0.808337717001105,0.487687221441612,1.65749210039099
25,0.796265539048134,0.486281132532167,1.63745925099297
26,0.783898485079015,0.48461967799454,1.61755397206105
27,0.758043848279412,0.48024483084632,1.57845290483093
28,0.796265539048134,0.486281132532167,1.63745925099297
29,0.831765945439258,0.489920832064449,1.69775582298537
30,0.771181265840719,0.482637058361023,1.59784925852888
31,0.82015925034035,0.488887717351055,1.67760248669005
32,0.796265539048134,0.486281132532167,1.63745925099297
33,0.796265539048134,0.486281132532167,1.63745925099297
34,0.783898485079015,0.48461967799454,1.61755397206105
35,0.82015925034035,0.488887717351055,1.67760248669005
36,0.796265539048134,0.486281132532167,1.63745925099297
37,0.796265539048134,0.486281132532167,1.63745925099297
38,0.82015925034035,0.488887717351055,1.67760248669005
39,0.82015925034035,0.488887717351055,1.67760248669005
40,0.82015925034035,0.488887717351055,1.67760248669005
41,0.843187098421512,0.49081629533145,1.71792808519551
42,0.808337717001105,0.487687221441612,1.65749210039099
43,0.831765945439258,0.489920832064449,1.69775582298537
44,0.808337717001105,0.487687221441612,1.65749210039099
45,0.808337717001105,0.487687221441612,1.65749210039099
46,0.796265539048134,0.486281132532167,1.63745925099297
47,0.783898485079015,0.48461967799454,1.61755397206105
48,0.783898485079015,0.48461967799454,1.61755397206105
49,0.82015925034035,0.488887717351055,1.67760248669005
50,0.82015925034035,0.488887717351055,1.67760248669005
51,0.796265539048134,0.486281132532167,1.63745925099297
52,0.808337717001105,0.487687221441612,1.65749210039099
53,0.744396189897305,0.47732187214501,1.55952667023639
54,0.796265539048134,0.486281132532167,1.63745925099297
55,0.831765945439258,0.489920832064449,1.69775582298537
56,0.796265539048134,0.486281132532167,1.63745925099297
57,0.808337717001105,0.487687221441612,1.65749210039099
58,0.796265539048134,0.486281132532167,1.63745925099297
59,0.771181265840719,0.482637058361023,1.59784925852888
60,0.783898485079015,0.48461967799454,1.61755397206105
61,0.82015925034035,0.488887717351055,1.67760248669005
62,0.771181265840719,0.482637058361023,1.59784925852888
63,0.808337717001105,0.487687221441612,1.65749210039099
64,0.758043848279412,0.48024483084632,1.57845290483093
65,0.796265539048134,0.486281132532167,1.63745925099297
66,0.796265539048134,0.486281132532167,1.63745925099297
67,0.808337717001105,0.487687221441612,1.65749210039099
68,0.831765945439258,0.489920832064449,1.69775582298537
69,0.82015925034035,0.488887717351055,1.67760248669005
70,0.783898485079015,0.48461967799454,1.61755397206105
71,0.808337717001105,0.487687221441612,1.65749210039099
72,0.808337717001105,0.487687221441612,1.65749210039099
73,0.82015925034035,0.488887717351055,1.67760248669005
74,0.82015925034035,0.488887717351055,1.67760248669005
75,0.808337717001105,0.487687221441612,1.65749210039099
76,0.771181265840719,0.482637058361023,1.59784925852888
77,0.796265539048134,0.486281132532167,1.63745925099297
78,0.783898485079015,0.48461967799454,1.61755397206105
79,0.796265539048134,0.486281132532167,1.63745925099297
80,0.783898485079015,0.48461967799454,1.61755397206105
81,0.831765945439258,0.489920832064449,1.69775582298537
82,0.82015925034035,0.488887717351055,1.67760248669005
83,0.808337717001105,0.487687221441612,1.65749210039099
84,0.796265539048134,0.486281132532167,1.63745925099297
85,0.831765945439258,0.489920832064449,1.69775582298537
86,0.758043848279412,0.48024483084632,1.57845290483093
87,0.758043848279412,0.48024483084632,1.57845290483093
88,0.831765945439258,0.489920832064449,1.69775582298537
89,0.796265539048134,0.486281132532167,1.63745925099297
90,0.831765945439258,0.489920832064449,1.69775582298537
91,0.771181265840719,0.482637058361023,1.59784925852888
92,0.808337717001105,0.487687221441612,1.65749210039099
93,0.808337717001105,0.487687221441612,1.65749210039099
94,0.796265539048134,0.486281132532167,1.63745925099297
95,0.82015925034035,0.488887717351055,1.67760248669005
96,0.783898485079015,0.48461967799454,1.61755397206105
