"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.518204875911193,0.437366274339254,1.18483044147395
1,0.520270836231866,0.43922385954216,1.18452316496237
2,0.561721301367264,0.459988527691219,1.22116371942288
3,0.533206066681001,0.442027082076514,1.20627465669333
4,0.521329573673315,0.446235974455454,1.16828226211367
5,0.567044889717576,0.456371782862465,1.24250646295646
6,0.503094306122965,0.432672399980554,1.16276033818098
7,0.49298782036688,0.431177496304807,1.14335238873037
8,0.489892733221186,0.420599910775052,1.16474759188238
9,0.5037342161736,0.431024032195351,1.16869171681196
10,0.478581508311937,0.418436204426829,1.14373828853432
11,0.504418712127098,0.42634063541265,1.18313543263095
12,0.531269962983106,0.436441066362896,1.21727766685769
13,0.545576770435986,0.447423688155183,1.21937390638727
14,0.491873622757941,0.422700054226592,1.16364693555083
15,0.601055827314926,0.474327583657442,1.26717451825236
16,0.524770500529114,0.436027685414885,1.20352564317055
17,0.511818244100696,0.437979311074776,1.16859000221888
18,0.533066817495752,0.441890562505684,1.20633220694523
19,0.474592352662705,0.42150341895442,1.12595137149771
20,0.54341624189992,0.441989176078557,1.22947861918532
21,0.533167492484896,0.439498712876404,1.21312640256772
22,0.543913392730411,0.453936992574038,1.19821341205563
23,0.550390487063528,0.449665977458198,1.22399851146109
24,0.44822213743283,0.397240265081285,1.12834014281285
25,0.570313184317148,0.461565015066765,1.2356074782545
26,0.536052954957158,0.444998394370942,1.2046177283739
27,0.519244339956743,0.441297122396825,1.17663205492155
28,0.488613647766127,0.425983179798277,1.14702568302699
29,0.508415577872498,0.437389908423491,1.16238524959346
30,0.521003537790538,0.434360762219996,1.19947192082387
31,0.575804994762733,0.459099010391327,1.2542065692364
32,0.565049262185554,0.455168159608817,1.24140770890295
33,0.50941637259738,0.441495270751516,1.15384332822014
34,0.523840347254721,0.433308048208379,1.20893288140082
35,0.563333736354153,0.45612835352128,1.2350333672644
36,0.604172096876799,0.465532020396943,1.29780996882157
37,0.520522273376927,0.441742485122123,1.17833871748384
38,0.549790519653848,0.444705152515963,1.23630346206549
39,0.495682246014781,0.425983179798277,1.16361929184507
40,0.546377594833272,0.461423007323524,1.18411432928437
41,0.490486783746295,0.422775892686346,1.16015788088036
42,0.48598183757016,0.432854321399284,1.12273763606918
43,0.466964313884005,0.408593030455891,1.14285922440475
44,0.503263053408885,0.42615010009209,1.18095256413205
45,0.502670475865238,0.425983179798277,1.18002423500213
46,0.52941756839884,0.444284883152811,1.19161733489984
47,0.532133961910825,0.441824773598065,1.20440046305533
48,0.510160714837816,0.435057918990642,1.17262712059446
49,0.477510829971036,0.421592741280517,1.13263532128347
50,0.524263428637079,0.433940681570563,1.20814537770372
51,0.551455282982704,0.448899853681851,1.22845948480424
52,0.520348222830738,0.440101197582185,1.18233766617635
53,0.54485961617107,0.439730794552076,1.23907541368824
54,0.500693753188385,0.42771894315068,1.17061393049407
55,0.577242547082706,0.459988527691219,1.25490639947046
56,0.554973644296764,0.449299766528194,1.23519682323703
57,0.47068775322633,0.411528123909547,1.14375598137683
58,0.581925045695465,0.464738016577688,1.2521571830528
59,0.544039427352765,0.453258226084817,1.20028583276272
60,0.486335872974716,0.415217376960738,1.17128015338506
61,0.48453982372707,0.420022259180223,1.15360510815015
62,0.517937235706546,0.43848787199868,1.18118942114802
63,0.613662335205258,0.474327583657442,1.29375215852604
64,0.564997400279945,0.463109817602551,1.220007390914
65,0.52705158017446,0.448065940549088,1.17628128468899
66,0.524310589340146,0.434098368838352,1.20781515660426
67,0.523629313016202,0.44194436210902,1.184830847298
68,0.562214310917908,0.458754284404866,1.22552383711742
69,0.514695161348123,0.43848787199868,1.17379566053237
70,0.516856430947472,0.436441066362896,1.18425251604924
71,0.528195866482004,0.43848787199868,1.20458489324784
72,0.505137037341529,0.423456763898775,1.19288928742269
73,0.570372434886666,0.459455990823867,1.24140820073738
74,0.520674524324484,0.435820492463273,1.19469949974498
75,0.507442550209608,0.431534914573952,1.17590149272301
76,0.457048753841873,0.40102033912428,1.13971464599512
77,0.516415110192414,0.44163660019768,1.16932136050604
78,0.481706719114293,0.421592741280517,1.1425877913628
79,0.535223439818479,0.449299766528194,1.19123907843138
80,0.565629041256832,0.45307877819846,1.24841212714905
81,0.514145142867783,0.431534914573952,1.19143347503038
82,0.465235126312772,0.4051882524376,1.14819500198718
83,0.531116677171651,0.445618944682074,1.19186287636531
84,0.522195514442069,0.430504829023911,1.21298410432712
85,0.557240436248449,0.451045473283453,1.23544181076008
86,0.526581292766528,0.436027685414885,1.20767857267017
87,0.527379473752999,0.436441066362896,1.20836354412737
88,0.485220809143763,0.422775892686346,1.14770216925246
89,0.504005107741084,0.427400861120694,1.17923278493058
90,0.508737314968232,0.435004423690759,1.16949917578284
