"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.173207924129361,0.169815655305872,1.01997618427688
1,0.210872139273344,0.199442357246364,1.0573086990386
2,0.175262440820012,0.172823367189431,1.01411310096688
3,0.174271860148835,0.172315337181433,1.01135431702949
4,0.189249559561762,0.182242871938714,1.03844697764313
5,0.17341171896895,0.169599187541234,1.02247965619994
6,0.137089363112827,0.137931929905127,0.993891430411517
7,0.168322605365674,0.164304745715478,1.02445370419887
8,0.194739468258823,0.188832371193952,1.03128222681059
9,0.249422980557809,0.229734599335097,1.0857005487188
10,0.163099882886683,0.160631589334396,1.01536617773948
11,0.17396707455813,0.171411199584727,1.01491078167352
12,0.125850421416099,0.12564386694746,1.001643967777
13,0.135558377496427,0.135195538387278,1.00268380978749
14,0.142198769297807,0.14303459294298,0.994156492999518
15,0.17120987888311,0.167847171487072,1.02003434056258
16,0.155714380753656,0.154807814969768,1.00585607247325
17,0.195356396331506,0.186956702299177,1.0449285525955
18,0.141429700964654,0.142135915054512,0.995031417009643
19,0.155959917374352,0.153066868144862,1.0189005580669
20,0.17155708522251,0.170279275940369,1.00750419729638
21,0.176556987199415,0.169599187541234,1.04102495866314
22,0.162783536713227,0.158622483477972,1.02623243025843
23,0.149634905297596,0.149961038922338,0.997825210954219
24,0.150123683012281,0.149571837131481,1.00368950392924
25,0.115397399608706,0.119853615317118,0.962819513649037
26,0.188141746721635,0.183818062713396,1.02352154050813
27,0.252098368256627,0.234241943596726,1.07623068860222
28,0.144224718624027,0.14303459294298,1.0083205443981
29,0.173755788188899,0.168577741206173,1.03071607761308
30,0.1356812977925,0.137721803983034,0.985183855195615
31,0.18801469519073,0.183458364177705,1.02483577695379
32,0.215330366456596,0.202170808309141,1.06509128720172
33,0.163152283122653,0.159313782427354,1.02409396498416
34,0.167512610196931,0.165503943299223,1.01213667093162
35,0.163554594537201,0.161153820846464,1.01489740471636
36,0.157017014496101,0.154807814969768,1.01427059432862
37,0.195141595942476,0.188832371193952,1.03341177526201
38,0.188831463599648,0.182242871938714,1.03615280856169
39,0.199789607044438,0.191324495720843,1.04424478575888
40,0.184443491765727,0.181295878759731,1.0173617460448
41,0.126725168203638,0.127350963287208,0.995086059285166
42,0.171310238437435,0.170279275940369,1.00605453888251
43,0.141286744136633,0.138409262124887,1.02078966369425
44,0.229993511170639,0.216547298944092,1.06209365017302
45,0.192923626528345,0.187332286969533,1.0298471750346
46,0.210388223049307,0.199442357246364,1.05488235274627
47,0.123053699015508,0.126284485241273,0.974416602169364
48,0.270130442694933,0.249917116858917,1.0808801177369
49,0.161647127507244,0.160004380717345,1.01026688633482
50,0.180449260524751,0.172823367189431,1.04412536024114
51,0.216068733827853,0.209092743630156,1.033363138656
52,0.229033958262465,0.219349676209605,1.0441499719544
53,0.188114299303905,0.183458364177705,1.02537870184916
54,0.190770533805771,0.183458364177705,1.03985737941599
55,0.165996316284304,0.161536535050373,1.02760849879899
56,0.15124470775138,0.149571837131481,1.01118439575245
57,0.186978051480598,0.179777758879249,1.04005107554036
58,0.212472801836244,0.202170808309141,1.05095687954786
59,0.146928300682267,0.143707859920822,1.02240963551485
60,0.227421611479719,0.214671313063681,1.05939451449787
61,0.202601801228467,0.194796636779498,1.04006827108522
62,0.166148244870679,0.162956151634417,1.01958866360211
63,0.204961761340224,0.194796636779498,1.05218326521845
64,0.164238407146333,0.160004380717345,1.02646194066691
65,0.123992865116892,0.126284485241273,0.981853510191669
66,0.199151131642521,0.188832371193952,1.05464508221406
67,0.174433456796945,0.172315337181433,1.01229211311168
68,0.159501400490415,0.155676646211775,1.0245685809125
69,0.141087022636084,0.14303459294298,0.986383921072347
70,0.163956744687947,0.160004380717345,1.02470159849925
71,0.161323669765017,0.159313782427354,1.012615903703
72,0.135235645572071,0.133566875396712,1.01249389244453
73,0.207602446616522,0.199968025569682,1.0381782088666
74,0.213350516277159,0.202170808309141,1.05529832947456
75,0.192129872446823,0.187332286969533,1.02561002993611
76,0.20065556847737,0.194796636779498,1.03007717070857
77,0.161691575976482,0.158029383853681,1.02317412137854
78,0.22119251369827,0.209454801558465,1.05603935575823
79,0.239907012029714,0.223527138608888,1.07327912629654
80,0.16785149684096,0.166871827350788,1.00587079020902
81,0.215672992068728,0.208488812759196,1.03445834438047
82,0.182370522974017,0.178763674997142,1.02017662691782
83,0.267945525311071,0.245087646029415,1.0932641022588
84,0.130494761006712,0.131389682002963,0.993188803088578
85,0.238932148213583,0.223527138608888,1.06891784908341
86,0.167477551421351,0.164304745715478,1.01931049338871
87,0.204114310573114,0.196278685347852,1.03992091760435
88,0.20211623708475,0.196278685347852,1.02974113937309
89,0.168877402897223,0.165503943299223,1.0203829560236
90,0.226056227978088,0.214295373388072,1.05488151425798
91,0.19747284560547,0.190702403946207,1.0355026550225
92,0.179945554290271,0.173054159632436,1.0398221844102
93,0.193508103464459,0.186956702299177,1.03504234448251
94,0.264263379736479,0.247934104830165,1.06586135020634
95,0.192454157144502,0.188832371193952,1.01917989975792
96,0.193327243364219,0.186956702299177,1.03407495418296
97,0.204664629539268,0.196278685347852,1.04272468086157
98,0.166057045114589,0.162956151634417,1.01902900534328
99,0.093033350485988,0.0964137117236788,0.964938999056701
100,0.148342874636282,0.149571837131481,0.991783463259077
101,0.197000691875522,0.191324495720843,1.02966790077398
102,0.138440797711618,0.137721803983034,1.00522062380677
103,0.157752571733268,0.155387157440028,1.01522271423334
