"IterationNo","AUC_at_Value_0.125","AUC_at_0.5","AUC_ratio"
0,0.845692835618533,0.499380795426521,1.69348289594562
1,0.822224638688954,0.499179445102128,1.64715243537469
2,0.841637426024343,0.499351660327607,1.68546035367575
3,0.860993948618938,0.499474844865362,1.72379842042101
4,0.831939306583236,0.499273141682162,1.66630094256672
5,0.851321609925935,0.49941811065414,1.70462702846492
6,0.841637426024343,0.499351660327607,1.68546035367575
7,0.851321609925935,0.49941811065414,1.70462702846492
8,0.860993948618938,0.499474844865362,1.72379842042101
9,0.841637426024343,0.499351660327607,1.68546035367575
10,0.812490112650863,0.499066390871754,1.62802009414345
11,0.812490112650863,0.499066390871754,1.62802009414345
12,0.860993948618938,0.499474844865362,1.72379842042101
13,0.860993948618938,0.499474844865362,1.72379842042101
14,0.851321609925935,0.49941811065414,1.70462702846492
15,0.870656134276009,0.49952366881212,1.74297273309682
16,0.841637426024343,0.499351660327607,1.68546035367575
17,0.822224638688954,0.499179445102128,1.64715243537469
18,0.870656134276009,0.49952366881212,1.74297273309682
19,0.841637426024343,0.499351660327607,1.68546035367575
20,0.851321609925935,0.49941811065414,1.70462702846492
21,0.860993948618938,0.499474844865362,1.72379842042101
22,0.812490112650863,0.499066390871754,1.62802009414345
23,0.851321609925935,0.49941811065414,1.70462702846492
24,0.841637426024343,0.499351660327607,1.68546035367575
25,0.860993948618938,0.499474844865362,1.72379842042101
26,0.860993948618938,0.499474844865362,1.72379842042101
27,0.802731473152431,0.498928254827269,1.60891163285659
28,0.851321609925935,0.49941811065414,1.70462702846492
29,0.831939306583236,0.499273141682162,1.66630094256672
30,0.822224638688954,0.499179445102128,1.64715243537469
31,0.860993948618938,0.499474844865362,1.72379842042101
32,0.870656134276009,0.49952366881212,1.74297273309682
33,0.860993948618938,0.499474844865362,1.72379842042101
34,0.822224638688954,0.499179445102128,1.64715243537469
35,0.831939306583236,0.499273141682162,1.66630094256672
36,0.860993948618938,0.499474844865362,1.72379842042101
37,0.841637426024343,0.499351660327607,1.68546035367575
38,0.860993948618938,0.499474844865362,1.72379842042101
39,0.822224638688954,0.499179445102128,1.64715243537469
40,0.860993948618938,0.499474844865362,1.72379842042101
41,0.831939306583236,0.499273141682162,1.66630094256672
42,0.851321609925935,0.49941811065414,1.70462702846492
43,0.870656134276009,0.49952366881212,1.74297273309682
44,0.870656134276009,0.49952366881212,1.74297273309682
45,0.860993948618938,0.499474844865362,1.72379842042101
46,0.851321609925935,0.49941811065414,1.70462702846492
47,0.870656134276009,0.49952366881212,1.74297273309682
48,0.860993948618938,0.499474844865362,1.72379842042101
49,0.870656134276009,0.49952366881212,1.74297273309682
50,0.870656134276009,0.49952366881212,1.74297273309682
51,0.812490112650863,0.499066390871754,1.62802009414345
52,0.831939306583236,0.499273141682162,1.66630094256672
53,0.831939306583236,0.499273141682162,1.66630094256672
54,0.860993948618938,0.499474844865362,1.72379842042101
55,0.822224638688954,0.499179445102128,1.64715243537469
56,0.841637426024343,0.499351660327607,1.68546035367575
57,0.851321609925935,0.49941811065414,1.70462702846492
58,0.841637426024343,0.499351660327607,1.68546035367575
59,0.802731473152431,0.498928254827269,1.60891163285659
60,0.792943155548965,0.498757029267128,1.58983855668984
61,0.860993948618938,0.499474844865362,1.72379842042101
62,0.831939306583236,0.499273141682162,1.66630094256672
63,0.812490112650863,0.499066390871754,1.62802009414345
64,0.851321609925935,0.49941811065414,1.70462702846492
65,0.841637426024343,0.499351660327607,1.68546035367575
66,0.870656134276009,0.49952366881212,1.74297273309682
67,0.860993948618938,0.499474844865362,1.72379842042101
68,0.841637426024343,0.499351660327607,1.68546035367575
69,0.822224638688954,0.499179445102128,1.64715243537469
70,0.851321609925935,0.49941811065414,1.70462702846492
71,0.841637426024343,0.499351660327607,1.68546035367575
72,0.802731473152431,0.498928254827269,1.60891163285659
73,0.870656134276009,0.49952366881212,1.74297273309682
74,0.831939306583236,0.499273141682162,1.66630094256672
75,0.822224638688954,0.499179445102128,1.64715243537469
76,0.860993948618938,0.499474844865362,1.72379842042101
77,0.822224638688954,0.499179445102128,1.64715243537469
78,0.851321609925935,0.49941811065414,1.70462702846492
79,0.851321609925935,0.49941811065414,1.70462702846492
80,0.851321609925935,0.49941811065414,1.70462702846492
81,0.841637426024343,0.499351660327607,1.68546035367575
82,0.812490112650863,0.499066390871754,1.62802009414345
83,0.841637426024343,0.499351660327607,1.68546035367575
84,0.860993948618938,0.499474844865362,1.72379842042101
85,0.860993948618938,0.499474844865362,1.72379842042101
86,0.841637426024343,0.499351660327607,1.68546035367575
87,0.802731473152431,0.498928254827269,1.60891163285659
88,0.822224638688954,0.499179445102128,1.64715243537469
89,0.870656134276009,0.49952366881212,1.74297273309682
90,0.851321609925935,0.49941811065414,1.70462702846492
91,0.851321609925935,0.49941811065414,1.70462702846492
