"IterationNo","AUC_at_Value_0.125","AUC_at_0.5","AUC_ratio"
0,0.553067138018039,0.493965744104722,1.11964674599133
1,0.561370224035807,0.495819820855876,1.13220609669613
2,0.562611764146228,0.493655311269115,1.13968542686158
3,0.574185101466112,0.497252315471456,1.15471579236733
4,0.558876224948475,0.496409618310897,1.12583681768723
5,0.517745482099418,0.48311386066048,1.07168418101603
6,0.562484626197941,0.4959607337593,1.13413136950258
7,0.586671698839109,0.497252315471456,1.17982698236985
8,0.544774784015328,0.492979021661687,1.10506686913178
9,0.508574418869438,0.480419607053559,1.05860462687723
10,0.553863635945185,0.498080670005382,1.11199584585204
11,0.572834211091662,0.495895275057991,1.15515158119761
12,0.539439316120429,0.493643534937411,1.09277095300929
13,0.597583688668722,0.497492301116447,1.20119183217038
14,0.557278387546246,0.496500225706932,1.12241316054343
15,0.554423661422384,0.496955941698158,1.11563946600146
16,0.605107005277157,0.49765631370861,1.21591344992251
17,0.55818771843727,0.494016231999255,1.1298975261973
18,0.587267527362013,0.497635049987808,1.18011688962906
19,0.556584632217494,0.491940233800757,1.13140701649323
20,0.541705438706787,0.487817104382563,1.11046831658851
21,0.57557489373991,0.496961784309851,1.15818743394773
22,0.537643752530629,0.496986261991614,1.08180807730195
23,0.558060204275622,0.491170920194088,1.13618331487357
24,0.529539647830516,0.484513587149299,1.09293043967277
25,0.532294840042638,0.494605542830639,1.07620071743698
26,0.550088582268635,0.49003497757796,1.1225496289826
27,0.515658571609373,0.487497415929074,1.05776677939232
28,0.55419375283959,0.493305334816219,1.12342947405192
29,0.563965742635887,0.491498302417482,1.14744189321096
30,0.558865156573984,0.495396155343224,1.12811767016397
31,0.580750950565978,0.494297359356746,1.17490198879828
32,0.552125296117748,0.494419452348435,1.11671434749425
33,0.54597702824354,0.49535266426932,1.10219863064408
34,0.573961604480572,0.494211108159816,1.16136929138988
35,0.583677993934469,0.496543438504463,1.17548224117601
36,0.545523229892617,0.491465009396026,1.10999403714015
37,0.549972190266097,0.494016231999255,1.11326744880506
38,0.536252158896781,0.491012850075127,1.09213467389852
39,0.554156615624095,0.494765783466917,1.12003827698232
40,0.527731468785578,0.487475061598696,1.08258147002404
41,0.530004199196689,0.493416211311705,1.07415238301092
42,0.529148614880426,0.484473772578129,1.09221312861697
43,0.550260239010646,0.496409618310897,1.10848021213405
44,0.523021932507516,0.484513587149299,1.07947836011119
45,0.577906652683366,0.495130282859206,1.16718098789304
46,0.551688316829527,0.493416211311705,1.1180992926092
47,0.58208719388496,0.497743185033049,1.1694528652287
48,0.593607488268048,0.497937294025785,1.19213301632576
49,0.556443979986037,0.49394042061946,1.12654068538912
50,0.523645322521201,0.492341084515577,1.06358242078543
51,0.566323694618105,0.492979021661687,1.14877848698144
52,0.540625361190824,0.492993460280121,1.0966177135162
53,0.549306256044641,0.491101937086086,1.118517795519
54,0.542747111784443,0.492268490534464,1.10254286475897
55,0.572509987534332,0.494461078490623,1.15784641590387
56,0.608114601206505,0.497394811390388,1.22259940650892
57,0.549047422303122,0.492993460280121,1.11370122839185
58,0.557606350055404,0.497533513330843,1.12074128699872
59,0.577217684729307,0.495144880987923,1.16575512924143
60,0.553429200474428,0.488706068143968,1.13243775052
61,0.581211136484332,0.496474169176861,1.1706774945572
62,0.53917676712289,0.486798427457248,1.10759759422239
63,0.584159624367013,0.497516383071484,1.17415153398693
64,0.529705194389525,0.487817104382563,1.08586843230924
65,0.560027516636909,0.496368976669934,1.12824842598756
66,0.536315788246579,0.484473772578129,1.10700685692968
67,0.588083727733868,0.498693825723915,1.17924806243629
68,0.530039013011895,0.488202212101412,1.085695639785
69,0.573412886471982,0.495045437855994,1.15830354675197
70,0.535158908586279,0.489838972617002,1.09252006986531
71,0.561083768221357,0.493643534937411,1.13661727240588
72,0.564451873882181,0.495765504257459,1.13854608486243
73,0.569336603378981,0.496523136509315,1.14664667467777
74,0.54885624591337,0.490893377117674,1.11807629008163
75,0.53638747564032,0.48932042601088,1.09618860592669
76,0.554216095941636,0.490893377117674,1.12899485260071
77,0.520961370539989,0.490893377117674,1.06125157686759
78,0.542082488906459,0.489006616309259,1.10853814821114
79,0.519539030633238,0.486214824762036,1.06853802922918
80,0.59316093192241,0.4959607337593,1.19598365666239
81,0.571402702157992,0.497312149844785,1.14898198714094
82,0.581249333571033,0.496968593596716,1.16958967037404
83,0.56140941613798,0.49197777911286,1.14112758740917
