"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.497215606729835,0.439425105358149,1.13151388181288
1,0.483413885252098,0.433739081659409,1.11452692573296
2,0.495178777102074,0.439405870239855,1.1269279967329
3,0.51668734888626,0.454331313783197,1.13724793605756
4,0.506072244082071,0.442384639124543,1.14396432272957
5,0.487534987679406,0.436604134651504,1.11665224624718
6,0.498896611020582,0.437837684980071,1.13945562050761
7,0.477636952139067,0.430874125921364,1.10853013305848
8,0.51041956679919,0.443345060946468,1.15129187569955
9,0.463883082188814,0.431775860698853,1.07436085342519
10,0.471419878985205,0.431576338959255,1.09232095559741
11,0.480231959061067,0.438012917121147,1.09638766412965
12,0.48732740346758,0.436672665982646,1.11600162188065
13,0.513377317165001,0.445447713139319,1.15249736842725
14,0.516283480517406,0.455306131760553,1.13392604338771
15,0.508565710607854,0.442249972909412,1.14995080104171
16,0.52405238688733,0.447009083857076,1.17235288009245
17,0.520588991038078,0.443707918094203,1.17326955370572
18,0.498516346515083,0.440828025216217,1.13086355222214
19,0.506002576451176,0.438295747891015,1.15447749353251
20,0.488156238209736,0.433587422855424,1.12585423948634
21,0.475886759353777,0.434786138265877,1.09453066110118
22,0.517253065926449,0.446274280547514,1.15904744788755
23,0.513367215459247,0.447054231103596,1.14833319928983
24,0.52348354901583,0.448154328394577,1.16808767839219
25,0.473721348133042,0.435681865902104,1.08731022612606
26,0.481194452276291,0.432640757201084,1.11222635469973
27,0.476933554710061,0.431428679127977,1.10547485084687
28,0.501035384670691,0.44088075427608,1.1364419512786
29,0.494810107676561,0.440362654385208,1.12364230424437
30,0.505537078739196,0.443617535254535,1.1395786653229
31,0.509709883513702,0.448347264341556,1.13686404279117
32,0.52143754277623,0.445113510157374,1.1714709414052
33,0.524186065117645,0.44453678578214,1.17917365195181
34,0.508749058047172,0.445447713139319,1.14210723961682
35,0.501919878165226,0.440782994007627,1.13870064178688
36,0.510993824004635,0.444819389205327,1.14876697465353
37,0.482237739390131,0.434417178359213,1.11007981132684
38,0.515686825796028,0.445590824881632,1.15731024294097
39,0.496008521923929,0.436604134651504,1.1360600657615
40,0.503815298098522,0.442912830757389,1.13750440969838
41,0.512215267902215,0.443847458058597,1.1540344742373
42,0.509848988096658,0.450105399772646,1.13273244078873
43,0.502266559952824,0.440338093678737,1.14063844841748
44,0.472795371424679,0.435418057394836,1.08584236091051
45,0.521115040704401,0.448881310418878,1.16091944264313
46,0.531952315380317,0.447925031132014,1.18759229426394
47,0.522431654307244,0.446017053772442,1.17132663401205
48,0.481821942864399,0.43725337874432,1.10192846136048
49,0.498234700057887,0.438389500138073,1.13651148100254
50,0.472344240919043,0.426299435537796,1.10801047700933
51,0.48753423318638,0.430793500721944,1.13171213671828
52,0.49812543650597,0.434190919944066,1.14724977797818
53,0.494042750616288,0.437151076733447,1.13014190496328
54,0.488080231324763,0.435179522830925,1.12156065650725
55,0.50713320853492,0.435112355760778,1.16552242615178
56,0.493973082972096,0.440782994007627,1.12067182647148
57,0.514003804143069,0.446693567684321,1.1506854840281
58,0.474360974886601,0.432596201678966,1.0965444750683
59,0.523721268280967,0.447422213434527,1.1705303236081
60,0.520578437753137,0.450522333074047,1.15549973782892
61,0.488397640202136,0.438055360392527,1.11492218646634
62,0.481244714713351,0.43082968450817,1.11701846928847
63,0.4756477665084,0.427532747940955,1.11254113000507
64,0.508203724607546,0.445739226367577,1.14013686600797
65,0.506428268734861,0.446587577110199,1.13399542372379
66,0.46974531559121,0.429992119760121,1.0924509869001
67,0.492100253625737,0.441018829265055,1.11582594885077
68,0.485916212047371,0.444819389205327,1.09238990889193
69,0.476868805206013,0.436581034224514,1.09228016753651
70,0.541114792206948,0.451066903298576,1.19963311040971
71,0.469731231796651,0.43321396926441,1.08429382504504
72,0.513486293357308,0.44778891253152,1.14671506816543
73,0.480998992607237,0.435681865902104,1.104014259605
74,0.48639515249392,0.438805454669864,1.10845284013131
75,0.493560314434445,0.433882331033649,1.13754416608444
76,0.52949672541563,0.446133195569355,1.18685793990265
77,0.488666143998569,0.438236464925497,1.11507412803187
78,0.49753875960748,0.440313260868895,1.12996542194904
79,0.498961389629041,0.440349291098526,1.13310365138615
80,0.508015406857086,0.443608584322694,1.14518840439648
81,0.509438167804083,0.439212610066693,1.15988966648004
82,0.505271301468829,0.449782819758357,1.12336727699
83,0.449289087775019,0.419476208022124,1.07107168221403
84,0.472675539291131,0.430777818142893,1.09726062806312
85,0.489989043397454,0.441613000559225,1.10954397351747
86,0.510705094092466,0.443112941379858,1.15253933343072
87,0.524771319096154,0.448581657445712,1.16984569115973
88,0.456537911823082,0.423869673221082,1.07707142234014
89,0.496978211281191,0.43984897975533,1.12988374227363
90,0.54743037742284,0.451066903298576,1.21363454826673
91,0.492245630542468,0.432472740276037,1.13821192574653
92,0.489608023984984,0.439342068788907,1.11441188715353
93,0.495504875785763,0.442144288424463,1.12068591353163
94,0.519240349933323,0.447431172582448,1.16049211979669
95,0.517302829923065,0.444480178479211,1.16383779293155
96,0.483117775749895,0.435418057394836,1.10954924249227
97,0.502987114245698,0.441147553610875,1.14017885881641
98,0.517211816673896,0.439081760528198,1.17793965308809
99,0.500817298516209,0.447164760542438,1.11998382410252
100,0.525177580339004,0.446953649576047,1.1750157557437
101,0.524105708862681,0.445349390437325,1.17684164414825
102,0.502405759846316,0.443269146780819,1.13341017188985
103,0.477783339002726,0.429265237873465,1.11302592627722
104,0.508548962728762,0.443345060946468,1.14707257963604
