"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.729909858786868,0.499426252397934,1.46149677811748
1,0.749488231774446,0.499678051571636,1.49994227166289
2,0.693196129775819,0.499422634273533,1.38799502105897
3,0.712505971657895,0.499543975536352,1.42631281038449
4,0.727078579823859,0.499251353113326,1.45633772505533
5,0.650840177759588,0.497120597338446,1.30921989803711
6,0.736825637742375,0.499254156482395,1.47585278595143
7,0.695644594455416,0.499335812318593,1.3931398015001
8,0.721256176688282,0.499543975536352,1.4438291962462
9,0.739099191342086,0.499412735440199,1.47993661132934
10,0.717504166175479,0.499493144729584,1.43646449154757
11,0.692271722429913,0.499637328481643,1.38554844277482
12,0.735903627816768,0.499543975536352,1.47315084127807
13,0.732269474072214,0.499378705708907,1.46636103161968
14,0.746030435543767,0.499725546025144,1.49288032496588
15,0.69633908582848,0.499306421366071,1.39461271882573
16,0.725483730675698,0.499725546025144,1.45176434634221
17,0.730443838194077,0.499353811997961,1.46277813575009
18,0.729184619749691,0.499652883757806,1.45938239016178
19,0.729701053148493,0.499268787896564,1.46153949703675
20,0.73507049030018,0.499547488378737,1.47147269759243
21,0.769627117812742,0.499451641235984,1.54094421615706
22,0.781018934267609,0.499359386190107,1.56404176203924
23,0.680870449103377,0.499149922295694,1.36406001221419
24,0.740419022884905,0.499505660089969,1.48230356939608
25,0.694295630887426,0.499218941143766,1.39076379853841
26,0.744819078067247,0.499394821959162,1.49144333364385
27,0.705287127866084,0.498849107103955,1.41382858628453
28,0.734089449038709,0.499393527501294,1.46996188098735
29,0.741531563149947,0.499445289340033,1.48471029555571
30,0.762966802041932,0.499637328481643,1.52704123280886
31,0.717750642160859,0.499995460286136,1.43551431797022
32,0.727994925714827,0.499543975536352,1.4573189976582
33,0.785810724544467,0.499521624194766,1.57312654043997
34,0.731315620180196,0.499292851499326,1.46470276508892
35,0.716995028294878,0.499554156997761,1.43526986664249
36,0.735995710874731,0.499532643166937,1.47336859951467
37,0.689890124792987,0.499161098002737,1.38209914104565
38,0.735523607733533,0.499474790778995,1.47259405542047
39,0.725155922974024,0.499976211116442,1.45038085183045
40,0.700111008233825,0.499091279143817,1.40277147185351
41,0.729833650618763,0.499393527501294,1.46143994751088
42,0.70496717606554,0.499339770876645,1.41179857319975
43,0.702683534067367,0.499306421366071,1.40731924124843
44,0.716367703754029,0.49936908292384,1.43454556609642
45,0.769226762904969,0.499412735440199,1.54026260909616
46,0.700624456807501,0.499505660089969,1.40263567119801
47,0.724673208945667,0.499393527501294,1.45110653029797
48,0.702384059923165,0.499445289340033,1.40632833047899
49,0.698769220406712,0.499461983084564,1.39904385933694
50,0.7183643355841,0.499652883757806,1.43772678780797
