"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.712422739054389,0.46116605388597,1.54482909800326
1,0.738258967532221,0.468466621810914,1.57590516199082
2,0.674598500562842,0.449108189947421,1.5020846104851
3,0.647315443290251,0.439400182150117,1.47317973361491
4,0.698471175676359,0.456907955903532,1.52869120935996
5,0.763768476527062,0.474267398402727,1.61041741241194
6,0.763768476527062,0.474267398402727,1.61041741241194
7,0.698471175676359,0.456907955903532,1.52869120935996
8,0.763768476527062,0.474267398402727,1.61041741241194
9,0.77806044656946,0.476659771793856,1.63231825425778
10,0.658683383820498,0.443548109971813,1.48503255681183
11,0.698471175676359,0.456907955903532,1.52869120935996
12,0.658683383820498,0.443548109971813,1.48503255681183
13,0.763768476527062,0.474267398402727,1.61041741241194
14,0.674598500562842,0.449108189947421,1.5020846104851
15,0.738258967532221,0.468466621810914,1.57590516199082
16,0.763768476527062,0.474267398402727,1.61041741241194
17,0.738258967532221,0.468466621810914,1.57590516199082
18,0.647315443290251,0.439400182150117,1.47317973361491
19,0.77806044656946,0.476659771793856,1.63231825425778
20,0.738258967532221,0.468466621810914,1.57590516199082
21,0.674598500562842,0.449108189947421,1.5020846104851
22,0.674598500562842,0.449108189947421,1.5020846104851
23,0.79192275859125,0.478733387109691,1.65420415603852
24,0.738258967532221,0.468466621810914,1.57590516199082
25,0.738258967532221,0.468466621810914,1.57590516199082
26,0.698471175676359,0.456907955903532,1.52869120935996
27,0.658683383820498,0.443548109971813,1.48503255681183
28,0.738258967532221,0.468466621810914,1.57590516199082
29,0.738258967532221,0.468466621810914,1.57590516199082
30,0.738258967532221,0.468466621810914,1.57590516199082
31,0.738258967532221,0.468466621810914,1.57590516199082
32,0.77806044656946,0.476659771793856,1.63231825425778
33,0.763768476527062,0.474267398402727,1.61041741241194
34,0.763768476527062,0.474267398402727,1.61041741241194
35,0.698471175676359,0.456907955903532,1.52869120935996
36,0.658683383820498,0.443548109971813,1.48503255681183
37,0.658683383820498,0.443548109971813,1.48503255681183
38,0.674598500562842,0.449108189947421,1.5020846104851
39,0.738258967532221,0.468466621810914,1.57590516199082
40,0.763768476527062,0.474267398402727,1.61041741241194
41,0.674598500562842,0.449108189947421,1.5020846104851
42,0.77806044656946,0.476659771793856,1.63231825425778
43,0.738258967532221,0.468466621810914,1.57590516199082
44,0.674598500562842,0.449108189947421,1.5020846104851
45,0.638789487892567,0.436192744496827,1.4644661011715
46,0.698471175676359,0.456907955903532,1.52869120935996
47,0.647315443290251,0.439400182150117,1.47317973361491
48,0.698471175676359,0.456907955903532,1.52869120935996
49,0.698471175676359,0.456907955903532,1.52869120935996
50,0.738258967532221,0.468466621810914,1.57590516199082
51,0.698471175676359,0.456907955903532,1.52869120935996
52,0.647315443290251,0.439400182150117,1.47317973361491
53,0.698471175676359,0.456907955903532,1.52869120935996
54,0.77806044656946,0.476659771793856,1.63231825425778
55,0.698471175676359,0.456907955903532,1.52869120935996
56,0.738258967532221,0.468466621810914,1.57590516199082
57,0.698471175676359,0.456907955903532,1.52869120935996
58,0.763768476527062,0.474267398402727,1.61041741241194
59,0.738258967532221,0.468466621810914,1.57590516199082
60,0.763768476527062,0.474267398402727,1.61041741241194
61,0.77806044656946,0.476659771793856,1.63231825425778
62,0.698471175676359,0.456907955903532,1.52869120935996
63,0.763768476527062,0.474267398402727,1.61041741241194
64,0.763768476527062,0.474267398402727,1.61041741241194
65,0.763768476527062,0.474267398402727,1.61041741241194
66,0.738258967532221,0.468466621810914,1.57590516199082
67,0.698471175676359,0.456907955903532,1.52869120935996
68,0.77806044656946,0.476659771793856,1.63231825425778
69,0.698471175676359,0.456907955903532,1.52869120935996
70,0.674598500562842,0.449108189947421,1.5020846104851
71,0.738258967532221,0.468466621810914,1.57590516199082
72,0.658683383820498,0.443548109971813,1.48503255681183
73,0.698471175676359,0.456907955903532,1.52869120935996
74,0.738258967532221,0.468466621810914,1.57590516199082
75,0.763768476527062,0.474267398402727,1.61041741241194
76,0.763768476527062,0.474267398402727,1.61041741241194
77,0.698471175676359,0.456907955903532,1.52869120935996
78,0.658683383820498,0.443548109971813,1.48503255681183
79,0.674598500562842,0.449108189947421,1.5020846104851
80,0.738258967532221,0.468466621810914,1.57590516199082
81,0.763768476527062,0.474267398402727,1.61041741241194
82,0.698471175676359,0.456907955903532,1.52869120935996
83,0.77806044656946,0.476659771793856,1.63231825425778
84,0.77806044656946,0.476659771793856,1.63231825425778
85,0.763768476527062,0.474267398402727,1.61041741241194
86,0.738258967532221,0.468466621810914,1.57590516199082
87,0.738258967532221,0.468466621810914,1.57590516199082
88,0.698471175676359,0.456907955903532,1.52869120935996
89,0.77806044656946,0.476659771793856,1.63231825425778
90,0.674598500562842,0.449108189947421,1.5020846104851
91,0.763768476527062,0.474267398402727,1.61041741241194
92,0.77806044656946,0.476659771793856,1.63231825425778
93,0.674598500562842,0.449108189947421,1.5020846104851
94,0.698471175676359,0.456907955903532,1.52869120935996
95,0.77806044656946,0.476659771793856,1.63231825425778
96,0.674598500562842,0.449108189947421,1.5020846104851
97,0.763768476527062,0.474267398402727,1.61041741241194
98,0.647315443290251,0.439400182150117,1.47317973361491
99,0.658683383820498,0.443548109971813,1.48503255681183
100,0.738258967532221,0.468466621810914,1.57590516199082
101,0.674598500562842,0.449108189947421,1.5020846104851
102,0.738258967532221,0.468466621810914,1.57590516199082
103,0.647315443290251,0.439400182150117,1.47317973361491
104,0.658683383820498,0.443548109971813,1.48503255681183
105,0.674598500562842,0.449108189947421,1.5020846104851
106,0.698471175676359,0.456907955903532,1.52869120935996
107,0.647315443290251,0.439400182150117,1.47317973361491
108,0.77806044656946,0.476659771793856,1.63231825425778
109,0.738258967532221,0.468466621810914,1.57590516199082
110,0.738258967532221,0.468466621810914,1.57590516199082
111,0.763768476527062,0.474267398402727,1.61041741241194
112,0.763768476527062,0.474267398402727,1.61041741241194
113,0.674598500562842,0.449108189947421,1.5020846104851
114,0.738258967532221,0.468466621810914,1.57590516199082
115,0.763768476527062,0.474267398402727,1.61041741241194
116,0.77806044656946,0.476659771793856,1.63231825425778
117,0.647315443290251,0.439400182150117,1.47317973361491
118,0.698471175676359,0.456907955903532,1.52869120935996
119,0.763768476527062,0.474267398402727,1.61041741241194
120,0.738258967532221,0.468466621810914,1.57590516199082
121,0.738258967532221,0.468466621810914,1.57590516199082
122,0.658683383820498,0.443548109971813,1.48503255681183
123,0.77806044656946,0.476659771793856,1.63231825425778
124,0.698471175676359,0.456907955903532,1.52869120935996
125,0.763768476527062,0.474267398402727,1.61041741241194
126,0.77806044656946,0.476659771793856,1.63231825425778
127,0.738258967532221,0.468466621810914,1.57590516199082
128,0.698471175676359,0.456907955903532,1.52869120935996
129,0.698471175676359,0.456907955903532,1.52869120935996
130,0.738258967532221,0.468466621810914,1.57590516199082
131,0.738258967532221,0.468466621810914,1.57590516199082
132,0.738258967532221,0.468466621810914,1.57590516199082
133,0.738258967532221,0.468466621810914,1.57590516199082
134,0.698471175676359,0.456907955903532,1.52869120935996
135,0.77806044656946,0.476659771793856,1.63231825425778
136,0.674598500562842,0.449108189947421,1.5020846104851
137,0.698471175676359,0.456907955903532,1.52869120935996
138,0.738258967532221,0.468466621810914,1.57590516199082
139,0.738258967532221,0.468466621810914,1.57590516199082
140,0.674598500562842,0.449108189947421,1.5020846104851
141,0.674598500562842,0.449108189947421,1.5020846104851
142,0.698471175676359,0.456907955903532,1.52869120935996
143,0.632158189249923,0.433640890448257,1.45779192685555
144,0.738258967532221,0.468466621810914,1.57590516199082
145,0.738258967532221,0.468466621810914,1.57590516199082
146,0.77806044656946,0.476659771793856,1.63231825425778
147,0.658683383820498,0.443548109971813,1.48503255681183
148,0.632158189249923,0.433640890448257,1.45779192685555
149,0.763768476527062,0.474267398402727,1.61041741241194
150,0.763768476527062,0.474267398402727,1.61041741241194
151,0.698471175676359,0.456907955903532,1.52869120935996
152,0.674598500562842,0.449108189947421,1.5020846104851
153,0.674598500562842,0.449108189947421,1.5020846104851
154,0.763768476527062,0.474267398402727,1.61041741241194
155,0.738258967532221,0.468466621810914,1.57590516199082
156,0.738258967532221,0.468466621810914,1.57590516199082
157,0.674598500562842,0.449108189947421,1.5020846104851
158,0.698471175676359,0.456907955903532,1.52869120935996
159,0.77806044656946,0.476659771793856,1.63231825425778
160,0.738258967532221,0.468466621810914,1.57590516199082
161,0.698471175676359,0.456907955903532,1.52869120935996
162,0.698471175676359,0.456907955903532,1.52869120935996
163,0.698471175676359,0.456907955903532,1.52869120935996
164,0.647315443290251,0.439400182150117,1.47317973361491
