"IterationNo","AUC_at_Value_0.075","AUC_at_0.5","AUC_ratio"
0,0.508451284797241,0.499403844815621,1.0181164804307
1,0.522363822406297,0.497654796323467,1.04965093527757
2,0.536684386874086,0.499285797559079,1.07490417211513
3,0.497039372823779,0.49897843684969,0.996113932220892
4,0.487496217055904,0.499675425160421,0.975625761261708
5,0.509453959903092,0.499660643114332,1.01959993632422
6,0.486229710547011,0.499070341312186,0.974270899906788
7,0.509729458135935,0.499166433692029,1.0211613276273
8,0.537543454759323,0.499484003107334,1.07619753869037
9,0.521123662815249,0.497769746602641,1.04691710649754
10,0.508987800998325,0.499300108945542,1.01940254343874
11,0.494747415179839,0.499637852880914,0.990212035231365
12,0.500165851398137,0.499150656437371,1.00203384478749
13,0.489156144467071,0.499044498859467,0.980185425518173
14,0.556282366593729,0.499581795569613,1.11349607116782
15,0.497441860231139,0.499589137458172,0.995701913700609
16,0.520163764397322,0.499797518372851,1.04074899389412
17,0.497495959493752,0.499797518372851,0.995395017393059
18,0.519930683762944,0.499830402441861,1.04021420310346
19,0.488074028479015,0.498952994345889,0.978196411304965
20,0.521742539773066,0.498631387558551,1.0463491725374
21,0.490884721390192,0.499276727694663,0.983191673396794
22,0.511290971929175,0.499781831974881,1.02302832799827
23,0.51103498734611,0.499699330449937,1.02268495514286
24,0.496256456301247,0.499675425160421,0.993157620553228
25,0.525741249115109,0.499133397493778,1.05330809710377
26,0.505149229153276,0.499327659357853,1.01165881698384
27,0.489511245634954,0.499675425160421,0.97965843622947
28,0.472156850675793,0.497769746602641,0.948544691392636
29,0.505542296377729,0.498860267451719,1.01339459035321
30,0.506903105651125,0.498649788018409,1.01655133087595
31,0.563409693217641,0.499837030005292,1.12718678168297
32,0.472369545632769,0.49848320132501,0.947613769886672
33,0.49606687897445,0.498357860189115,0.995402939538676
34,0.505478743945991,0.498669194209471,1.0136554449635
35,0.504179905054619,0.499482785605301,1.00940396663245
36,0.514394235954526,0.49981314811493,1.02917307776834
37,0.479059283275823,0.499581795569613,0.958920616251858
38,0.527509290242753,0.499375271973025,1.05633842893055
39,0.519526326818774,0.499797518372851,1.03947360225027
40,0.472995401757259,0.498238623243657,0.949335076991708
41,0.514956144007138,0.499621120715937,1.03069330469702
42,0.564267883766299,0.499575740209289,1.12949416544908
43,0.510523883582615,0.499166433692029,1.02275283176912
44,0.512637085276371,0.499474739956248,1.02635237433884
45,0.517426433523094,0.499757205196975,1.03535562497624
46,0.486593598737332,0.49844119056249,0.976230712771174
47,0.521912537997996,0.499648303887485,1.0445598112458
48,0.513944301609878,0.499931447981105,1.02802955022206
49,0.495655231373472,0.497525076732842,0.996241706304235
50,0.466086298076831,0.497143395340934,0.937528894972436
51,0.502073154504551,0.499263015596252,1.00562857415934
52,0.496450085451609,0.498804809100923,0.995279268350364
53,0.515516724004907,0.49931929986714,1.03243901075339
54,0.515169764149312,0.499739384616432,1.03087685303155
55,0.516121508734064,0.499714066857316,1.0328336602168
56,0.49467479229408,0.499166433692029,0.991001715871144
57,0.498663016719693,0.499589137458172,0.998146235238037
58,0.576100461240346,0.499783327432696,1.15270043960786
59,0.533869817466353,0.499770406910596,1.06823015145404
60,0.514437893601535,0.499771438859918,1.02934632434193
61,0.473282570181459,0.498945640595868,0.948565398058672
62,0.481755135520335,0.498894318590362,0.965645663958544
63,0.54153672598645,0.499217956267514,1.08477012733143
64,0.520871229171403,0.499770406910596,1.04222103183589
65,0.509332719441493,0.49897843684969,1.02075096201987
66,0.512165827481651,0.49981314811493,1.02471459467065
67,0.505187538648696,0.498952994345889,1.01249525380839
68,0.499121909685372,0.499044498859467,1.00015511808282
69,0.507239606389841,0.499589137458172,1.01531352136796
70,0.513451146089659,0.49803544383129,1.030953022419
71,0.486243069768397,0.499481460606308,0.973495731309344
72,0.522379723362152,0.499637852880914,1.04551670845215
73,0.478985910545445,0.499276727694663,0.959359577517446
74,0.547290150308566,0.499739384616432,1.09515112707923
75,0.520556441269417,0.499485125681992,1.04218607222518
76,0.479440914782572,0.499289022927431,0.960247257132782
77,0.524938367906836,0.499581795569613,1.0507555971056
78,0.543714452863075,0.499335329969463,1.08887639273657
79,0.512397841824644,0.499675425160421,1.02546136156313
80,0.493151397049931,0.499480013219699,0.987329590769863
81,0.520903402783423,0.499485125681992,1.04288071055607
82,0.517618195922776,0.499133397493778,1.03703378399805
83,0.516956802180874,0.499825190671884,1.03427520626954
84,0.544877252087806,0.499383590247959,1.09109963308417
85,0.476753088733611,0.499660643114332,0.954153774774132
86,0.468387091842512,0.498413238939388,0.939756521795506
87,0.515450053927075,0.499093527022882,1.03277246852261
88,0.546884055507361,0.499575740209289,1.09469698284039
89,0.503786746232494,0.499470169096956,1.00864231219923
90,0.555099828042769,0.499834174278896,1.11056797755697
91,0.512838177092376,0.498289633700015,1.02919696178372
92,0.511178025186612,0.498669194209471,1.02508442695557
93,0.488643108832657,0.499093527022882,0.97906120271172
94,0.550583066380895,0.499637852880914,1.10196427913984
95,0.498041252775404,0.499093527022882,0.997891629142629
96,0.493509751908624,0.498804809100923,0.989384510542624
97,0.487949263418241,0.499247628914019,0.97736921551264
98,0.493785955216381,0.498545141470299,0.990453850899274
99,0.510596283578051,0.499830402441861,1.02153906821913
100,0.50449106178847,0.499289022927431,1.01041889291004
101,0.542688152208987,0.499648303887485,1.08614028705118
102,0.496098394778387,0.499637852880914,0.99291595286042
103,0.522749959938842,0.499375271973025,1.04680786029605
104,0.496827981253155,0.498694342841453,0.996257503989991
105,0.491957466706749,0.499180910375554,0.985529407237607
106,0.484369007224388,0.499093527022882,0.970497473917712
107,0.550034278945663,0.499825190671884,1.10045329689423
108,0.501102445587726,0.499263015596252,1.00368429051224
109,0.531006682707399,0.499830402441861,1.0623737173914
110,0.479148699598594,0.498545141470299,0.961093910544386
111,0.513391012331363,0.499783327432696,1.02722716855836
112,0.499856604571958,0.499348918032264,1.00101669698554
113,0.532243529958272,0.498952994345889,1.06672078530369
114,0.486058803221367,0.499289022927431,0.973501881478401
115,0.472112518919512,0.49844119056249,0.947177977780555
116,0.46359049224522,0.497949290760901,0.930999402643634
117,0.537777173765149,0.499217956267514,1.0772392439285
118,0.497517480644454,0.499230243915401,0.996569191686959
119,0.468344993290736,0.49848320132501,0.939540173160974
120,0.504770730810155,0.49947842567221,1.01059566312764
121,0.481334870465785,0.497867636098962,0.96679284927472
122,0.495125759894583,0.498545141470299,0.993141279913728
