"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.550381828726334,0.472140659972568,1.16571580333351
1,0.505181447365093,0.461979215276049,1.09351553199905
2,0.560114532803176,0.472015523944265,1.18664430382022
3,0.587716824091647,0.480316961379332,1.22360206144687
4,0.557685870539394,0.473984051453332,1.17659205795937
5,0.544415820628054,0.473008760750476,1.15096350385622
6,0.603390941734007,0.478591313417292,1.26076450787543
7,0.566847756985269,0.474285149444747,1.19516235675708
8,0.582497044329073,0.473984051453332,1.22893806773249
9,0.491566685328223,0.453696409184734,1.08347052208665
10,0.602770410129773,0.47983131712547,1.25621314953095
11,0.514399358813199,0.464372154058524,1.10773084543818
12,0.569724805888155,0.475449456001471,1.19828679725399
13,0.538279142149798,0.468303827238653,1.14942289778786
14,0.641528177146539,0.485605764871965,1.32108847042968
15,0.546584840706342,0.466481679025459,1.17171770142877
16,0.551724080231937,0.470514387920431,1.17259768116855
17,0.573099405958961,0.473984051453332,1.20911115933484
18,0.514567916064067,0.46473367573176,1.10723182531121
19,0.531246770661278,0.467355719505233,1.13670754093623
20,0.522501102209161,0.470158127066171,1.11133057609706
21,0.530261759942271,0.469975212021778,1.1282760162204
22,0.560644697954618,0.47770575323121,1.17361931306543
23,0.596273158580399,0.482769494686391,1.23510943658058
24,0.542225760479009,0.472585285315571,1.14736065071712
25,0.538563206645556,0.465679234936549,1.1565111051579
26,0.543032313671242,0.473008760750476,1.14803859617667
27,0.577188728333477,0.474855106300125,1.21550494177201
28,0.598702483762116,0.480316961379332,1.24647374942333
29,0.545557651431665,0.466019888948561,1.17067460932313
30,0.542167405473449,0.473008760750476,1.1462100714863
31,0.574953726109159,0.47588079454898,1.20818854783597
32,0.558322660077207,0.47517792812406,1.17497599747823
33,0.602500982070367,0.477184857979285,1.26261546651282
34,0.593333888631118,0.480316961379332,1.23529655693864
35,0.578882130639323,0.47517792812406,1.21824288624826
36,0.573756388143499,0.478591313417292,1.19884413289221
37,0.475405689133982,0.447231724224478,1.06299634704662
38,0.580142867413529,0.482327629053364,1.20279833140005
39,0.590908682416487,0.480576010716166,1.22958422651164
40,0.542677200460392,0.469304152443589,1.15634434009323
41,0.517139019855935,0.459720751984846,1.12489814223784
42,0.516814192257518,0.460836492352646,1.12146976386158
43,0.574546784048393,0.476671709626681,1.20533015164329
44,0.565470482566534,0.476671709626681,1.18628916117006
45,0.550506726404469,0.468520637158705,1.17498928060664
46,0.577405008873925,0.479925169891571,1.20311466265538
47,0.585061871046207,0.482769494686391,1.21188657834784
48,0.544524494789964,0.463423569773806,1.17500388479538
49,0.533823543117181,0.463423569773806,1.15191280274703
50,0.549099983700064,0.472585285315571,1.16190664576744
51,0.535825218472867,0.472585285315571,1.13381697467594
52,0.574071952263042,0.473472977605986,1.21247036138306
53,0.525497224509613,0.468928136905503,1.12063487590532
54,0.561606821029977,0.470925814404238,1.19255900579682
55,0.523756662741305,0.463423569773806,1.13018995343061
56,0.595079253268206,0.473773558341465,1.25604150504176
57,0.528477875942831,0.46473367573176,1.13716286023538
58,0.544949964211677,0.475569655728415,1.14588884645509
59,0.569692007772615,0.48050422469574,1.18561290097574
60,0.5109238612956,0.466231934912638,1.09585771165876
61,0.545160230315997,0.471512175752401,1.15619544595232
62,0.542847451099955,0.471512175752401,1.15129042051507
63,0.557530570224811,0.472585285315571,1.17974593697414
64,0.5163189493693,0.462325646009135,1.11678630382338
65,0.597366681933196,0.483550755485811,1.23537534613722
66,0.548487870321491,0.468928136905503,1.16966295505535
67,0.565305851147666,0.475385701434137,1.18915198636025
68,0.556619907829544,0.47613387952586,1.16904075043732
69,0.555534929447845,0.474549368738912,1.1706578199106
70,0.517949576520257,0.466780148362888,1.10962211725763
71,0.52835876148639,0.470418464795073,1.12316756468426
72,0.524120622308917,0.465417588399068,1.12612981411333
73,0.553103803961797,0.468397869558607,1.18084184388587
74,0.580792134707333,0.476013529346115,1.220116864126
75,0.517506941499683,0.463423569773806,1.1167039728952
76,0.561732998401674,0.474285149444747,1.1843782143702
77,0.656699092229581,0.487142421765818,1.3480638574837
78,0.588110967636069,0.482104598418393,1.21988251007239
79,0.558662065738826,0.468928136905503,1.19135965998007
80,0.549203533225003,0.473008760750476,1.16108533033011
81,0.595568128714143,0.479319144238994,1.24252940002994
82,0.531407688021093,0.467143131482034,1.13756930629629
83,0.549556163534016,0.472092563915276,1.16408561697371
84,0.471822815055344,0.45795155463679,1.03028979873112
85,0.550013271038543,0.472585285315571,1.16383918020483
86,0.55131534013182,0.468928136905503,1.17569259923279
87,0.542375710224909,0.472197447288619,1.14862058941499
88,0.528164491997132,0.468520637158705,1.12730251371664
89,0.517970904492413,0.460974858039807,1.12364241879691
90,0.534986624846551,0.468520637158705,1.14186352193774
91,0.549609134608722,0.47613387952586,1.15431637663766
92,0.545620269474938,0.462571032140373,1.17953834452254
93,0.533066978612944,0.473637793484585,1.12547390842934
94,0.569591737967789,0.478591313417292,1.19014224036104
95,0.561133928869153,0.46940630486373,1.19541199820921
96,0.503158124400461,0.46008109182286,1.09362921742106
97,0.549759951590903,0.473008760750476,1.16226166872397
98,0.576432135731864,0.476916166655479,1.20866553921682
99,0.559051618037806,0.469735172152048,1.19014212939721
100,0.540570411204389,0.467594056302316,1.15606775560657
101,0.56150807783533,0.471512175752401,1.19086654960568
102,0.576742730813601,0.473008760750476,1.21930665702373
103,0.5824179934456,0.482769494686391,1.2064100981027
104,0.544187813673149,0.474855106300125,1.14600813269807
105,0.579505218024001,0.481427115239655,1.20372367837138
106,0.596802486233008,0.474549368738912,1.25761938703865
107,0.54871214158632,0.470818561502847,1.16544288278448
108,0.572217034450208,0.47588079454898,1.20243775543102
109,0.537723780569393,0.469975212021778,1.14415349323673
