"IterationNo","AUC_at_Value_0.025","AUC_at_0.5","AUC_ratio"
0,0.509867551190326,0.499977171228685,1.01978166310541
1,0.523022672368295,0.49999999603568,1.04604535303031
2,0.509235225821066,0.499943210723579,1.01858614118199
3,0.495764823046753,0.499992762658104,0.991543998379349
4,0.485275090846233,0.499999997247,0.970550187036317
5,0.502873646696785,0.49999999931175,1.00574729477798
6,0.5100981136447,0.499948191697719,1.02030194751283
7,0.510506237545893,0.499992143639384,1.02102851822826
8,0.495545085737151,0.499924565637853,0.991239718546109
9,0.505630613200708,0.499980900266329,1.0112998575173
10,0.495713823009959,0.499971501199355,0.991484158238655
11,0.487799790558278,0.49999999603568,0.975599588851734
12,0.508462466784256,0.499971501199355,1.01698289915432
13,0.551203217974618,0.499974657172871,1.10246231497297
14,0.514803802893665,0.499992143639384,1.02962378397882
15,0.53736972500641,0.49999999603568,1.07473945853404
16,0.570222526799687,0.499992762658104,1.14046156141985
17,0.531187152822893,0.499993239586731,1.06238867001871
18,0.506545318290477,0.499965829800639,1.01315987633087
19,0.507912563111351,0.49999999603568,1.01582513427681
20,0.517079542723697,0.499985429574083,1.0341892226023
21,0.535735347990613,0.49999999603568,1.07147070447653
22,0.490216822200477,0.499938001170073,0.980555230954951
23,0.55586520013384,0.49997857712756,1.11177803522574
24,0.503765667406008,0.499999997247,1.00753134035948
25,0.540053581734119,0.499993617710913,1.08012095075655
26,0.452879287244508,0.499969380756484,0.905814045170675
27,0.525115971957921,0.499823561520415,1.05060267739394
28,0.498248887433946,0.499993617710913,0.996510494904005
29,0.45511037659266,0.499805142135647,0.910575618826152
30,0.438212815869763,0.499999998776444,0.876425633884238
31,0.509339432394273,0.49996138211338,1.01875754931561
32,0.491262087598727,0.499965829800639,0.982591325880447
33,0.464132383496245,0.499990134196981,0.928283083508585
34,0.512935671840523,0.49999999603568,1.02587135181481
35,0.528459896193254,0.499990134196981,1.05694064752297
36,0.461847247630294,0.499999997247,0.92369450034645
37,0.51026447982219,0.499975556719345,1.02057885223501
38,0.486068267768051,0.499938001170073,0.972257093140429
39,0.496101369966184,0.499992143639384,0.992218330382394
40,0.469708920274166,0.499823561520415,0.939749456478916
41,0.507997501499298,0.499999997977387,1.01599500710852
42,0.542616042672529,0.499994572845415,1.08524386491749
43,0.520337745043366,0.49999999603568,1.04067549833787
44,0.527041307967294,0.499864487765843,1.05436837556298
45,0.521158066122183,0.499867172915109,1.04259310144915
46,0.518464837592116,0.499972269415206,1.03698718770651
47,0.483329823256336,0.49996138211338,0.966734312984854
48,0.522677193273948,0.499910667593228,1.0455411879693
49,0.518140764902098,0.499985429574083,1.03631172881074
50,0.479624141794863,0.499975556719345,0.95929518023237
51,0.45816749071224,0.499757205196975,0.916780160341374
52,0.490151961381775,0.499955685811267,0.980390813210607
53,0.516390492104685,0.499948191697719,1.03288800855771
54,0.479782213378744,0.499938001170073,0.95968342525642
55,0.500867189054069,0.49999999603568,1.00173438605053
56,0.501655084035401,0.499910667593228,1.00348945632741
57,0.501572143273546,0.49999999603568,1.00314429450066
58,0.46801717243901,0.499975556719345,0.936080106615544
59,0.507526013489818,0.499948191697719,1.01515721412326
60,0.517752383312272,0.499924565637853,1.03566101548075
61,0.484905447238278,0.499971501199355,0.969866174522078
62,0.448290453825765,0.499993617710913,0.8965923522747
63,0.495257303439259,0.499901943682386,0.990708897411134
64,0.49854134126817,0.499969380756484,0.997143746110705
65,0.547642852132879,0.499982734393586,1.09532352711559
66,0.520883926856948,0.499864487765843,1.04205027483559
67,0.523510377368796,0.499971501199355,1.04708043581079
68,0.526068898162915,0.49999999603568,1.05213780466785
69,0.5033161612776,0.499955685811267,1.00672154665244
70,0.544556738494421,0.499999997977387,1.08911348139455
71,0.500766153497077,0.499999997247,1.00153231250859
72,0.528256590256562,0.499805142135647,1.05692508084119
73,0.513629816306827,0.499999997247,1.02725963826975
74,0.497357974020718,0.499924565637853,0.994866042212068
75,0.481342902897919,0.499867172915109,0.962941615251187
76,0.516799679024667,0.49999999603568,1.03359936624437
77,0.469647995039629,0.499864487765843,0.939550631289557
78,0.529922338844125,0.499980900266329,1.05988516473699
79,0.503997070901264,0.499999997247,1.00799414735255
80,0.48914167499336,0.499988362065917,0.978306120911016
81,0.527359392337296,0.499867172915109,1.05499904957123
82,0.509436787967133,0.499987300954247,1.01889945403584
83,0.484840637730786,0.499910667593228,0.969854554344687
84,0.481007655287555,0.499867172915109,0.962270941863277
85,0.522412836579498,0.499999997247,1.04482567891181
86,0.516726368928142,0.499999998776444,1.03345274038526
87,0.555134326998148,0.49999999603568,1.11026866279922
88,0.509444741177015,0.499994178193242,1.01890134604751
89,0.501141543337707,0.49997857712756,1.00232603208087
90,0.520603616736021,0.499948191697719,1.04131513101019
91,0.542378330478021,0.499970639907274,1.08482036180887
92,0.524071962031429,0.499971501199355,1.04820366915767
93,0.502413020712162,0.499999998776444,1.00482604388325
94,0.495146381826691,0.499924565637853,0.990442190403135
95,0.504443307293493,0.49999999603568,1.00888662258609
96,0.510981998820273,0.499982734393586,1.02199928851549
97,0.483944416305524,0.499975556719345,0.967936151681071
98,0.465217753432951,0.499980900266329,0.930471050364404
99,0.505298731851354,0.499999998451437,1.01059746683266
100,0.517819737827026,0.499938001170073,1.03576790845085
101,0.514076849052865,0.499999997247,1.02815370376674
102,0.468083063767643,0.49996138211338,0.936238438635031
103,0.501192016320702,0.49999999603568,1.00238404058895
104,0.519907468497504,0.499955685811267,1.0399071022742
105,0.526675968062647,0.499949678318767,1.05345795967657
106,0.522732153760005,0.499675425160421,1.04614341117973
107,0.500555776291174,0.499955685811267,1.00120028733933
108,0.541434325388384,0.499974657172871,1.08292353946488
109,0.491763057481203,0.499992143639384,0.983541569076902
110,0.526247191537703,0.499965829800639,1.05256631587712
111,0.52262220476076,0.499971501199355,1.04530398934153
112,0.507986520818266,0.499948191697719,1.01607832422246
113,0.525294951781836,0.499965829800639,1.0506617062036
114,0.493447289733274,0.499823561520415,0.987242954758385
115,0.495673267750804,0.499992762658104,0.991360885136944
