"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.417807109923624,0.423440703579148,0.986695672834694
1,0.438153979232573,0.430477274853988,1.0178330072852
2,0.366117160020835,0.399205389053025,0.917114773649023
3,0.392995605099402,0.411067082166334,0.956037644825037
4,0.436200054721812,0.432935102073597,1.00754143665546
5,0.401798409395614,0.415771412135174,0.966392584165895
6,0.428072377264161,0.431410985863885,0.992261187802071
7,0.398684885732003,0.41142897299114,0.969024818144223
8,0.39629843172563,0.40241562274954,0.984798823211401
9,0.521644603325541,0.468972683469982,1.11231340696826
10,0.408883369722748,0.419117558343562,0.975581579876392
11,0.409336803537077,0.416856388157166,0.981961210542243
12,0.434236096818073,0.429955818904659,1.00995515754227
13,0.442340127493265,0.440721747556514,1.00367211272356
14,0.395743291382706,0.411713442720598,0.961210517605737
15,0.43667697250639,0.431169518774763,1.01277329099533
16,0.420514139041018,0.421162913337612,0.998459564515184
17,0.371572998675969,0.39824052598245,0.933036630963931
18,0.422965064971202,0.421679366818184,1.00304899469642
19,0.415697434493619,0.417391232664609,0.995941941185068
20,0.389003263727748,0.40778228798118,0.953948406277277
21,0.434457618952895,0.427496597041989,1.01628322180591
22,0.39419026124111,0.418040018344457,0.942948626789852
23,0.429591771176725,0.418817870074212,1.02572454967264
24,0.42992634685458,0.424742446924458,1.01220480780214
25,0.402578762641739,0.412346820321316,0.97631106341025
26,0.399392936440133,0.415714113304695,0.960739420812976
27,0.437203162041391,0.426448441616059,1.02521927477229
28,0.411874481587899,0.418061516184072,0.985200659815221
29,0.439339792533112,0.434157361188098,1.01193675797833
30,0.404596540211493,0.417642628592829,0.968762555620119
31,0.375786099739996,0.40778228798118,0.921536101041592
32,0.431939201534335,0.427850512175224,1.00955635027366
33,0.381065494990166,0.397455282910275,0.958763190162934
34,0.506319343115585,0.470624881001093,1.07584482579536
35,0.385719479459993,0.414564045279377,0.930421930826285
36,0.426513292621649,0.424994945682701,1.00357262352029
37,0.444309074797084,0.439934157749374,1.00994448139715
38,0.418952977189547,0.423148912944186,0.990084020952708
39,0.410181247423383,0.420664722931494,0.975078786176663
40,0.505870241280544,0.457401661086229,1.10596502880906
41,0.457828689261613,0.438800013185427,1.04336525867
42,0.468547467194014,0.450226153437043,1.04069357947579
43,0.433514416150297,0.425414834068736,1.01903925635149
44,0.43125630969779,0.427496597041989,1.00879471949442
45,0.449202965451433,0.439101260214977,1.02300541162535
46,0.451034463454345,0.433565096392508,1.04029237410297
47,0.417252781913519,0.419677980157131,0.994221287848594
48,0.412583563970275,0.421679366818184,0.978429575730626
49,0.417699342999815,0.429392072098772,0.972769108097862
50,0.424547834241811,0.426448441616059,0.995543171955218
51,0.412717517232271,0.419117558343562,0.984729723239024
52,0.396019301392232,0.411067082166334,0.963393369532778
53,0.396740430243776,0.420514959827712,0.943463296540801
54,0.434224067816504,0.429392072098772,1.01125310882922
55,0.383129628788549,0.403176179554952,0.950278434632396
56,0.37904437922758,0.4139860888269,0.91559689916554
57,0.382424491641408,0.401164657163689,0.953285601840458
58,0.40914189312841,0.411994135754108,0.993076982466081
59,0.441060918910466,0.442723111897315,0.996245524703408
60,0.426732224512108,0.423118628649938,1.00854038469944
61,0.435380284600731,0.426448441616059,1.02094471948549
62,0.362078638499955,0.390975358403084,0.92609068760457
63,0.390332062578404,0.407499980497659,0.957870138059177
64,0.357789356416575,0.385996769308944,0.926923189168475
65,0.428602183471639,0.425498670314288,1.00729382574817
66,0.407995084184879,0.411850246437003,0.99063940768404
67,0.415881523710091,0.427850512175224,0.972025302939847
68,0.42067956584762,0.419677980157131,1.00238655764144
69,0.441554340152215,0.433395390806179,1.01882564863198
70,0.422178081363636,0.437611020492974,0.964733659787742
71,0.435537270766811,0.439141370328897,0.991792848942046
72,0.412450943793631,0.419677980157131,0.982779567417871
73,0.471437319160949,0.440350613704074,1.07059534945435
74,0.420877578744349,0.423148912944186,0.99463230524679
75,0.384625161910582,0.40301887998005,0.954360157840797
76,0.43514481953127,0.424775405607195,1.02441152144685
77,0.390995127016085,0.405364968208283,0.964550855847971
78,0.441890262774992,0.435584678220614,1.01447613947336
79,0.462088346117538,0.443089963412579,1.04287703237202
80,0.395503557002299,0.407979646503363,0.969419823738777
81,0.458114926042868,0.445207580287123,1.02899174750668
82,0.445577434221041,0.44493147816,1.00145181020618
83,0.461396020276695,0.438114434907465,1.05314042066235
84,0.505491593585323,0.460269402825543,1.09825156849916
85,0.407275861280935,0.416970187017906,0.976750554263116
86,0.457516114881918,0.438800013185427,1.04265291963103
87,0.428785247351651,0.439141370328897,0.976417336928448
88,0.407619698171383,0.419710885472673,0.971191628047309
89,0.475413580711814,0.453422571838636,1.04850003118284
90,0.403023085867826,0.415038546511428,0.971049771775184
91,0.421937522062383,0.425414834068736,0.99182606780987
92,0.410422269697468,0.422450864826796,0.971526641011235
93,0.437583190275189,0.429222507443003,1.01947866825995
94,0.458506139522797,0.43370748179158,1.0571783028247
95,0.407643221516098,0.421421352225381,0.967305570454547
