"IterationNo","AUC_at_Value_0.675","AUC_at_0.5","AUC_ratio"
0,0.765189437759832,0.477831648527922,1.60137872850655
1,0.802944638968174,0.484992433678306,1.65558178480938
2,0.845796194642716,0.492823698262247,1.71622468161554
3,0.767552546502498,0.477220852882098,1.6083801490798
4,0.768156781090185,0.478870697921821,1.60410061510089
5,0.814235011049055,0.488069602010041,1.66827642552568
6,0.810594321757473,0.488181628220159,1.66043594207505
7,0.773381653449359,0.479583194081912,1.61261208272713
8,0.834781799798895,0.491646757329154,1.69793004297192
9,0.730101099638778,0.468019406849272,1.5599803960136
10,0.775575114500813,0.480761118645109,1.61322345843307
11,0.758739193451448,0.47765604905122,1.58846348739548
12,0.730678051750573,0.467201258416876,1.56394709686034
13,0.79285228200577,0.483946285516642,1.63830636939253
14,0.770966096657096,0.480761118645109,1.60363653955596
15,0.734408082543778,0.468777571381216,1.56664509434592
16,0.786310302473274,0.481698844609972,1.6323690855226
17,0.745399291985154,0.472542095939471,1.57742410335572
18,0.769559327043928,0.47765604905122,1.61111605007939
19,0.747937321784175,0.472981424056509,1.58132493950717
20,0.799799467817741,0.484992433678306,1.64909679466927
21,0.818078140100183,0.488440967642791,1.67487617602638
22,0.782897060993554,0.481698844609972,1.62528324440441
23,0.718407435631501,0.46472305503595,1.54588292499481
24,0.788828411742441,0.483679241537151,1.63089159922496
25,0.800226324084731,0.483946285516642,1.653543684565
26,0.781091789318504,0.481544183855158,1.62205632526847
27,0.748421120803335,0.473705764163294,1.57992825382919
28,0.738565218559883,0.467806708394259,1.57878287187244
29,0.761883002584437,0.476310004512206,1.59955280251711
30,0.808371426636564,0.487030269615493,1.65979709490083
31,0.759155480790987,0.477351852460808,1.59034782598506
32,0.729913251317163,0.466794491572432,1.56367151818436
33,0.729686668296872,0.46797085221214,1.55925666063939
34,0.802481522822166,0.486144875156847,1.65070447891332
35,0.796239191694762,0.484992433678306,1.64175590463522
36,0.79260181402454,0.481874802906416,1.6448293399945
37,0.776412804416169,0.481284969791804,1.61320808491492
38,0.770416542644614,0.479583194081912,1.60642939984471
39,0.769294195767932,0.477351852460808,1.61158732662736
40,0.74705370857558,0.472981424056509,1.57945676210389
41,0.764298051577247,0.47765604905122,1.60010127181555
42,0.737240889473514,0.472542095939471,1.56015918117896
43,0.782258404689931,0.481544183855158,1.62447898015777
44,0.778689688860407,0.48005140270436,1.62209647648913
45,0.793062252043729,0.481801590245183,1.64603494073182
46,0.729771506056352,0.469161754572501,1.55547953119349
47,0.821084949074835,0.488919474390917,1.67938687674023
48,0.726367508259939,0.46660876885109,1.55669493749216
49,0.788167042480422,0.484992433678306,1.62511203835236
50,0.76478114030958,0.47765604905122,1.60111264544578
51,0.805595501723661,0.486250556428713,1.65674977863345
52,0.789570535434471,0.484342721281572,1.63018974115119
53,0.839745582285294,0.491769624616108,1.70759953492619
54,0.763784876195776,0.477351852460808,1.60004590378852
55,0.783439600557643,0.481544183855158,1.62693191367314
56,0.753349168103636,0.475124919045828,1.5855812606431
57,0.736956292942197,0.470119348032878,1.56759405037433
58,0.796694723581897,0.486250556428713,1.63844485738639
59,0.730521753397783,0.469695615516944,1.55530886230176
60,0.782006671543228,0.481544183855158,1.62395621785445
61,0.7296041040408,0.46797085221214,1.55908023030045
62,0.762216553981096,0.47765604905122,1.59574353867203
63,0.756261563094785,0.473705764163294,1.59647954554779
64,0.85896159763291,0.494058607587715,1.7385823957746
65,0.727334084492395,0.466794491572432,1.55814624556154
66,0.762201973484811,0.47765604905122,1.59571301357701
67,0.736873728686125,0.470119348032878,1.56741842634095
68,0.803514013350113,0.487030269615493,1.64982356021625
69,0.720077769907823,0.465747773288731,1.54606808922181
70,0.733992977571232,0.468777571381216,1.56575958915564
71,0.792375887185137,0.484992433678306,1.6337902040565
72,0.771983682492302,0.479583194081912,1.6096971120311
73,0.751684883503591,0.475124919045828,1.5820784247923
74,0.797369092322531,0.484992433678306,1.64408563299654
75,0.777774134410393,0.480761118645109,1.61779749702374
76,0.738263076860647,0.469027560985779,1.5740292005634
77,0.76046970512498,0.47765604905122,1.5920864116251
78,0.740128507458422,0.473705764163294,1.56242242220909
79,0.760350820794107,0.476310004512206,1.59633602819825
80,0.714979985320125,0.463981866644194,1.54096536248562
81,0.835731640080976,0.491646757329154,1.69986199974357
82,0.818259330727113,0.489464948298021,1.67174244769188
83,0.728920520786216,0.467217055738946,1.56013251620997
84,0.850378360365222,0.493101336464129,1.72455091373917
85,0.738626473918361,0.469221302649979,1.57415375164531
86,0.785419862079045,0.481284969791804,1.63192268900233
87,0.735052029973987,0.469027560985779,1.56718302103418
88,0.760976394352183,0.479146181045134,1.58819254844588
89,0.757973102556283,0.47765604905122,1.58685963270404
90,0.794839621216273,0.483946285516642,1.64241289788542
91,0.750703224362569,0.476016444655605,1.57705313081295
92,0.768957830042709,0.478870697921821,1.60577340267382
93,0.753266603847565,0.475124919045828,1.58540748685696
94,0.806181206658785,0.48662468675524,1.65667963134857
95,0.794266409850841,0.483679241537151,1.64213458350338
96,0.749602316671047,0.473705764163294,1.58242177608936
97,0.734795913455795,0.46844268884493,1.56859298042975
98,0.75168310398037,0.472981424056509,1.58924445178753
99,0.772020929060189,0.47883119562475,1.61230290781891
100,0.837505959934703,0.490711723473381,1.70671683571492
101,0.720410310624298,0.465747773288731,1.54678208236477
102,0.723788341435171,0.46660876885109,1.55116746566363
103,0.782623971108835,0.481544183855158,1.62523813462616
104,0.816943924026128,0.489464948298021,1.66905500969339
105,0.76089438942503,0.475004819746661,1.6018666712284
106,0.756062545761678,0.475124919045828,1.59129213277225
107,0.768474741310376,0.478870697921821,1.60476459437874
108,0.736241848624234,0.470119348032878,1.56607434198336
109,0.785869976052852,0.481544183855158,1.63197895935803
110,0.768379313543208,0.477351852460808,1.60967074827953
111,0.769384376313123,0.480761118645109,1.60034650572704
112,0.81596558458304,0.487285116618059,1.67451366100846
113,0.767308125938949,0.478870697921821,1.60232841405597
114,0.76493111400613,0.477351852460808,1.60244714682223
115,0.789029029943772,0.483946285516642,1.63040621151051
116,0.702302252458307,0.458927703516086,1.53031130410651
117,0.786379514771624,0.484342721281572,1.62360138847728
118,0.754597797888322,0.476016444655605,1.58523472531347
119,0.710140690998077,0.462307193191712,1.53607969215307
120,0.767516636990379,0.478220874126701,1.60494172988993
121,0.774733463257852,0.478870697921821,1.61783434781038
122,0.732144124341067,0.469960797947696,1.55788339695208
123,0.756858133762058,0.47765604905122,1.58452538236546
124,0.746421828513689,0.472981424056509,1.57812081098667
125,0.768526922505775,0.47765604905122,1.60895465268852
126,0.743290018719249,0.470224815017469,1.58071202323007
127,0.791412993786952,0.486144875156847,1.62793651487453
128,0.823202997310865,0.489464948298021,1.68184259194315
129,0.823828939333893,0.491018765933211,1.67779522187539
130,0.775180148882677,0.479583194081912,1.61636220461528
131,0.739459564243423,0.470224815017469,1.57256601656795
132,0.806690453516675,0.487030269615493,1.65634561924365
133,0.739432192675397,0.468524818206334,1.57821349892667
134,0.799916936493682,0.486144875156847,1.64542912487888
135,0.761021959984092,0.477351852460808,1.59425789605912
136,0.74251885346004,0.472542095939471,1.57132848023587
137,0.822751177594661,0.489464948298021,1.68091950292978
138,0.772786176494975,0.478870697921821,1.61376793328277
139,0.725002282186458,0.465618487493272,1.55707365935923
140,0.831732927409975,0.488919474390917,1.70116546992964
141,0.724563759456242,0.467256532396107,1.55067657532931
142,0.775180148882677,0.479583194081912,1.61636220461528
143,0.774147744344524,0.479583194081912,1.61420949252926
144,0.82795587619765,0.488919474390917,1.69344016666363
145,0.778795624656568,0.481544183855158,1.61728798886463
146,0.78909138768146,0.483679241537151,1.6314352982644
147,0.74650439276976,0.472981424056509,1.57829537229473
148,0.76493111400613,0.477351852460808,1.60244714682223
149,0.766497071486826,0.47765604905122,1.60470504458038
150,0.73965189152954,0.470300034420082,1.57272344757872
