"IterationNo","AUC_at_Value_0.325","AUC_at_0.5","AUC_ratio"
0,0.713360396466029,0.494810604475007,1.44168372709575
1,0.692682688599347,0.486972709429683,1.42242609326215
2,0.668759691613218,0.492439791626433,1.35805372145991
3,0.714889504808201,0.492520511778656,1.45149184188593
4,0.701346495698595,0.484018742300891,1.44900689664327
5,0.743179804722736,0.498739638761919,1.4901157777786
6,0.606099611905334,0.477762360045103,1.26862152105937
7,0.737763523410304,0.496461619736334,1.48604342023885
8,0.75047821808116,0.496461619736334,1.51165404987344
9,0.718582215516198,0.496461619736334,1.44740738649209
10,0.697002403642494,0.493885750727789,1.4112624278295
11,0.716861706916365,0.495303417336974,1.44731831403589
12,0.695723088702362,0.492434009323234,1.41282501925185
13,0.688193073570373,0.491930702029957,1.39896345304438
14,0.730902016367197,0.497723929938408,1.46848879951913
15,0.73970202172258,0.496979330272071,1.48839594861547
16,0.734890036933576,0.493971879175173,1.48771634158747
17,0.676444924578179,0.496138379334449,1.3634198698468
18,0.731382046203635,0.496919993624972,1.47183058759276
19,0.757803308063651,0.497723929938408,1.52253741980505
20,0.70862907388728,0.495655652893364,1.42968020187139
21,0.684357493868161,0.492520511778656,1.38950049287636
22,0.685404747399552,0.488344020333022,1.40352849397469
23,0.75962266366996,0.495902982091302,1.53179692621833
24,0.765801691993817,0.497363413550281,1.53972260751423
25,0.680569563685801,0.4948917530843,1.37518873459561
26,0.695418198204339,0.49245327507121,1.41215062099806
27,0.714365708666577,0.495655652893364,1.44125403290874
28,0.753373756253552,0.49731305393616,1.51488835913457
29,0.666793649840021,0.489903996835881,1.3610700344284
30,0.713050402347665,0.49460493520016,1.44165646478862
31,0.707550853151013,0.491930702029957,1.43831407600969
32,0.713341407954456,0.495303417336974,1.44021095551849
33,0.692065178331766,0.489138011123012,1.4148668935846
34,0.712707587431783,0.4948917530843,1.44012823610415
35,0.724624879439336,0.497812016693799,1.45561950121636
36,0.763179963169566,0.498152635675228,1.53202032572828
37,0.686343660992469,0.486972709429683,1.40940888000948
38,0.692659031890515,0.489664464687233,1.41455850248995
