"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.455314325965615,0.387604910270119,1.17468668198324
1,0.503319299166488,0.413529910295258,1.21712912811342
2,0.511339077170526,0.410495096352487,1.24566427641671
3,0.481396102721177,0.403808909174538,1.19213838967853
4,0.450780273721589,0.384592213788848,1.17209932380243
5,0.468311232287332,0.394165204632365,1.18810901313352
6,0.475058857215515,0.395586062261287,1.20089887520288
7,0.412709209121303,0.359745485649216,1.14722554023577
8,0.444522027114604,0.379500955092924,1.17133309191741
9,0.43396404838283,0.374723327083003,1.15809189612235
10,0.461654638928356,0.397240265081285,1.16215469454963
11,0.434496806871314,0.370651475593238,1.17225165818075
12,0.451970220177038,0.382798216646742,1.18070095554842
13,0.424163894791355,0.369011844506449,1.14945875344102
14,0.499319485199567,0.410400887432363,1.21666278141725
15,0.477261675959218,0.395586062261287,1.20646736953028
16,0.453753952544174,0.385369008393024,1.17745314922005
17,0.470663867642567,0.391615526271994,1.20185190848554
18,0.457832314103942,0.386479818390288,1.18462153084951
19,0.451241681820113,0.384154402407145,1.17463623738943
20,0.446370236770195,0.379500955092924,1.17620319733029
21,0.419902158721526,0.366903377278972,1.14444887870917
22,0.40543776930001,0.361224144601987,1.122399416979
23,0.449512138909937,0.387570898900548,1.1598191200245
24,0.419979249382637,0.362694967677786,1.15794065760444
25,0.438942594302434,0.374130197223855,1.17323487267134
26,0.448967782925371,0.386049738112598,1.16297911538648
27,0.457066900091948,0.387570898900548,1.17931171145342
28,0.504519320562927,0.415965712051647,1.21288679798753
29,0.465659170732517,0.391865855417286,1.18831269500796
30,0.504228914742351,0.407837365245353,1.2363480095528
31,0.428537094890573,0.370651475593238,1.15617263955226
32,0.464837826453798,0.395684376365185,1.17476922066994
33,0.419668523341354,0.363244506144179,1.15533343586146
34,0.485529277661636,0.401621244122453,1.20892329468906
35,0.437519160880142,0.376023281991644,1.16354274278651
36,0.479527910758931,0.396762775238555,1.20860106009343
37,0.470069672813663,0.395529861982396,1.18845558324642
38,0.509755261852664,0.41802584472672,1.21943479878836
39,0.491287386756016,0.407053121936248,1.20693678608602
40,0.495695697840119,0.413529910295258,1.19869369905116
41,0.414460411844563,0.362303514365544,1.14395912656369
42,0.407112659893587,0.361224144601987,1.12703612418312
43,0.421596118584055,0.370140200191255,1.1390173733256
44,0.420241791315721,0.362965647399434,1.15780045391804
45,0.428362917011653,0.377036693988436,1.13613057784978
46,0.447330954296995,0.384592213788848,1.16313055298252
