"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.294219553025225,0.259000458241603,1.13598082035348
1,0.287442798780719,0.25328736818131,1.13484853526118
2,0.230470547748842,0.207693127942707,1.10966862520564
3,0.330566673623144,0.284464510437984,1.16206648454733
4,0.30893557985404,0.269435501125987,1.14660309633652
5,0.30732522640173,0.26757915222194,1.14853950260977
6,0.299584777329471,0.265092442198118,1.13011436631443
7,0.317000071672801,0.274959889252776,1.15289569156531
8,0.269352491578446,0.23936974356578,1.12525705031065
9,0.269459176674509,0.238685783770745,1.12892846996418
10,0.32892572747893,0.285209588245753,1.15327724254315
11,0.281930317173225,0.249165614599256,1.13149768930463
12,0.324532968434455,0.280055546885601,1.15881642782467
13,0.243630694825645,0.218419881558989,1.11542361934597
14,0.258155052510867,0.230306650663707,1.12091879138924
15,0.310752235690736,0.270360884416427,1.14939791072771
16,0.306170572307316,0.265092442198118,1.15495775650404
17,0.296162572357909,0.26142843792652,1.13286287714863
18,0.230892634671085,0.208786834544784,1.10587736613996
19,0.378880318016434,0.317018987142065,1.19513446633607
20,0.246907573575292,0.220267621375323,1.12094356870807
21,0.31069889676587,0.271284406932476,1.14528844572775
22,0.252220931936135,0.226716594568099,1.1124943562981
23,0.304310636770676,0.265092442198118,1.14794157935008
24,0.28659767896066,0.25328736818131,1.13151193057328
25,0.313051403627487,0.272512875749269,1.14875821102676
26,0.282011592021552,0.249717154612338,1.12932406449748
27,0.352073077798717,0.299840234180912,1.1742022506102
28,0.304227952181593,0.265715360220334,1.14493927610856
29,0.290956676426816,0.257374975957065,1.13047772163892
30,0.273216278737631,0.243454680745271,1.12224697385671
31,0.332088945419054,0.284016844529962,1.16925792189773
32,0.280654354228063,0.249717154612338,1.12388896415127
33,0.317817194304964,0.274959889252776,1.15586748004829
34,0.268182570782161,0.238685783770745,1.12357999100502
35,0.24543744299553,0.219000219419186,1.12071779492485
36,0.320140698714949,0.276786465766588,1.15663422280525
37,0.255381649760318,0.226716594568099,1.12643562879385
38,0.295889369869598,0.260620477197133,1.13532663684668
39,0.3064775769534,0.26757915222194,1.1453716569787
40,0.315437171148325,0.276786465766588,1.13964087902452
41,0.287556819140011,0.254107621400965,1.1316339807308
42,0.306221517966685,0.26757915222194,1.14441471027867
43,0.297451283575545,0.260620477197133,1.14131969511572
44,0.330135385178065,0.284464510437984,1.16055034306305
45,0.22684716091387,0.204399708351326,1.10982135318883
46,0.361286560374849,0.302526032814019,1.19423296241402
47,0.296836597080809,0.260620477197133,1.13896114485387
48,0.338169030024579,0.290021149059977,1.16601506862744
49,0.295031438536357,0.259000458241603,1.13911550790054
