"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.699663080115536,0.490072484171586,1.4276726458092
1,0.685976055813637,0.486758283844573,1.40927453847437
2,0.724720826586289,0.495023162330354,1.46401397295152
3,0.718051509530575,0.491480370790308,1.46099733011908
4,0.62719211628927,0.479906706275087,1.30690425469853
5,0.705916276500366,0.494932087581666,1.42628917019628
6,0.693386854088675,0.481107851864123,1.44122955258794
7,0.696552419694842,0.490599518561368,1.41979841671555
8,0.716666033240093,0.494625681983106,1.44890582787121
9,0.687863751699218,0.491100328816207,1.4006583000205
10,0.648921741819128,0.478281425122065,1.3567780552078
11,0.756735761287424,0.497506414217722,1.52105729627087
12,0.687065073750375,0.483786352311942,1.4201828358055
13,0.708673156455601,0.491100328816207,1.44303132144882
14,0.670894123880982,0.483786352311942,1.38675702750787
15,0.742880118536339,0.493319744716257,1.50587955680473
16,0.641055984946152,0.479906706275087,1.33579292925882
17,0.745603148408831,0.494491612408303,1.50781758415992
18,0.699159778406905,0.49224975978449,1.42033543848351
19,0.646693271833036,0.480343382954453,1.34631452161455
20,0.705130319365318,0.492794683004938,1.4308805343954
21,0.61768111787084,0.482194217182074,1.28097993684069
22,0.693747039983585,0.484837698082433,1.4308851038758
23,0.724453341391337,0.48947337666639,1.48006689623305
24,0.62350185400672,0.472093368410073,1.32071724732454
25,0.67045390875082,0.488154726195927,1.37344549334902
26,0.70367011858034,0.491904550425357,1.43050134009101
27,0.737534772036826,0.496904282794928,1.48425923779209
28,0.738640248973978,0.49224975978449,1.50053958238062
29,0.691707467588134,0.487026042338879,1.42026792708311
30,0.650791141241794,0.483395307964836,1.34629180407588
31,0.710180858351809,0.496414372829335,1.43062106422121
32,0.675142530625065,0.490823793238458,1.37552934459528
33,0.715189800732046,0.489672388703784,1.46054753592546
34,0.680182209525897,0.482498421435154,1.4097086732486
35,0.726506574636883,0.488699810075813,1.4866111253945
36,0.716152980458596,0.494625681983106,1.44786857323566
37,0.692150565827402,0.491773157774259,1.40745901821897
38,0.671650718213665,0.487812908596922,1.37686130558846
39,0.744425103485135,0.496526350323481,1.49926605707865
40,0.660379174275628,0.480918156059143,1.37316332510103
41,0.669282121611277,0.484837698082433,1.38042508711335
42,0.775951354953474,0.497930569476734,1.55835251442567
43,0.762864983889179,0.496380433192797,1.53685546987078
44,0.682334401197839,0.484837698082433,1.40734601268944
45,0.662670059467846,0.491100328816207,1.34935780040141
