"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.727491236556346,0.498750057659979,1.45862887709641
1,0.756501046591227,0.49911858825061,1.51567395885361
2,0.73129652684046,0.496966886307822,1.47151962633481
3,0.71410694528371,0.498761002152343,1.43176179012005
4,0.757550448517146,0.498753254774924,1.51888823033147
5,0.758316616132896,0.499051097116597,1.51951698035387
6,0.722579409749388,0.498742367880413,1.44880294172771
7,0.729517552565718,0.499156317468943,1.46150119117967
8,0.793565195848438,0.49914092848702,1.58986200200786
9,0.688868371796733,0.498510931867178,1.38185208740873
10,0.728648534050302,0.497553195142912,1.46446358130815
11,0.711108542133067,0.49828329556007,1.42711696031026
12,0.771235604959597,0.499048387407258,1.54541247786904
13,0.725228538195412,0.499223030201188,1.45271450698727
14,0.727462383688431,0.498738397275679,1.4586051277827
15,0.762548841400137,0.49922873685219,1.52745382048372
16,0.721430662113409,0.498929261297022,1.44595781020734
17,0.748462370809107,0.498735083657881,1.50072131545198
18,0.740370967978319,0.498445660062316,1.48535944296467
19,0.72731630274006,0.499023826168389,1.45747810946132
20,0.758064573379196,0.498849107103955,1.51962700260226
21,0.7583891973265,0.498738397275679,1.52061521925952
22,0.756226288499286,0.498910878935075,1.51575425677919
23,0.736375010565213,0.498977516045713,1.47576791916562
24,0.691113098676181,0.497873084118317,1.38813107340412
25,0.764248321963056,0.499149922295694,1.53109975144966
26,0.780463460021534,0.499339770876645,1.56299078411348
27,0.734866465103112,0.498738397275679,1.47345074916482
28,0.735799861432585,0.499010045815267,1.47451913564277
29,0.711632343024018,0.499048387407258,1.42597864451824
30,0.764959060509444,0.499073527782844,1.53275823686303
31,0.708821703453399,0.498592795554852,1.42164449581466
32,0.756054979319428,0.49930255767601,1.51422212383302
33,0.716658830841951,0.497873084118317,1.43944080068333
34,0.73053416012025,0.498510931867178,1.46543257814633
35,0.689233561582094,0.497994767521176,1.38401767756081
36,0.716502248636538,0.498865285623145,1.43626399608371
37,0.718689776025508,0.495441887739039,1.4506035799784
38,0.728245348445252,0.498510931867178,1.46084128128866
39,0.744307536071066,0.498929261297022,1.49180974901363
40,0.771413634575923,0.499018826306131,1.54586078502515
41,0.759742271032002,0.498910878935075,1.52280157260485
42,0.729522536679108,0.498742367880413,1.46272421125857
43,0.706534816819779,0.497873084118317,1.41910627297915
44,0.737519803877518,0.498616607004594,1.4791320495884
45,0.743819724412838,0.498747212343054,1.49137620422671
46,0.701120606251515,0.497795211937179,1.4084518883239
47,0.712129467177973,0.498885347728372,1.42744113536424
48,0.700546997983726,0.498170572424785,1.40623922158609
49,0.757527055478562,0.498785631495581,1.51874273765096
50,0.733110362439294,0.498747212343054,1.46990367925112
51,0.684117054332199,0.498445660062316,1.37250077420008
52,0.701052104520225,0.498753254774924,1.40560908186272
53,0.707260535048502,0.498885347728372,1.41768151393691
54,0.733895651811744,0.498835784953538,1.47121692939511
55,0.695192718525251,0.497384850404359,1.39769580428531
56,0.720967828549023,0.498549422930026,1.44613110634412
57,0.711344339625482,0.497683838813346,1.42930970256454
58,0.664237136723129,0.498356453146354,1.33285549435448
59,0.755281224730904,0.498993846662638,1.51360829353381
