"IterationNo","AUC_at_Value_0.5","AUC_at_0.5","AUC_ratio"
0,0.665790230776381,0.475974597614512,1.39879362073772
1,0.636321266002659,0.472892852369137,1.34559290294781
2,0.639136991550573,0.476960081308903,1.34002197793286
3,0.656001472805793,0.472892852369137,1.38720953281341
4,0.708801005052096,0.482397311243934,1.46933033939253
5,0.692125618529246,0.489312799601069,1.41448500651021
6,0.640808670963421,0.469007646929357,1.36630751152751
7,0.667718419849631,0.474456963110001,1.40733190102813
8,0.649627487141558,0.468592490767234,1.38633780937871
9,0.716388819123347,0.482194217182074,1.48568521478731
10,0.614073800198315,0.468069661318939,1.31192822552943
11,0.614440642306078,0.458021262717081,1.34151117496398
12,0.697521687045232,0.483039384074284,1.44402653291302
13,0.648684824177785,0.472892852369137,1.3717374262012
14,0.682142175799528,0.478162915218793,1.4265894616428
15,0.682244910578644,0.474456963110001,1.43794898931743
16,0.658278464491548,0.469007646929357,1.40355593091364
17,0.644287041587691,0.468852287055697,1.37417915914134
18,0.667052184022828,0.471282265391921,1.41539844167084
19,0.684733463759762,0.479563752205448,1.42782572830154
20,0.641317984512652,0.472892852369137,1.35615918341697
21,0.664881647526817,0.468592490767234,1.41889095669927
22,0.636013499582109,0.467753892052286,1.35971824155557
23,0.718931637599029,0.484894030747241,1.48265722407662
24,0.687937452531827,0.4752215898918,1.44761405450552
25,0.673901303140012,0.472892852369137,1.42506130038516
26,0.696042483149363,0.478162915218793,1.45565969462704
27,0.652424031348117,0.478869137853741,1.36242655827067
28,0.639066088345461,0.468592490767234,1.36379925188111
29,0.610504828478153,0.466475278003105,1.3087613797919
30,0.634570765748592,0.464842052230851,1.36513201140729
31,0.640106623831628,0.471282265391921,1.35822344874215
32,0.668982587775591,0.480918156059143,1.39105288362896
33,0.646651039436303,0.468852287055697,1.37922125430409
34,0.787125365942852,0.494932087581666,1.59037044817381
35,0.651226435559024,0.467011054936874,1.39445614546973
36,0.756487620960678,0.489205072947444,1.54636094920861
37,0.619160003053623,0.46566352042403,1.32962960570718
38,0.677921111668566,0.476960081308903,1.42133721087973
39,0.655495312926728,0.474968005304433,1.38008309108439
