"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.592638934413506,0.497932478469693,1.19019939457429
1,0.593438605256168,0.498809079021661,1.18971091388334
2,0.586579602409005,0.49716720594331,1.17984371333593
3,0.604156300975932,0.496801110049153,1.21609289664461
4,0.597335249875444,0.496264975279598,1.20366191375666
5,0.575245328342421,0.498199924110352,1.15464756316383
6,0.586044117752568,0.497983402403667,1.17683463931498
7,0.58302499494629,0.495916899491873,1.17565058892663
8,0.650907156318379,0.498681643987871,1.30525589655394
9,0.57439248544734,0.498396278560271,1.1524814894417
10,0.629444791090719,0.496011684425763,1.26901202301198
11,0.570870126887485,0.49670766970329,1.14930805724924
12,0.629087615430176,0.499568670595708,1.25926154392353
13,0.592714108513508,0.496042719178709,1.1948852096748
14,0.549628636499498,0.49747855315517,1.10482880721907
15,0.589014575936825,0.499012472379434,1.18036042892523
16,0.62780279560793,0.498166886479452,1.26022586536134
17,0.561229886062778,0.498166886479452,1.12659010724095
18,0.624712394579406,0.498878991432168,1.25223231546792
19,0.553479887569118,0.499379359452616,1.10833553107963
20,0.58446172648651,0.497297030481859,1.17527692839869
21,0.577668772804099,0.496096039144556,1.16442931856542
22,0.588076618113336,0.498758882132679,1.17907999071362
23,0.602433602963811,0.497078964551278,1.21194748908282
24,0.594871083819232,0.497115896268759,1.19664466230954
25,0.557540241430089,0.497983402403667,1.11959603219495
26,0.594506451217783,0.498001319552803,1.19378489147707
27,0.541025814830903,0.497662118617565,1.08713481414618
28,0.591224730280946,0.496513443317978,1.19075271422674
29,0.549003561592977,0.496749364811622,1.10519227699701
30,0.594568138644044,0.498501656772929,1.19271045655696
31,0.574793819393269,0.496772413949823,1.15705663851803
32,0.575375649030156,0.496797144385827,1.15817020192713
33,0.547935472178416,0.497608269693358,1.101138195545
34,0.56402602987491,0.497608269693358,1.13347398792725
35,0.643440987600162,0.499577122377385,1.28797128366919
36,0.589439934013685,0.496812552610487,1.1864433193495
37,0.641948714592218,0.499335930852393,1.28560489027172
38,0.606245037204738,0.498166886479452,1.21695169562368
39,0.59877456697212,0.498092882423116,1.20213435706852
40,0.606774399429635,0.498724841892221,1.21665164527891
41,0.572825244366159,0.496772413949823,1.15309390835864
42,0.599567568368196,0.49925405877897,1.20092677831115
43,0.559546815430999,0.494512290392487,1.13151245439602
44,0.610665664239464,0.498595735125803,1.22477113464555
45,0.652891636568158,0.498517095438468,1.30966749694694
46,0.57545891360212,0.497796421983829,1.15601255490907
47,0.584449372485765,0.498492355197086,1.17243397294367
48,0.627890387545708,0.498758882132679,1.2589056757463
49,0.639814559336031,0.499064640286544,1.28202743229549
50,0.606432261658535,0.497724167451969,1.21841031903892
51,0.568273286635266,0.497139275937139,1.14308668443875
52,0.601204055178464,0.497386742836497,1.20872553166559
53,0.594429404509972,0.496804544970257,1.19650556849386
54,0.535365656102362,0.497115896268759,1.07694334484312
55,0.58819873159113,0.497115896268759,1.18322253624561
56,0.627212922140039,0.497115896268759,1.26170361247298
57,0.626565246245523,0.498084709220867,1.25794916938051
58,0.575427853337478,0.497115896268759,1.1575325948265
59,0.616138679789426,0.49747855315517,1.23852309990385
60,0.599742657753943,0.498839925899204,1.202274771156
61,0.597896672710407,0.496184102078193,1.2049895798882
