"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.822466750618807,0.492841995130588,1.66882440771079
1,0.850285082980568,0.494493611468102,1.71950671001827
2,0.817871199512995,0.492505193387138,1.66063467044519
3,0.8288062374415,0.493273359161864,1.68021690619933
4,0.839604344758725,0.493929206643582,1.69984753577162
5,0.839604344758725,0.493929206643582,1.69984753577162
6,0.8288062374415,0.493273359161864,1.68021690619933
7,0.839604344758725,0.493929206643582,1.69984753577162
8,0.817871199512995,0.492505193387138,1.66063467044519
9,0.806775066747691,0.491597517845788,1.64112925200077
10,0.795487633863688,0.490514385380597,1.62174170130904
11,0.817871199512995,0.492505193387138,1.66063467044519
12,0.795487633863688,0.490514385380597,1.62174170130904
13,0.817871199512995,0.492505193387138,1.66063467044519
14,0.839604344758725,0.493929206643582,1.69984753577162
15,0.839604344758725,0.493929206643582,1.69984753577162
16,0.817871199512995,0.492505193387138,1.66063467044519
17,0.806775066747691,0.491597517845788,1.64112925200077
18,0.817871199512995,0.492505193387138,1.66063467044519
19,0.817871199512995,0.492505193387138,1.66063467044519
20,0.795487633863688,0.490514385380597,1.62174170130904
21,0.77217489620927,0.487610625803229,1.58358914951307
22,0.817871199512995,0.492505193387138,1.66063467044519
23,0.783970640837246,0.489207478477479,1.60253200396105
24,0.839604344758725,0.493929206643582,1.69984753577162
25,0.806775066747691,0.491597517845788,1.64112925200077
26,0.839604344758725,0.493929206643582,1.69984753577162
27,0.817871199512995,0.492505193387138,1.66063467044519
28,0.839604344758725,0.493929206643582,1.69984753577162
29,0.817871199512995,0.492505193387138,1.66063467044519
30,0.795487633863688,0.490514385380597,1.62174170130904
31,0.839604344758725,0.493929206643582,1.69984753577162
32,0.8288062374415,0.493273359161864,1.68021690619933
33,0.839604344758725,0.493929206643582,1.69984753577162
34,0.850285082980568,0.494493611468102,1.71950671001827
35,0.8288062374415,0.493273359161864,1.68021690619933
36,0.850285082980568,0.494493611468102,1.71950671001827
37,0.839604344758725,0.493929206643582,1.69984753577162
38,0.817871199512995,0.492505193387138,1.66063467044519
39,0.839604344758725,0.493929206643582,1.69984753577162
40,0.8288062374415,0.493273359161864,1.68021690619933
41,0.817871199512995,0.492505193387138,1.66063467044519
42,0.806775066747691,0.491597517845788,1.64112925200077
43,0.806775066747691,0.491597517845788,1.64112925200077
44,0.795487633863688,0.490514385380597,1.62174170130904
45,0.795487633863688,0.490514385380597,1.62174170130904
46,0.8288062374415,0.493273359161864,1.68021690619933
47,0.806775066747691,0.491597517845788,1.64112925200077
48,0.817871199512995,0.492505193387138,1.66063467044519
49,0.850285082980568,0.494493611468102,1.71950671001827
50,0.839604344758725,0.493929206643582,1.69984753577162
51,0.839604344758725,0.493929206643582,1.69984753577162
52,0.806775066747691,0.491597517845788,1.64112925200077
53,0.795487633863688,0.490514385380597,1.62174170130904
54,0.839604344758725,0.493929206643582,1.69984753577162
55,0.817871199512995,0.492505193387138,1.66063467044519
56,0.8288062374415,0.493273359161864,1.68021690619933
57,0.795487633863688,0.490514385380597,1.62174170130904
58,0.839604344758725,0.493929206643582,1.69984753577162
59,0.8288062374415,0.493273359161864,1.68021690619933
60,0.8288062374415,0.493273359161864,1.68021690619933
61,0.795487633863688,0.490514385380597,1.62174170130904
62,0.817871199512995,0.492505193387138,1.66063467044519
63,0.8288062374415,0.493273359161864,1.68021690619933
64,0.8288062374415,0.493273359161864,1.68021690619933
65,0.795487633863688,0.490514385380597,1.62174170130904
66,0.8288062374415,0.493273359161864,1.68021690619933
67,0.8288062374415,0.493273359161864,1.68021690619933
68,0.8288062374415,0.493273359161864,1.68021690619933
69,0.817871199512995,0.492505193387138,1.66063467044519
70,0.839604344758725,0.493929206643582,1.69984753577162
71,0.817871199512995,0.492505193387138,1.66063467044519
72,0.806775066747691,0.491597517845788,1.64112925200077
73,0.839604344758725,0.493929206643582,1.69984753577162
74,0.8288062374415,0.493273359161864,1.68021690619933
75,0.806775066747691,0.491597517845788,1.64112925200077
76,0.806775066747691,0.491597517845788,1.64112925200077
77,0.850285082980568,0.494493611468102,1.71950671001827
78,0.839604344758725,0.493929206643582,1.69984753577162
79,0.8288062374415,0.493273359161864,1.68021690619933
80,0.839604344758725,0.493929206643582,1.69984753577162
81,0.8288062374415,0.493273359161864,1.68021690619933
82,0.817871199512995,0.492505193387138,1.66063467044519
83,0.817871199512995,0.492505193387138,1.66063467044519
84,0.795487633863688,0.490514385380597,1.62174170130904
85,0.839604344758725,0.493929206643582,1.69984753577162
86,0.806775066747691,0.491597517845788,1.64112925200077
87,0.817871199512995,0.492505193387138,1.66063467044519
88,0.817871199512995,0.492505193387138,1.66063467044519
89,0.839604344758725,0.493929206643582,1.69984753577162
90,0.8288062374415,0.493273359161864,1.68021690619933
91,0.806775066747691,0.491597517845788,1.64112925200077
92,0.839604344758725,0.493929206643582,1.69984753577162
93,0.839604344758725,0.493929206643582,1.69984753577162
94,0.8288062374415,0.493273359161864,1.68021690619933
95,0.806775066747691,0.491597517845788,1.64112925200077
96,0.8288062374415,0.493273359161864,1.68021690619933
97,0.806775066747691,0.491597517845788,1.64112925200077
98,0.8288062374415,0.493273359161864,1.68021690619933
99,0.795487633863688,0.490514385380597,1.62174170130904
100,0.839604344758725,0.493929206643582,1.69984753577162
101,0.8288062374415,0.493273359161864,1.68021690619933
102,0.817871199512995,0.492505193387138,1.66063467044519
103,0.8288062374415,0.493273359161864,1.68021690619933
104,0.817871199512995,0.492505193387138,1.66063467044519
105,0.839604344758725,0.493929206643582,1.69984753577162
106,0.8288062374415,0.493273359161864,1.68021690619933
107,0.8288062374415,0.493273359161864,1.68021690619933
108,0.806775066747691,0.491597517845788,1.64112925200077
109,0.8288062374415,0.493273359161864,1.68021690619933
110,0.817871199512995,0.492505193387138,1.66063467044519
111,0.839604344758725,0.493929206643582,1.69984753577162
112,0.839604344758725,0.493929206643582,1.69984753577162
113,0.8288062374415,0.493273359161864,1.68021690619933
114,0.817871199512995,0.492505193387138,1.66063467044519
115,0.850285082980568,0.494493611468102,1.71950671001827
116,0.839604344758725,0.493929206643582,1.69984753577162
117,0.817871199512995,0.492505193387138,1.66063467044519
118,0.8288062374415,0.493273359161864,1.68021690619933
119,0.806775066747691,0.491597517845788,1.64112925200077
120,0.850285082980568,0.494493611468102,1.71950671001827
121,0.839604344758725,0.493929206643582,1.69984753577162
122,0.806775066747691,0.491597517845788,1.64112925200077
123,0.806775066747691,0.491597517845788,1.64112925200077
124,0.839604344758725,0.493929206643582,1.69984753577162
125,0.8288062374415,0.493273359161864,1.68021690619933
126,0.8288062374415,0.493273359161864,1.68021690619933
127,0.783970640837246,0.489207478477479,1.60253200396105
128,0.817871199512995,0.492505193387138,1.66063467044519
129,0.839604344758725,0.493929206643582,1.69984753577162
130,0.783970640837246,0.489207478477479,1.60253200396105
131,0.839604344758725,0.493929206643582,1.69984753577162
132,0.806775066747691,0.491597517845788,1.64112925200077
133,0.8288062374415,0.493273359161864,1.68021690619933
134,0.817871199512995,0.492505193387138,1.66063467044519
135,0.783970640837246,0.489207478477479,1.60253200396105
136,0.817871199512995,0.492505193387138,1.66063467044519
137,0.817871199512995,0.492505193387138,1.66063467044519
138,0.850285082980568,0.494493611468102,1.71950671001827
139,0.839604344758725,0.493929206643582,1.69984753577162
140,0.817871199512995,0.492505193387138,1.66063467044519
141,0.8288062374415,0.493273359161864,1.68021690619933
142,0.850285082980568,0.494493611468102,1.71950671001827
143,0.817871199512995,0.492505193387138,1.66063467044519
144,0.817871199512995,0.492505193387138,1.66063467044519
145,0.839604344758725,0.493929206643582,1.69984753577162
146,0.8288062374415,0.493273359161864,1.68021690619933
147,0.806775066747691,0.491597517845788,1.64112925200077
148,0.760036072687099,0.485631258328005,1.5650476769223
149,0.783970640837246,0.489207478477479,1.60253200396105
150,0.795487633863688,0.490514385380597,1.62174170130904
151,0.8288062374415,0.493273359161864,1.68021690619933
152,0.8288062374415,0.493273359161864,1.68021690619933
153,0.839604344758725,0.493929206643582,1.69984753577162
154,0.850285082980568,0.494493611468102,1.71950671001827
155,0.839604344758725,0.493929206643582,1.69984753577162
156,0.839604344758725,0.493929206643582,1.69984753577162
157,0.850285082980568,0.494493611468102,1.71950671001827
158,0.806775066747691,0.491597517845788,1.64112925200077
159,0.860864456983671,0.494982815407919,1.73918049311313
160,0.8288062374415,0.493273359161864,1.68021690619933
161,0.806775066747691,0.491597517845788,1.64112925200077
162,0.817871199512995,0.492505193387138,1.66063467044519
163,0.806775066747691,0.491597517845788,1.64112925200077
164,0.8288062374415,0.493273359161864,1.68021690619933
165,0.8288062374415,0.493273359161864,1.68021690619933
166,0.817871199512995,0.492505193387138,1.66063467044519
167,0.839604344758725,0.493929206643582,1.69984753577162
168,0.817871199512995,0.492505193387138,1.66063467044519
169,0.839604344758725,0.493929206643582,1.69984753577162
170,0.806775066747691,0.491597517845788,1.64112925200077
171,0.806775066747691,0.491597517845788,1.64112925200077
172,0.8288062374415,0.493273359161864,1.68021690619933
173,0.795487633863688,0.490514385380597,1.62174170130904
174,0.817871199512995,0.492505193387138,1.66063467044519
175,0.806775066747691,0.491597517845788,1.64112925200077
176,0.839604344758725,0.493929206643582,1.69984753577162
177,0.8288062374415,0.493273359161864,1.68021690619933
178,0.806775066747691,0.491597517845788,1.64112925200077
179,0.839604344758725,0.493929206643582,1.69984753577162
180,0.860864456983671,0.494982815407919,1.73918049311313
181,0.839604344758725,0.493929206643582,1.69984753577162
182,0.850285082980568,0.494493611468102,1.71950671001827
183,0.806775066747691,0.491597517845788,1.64112925200077
184,0.817871199512995,0.492505193387138,1.66063467044519
185,0.806775066747691,0.491597517845788,1.64112925200077
186,0.8288062374415,0.493273359161864,1.68021690619933
187,0.817871199512995,0.492505193387138,1.66063467044519
188,0.8288062374415,0.493273359161864,1.68021690619933
189,0.806775066747691,0.491597517845788,1.64112925200077
190,0.839604344758725,0.493929206643582,1.69984753577162
191,0.806775066747691,0.491597517845788,1.64112925200077
192,0.839604344758725,0.493929206643582,1.69984753577162
193,0.8288062374415,0.493273359161864,1.68021690619933
194,0.806775066747691,0.491597517845788,1.64112925200077
195,0.839604344758725,0.493929206643582,1.69984753577162
196,0.806775066747691,0.491597517845788,1.64112925200077
197,0.806775066747691,0.491597517845788,1.64112925200077
198,0.817871199512995,0.492505193387138,1.66063467044519
199,0.795487633863688,0.490514385380597,1.62174170130904
200,0.839604344758725,0.493929206643582,1.69984753577162
201,0.795487633863688,0.490514385380597,1.62174170130904
202,0.817871199512995,0.492505193387138,1.66063467044519
203,0.817871199512995,0.492505193387138,1.66063467044519
204,0.839604344758725,0.493929206643582,1.69984753577162
205,0.795487633863688,0.490514385380597,1.62174170130904
206,0.8288062374415,0.493273359161864,1.68021690619933
207,0.817871199512995,0.492505193387138,1.66063467044519
208,0.783970640837246,0.489207478477479,1.60253200396105
209,0.8288062374415,0.493273359161864,1.68021690619933
210,0.850285082980568,0.494493611468102,1.71950671001827
211,0.817871199512995,0.492505193387138,1.66063467044519
212,0.817871199512995,0.492505193387138,1.66063467044519
213,0.8288062374415,0.493273359161864,1.68021690619933
214,0.8288062374415,0.493273359161864,1.68021690619933
215,0.795487633863688,0.490514385380597,1.62174170130904
216,0.8288062374415,0.493273359161864,1.68021690619933
217,0.817871199512995,0.492505193387138,1.66063467044519
218,0.8288062374415,0.493273359161864,1.68021690619933
219,0.783970640837246,0.489207478477479,1.60253200396105
220,0.839604344758725,0.493929206643582,1.69984753577162
221,0.806775066747691,0.491597517845788,1.64112925200077
222,0.8288062374415,0.493273359161864,1.68021690619933
223,0.839604344758725,0.493929206643582,1.69984753577162
224,0.850285082980568,0.494493611468102,1.71950671001827
225,0.795487633863688,0.490514385380597,1.62174170130904
226,0.860864456983671,0.494982815407919,1.73918049311313
227,0.817871199512995,0.492505193387138,1.66063467044519
228,0.806775066747691,0.491597517845788,1.64112925200077
229,0.839604344758725,0.493929206643582,1.69984753577162
230,0.8288062374415,0.493273359161864,1.68021690619933
231,0.839604344758725,0.493929206643582,1.69984753577162
232,0.850285082980568,0.494493611468102,1.71950671001827
233,0.806775066747691,0.491597517845788,1.64112925200077
234,0.817871199512995,0.492505193387138,1.66063467044519
235,0.795487633863688,0.490514385380597,1.62174170130904
236,0.806775066747691,0.491597517845788,1.64112925200077
237,0.839604344758725,0.493929206643582,1.69984753577162
238,0.8288062374415,0.493273359161864,1.68021690619933
239,0.8288062374415,0.493273359161864,1.68021690619933
240,0.839604344758725,0.493929206643582,1.69984753577162
241,0.817871199512995,0.492505193387138,1.66063467044519
242,0.850285082980568,0.494493611468102,1.71950671001827
243,0.795487633863688,0.490514385380597,1.62174170130904
244,0.806775066747691,0.491597517845788,1.64112925200077
245,0.8288062374415,0.493273359161864,1.68021690619933
246,0.817871199512995,0.492505193387138,1.66063467044519
247,0.817871199512995,0.492505193387138,1.66063467044519
248,0.747468400547185,0.483136685121061,1.54711580297383
249,0.8288062374415,0.493273359161864,1.68021690619933
250,0.806775066747691,0.491597517845788,1.64112925200077
251,0.806775066747691,0.491597517845788,1.64112925200077
252,0.839604344758725,0.493929206643582,1.69984753577162
253,0.860864456983671,0.494982815407919,1.73918049311313
254,0.806775066747691,0.491597517845788,1.64112925200077
255,0.839604344758725,0.493929206643582,1.69984753577162
256,0.8288062374415,0.493273359161864,1.68021690619933
257,0.8288062374415,0.493273359161864,1.68021690619933
258,0.8288062374415,0.493273359161864,1.68021690619933
259,0.806775066747691,0.491597517845788,1.64112925200077
260,0.839604344758725,0.493929206643582,1.69984753577162
261,0.850285082980568,0.494493611468102,1.71950671001827
262,0.8288062374415,0.493273359161864,1.68021690619933
263,0.806775066747691,0.491597517845788,1.64112925200077
264,0.8288062374415,0.493273359161864,1.68021690619933
265,0.839604344758725,0.493929206643582,1.69984753577162
266,0.817871199512995,0.492505193387138,1.66063467044519
267,0.8288062374415,0.493273359161864,1.68021690619933
268,0.795487633863688,0.490514385380597,1.62174170130904
269,0.783970640837246,0.489207478477479,1.60253200396105
270,0.839604344758725,0.493929206643582,1.69984753577162
271,0.850285082980568,0.494493611468102,1.71950671001827
272,0.8288062374415,0.493273359161864,1.68021690619933
273,0.839604344758725,0.493929206643582,1.69984753577162
