"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.25938704945756,0.250546432976445,1.03528534162746
1,0.231585121658477,0.229322961313932,1.00986451741066
2,0.322177888452713,0.301439145066182,1.06879910498014
3,0.351575442739629,0.320815854260469,1.09587926553713
4,0.322821068075625,0.298082913975706,1.08299084898887
5,0.191701239917268,0.19380660043881,0.989136796596322
6,0.23463658561427,0.230419966610401,1.01829971189519
7,0.20704637441028,0.207279072303102,0.998877369093581
8,0.198457098170213,0.201542269980034,0.984692184869577
9,0.202703541878995,0.199968025569682,1.01367976856059
10,0.255945333734523,0.246607746227833,1.037864128964
11,0.290650610738804,0.272372597974702,1.06710665059559
12,0.289069720882148,0.275285610182288,1.05007203497027
13,0.268621314314967,0.260532953652308,1.03104544185014
14,0.215003924252278,0.213730999812455,1.00595573146123
15,0.280048453793249,0.272014613420496,1.02953459107115
16,0.168944131495403,0.176221451425628,0.958703552425928
17,0.248064002258026,0.241650799579539,1.02653913287126
18,0.188810115700537,0.193496885307365,0.975778578557569
19,0.271386597430297,0.260532953652308,1.04165938943937
20,0.20511532822545,0.206759845285521,0.992046245450607
21,0.218763209818686,0.219349676209605,0.997326340293482
22,0.22183024739289,0.218150362099829,1.01686857293125
23,0.209978736514289,0.207682597449825,1.0110560012859
24,0.396196066494608,0.347119552871849,1.14138216420461
25,0.237990855019348,0.23281189990548,1.02224523366706
26,0.212583240580297,0.212317629546839,1.00125100790747
27,0.245730059594935,0.23496684546514,1.04580737383816
28,0.30113945410985,0.281836325553722,1.06849056280521
29,0.228115963533031,0.224121361874192,1.0178233865145
30,0.358710320104999,0.32141283559668,1.11604229942802
31,0.326879873278938,0.298082913975706,1.09660721213151
32,0.249186566409066,0.243944587623574,1.02148839962615
33,0.267264593125935,0.260532953652308,1.02583795784471
34,0.21356011187281,0.213024749737963,1.0025131452355
35,0.303446470403016,0.289569277982134,1.04792356605502
36,0.232679389753807,0.226294711209088,1.02821399806742
37,0.238173337742986,0.23281189990548,1.02302905409768
38,0.32132230825917,0.301439145066182,1.06596078684015
39,0.207207454481669,0.204365475003372,1.01390635809816
