"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.839094516016338,0.497523181706086,1.68654355589814
1,0.824790374811774,0.497092566728646,1.65922894449961
2,0.834885657129074,0.497406641310428,1.67847710060636
3,0.824790374811774,0.497092566728646,1.65922894449961
4,0.844925197288311,0.497672442616562,1.69775363258217
5,0.834885657129074,0.497406641310428,1.67847710060636
6,0.834885657129074,0.497406641310428,1.67847710060636
7,0.834885657129074,0.497406641310428,1.67847710060636
8,0.854917356613196,0.497899379461447,1.71704844769623
9,0.854917356613196,0.497899379461447,1.71704844769623
10,0.824790374811774,0.497092566728646,1.65922894449961
11,0.814628898681776,0.496717780408511,1.64002363275945
12,0.824790374811774,0.497092566728646,1.65922894449961
13,0.854917356613196,0.497899379461447,1.71704844769623
14,0.854917356613196,0.497899379461447,1.71704844769623
15,0.824790374811774,0.497092566728646,1.65922894449961
16,0.80438798997654,0.496265563487017,1.62088214286822
17,0.844925197288311,0.497672442616562,1.69775363258217
18,0.844925197288311,0.497672442616562,1.69775363258217
19,0.834885657129074,0.497406641310428,1.67847710060636
20,0.854917356613196,0.497899379461447,1.71704844769623
21,0.824790374811774,0.497092566728646,1.65922894449961
22,0.814628898681776,0.496717780408511,1.64002363275945
23,0.844925197288311,0.497672442616562,1.69775363258217
24,0.824790374811774,0.497092566728646,1.65922894449961
25,0.854917356613196,0.497899379461447,1.71704844769623
26,0.834885657129074,0.497406641310428,1.67847710060636
27,0.854917356613196,0.497899379461447,1.71704844769623
28,0.844925197288311,0.497672442616562,1.69775363258217
29,0.864868903794349,0.498094675248478,1.73635444579467
30,0.834885657129074,0.497406641310428,1.67847710060636
31,0.834885657129074,0.497406641310428,1.67847710060636
32,0.824790374811774,0.497092566728646,1.65922894449961
33,0.854917356613196,0.497899379461447,1.71704844769623
34,0.864868903794349,0.498094675248478,1.73635444579467
35,0.834885657129074,0.497406641310428,1.67847710060636
36,0.834885657129074,0.497406641310428,1.67847710060636
37,0.854917356613196,0.497899379461447,1.71704844769623
38,0.844925197288311,0.497672442616562,1.69775363258217
39,0.80438798997654,0.496265563487017,1.62088214286822
40,0.854917356613196,0.497899379461447,1.71704844769623
41,0.854917356613196,0.497899379461447,1.71704844769623
42,0.814628898681776,0.496717780408511,1.64002363275945
43,0.834885657129074,0.497406641310428,1.67847710060636
44,0.814628898681776,0.496717780408511,1.64002363275945
45,0.844925197288311,0.497672442616562,1.69775363258217
46,0.834885657129074,0.497406641310428,1.67847710060636
47,0.824790374811774,0.497092566728646,1.65922894449961
48,0.834885657129074,0.497406641310428,1.67847710060636
49,0.834885657129074,0.497406641310428,1.67847710060636
50,0.80438798997654,0.496265563487017,1.62088214286822
51,0.854917356613196,0.497899379461447,1.71704844769623
52,0.834885657129074,0.497406641310428,1.67847710060636
53,0.824790374811774,0.497092566728646,1.65922894449961
54,0.834885657129074,0.497406641310428,1.67847710060636
55,0.844925197288311,0.497672442616562,1.69775363258217
56,0.824790374811774,0.497092566728646,1.65922894449961
57,0.844925197288311,0.497672442616562,1.69775363258217
58,0.864868903794349,0.498094675248478,1.73635444579467
59,0.854917356613196,0.497899379461447,1.71704844769623
60,0.844925197288311,0.497672442616562,1.69775363258217
61,0.824790374811774,0.497092566728646,1.65922894449961
62,0.874785376851372,0.498263949968138,1.75566660382978
63,0.834885657129074,0.497406641310428,1.67847710060636
64,0.854917356613196,0.497899379461447,1.71704844769623
65,0.814628898681776,0.496717780408511,1.64002363275945
66,0.80438798997654,0.496265563487017,1.62088214286822
67,0.854917356613196,0.497899379461447,1.71704844769623
68,0.834885657129074,0.497406641310428,1.67847710060636
69,0.834885657129074,0.497406641310428,1.67847710060636
70,0.854917356613196,0.497899379461447,1.71704844769623
71,0.834885657129074,0.497406641310428,1.67847710060636
72,0.824790374811774,0.497092566728646,1.65922894449961
73,0.834885657129074,0.497406641310428,1.67847710060636
74,0.854917356613196,0.497899379461447,1.71704844769623
75,0.824790374811774,0.497092566728646,1.65922894449961
76,0.844925197288311,0.497672442616562,1.69775363258217
77,0.844925197288311,0.497672442616562,1.69775363258217
78,0.854917356613196,0.497899379461447,1.71704844769623
79,0.864868903794349,0.498094675248478,1.73635444579467
80,0.834885657129074,0.497406641310428,1.67847710060636
81,0.814628898681776,0.496717780408511,1.64002363275945
82,0.864868903794349,0.498094675248478,1.73635444579467
83,0.864868903794349,0.498094675248478,1.73635444579467
84,0.80438798997654,0.496265563487017,1.62088214286822
85,0.854917356613196,0.497899379461447,1.71704844769623
86,0.854917356613196,0.497899379461447,1.71704844769623
87,0.794050627429942,0.495713019309076,1.60183532911177
88,0.834885657129074,0.497406641310428,1.67847710060636
89,0.854917356613196,0.497899379461447,1.71704844769623
90,0.844925197288311,0.497672442616562,1.69775363258217
91,0.824790374811774,0.497092566728646,1.65922894449961
92,0.834885657129074,0.497406641310428,1.67847710060636
93,0.834885657129074,0.497406641310428,1.67847710060636
94,0.844925197288311,0.497672442616562,1.69775363258217
95,0.814628898681776,0.496717780408511,1.64002363275945
96,0.814628898681776,0.496717780408511,1.64002363275945
97,0.814628898681776,0.496717780408511,1.64002363275945
98,0.854917356613196,0.497899379461447,1.71704844769623
99,0.814628898681776,0.496717780408511,1.64002363275945
100,0.844925197288311,0.497672442616562,1.69775363258217
101,0.854917356613196,0.497899379461447,1.71704844769623
102,0.854917356613196,0.497899379461447,1.71704844769623
103,0.844925197288311,0.497672442616562,1.69775363258217
104,0.844925197288311,0.497672442616562,1.69775363258217
105,0.824790374811774,0.497092566728646,1.65922894449961
106,0.844925197288311,0.497672442616562,1.69775363258217
107,0.844925197288311,0.497672442616562,1.69775363258217
108,0.854917356613196,0.497899379461447,1.71704844769623
109,0.844925197288311,0.497672442616562,1.69775363258217
110,0.864868903794349,0.498094675248478,1.73635444579467
111,0.854917356613196,0.497899379461447,1.71704844769623
112,0.834885657129074,0.497406641310428,1.67847710060636
113,0.834885657129074,0.497406641310428,1.67847710060636
114,0.844925197288311,0.497672442616562,1.69775363258217
115,0.814628898681776,0.496717780408511,1.64002363275945
116,0.844925197288311,0.497672442616562,1.69775363258217
117,0.824790374811774,0.497092566728646,1.65922894449961
118,0.834885657129074,0.497406641310428,1.67847710060636
119,0.854917356613196,0.497899379461447,1.71704844769623
120,0.814628898681776,0.496717780408511,1.64002363275945
121,0.824790374811774,0.497092566728646,1.65922894449961
122,0.874785376851372,0.498263949968138,1.75566660382978
123,0.824790374811774,0.497092566728646,1.65922894449961
124,0.834885657129074,0.497406641310428,1.67847710060636
125,0.834885657129074,0.497406641310428,1.67847710060636
126,0.854917356613196,0.497899379461447,1.71704844769623
127,0.844925197288311,0.497672442616562,1.69775363258217
