"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.831019048650155,0.495576476112779,1.67687347706359
1,0.835951200659952,0.496235457770169,1.68458579001245
2,0.833486930956607,0.494666954177489,1.68494564659669
3,0.858565194844618,0.496327717892831,1.7298352759537
4,0.829491584067277,0.495507022431045,1.67402588967891
5,0.848065093132481,0.497021518703152,1.7062945188878
6,0.817484207390168,0.493677832057744,1.65590624959346
7,0.813354200131541,0.491851030401441,1.65365964460356
8,0.853773579623764,0.497296412690245,1.71683036080045
9,0.819363250184101,0.491952218676392,1.66553421059593
10,0.846581100233709,0.496662293659873,1.70454071315804
11,0.8080279646892,0.491769624616108,1.64310263229449
12,0.77969952188269,0.487030269615493,1.60092620628746
13,0.801823875685635,0.491769624616108,1.63048678801901
14,0.834435441176205,0.495785100006377,1.68305873082001
15,0.842067076255644,0.497550026561025,1.69242695468405
16,0.81690157602868,0.494229177546242,1.65288010733087
17,0.805339743883168,0.491908929681918,1.63717244247614
18,0.8622084927606,0.49715620196378,1.73428087461215
19,0.829762738435031,0.495915629420864,1.67319336033841
20,0.822863290456134,0.4938569989455,1.66619748674847
21,0.829817963382225,0.496183058449069,1.67240285465612
22,0.834989823516268,0.494229177546242,1.68947901388955
23,0.824714533791852,0.494823632083911,1.66668380472984
24,0.842107039229382,0.496852674274121,1.69488277477758
25,0.817576016032222,0.4938569989455,1.6554914029323
26,0.781287238528956,0.48553837233347,1.60911533062595
27,0.828176563837277,0.494714202822822,1.67405051060134
28,0.808328419881754,0.493101336464129,1.6392744454477
29,0.799858732557862,0.493101336464129,1.62209808290805
30,0.836317203540114,0.495785100006377,1.686854251024
31,0.841548356479432,0.495870177662484,1.69711427383366
32,0.826648502530331,0.494666954177489,1.67112133840605
33,0.822754867777736,0.495507022431045,1.66043028762974
34,0.808031302393169,0.491769624616108,1.64310941942367
35,0.857612123058239,0.49715620196378,1.72503555154426
36,0.865078581848231,0.497082788830859,1.74031087232551
37,0.810509042718395,0.494714202822822,1.63833792944221
38,0.824872013106285,0.496183058449069,1.66243485959518
39,0.822457879347037,0.49360241909578,1.66623551167695
40,0.812479228941196,0.493901388265758,1.64502317313597
41,0.842660387435407,0.4966350730513,1.6967395843756
42,0.837242475309523,0.495242451650377,1.69057089617306
43,0.838483909456172,0.496094921443872,1.69016829887269
44,0.840746213404125,0.495025726868891,1.69838892762598
45,0.854208819232764,0.496698415840644,1.71977359296998
46,0.81444256654679,0.494229177546242,1.64790466356185
47,0.840742875700157,0.495025726868891,1.69838218514011
48,0.842327471446821,0.497379588097939,1.69353043752362
49,0.859250510888293,0.497403602806371,1.72747142570011
50,0.824413166644884,0.495256418207889,1.66461884457362
51,0.804846572189735,0.492823698262247,1.63313285263618
52,0.83547519594079,0.496183058449069,1.68380435751324
53,0.8269663475119,0.495507022431045,1.66892962173302
54,0.847537629318462,0.496902304464395,1.70564238020996
55,0.833465424097199,0.495242451650377,1.68294422523697
56,0.839979127053391,0.496270189450061,1.69258429160173
57,0.821566215830695,0.493901388265758,1.66342155610348
58,0.848877249788144,0.496235457770169,1.71063400749831
59,0.833101992972318,0.495670313808469,1.68075829793235
60,0.839837751867826,0.497304168708627,1.68878084020223
61,0.864629018595579,0.496313377698981,1.7421029886484
62,0.845734539930885,0.495870177662484,1.70555636944664
63,0.862415227150079,0.497266057764655,1.734313480045
64,0.861467303266359,0.496613825038414,1.73468248331533
65,0.867595387626885,0.496752230617532,1.74653546406494
66,0.864829249506137,0.496852674274121,1.7406150641528
67,0.812539947749123,0.494714202822822,1.64244313810438
68,0.831089836761682,0.495401827520871,1.67760753108378
69,0.859027325510905,0.497335641768831,1.72725872301385
70,0.827199527006358,0.49360241909578,1.67584171998526
71,0.834211101607438,0.496571128387984,1.67994281970346
72,0.81646890419314,0.496183058449069,1.64549935813044
73,0.803012586255807,0.490711723473381,1.63642429524993
74,0.844480876110652,0.495785100006377,1.70332040252882
75,0.782313927395452,0.491018765933211,1.59324649417139
76,0.848610291909733,0.496852674274121,1.70797167017268
77,0.819355842457562,0.494229177546242,1.65784595423021
78,0.832218679624751,0.49658279945789,1.67589107100219
79,0.857548528986027,0.497417958568256,1.72399993650079
80,0.808295218510695,0.493101336464129,1.63920711370754
81,0.864346512111064,0.497304168708627,1.73806407928482
82,0.823362668237847,0.494229177546242,1.66595317647107
83,0.823974602297933,0.495025726868891,1.6645086458631
84,0.822581469840507,0.496183058449069,1.6578185325627
85,0.851828684965717,0.497379588097939,1.71263297760821
86,0.852679381035096,0.497021518703152,1.71557839841611
87,0.865238749039093,0.497584042911469,1.7388796151428
88,0.848419398665199,0.497082788830859,1.70679697170905
89,0.834224610964252,0.496183058449069,1.68128394704125
90,0.807901831450868,0.493901388265758,1.63575533627809
91,0.812519075270963,0.492823698262247,1.64870130664576
92,0.831130771944174,0.496094921443872,1.67534626140737
93,0.816321947596944,0.493417411881053,1.65442468778084
94,0.790641575213578,0.493101336464129,1.60340586558336
95,0.814476167388314,0.4938569989455,1.64921458869148
96,0.789254644678576,0.488181628220159,1.61672336494121
97,0.795457285060062,0.490441445652044,1.62192101037158
98,0.871145843082942,0.497021518703152,1.75273264899268
99,0.828573364138584,0.495507022431045,1.67217279802304
100,0.825974629760796,0.494908327274141,1.6689446999409
101,0.810644160177468,0.491851030401441,1.64814976501286
102,0.847563775442088,0.496235457770169,1.7079871302438
103,0.810844617114996,0.493373497532009,1.64347015227017
104,0.837941025757237,0.497379588097939,1.68471132673872
105,0.864039168658749,0.497021518703152,1.73843412436796
106,0.859457108897887,0.496965535145257,1.72940988482567
107,0.863309126196128,0.496327717892831,1.73939333846057
108,0.818550304167723,0.493417411881053,1.65894085708724
109,0.822231501039256,0.494336428631328,1.66330347798922
110,0.80775128343501,0.495915629420864,1.62880787681225
111,0.814870670997952,0.494229177546242,1.64877086991026
112,0.818636516308373,0.496094921443872,1.65016104967524
113,0.819993599806249,0.49360241909578,1.66124307354161
114,0.858017171374352,0.497516813907425,1.72459934496607
115,0.799416504641634,0.490441445652044,1.62999377750142
116,0.821462812005054,0.495256418207889,1.65866161811201
117,0.827446565116145,0.494666954177489,1.67273467153671
118,0.834160353136107,0.496094921443872,1.68145311931093
119,0.832993605427645,0.495025726868891,1.68272790728767
120,0.854374386916482,0.497048828483132,1.71889427749748
121,0.83618248597813,0.494714202822822,1.69023343418665
122,0.826132532583017,0.496823295797414,1.66282970136707
123,0.850311975691878,0.497254337671528,1.71001419449371
124,0.870997465804345,0.497509234392092,1.75071617890393
125,0.813524075502846,0.49360241909578,1.64813632192712
126,0.815788650260622,0.493901388265758,1.65172374413668
127,0.808465536859729,0.493373497532009,1.63864808487667
128,0.836596677473801,0.495507022431045,1.68836492643295
129,0.835390076877277,0.495025726868891,1.68756901214254
130,0.856128521629024,0.497509234392092,1.72082940867445
131,0.767542001365598,0.481874802906416,1.59282451943158
132,0.761096840669958,0.480629026062605,1.5835432306388
133,0.844135335915562,0.495785100006377,1.70262344694244
134,0.84968047158595,0.496596778478187,1.7110068135959
135,0.834779118217258,0.496823295797414,1.68023344573128
136,0.831475349475172,0.494666954177489,1.6808791095773
137,0.834501279043295,0.496812686135652,1.67971008456785
138,0.827969626191209,0.4938569989455,1.67653719185739
139,0.839074252670514,0.496662293659873,1.6894261218975
140,0.815139795339019,0.495256418207889,1.64589446066877
141,0.847361319278438,0.496313377698981,1.70731106061858
142,0.836004485522797,0.496183058449069,1.68487107991135
143,0.86851943422053,0.497550026561025,1.74559217738079
144,0.818255853630087,0.4938569989455,1.65686799089059
145,0.816186780373457,0.494229177546242,1.65143382352632
146,0.829111893890526,0.496235457770169,1.67080340775352
147,0.844238155235206,0.497158481049418,1.69812682960403
148,0.848844020661442,0.497163491821872,1.70737400196226
149,0.851237643719525,0.496294899245491,1.71518515506335
150,0.841567924032452,0.495507022431045,1.69839757245734
151,0.831114222202547,0.496183058449069,1.67501531551758
152,0.8063648761583,0.492823698262247,1.63621367844451
153,0.83370990187853,0.495256418207889,1.68339040389492
154,0.832603940317637,0.494714202822822,1.68299987258669
155,0.739078114452563,0.47765604905122,1.54730190462491
156,0.833131382919669,0.496662293659873,1.67746050697825
157,0.845533306872619,0.495785100006377,1.70544315846068
158,0.887694326395125,0.498571966074757,1.78047380678845
159,0.843078995522759,0.496965535145257,1.69645364899668
160,0.867325001306336,0.49677978080831,1.74589432745252
161,0.816871647364198,0.493901388265758,1.65391648367803
162,0.827739113815003,0.495507022431045,1.67048916835521
163,0.839686712565366,0.496094921443872,1.69259284114717
164,0.84054061801278,0.49692841959016,1.69147222190675
165,0.819095661230777,0.491188455558395,1.66757921926241
166,0.787738940605734,0.491769624616108,1.60184546009866
167,0.833213776777169,0.494336428631328,1.68551967550539
168,0.806052746614163,0.491769624616108,1.6390860806895
169,0.824220360536273,0.494058607587715,1.66826434734252
170,0.820925630334178,0.49293541079908,1.6653817363281
171,0.82457767052957,0.493417411881053,1.67115640971411
172,0.812236809393915,0.491769624616108,1.6516612021899
173,0.835386004409985,0.4938569989455,1.69155445036464
174,0.865429860551899,0.496852674274121,1.74182389541578
175,0.856628478941547,0.496698415840644,1.72464507963396
176,0.830836543050158,0.495242451650377,1.67763595443288
177,0.839999180154504,0.496812686135652,1.69077643062671
178,0.828781323473404,0.495353609250928,1.67311049721972
179,0.812394270321699,0.494229177546242,1.64376023761909
180,0.843390619971485,0.496902304464395,1.69729665649381
181,0.823037905074294,0.494714202822822,1.6636633845927
182,0.834550653112544,0.496613825038414,1.68048211917578
183,0.813840901489248,0.494229177546242,1.64668728287112
184,0.846128648749233,0.49677978080831,1.70322682491727
185,0.796277546158689,0.491646757329155,1.61961313542354
186,0.829402302638051,0.496902304464395,1.66914561511655
187,0.841421162729581,0.495915629420864,1.69670224693705
188,0.852823886050084,0.496596778478187,1.7173367267173
189,0.856670339627459,0.496728827259897,1.72462376374068
190,0.847513416984393,0.496852674274121,1.70576402395855
191,0.832069588434165,0.495670313808469,1.67867545272377
192,0.821135164412788,0.491908929681918,1.66928289946628
193,0.853777233322137,0.496613825038414,1.719197473522
194,0.828317722540534,0.496698415840644,1.66764720024048
195,0.813420427205028,0.491851030401441,1.65379429324592
196,0.831528801340328,0.496852674274121,1.67359228277307
197,0.829991252873353,0.495025726868891,1.6766628638135
198,0.855979196266831,0.497528701238686,1.72046194347325
199,0.828519420869714,0.494229177546242,1.67638710644961
200,0.838927340409734,0.495670313808469,1.69251076176796
201,0.799280699225169,0.490096371373553,1.63086434813849
202,0.854255754670092,0.497304168708627,1.71777316262676
203,0.856075330339003,0.497516813907425,1.72069627881621
204,0.827573093960231,0.495256418207889,1.67099923097382
205,0.823618489896243,0.494714202822822,1.66483696080829
206,0.841351540420649,0.497331227036233,1.69173278226375
207,0.822028816330718,0.496183058449069,1.65670472284998
208,0.845758984440327,0.496902304464395,1.70206291426231
209,0.857427257878939,0.496965535145257,1.72532539430189
210,0.796618268787994,0.493373497532009,1.61463530727309
211,0.778801655946196,0.488440967642791,1.5944642393628
212,0.871826131036618,0.496852674274121,1.75469747105682
213,0.858073592332135,0.496313377698981,1.72889474853641
214,0.841498874432532,0.496613825038414,1.69447331509033
215,0.796774448447347,0.490441445652044,1.62460667937236
216,0.812040553923008,0.492823698262247,1.64773032787659
217,0.840483157243099,0.496183058449069,1.6938973286799
218,0.79463533967989,0.491769624616108,1.6158690978529
219,0.82914677043764,0.496094921443872,1.67134702371963
220,0.832447491768168,0.494908327274141,1.68202361102535
221,0.799959153178829,0.491769624616108,1.6266949261116
222,0.854466563885461,0.498034111495664,1.71567879420826
223,0.828332159281323,0.496613825038414,1.66796032957248
224,0.857400984376735,0.497082788830859,1.72486556292433
225,0.835300707101369,0.496748656722859,1.68153591518898
226,0.83182365235225,0.495025726868891,1.68036448855629
227,0.843078015668236,0.497048828483132,1.69616739313338
228,0.841326906672176,0.495507022431045,1.69791116691844
229,0.838684874368823,0.496094921443872,1.69057339254321
230,0.788855702324186,0.489431947582755,1.61177811587545
231,0.839085398845084,0.496094921443872,1.69138074706136
232,0.784513875362404,0.486144875156847,1.61374502839158
233,0.820002441793956,0.494336428631328,1.65879428320567
234,0.823703417949399,0.494666954177489,1.66516766683761
235,0.808531393565188,0.491851030401441,1.64385422331082
236,0.812524089439223,0.493101336464129,1.64778318238919
237,0.857530890669817,0.496902304464395,1.72575349915944
238,0.86447255372244,0.49720647839687,1.73865907079436
239,0.835602337868395,0.496662293659873,1.68243562786072
240,0.850803652361619,0.496270189450061,1.71439604966889
241,0.828944794844805,0.495025726868891,1.67454891705932
242,0.827087450420457,0.495025726868891,1.67079690110634
243,0.811496603622709,0.495256418207889,1.6385382880229
244,0.857004938791779,0.497403602806371,1.72295683818236
245,0.859084504033,0.497403602806371,1.72713767891107
246,0.849169953928643,0.496965535145257,1.7087099484282
247,0.854523290015206,0.4966350730513,1.72062614258204
248,0.803087635809418,0.491769624616108,1.63305660945679
249,0.835707818097242,0.496094921443872,1.68457241139445
250,0.81455833217392,0.494229177546242,1.64813889826994
251,0.780373953034484,0.488007136885793,1.5991035664241
252,0.827385655532086,0.496183058449069,1.66750081737628
253,0.825791111378127,0.494229177546242,1.6708667737466
254,0.83580633247935,0.496852674274121,1.68220153730766
255,0.827753408021612,0.493417411881053,1.67759261852145
256,0.798094782009284,0.491769624616108,1.62290377863884
257,0.815606770690603,0.4938569989455,1.65150392205054
258,0.820234851391366,0.494336428631328,1.65926442779537
259,0.795430647693752,0.491646757329155,1.61789056031792
260,0.833250518398127,0.496812686135652,1.67719251470687
261,0.790829088426368,0.490711723473381,1.6115960768752
262,0.857294020274971,0.497021518703152,1.72486298482982
263,0.79285984869778,0.490441445652044,1.61662489116039
264,0.790181429097096,0.490441445652044,1.61116364879511
265,0.844214535782763,0.496852674274121,1.69912446786388
266,0.842358272944846,0.49658279945789,1.69630980747709
267,0.832444209399818,0.496183058449069,1.67769575205129
268,0.851827310358687,0.496183058449069,1.71676016714731
269,0.832362560377308,0.496094921443872,1.67782923065356
270,0.806175887161715,0.493901388265758,1.63226082435697
271,0.828871649472221,0.495507022431045,1.67277477805588
272,0.862936214413049,0.497403602806371,1.73488131075917
273,0.859377292124283,0.497223276180686,1.72835290158861
274,0.85116632225577,0.496294899245491,1.71504144723185
275,0.833972644880946,0.496235457770169,1.68059865900836
276,0.855408140882494,0.497516813907425,1.71935523980434
277,0.848816006258019,0.496596778478187,1.70926603442576
278,0.84752150386725,0.496892230749321,1.70564450683637
279,0.753352342435779,0.481544183855158,1.56445112970646
280,0.848912222953004,0.496662293659873,1.70923429016007
281,0.814649903663323,0.494714202822822,1.64670813777927
282,0.837573477503407,0.494823632083911,1.69267072790366
283,0.843323487984968,0.495870177662484,1.70069410497798
284,0.791134902415574,0.48662468675524,1.62575990069631
285,0.837346119801187,0.495242451650377,1.69078017647874
286,0.837111453782052,0.495670313808469,1.68884726492924
287,0.812989612479687,0.496613825038414,1.63706600881842
288,0.772576861613172,0.487030269615493,1.58630152951913
289,0.854426812584057,0.496662293659873,1.72033758852085
290,0.859192410465213,0.49692841959016,1.72900638521304
291,0.843191968687886,0.496613825038414,1.69788259242011
292,0.844871396509394,0.496094921443872,1.70304383292298
293,0.810322690390832,0.492823698262247,1.64424457112782
294,0.843988607688584,0.497254337671528,1.69729762769028
295,0.839037457370243,0.496294899245491,1.69060262083253
296,0.857818120580554,0.496965535145257,1.72611189290989
297,0.826071383064888,0.495025726868891,1.66874434646035
298,0.807286893574323,0.49293541079908,1.63771333097303
299,0.831362090639392,0.495256418207889,1.67864980659457
300,0.836108342573503,0.496094921443872,1.6853797659126
301,0.86798488099153,0.496823295797414,1.74706960871952
302,0.758398043508201,0.480629026062605,1.57792809502399
