"IterationNo","AUC_at_Value_0.225","AUC_at_0.5","AUC_ratio"
0,0.488391112222934,0.486290273710045,1.00432013269947
1,0.458257287916541,0.485090718903088,0.944683685049211
2,0.470525297432542,0.482390349219128,0.97540362943456
3,0.491610348421799,0.490316555603127,1.00263868883049
4,0.499919683344199,0.490447885945641,1.01931254608284
5,0.495816819843324,0.486838642046867,1.01844179368899
6,0.468836670120443,0.470455040155626,0.99655999001595
7,0.466399493060404,0.48202317142493,0.967587287726561
8,0.489295510887175,0.488880319960315,1.00084926905402
9,0.45940130844201,0.483796155459712,0.949576186700944
10,0.480333962058204,0.484070300056351,0.992281414501753
11,0.494015475340671,0.486818897469991,1.01478286465066
12,0.487357180924763,0.486179257011734,1.00242281811912
13,0.480743796268217,0.487280514341698,0.986585307885106
14,0.478779890131455,0.482198490495379,0.992910387669584
15,0.486314840682971,0.483147389074897,1.0065558702783
16,0.439667990601281,0.478143020196654,0.919532382634074
17,0.510770056215239,0.490377281027326,1.04158588902241
18,0.474493059619889,0.483380553157579,0.981613878589788
19,0.45577477068217,0.480087317197984,0.949358073740184
20,0.50654707687491,0.491895459400538,1.029786039278
21,0.489309306559901,0.482910552006625,1.01325039290752
22,0.517663561394653,0.489771435482713,1.05694927039681
23,0.523302256860669,0.491479988605712,1.06474784119946
24,0.490040643652415,0.483380553157579,1.01377815150264
25,0.482955201241511,0.484215554164283,0.99739712425193
26,0.46644223450114,0.484342105769164,0.96304291727931
27,0.451276677517239,0.480851322073575,0.938495241255028
28,0.500024368656526,0.485458149151602,1.03000509833933
29,0.480025217885141,0.489806864637501,0.980029584192129
30,0.507364759748555,0.490377281027326,1.03464165119077
31,0.479364941557132,0.482625916009139,0.993243267002792
32,0.492807526940861,0.484130903451628,1.01792206080499
33,0.462238203390655,0.480926070882897,0.961141912190506
34,0.463175455414904,0.483305400830723,0.958349430026605
35,0.505925237822016,0.488834659465584,1.03496187928883
36,0.478665623756232,0.486432351653941,0.984033282590475
37,0.481043209500364,0.485458149151602,0.990905622536249
38,0.501844162250357,0.487901802946837,1.02857615860263
39,0.51030756542826,0.487901802946837,1.04592268843053
40,0.450544459640465,0.475959359458901,0.946602794307211
41,0.440993594866234,0.479519554984229,0.919657165766135
42,0.436182181815882,0.476315730643301,0.915741710286966
43,0.465903844141642,0.48016028948411,0.970308987113895
44,0.493243827132103,0.486179257011734,1.0145307929503
45,0.49041717351366,0.490974029958622,0.998865812831263
46,0.492100443224483,0.489761431531126,1.00477581847563
47,0.497870021375359,0.486179257011734,1.02404620146791
48,0.524251089177445,0.493385383480412,1.06255901923827
49,0.481303758912628,0.483053668658859,0.996377400980953
50,0.489384282729653,0.481371493953809,1.01664574840116
51,0.518094257727398,0.492443863689773,1.05208795545838
52,0.505483015602588,0.487514464415139,1.0368574729552
53,0.503780187708147,0.487514464415139,1.03336459629464
54,0.471063746831442,0.478486013123703,0.984488018272871
55,0.467985918594263,0.479247829442572,0.976500862066692
56,0.541090332386767,0.494413016987257,1.09440956001511
57,0.475213029979335,0.479740543950431,0.99056257798473
58,0.47472297825894,0.47706418362681,0.995092472987449
59,0.473482457315398,0.478337219064414,0.989850754748894
60,0.522691133145939,0.49203016988635,1.06231520979023
61,0.46539786022194,0.480851322073575,0.967862286860324
62,0.482877500068032,0.487340354891521,0.990842427107266
63,0.464888249838353,0.48588102383988,0.956794414740417
64,0.481221017345311,0.482198490495379,0.99797288218579
65,0.441273849817385,0.484776235816929,0.910262956833609
66,0.506455539151791,0.493170020034759,1.02693902422555
67,0.457659190853615,0.483431875488776,0.946688073455844
68,0.50135052229432,0.491476849038898,1.02008980336455
69,0.434918433655817,0.476182403300328,0.913344194664654
70,0.472523949965847,0.482625916009139,0.979068745153956
71,0.50122082495394,0.48978226757899,1.02335437220194
72,0.482301499193503,0.483147389074897,0.998249209453426
73,0.511085628387363,0.486016979018917,1.05157978105837
74,0.50607451879064,0.478925859732894,1.05668655911144
75,0.518607220402295,0.491292177837803,1.05559836650505
76,0.469037620970209,0.48517276623592,0.966743505842485
77,0.500121924633175,0.488880319960315,1.0229945944107
78,0.451807640742193,0.478143020196654,0.944921543676138
79,0.483609933918359,0.493535787679026,0.979888279617277
80,0.496987602990819,0.487280514341698,1.01992094566358
81,0.454284121117519,0.474868901115056,0.956651657016914
82,0.484390325762462,0.489728049711017,0.989100636666198
83,0.51756506564081,0.488955321536852,1.05851198022354
84,0.476550995991853,0.489743555169873,0.973062311818593
85,0.411574353919525,0.462430787024933,0.890023686717326
86,0.519077307260531,0.492727186145833,1.05347811498044
87,0.442247774912691,0.477822097923497,0.92554902093184
88,0.446339398644119,0.467215251316466,0.955318554748534
89,0.476463544837086,0.479378481182917,0.993919342523181
90,0.443258610200115,0.476743922971895,0.929762475915705
91,0.484713370530915,0.487662741607586,0.99395202703625
92,0.445638912236847,0.472189204064059,0.943771921088626
93,0.520754935592215,0.489134289827881,1.06464614405884
94,0.46689588215747,0.476260876470068,0.980336419018902
95,0.433388449046579,0.469165628516767,0.923742965606209
96,0.50883134236786,0.48973553656715,1.03899207710056
97,0.469873936837482,0.483380553157579,0.97205800640537
98,0.439976881378899,0.474868901115056,0.926522836820381
99,0.499185044703514,0.487790532049618,1.02335943792516
100,0.493149025863149,0.485458149151602,1.0158425123257
101,0.477881913981907,0.48978226757899,0.975702767566685
102,0.476081346042032,0.474091189871239,1.0041978341157
