"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.584286242654927,0.492682454481816,1.18592865919988
1,0.586667753130914,0.49425885207059,1.18696458479843
2,0.5549646173793,0.489381723294565,1.13401173554914
3,0.610870576443322,0.490222814072442,1.24610801233141
4,0.569097233918055,0.492056800611004,1.15656817101478
5,0.589949507954016,0.492479600909503,1.19791663830239
6,0.550707098780431,0.492626384462861,1.11790012908241
7,0.569524269598961,0.48978964173026,1.16279361806637
8,0.594001932093204,0.494115454279869,1.20215210220233
9,0.578439397845289,0.491666513301618,1.17648727785217
10,0.562098824921099,0.49388233867822,1.13812295136013
11,0.60260936548269,0.49388233867822,1.22014763090224
12,0.602974347572256,0.493545216270386,1.22172057938035
13,0.609752089106822,0.492589824194865,1.23784954369177
14,0.582397212216507,0.492056800611004,1.18359752673538
15,0.561824894360282,0.491580429701085,1.14289516102565
16,0.596818145356435,0.494096619816034,1.20789764880126
17,0.57851595446536,0.49186565485109,1.17616659906962
18,0.630230019939567,0.496978670272106,1.26812287455818
19,0.588249365272801,0.492775974115518,1.19374603505913
20,0.630237909208978,0.495518141997477,1.27187655868347
21,0.582575627866748,0.494850560065167,1.17727587858045
22,0.604377661629378,0.495989037558612,1.2185302816455
23,0.578160560415844,0.490830859889067,1.17792218799469
24,0.581166964952,0.493468117716718,1.1777193785914
25,0.557237023657531,0.490645711507207,1.13572178577851
26,0.532021426367514,0.486820474967227,1.09284932274743
27,0.617756985012874,0.494844156350681,1.24838694583894
28,0.582448616093628,0.491545872407545,1.18493237109458
29,0.589601411875662,0.492103160418699,1.19812563563707
30,0.607456983560301,0.492090296304595,1.23444210975519
31,0.566088759140303,0.492114178469406,1.15031995400127
32,0.566550428900376,0.492884899860254,1.14945787355427
33,0.606941521574477,0.494115454279869,1.22833948284221
34,0.530367713089561,0.49123167196583,1.07966921384998
35,0.59636883178438,0.491019020204837,1.21455342307431
36,0.530959636859287,0.492034430830094,1.07911073614
37,0.617537543136819,0.494398951108943,1.24906725985497
38,0.600255647020663,0.494398951108943,1.21411189419857
39,0.559023824771318,0.49123167196583,1.13800444204706
40,0.579795807882911,0.49061733593066,1.18176787777604
41,0.609317658735838,0.494623408269345,1.231881970301
42,0.565939570509061,0.49123167196583,1.15208282121603
43,0.596527312520072,0.491678774849995,1.21324601148802
44,0.5941119956304,0.496096039144556,1.19757455966562
45,0.604732683307626,0.493199052506322,1.22614323818044
46,0.580953334836089,0.491712682794616,1.18148942495093
47,0.576036852720019,0.493051612090428,1.1683094398125
48,0.591631152571867,0.491786287222399,1.20302490724861
49,0.555988264307924,0.488563481745446,1.13800618564776
50,0.572441346532778,0.49000236398681,1.16824200984505
51,0.573421430667626,0.491312782685771,1.16712092759526
52,0.585360217401579,0.488990501561314,1.19707891162009
53,0.616599452847549,0.496455258627377,1.24200407213402
54,0.601480708160876,0.49399113405498,1.2175941362015
55,0.559057703483631,0.493338602974696,1.13321296998181
56,0.617228324580598,0.49032881429582,1.25880492148319
57,0.549872152878417,0.491363285491512,1.11907456074659
58,0.57631431375633,0.49352656774302,1.16774729350826
59,0.540029024155953,0.484313891133764,1.1150393041417
60,0.570817270395536,0.494426041730389,1.1545048646665
61,0.585932381039238,0.492807829599406,1.18896727252798
62,0.586036603804294,0.491666513301618,1.19193922699548
63,0.540986462244965,0.48889159029472,1.10655710383327
64,0.627736971249444,0.494512290392487,1.26940620778347
65,0.590655561487608,0.490142934762069,1.20506799057367
66,0.598403086612475,0.494145526828002,1.21098553791171
67,0.609696484548964,0.495687324078374,1.23000217058721
68,0.569263591648321,0.493425087407235,1.15369811178347
69,0.590632564060063,0.494654543723602,1.19403040274121
70,0.564456087408218,0.492559843998566,1.14596448388079
71,0.617831930023635,0.492730344174241,1.25389462477504
72,0.56525519455837,0.492056800611004,1.14876004936112
73,0.601574507694592,0.494282519112299,1.21706611994894
74,0.614156920829958,0.495934994284266,1.23838190066888
75,0.601650491746422,0.491545872407545,1.22399663087312
76,0.581797535053462,0.492139426110054,1.18218030132656
77,0.569352956793525,0.492559843998566,1.15590615786208
78,0.575287566144786,0.492479600909503,1.16814496495358
79,0.607101621935517,0.494210419729824,1.22842740197062
80,0.570971244831023,0.489820167724811,1.16567524665869
81,0.596586080708335,0.49352656774302,1.20882262415299
82,0.578046370225933,0.49061733593066,1.17820208927071
83,0.58782957433474,0.490056547450661,1.19951376508019
84,0.541979339261095,0.491464963493,1.10278326945032
85,0.641725742861955,0.495812074618638,1.29429228474427
86,0.58378577036475,0.494115454279869,1.18147644504576
87,0.605414833407336,0.494623408269345,1.22399147166456
88,0.521261996357906,0.487952004861018,1.06826489319657
89,0.577917213920678,0.494445266216818,1.16881938893365
90,0.605791264010697,0.495190451423201,1.22335005101496
91,0.58243080301718,0.492932121359223,1.18156390663114
92,0.568061973562722,0.492932121359223,1.15241419446624
93,0.599707001811347,0.493647302335141,1.21484914224083
94,0.586859678598154,0.49026705104382,1.19702043477872
95,0.557146410985282,0.492495396912845,1.13127232148299
96,0.584745479151839,0.49207507976288,1.18832573158067
97,0.563896973596309,0.489626997686973,1.15168684786622
98,0.596961097437619,0.493786342018626,1.20894615067158
99,0.536125845317448,0.487878149296596,1.09889292252669
100,0.627552675514596,0.493128734790762,1.2725940129627
101,0.553350145237276,0.491666513301618,1.12545827357947
102,0.598935754940734,0.493995288349288,1.21243212044008
103,0.568578414648678,0.49425885207059,1.15036566824599
104,0.565235230465778,0.489613059214676,1.15445292936507
105,0.611544468107141,0.49399113405498,1.23796648552619
106,0.586723720324298,0.488990501561314,1.19986731531784
107,0.582709472636856,0.493624686864633,1.18047068581206
108,0.607093417914635,0.492034430830094,1.23384336516944
109,0.580802921903718,0.491389488766654,1.181960410593
110,0.567902190621772,0.49207507976288,1.1540966287003
111,0.57151423437361,0.49485980284984,1.15490130958774
112,0.578525329622768,0.490080581732318,1.18046980677712
113,0.55014550048004,0.494115454279869,1.1133946443384
114,0.56866916977822,0.489381723294565,1.1620155447365
115,0.574328574155793,0.492034430830094,1.16725281437493
116,0.574870902418258,0.489917543801677,1.17340338122484
117,0.592518293444297,0.49399113405498,1.19945127067473
118,0.538265853280229,0.489656834328724,1.09927160317928
119,0.5878200854672,0.494676727978544,1.1882913673123
120,0.60138915565305,0.494850560065167,1.21529448319479
121,0.607492504312017,0.491786287222399,1.23527743675637
122,0.609623062088394,0.494339120570721,1.23320821015455
123,0.585832126212474,0.491611784007613,1.19165598805785
124,0.607124633536747,0.491666513301618,1.23483014830481
125,0.572809198127809,0.492589824194865,1.16285227585459
126,0.613956089980209,0.493128734790762,1.24502193172887
127,0.587288972907877,0.492453547761645,1.1925774026348
128,0.561381985851389,0.48578578697527,1.15561632493782
129,0.606352098352104,0.493399709468748,1.22892674380569
130,0.553804484476181,0.493199052506322,1.12288229602607
131,0.616760946752371,0.494676727978544,1.24679596162268
132,0.555088976900721,0.489381723294565,1.13426585113112
133,0.58139030824519,0.492671957653784,1.18007590895553
134,0.55621408940261,0.490785772297231,1.13331339414981
135,0.576854051099822,0.491464963493,1.1737439979443
136,0.61006031136093,0.49398471095634,1.23497812347243
137,0.601150635878454,0.493995288349288,1.21691572785488
138,0.567723445756751,0.49398471095634,1.14927331385956
139,0.549312018972402,0.487685068645474,1.12636628490205
140,0.589909102717552,0.490830859889067,1.20185821822792
141,0.57147768193852,0.490830859889067,1.16430674727274
142,0.596144344868597,0.491382006178858,1.2131993792455
143,0.571132993572384,0.493051612090428,1.15836350509211
144,0.622905987696687,0.493545216270386,1.26210520771299
145,0.609782994507378,0.495923366530664,1.22959117408249
146,0.600632209579258,0.494654543723602,1.21424581498411
147,0.616508016258853,0.493338602974696,1.24966506278138
148,0.587669680759961,0.49562727555451,1.18570891826418
149,0.584402900961315,0.488715509852691,1.19579364513614
150,0.607721259262267,0.494096619816034,1.2299644136172
