"IterationNo","AUC_at_Value_0.35","AUC_at_0.5","AUC_ratio"
0,0.837218625505992,0.49692841959016,1.68478716954141
1,0.820487712330673,0.496552747935898,1.65236768045556
2,0.831695143722704,0.495481632412884,1.67855898042585
3,0.809714917920589,0.492743367057505,1.64327918355539
4,0.828515927991789,0.497238671886588,1.66623389296792
5,0.818063646852651,0.495732313381037,1.65021247308496
6,0.820650100412189,0.496734341491139,1.65209052780344
7,0.837633231606139,0.49562575465685,1.6900518662233
8,0.8313806430034,0.496734341491139,1.67369270364455
9,0.831772035521602,0.496023687516687,1.67687966614219
10,0.865262526227326,0.497660468412598,1.73866035409097
11,0.847188690594139,0.497282423781404,1.70363690747805
12,0.822854341193451,0.496876078790348,1.65605545591307
13,0.815081634383457,0.494823632083911,1.64721646569467
14,0.824167211239419,0.497282423781404,1.65734233068673
15,0.850757270322301,0.497169213004353,1.71120264101078
16,0.838188136886618,0.497803762164314,1.68377220220756
17,0.846689159278044,0.497101229821816,1.70325299654064
18,0.839295130793493,0.497238671886588,1.68791201941132
19,0.864188231747678,0.497599426276833,1.73671468677879
20,0.835936554463599,0.498093226820535,1.67827328189064
21,0.846019461273499,0.497411583142897,1.70084390863583
22,0.828060473574519,0.495275936896833,1.67191743407273
23,0.841953474690366,0.496823295797414,1.69467390481159
24,0.852318745810303,0.497803762164314,1.7121581044399
25,0.856309703995347,0.497961981891691,1.71962867675629
26,0.850145792314708,0.495879288134244,1.7144208533359
27,0.820571544211578,0.49358728284983,1.66246492307062
28,0.849388547325193,0.497457770559202,1.70745859768233
29,0.834846888100488,0.497331227036233,1.67865366724633
30,0.843183380248569,0.497238671886588,1.69573170374987
31,0.836561827628319,0.495915629420864,1.68690353358144
32,0.842919514255158,0.496662293659873,1.69716832748413
33,0.862354196793837,0.497379588097939,1.73379490720884
34,0.825315561757829,0.495481632412884,1.66568346386268
35,0.849726195846631,0.496876078790348,1.7101370585505
36,0.855534277567277,0.497447908259245,1.71984696962765
37,0.846066699270764,0.497803762164314,1.69959884511981
38,0.801337937256787,0.49358728284983,1.62349794068861
39,0.863851521296723,0.497457770559202,1.7365323700254
40,0.768882136186754,0.488761096006659,1.57312466656773
41,0.815535522304997,0.493901388265758,1.65121123706211
42,0.853161345714057,0.497447908259245,1.71507675788523
43,0.819611706276429,0.497042012829954,1.64897872839742
44,0.852278517694047,0.497803762164314,1.71207729324619
45,0.860428083370926,0.497568610413536,1.72926520154841
46,0.838955181311106,0.497163491821872,1.68748348402801
47,0.817872098559314,0.495396482355126,1.65094450140447
48,0.821024101736028,0.496023687516687,1.65521147960985
49,0.858563520137012,0.497453937489078,1.72591561837997
50,0.834621818231218,0.496781936644701,1.68005669422747
51,0.792581722803334,0.491018765933211,1.61415770188943
52,0.848655482132456,0.497457770559202,1.70598497472151
53,0.804955312242792,0.494407370463494,1.62812158622993
54,0.861079813988001,0.49801021268393,1.72904047358261
55,0.818380391445921,0.497082788830859,1.64636637967441
56,0.829614421410774,0.496876078790348,1.66966061926443
57,0.837458152218976,0.496662293659873,1.68617219972106
58,0.842053166637857,0.497331227036233,1.69314356481482
59,0.855650709103992,0.497794938962769,1.71888189720625
60,0.805074690085403,0.494463802007881,1.62817720289376
61,0.873895878158112,0.497858264657148,1.75531057772019
62,0.862739222026879,0.497014671605129,1.73584256424589
63,0.86772249603106,0.498509401446131,1.74063416560224
64,0.861804622755131,0.497082788830859,1.73372452661678
65,0.83973937450725,0.496945768258292,1.6898008357137
66,0.855445609830136,0.497183490692377,1.72058329740363
67,0.829734909010676,0.497082788830859,1.66920868646894
68,0.830650023117992,0.495732313381037,1.67560193414208
69,0.859216432184179,0.497360296736431,1.72755332064535
70,0.859072787945478,0.497908260940316,1.7253635967459
71,0.831361951861174,0.496552747935898,1.6742671454685
72,0.814520673387046,0.496023687516687,1.64210035505541
73,0.842175569318607,0.497238671886588,1.69370488848601
74,0.831094809062253,0.4965894597075,1.67360541553134
75,0.847761496809155,0.497568610413536,1.70380823682702
76,0.855269394368847,0.497712164555024,1.71840162904898
77,0.81793149222069,0.496823295797414,1.64632274520841
78,0.846181727089649,0.498142186291702,1.69867509794511
79,0.832002938584842,0.496662293659873,1.67518845139997
80,0.881338710399523,0.497913173541086,1.77006505799308
81,0.853091442314404,0.496540467005303,1.71807032659292
82,0.811651618189151,0.495275936896833,1.63878669994464
83,0.847554191430088,0.497238671886588,1.70452187118584
84,0.839147957957578,0.496876078790348,1.68884756939898
85,0.857350831334224,0.497360296736431,1.72380231586633
86,0.824661020442676,0.495481632412884,1.66436244352139
87,0.822581064045972,0.495915629420864,1.6587117147459
88,0.852191913059487,0.497042012829954,1.71452692340322
89,0.84685362493389,0.497238671886588,1.7031129572461
90,0.84050470827062,0.497048828483132,1.69099022089163
91,0.834058223786376,0.496823295797414,1.67878243802496
92,0.833117680515578,0.497169213004353,1.67572258845457
93,0.858270872595272,0.497568610413536,1.72492969739781
94,0.840241600580128,0.496876078790348,1.69104860637628
95,0.850125917266299,0.497169213004353,1.70993274529019
96,0.843832088896759,0.497437037677065,1.69635958922016
97,0.815254157373796,0.495353609250928,1.64580239681027
98,0.862366082884676,0.497550026561025,1.73322487558727
99,0.870375127476869,0.497453937489078,1.74965974110111
100,0.852728724947897,0.497331227036233,1.71460925554504
101,0.835326394422451,0.496748656722859,1.68158762609093
102,0.864686462614001,0.497712164555024,1.73732234048783
103,0.844314497841685,0.497447908259245,1.69729228693765
104,0.847276107988894,0.496781936644701,1.70552921813433
105,0.812534188628759,0.4965894597075,1.63622922868189
106,0.813990732191534,0.494823632083911,1.64501183737623
107,0.855797041072731,0.496823295797414,1.72253806999761
108,0.845865512951761,0.497457770559202,1.70037652040475
109,0.845334325509755,0.497660468412598,1.69861658533205
110,0.844146954889701,0.497183490692377,1.69785797536065
111,0.86360172050495,0.497457770559202,1.73603021525658
112,0.855958588579853,0.497660468412598,1.71996500206281
113,0.834312957177609,0.497437037677065,1.67722323426838
114,0.83975220534398,0.496183058449069,1.69242417902944
115,0.854479927165444,0.497238671886588,1.71845026438397
116,0.83295995317377,0.497101229821816,1.67563446477962
117,0.848751147994497,0.496823295797414,1.70835618050524
118,0.869203124934124,0.497660468412598,1.74657860148436
119,0.828230084447424,0.497163491821872,1.66591090872813
120,0.852619978160876,0.496212213894311,1.71825673429005
121,0.824567939491292,0.496662293659873,1.66021852276142
122,0.837655431213396,0.495814283968716,1.68945401191033
123,0.837787032001203,0.496552747935898,1.68720651629413
124,0.829906856979034,0.496183058449069,1.67258200949684
125,0.833733562686297,0.495915629420864,1.68120041640942
126,0.824973410796172,0.496552747935898,1.66140136012835
127,0.831615638443042,0.496876078790348,1.67368821712573
128,0.847925085058751,0.497732681295653,1.70357526624836
129,0.866846685730226,0.498214431577021,1.73990681680247
130,0.833080715695079,0.497331227036233,1.67510236720845
131,0.849563809873139,0.497163491821872,1.70882179373205
132,0.773209688968151,0.491018765933211,1.57470496570252
133,0.83169700815243,0.495732313381037,1.67771393089149
134,0.851558008592304,0.497599426276833,1.71133237625268
135,0.823042904681577,0.494501264063968,1.66438989036661
136,0.822327211632917,0.496023687516687,1.65783859184195
137,0.833245161734594,0.497014671605129,1.6765001303555
138,0.826444443507545,0.496781936644701,1.66359600167713
