"IterationNo","AUC_at_Value_0.65","AUC_at_0.5","AUC_ratio"
0,0.431643329418558,0.368931060899795,1.169983704722
1,0.447943580418288,0.382689044851921,1.17051581811446
2,0.442129369932838,0.374130197223855,1.18175269789382
3,0.448606824661411,0.381332781924131,1.17641819934239
4,0.428381601802782,0.363020753118745,1.1800471408935
5,0.506167553441911,0.407917055439589,1.24085900967402
6,0.418984443840144,0.357960751548288,1.17047593074914
7,0.439252836082196,0.366903377278972,1.19718940539545
8,0.398780339729077,0.352065520330489,1.13268785694985
9,0.424950450247482,0.36068287948502,1.17818303672806
10,0.441029429004343,0.378317572632838,1.16576511615644
11,0.423361363578872,0.360337889535561,1.17490104669409
12,0.442485615779627,0.370449333359749,1.19445650439306
13,0.427722852345598,0.367716318447559,1.16318703002188
14,0.422049884269507,0.362303514365544,1.1649069565571
15,0.440110268482745,0.370449333359749,1.1880444337454
16,0.425376608948982,0.362303514365544,1.17408910508056
17,0.387838542786554,0.341768539918461,1.13479884040551
18,0.42338670453731,0.362841619012132,1.16686367371532
19,0.405999484851743,0.353328286190273,1.14907155956686
20,0.444226922637945,0.380164066610725,1.16851370672236
21,0.40513109647942,0.35323297208818,1.14692321638164
22,0.390649099979341,0.340688891491729,1.14664466536862
23,0.399150556096615,0.351320188507254,1.13614465992572
24,0.464527262717355,0.382229968333938,1.21530832535747
25,0.435462584031089,0.368121855171724,1.18293053757417
26,0.438444056216772,0.372222768364482,1.17790767647896
27,0.426493666819649,0.368642344729605,1.15693075664565
28,0.49016156112144,0.397478594953704,1.23317725116376
29,0.430499382876103,0.367716318447559,1.1707377706097
30,0.376235325897431,0.338585238060362,1.11119825557887
31,0.439974824343081,0.378317572632838,1.16297749872191
32,0.452347663677489,0.38345218014695,1.17967164381263
33,0.390271099471308,0.33968307392057,1.14892713071293
34,0.440378280611664,0.376023281991644,1.1711463138111
35,0.432620288615255,0.371525601483821,1.16444273796322
36,0.443199409015595,0.376023281991644,1.17864885032689
37,0.482536105466292,0.393389356018118,1.22661200178499
38,0.497306238555189,0.397049401959856,1.25250469110509
39,0.470177383493592,0.38832317592049,1.2107888806252
40,0.430791867380624,0.366554211586206,1.1752473543175
41,0.447223504896002,0.373072285399708,1.19875831681479
42,0.425495783601544,0.372860171772227,1.14116716081296
43,0.407070590330918,0.361224144601987,1.12691966031076
44,0.446532079243768,0.379998460256604,1.17508918047256
45,0.386129842657121,0.343545215344217,1.12395639761781
46,0.479473526386131,0.4051882524376,1.18333521147672
47,0.434779743334078,0.369657216853964,1.17617003946075
48,0.422202643818286,0.366715421819663,1.15130866796736
49,0.414496239812976,0.361872272135382,1.14542138685306
50,0.41588774833835,0.358780155340889,1.1591715487809
51,0.362524914203441,0.327938020806743,1.10546777501313
52,0.435609531602125,0.371884674265605,1.17135650309431
53,0.451144176887946,0.378252689643815,1.19270580022252
54,0.479421594566991,0.391314749263954,1.22515595302442
55,0.459779764238645,0.38345218014695,1.19905372310687
56,0.40335914031769,0.34921390167664,1.15504892096531
57,0.451805882164077,0.381332781924131,1.18480734828082
58,0.426816856494188,0.363163976124825,1.17527311229648
59,0.360408804397548,0.319518163235749,1.12797595212648
60,0.451216927745385,0.374130197223855,1.20604252501812
61,0.503561390037762,0.405462925749247,1.24194188434674
62,0.426696370299634,0.372222768364482,1.14634677554655
63,0.377977354029909,0.337583954690642,1.11965438160793
64,0.45616937438239,0.3848545027603,1.1853034617254
65,0.429918471175372,0.366715421819663,1.17234903577846
66,0.475575050052384,0.389653026062794,1.22050906381449
67,0.482137782923112,0.391314749263954,1.23209713876104
68,0.421175850271303,0.363020753118745,1.16019772052408
69,0.46239344443959,0.384281851208242,1.20326641236309
70,0.388438833205127,0.348251601148707,1.11539712071348
71,0.403858204322291,0.355322730641256,1.13659546518018
72,0.45654181370131,0.38345218014695,1.19060951362005
73,0.457117128599491,0.3848545027603,1.18776609165516
74,0.432217154809636,0.366554211586206,1.17913569438824
75,0.378784155251719,0.336803038312031,1.12464589734726
76,0.430478948222725,0.373450619274389,1.15270647846064
77,0.420614557754726,0.362611131733814,1.15996041198065
78,0.393653077819798,0.348621486568949,1.12917044125432
79,0.425550486637239,0.367125335478042,1.15914224792773
80,0.463407975373366,0.382689044851921,1.21092563690366
81,0.477518295009465,0.388214450017845,1.23003740583977
82,0.427147692532612,0.369049851704413,1.15742545501612
83,0.457120001924051,0.38838575168541,1.17697418079929
84,0.437603637025747,0.366903377278972,1.19269449158823
85,0.468496419070265,0.386694553595214,1.21154129199523
86,0.372907683098409,0.329033322271306,1.13334321437184
87,0.427312727139538,0.366903377278972,1.16464648079441
88,0.436311440981664,0.366001966061212,1.19210135857219
89,0.414731498404226,0.367716318447559,1.12785720295242
90,0.388919868820329,0.341941712459895,1.1373864452584
91,0.501938368893211,0.398526747115494,1.2594847711633
92,0.4389340014714,0.374130197223855,1.17321190518276
93,0.486861002723566,0.396147233412235,1.22899003617914
94,0.439135672436814,0.366715421819663,1.19748351530404
95,0.524687016472096,0.414130592113729,1.26696029335598
96,0.486524259614216,0.404060439772553,1.20408783371142
97,0.421250156784252,0.362841619012132,1.16097529806846
98,0.45395097914181,0.382229968333938,1.18763837676174
99,0.403125114435565,0.35323297208818,1.14124429566255
100,0.444819620376577,0.375315056151956,1.18518991733836
101,0.437853801305194,0.373072285399708,1.17364333519463
102,0.402980307897921,0.351320188507254,1.14704568960346
103,0.434944760560144,0.366903377278972,1.18544768866883
